time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.210437,-0.190915,-0.226958,0.084338,0.20601,-0.190367,-0.215887,-0.028645,0.355128,-0.097103,-0.343086,0.296835,-0.964191,0.542126,-5.532786
0.02,0.0,0.20601,-0.190367,-0.215887,-0.028645,0.201799,-0.192033,-0.20523,-0.137464,0.697805,0.509931,-0.468826,0.244084,0.448346,0.524382,-5.359335
0.04,0.0,0.201799,-0.192033,-0.20523,-0.137464,0.197798,-0.195846,-0.194872,-0.243474,0.855644,0.590628,0.152895,0.312009,-1.127527,0.512271,-5.251351
0.06,0.0,0.197798,-0.195846,-0.194872,-0.243474,0.194003,-0.201762,-0.184703,-0.347942,0.230104,-0.331167,-1.753336,-1.477899,-1.617897,0.505357,-5.204748
0.08,0.0,0.194003,-0.201762,-0.184703,-0.347942,0.19041,-0.209762,-0.174625,-0.452062,-0.435146,-2.183468,-1.77677,-0.28617,0.233268,0.503188,-5.215971
0.1,0.0,0.19041,-0.209762,-0.174625,-0.452062,0.187018,-0.21985,-0.164546,-0.556956,2.042155,-0.13125,1.034529,-1.447505,0.523974,0.50529,-5.281919
0.12,0.0,0.187018,-0.21985,-0.164546,-0.556956,0.183828,-0.232052,-0.154387,-0.663693,0.123644,-0.455482,-0.68078,-1.190231,0.618611,0.511149,-5.399856
0.14,0.0,0.183828,-0.232052,-0.154387,-0.663693,0.180843,-0.246417,-0.144078,-0.773286,0.093894,1.104383,-1.530309,-0.282133,1.06656,0.520191,-5.567297
0.16,0.0,0.180843,-0.246417,-0.144078,-0.773286,0.178067,-0.263009,-0.133562,-0.886702,1.899182,-0.79296,0.21653,0.616818,-0.090742,0.53175,-5.781886
0.18,0.0,0.178067,-0.263009,-0.133562,-0.886702,0.175503,-0.281916,-0.122796,-1.004862,-2.052479,-1.229642,-1.348069,-0.280597,-0.093427,0.545036,-6.041254
0.2,0.0,0.175503,-0.281916,-0.122796,-1.004862,0.173157,-0.303241,-0.111755,-1.128635,0.317289,-0.411989,-0.252183,0.394238,0.556586,0.559093,-6.342863
0.22,0.0,0.173157,-0.303241,-0.111755,-1.128635,0.171034,-0.327105,-0.100435,-1.258838,-0.035816,0.270088,-0.339423,-0.349611,-0.947011,0.572755,-6.683845
0.24,0.0,0.171034,-0.327105,-0.100435,-1.258838,0.169141,-0.353643,-0.088857,-1.396227,0.310313,0.275934,0.425773,-1.192196,0.082605,0.584592,-7.060828
0.26,0.0,0.169141,-0.353643,-0.088857,-1.396227,0.167481,-0.383006,-0.077075,-1.541483,-1.004549,0.25815,0.881043,0.008195,-0.073743,0.592867,-7.469776
0.28,0.0,0.167481,-0.383006,-0.077075,-1.541483,0.166059,-0.415358,-0.065179,-1.695197,-0.247797,0.513497,0.001617,-0.523117,-0.799393,0.595483,-7.905851
0.3,0.0,0.166059,-0.415358,-0.065179,-1.695197,0.164874,-0.450874,-0.053309,-1.857857,1.10223,-1.563432,0.415054,-0.874863,1.527691,0.589949,-8.363325
