time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.36233,0.261366,-0.037788,-0.122214,0.154498,0.262888,-0.044135,0.273749,-0.783197,-0.804599,0.958163,-0.182972,-0.0579,0.483544,19.698855,-46.021318
0.02,0.0,0.262888,-0.044135,0.273749,-0.783197,0.268355,-0.059755,0.273063,-0.780379,1.359802,0.480219,-1.989145,0.127588,-2.45662,-0.012095,-0.092444
0.04,0.0,0.268355,-0.059755,0.273063,-0.780379,0.273817,-0.075412,0.273249,-0.786746,0.082762,0.288405,0.196737,-0.483437,1.50154,0.030532,-0.542715
0.06,0.0,0.273817,-0.075412,0.273249,-0.786746,0.27929,-0.091284,0.274271,-0.801977,-2.483409,1.071464,1.150929,-1.601426,-0.361306,0.071532,-0.979644
0.08,0.0,0.27929,-0.091284,0.274271,-0.801977,0.284793,-0.107548,0.2761,-0.825857,-1.340229,-0.312181,0.263093,-1.782907,0.9454,0.111278,-1.408273
0.1,0.0,0.284793,-0.107548,0.2761,-0.825857,0.29034,-0.124375,0.278715,-0.858266,-0.084883,0.461759,1.314753,1.034928,0.269943,0.150079,-1.833212
0.12,0.0,0.29034,-0.124375,0.278715,-0.858266,0.295946,-0.141936,0.282097,-0.899172,0.010423,-0.224046,1.168275,-0.442679,1.939988,0.188171,-2.258659
0.14,0.0,0.295946,-0.141936,0.282097,-0.899172,0.301629,-0.160399,0.286236,-0.948625,-0.515551,-0.206719,0.393969,0.375882,-0.379073,0.225704,-2.688395
0.16,0.0,0.301629,-0.160399,0.286236,-0.948625,0.307401,-0.179938,0.291121,-1.006744,1.022323,0.945027,0.091634,2.040768,-0.618015,0.262725,-3.125778
0.18,0.0,0.307401,-0.179938,0.291121,-1.006744,0.313278,-0.200728,0.29674,-1.073712,1.312307,1.399007,0.825711,-1.493533,-0.378168,0.299163,-3.573706
0.2,0.0,0.313278,-0.200728,0.29674,-1.073712,0.319275,-0.222947,0.303081,-1.149765,-0.591545,-1.241548,0.865952,-0.090637,-1.482857,0.334801,-4.034569
0.22,0.0,0.319275,-0.222947,0.303081,-1.149765,0.325406,-0.246781,0.310123,-1.23518,-0.230183,-0.589571,-1.156028,-0.076597,-1.568076,0.369246,-4.51018
0.24,0.0,0.325406,-0.246781,0.310123,-1.23518,0.331685,-0.272419,0.317838,-1.330265,0.258501,-0.240649,0.537607,0.770095,-0.255595,0.401892,-5.001676
0.26,0.0,0.331685,-0.272419,0.317838,-1.330265,0.338124,-0.300058,0.32618,-1.435344,-1.208099,-1.181124,-1.275506,-1.646496,1.025808,0.431881,-5.509419
0.28,0.0,0.338124,-0.300058,0.32618,-1.435344,0.344736,-0.329901,0.335087,-1.550736,-1.483533,0.458338,-1.424095,0.446537,-0.242558,0.458057,-6.032872
0.3,0.0,0.344736,-0.329901,0.335087,-1.550736,0.351531,-0.362158,0.344467,-1.676742,-0.13145,-0.536269,1.977667,-1.133743,0.065698,0.478918,-6.570485
0.32,0.0,0.351531,-0.362158,0.344467,-1.676742,0.358517,-0.397044,0.354196,-1.813622,-0.140268,-0.037543,-0.261521,0.858431,0.046212,0.492573,-7.119597
0.34,0.0,0.358517,-0.397044,0.354196,-1.813622,0.3657,-0.434777,0.364107,-1.961569,1.292981,-0.785771,-1.862322,-0.323248,1.905734,0.496713,-7.676387
0.36,0.0,0.3657,-0.434777,0.364107,-1.961569,0.373081,-0.475581,0.373983,-2.120689,-0.177031,0.26918,-2.003048,1.191389,-0.095101,0.48859,-8.235893
0.38,0.0,0.373081,-0.475581,0.373983,-2.120689,0.380657,-0.519679,0.383548,-2.290978,0.488517,1.261118,0.723405,0.009625,0.373686,0.465033,-8.792149
0.4,0.0,0.380657,-0.519679,0.383548,-2.290978,0.388418,-0.567294,0.392459,-2.472305,0.02605,0.377552,-0.409033,0.430213,-1.101599,0.422496,-9.338456
0.42,0.0,0.388418,-0.567294,0.392459,-2.472305,0.396348,-0.618643,0.400298,-2.664402,1.759399,0.822885,1.374781,0.741012,-0.095735,0.357158,-9.867828
0.44,0.0,0.396348,-0.618643,0.400298,-2.664402,0.40442,-0.673939,0.40657,-2.866862,-1.153414,1.118962,1.411584,1.279355,-1.277347,0.265063,-10.373584
0.46,0.0,0.40442,-0.673939,0.40657,-2.866862,0.412597,-0.733383,0.410699,-3.079153,-3.014382,-0.226498,-0.593111,-1.254408,-0.395176,0.142324,-10.850087
