time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.528401,-0.143698,-0.268078,0.238487,-0.035823,-0.136293,-0.275904,0.501417,-0.742124,-0.275214,-1.631344,1.313403,0.209259,0.200394,13.061088,-34.643223
0.02,0.0,-0.136293,-0.275904,0.501417,-0.742124,-0.126156,-0.29202,0.51235,-0.870036,-1.070729,0.3789,-1.063858,0.392773,-2.69376,0.549451,-6.481566
0.04,0.0,-0.126156,-0.29202,0.51235,-0.870036,-0.115799,-0.31073,0.523409,-1.001741,-0.671869,0.973238,0.810831,-1.10884,-0.084351,0.556611,-6.697121
0.06,0.0,-0.115799,-0.31073,0.523409,-1.001741,-0.105219,-0.332121,0.534621,-1.138249,-0.030904,0.574837,-0.830772,0.065791,0.364838,0.564601,-6.961288
0.08,0.0,-0.105219,-0.332121,0.534621,-1.138249,-0.094413,-0.356299,0.54599,-1.280492,-0.177436,-1.415113,-0.848926,0.134231,0.145022,0.572026,-7.269977
0.1,0.0,-0.094413,-0.356299,0.54599,-1.280492,-0.083378,-0.383385,0.557488,-1.429316,-0.172104,0.266996,-1.262974,-0.823582,1.048591,0.57721,-7.618617
0.12,0.0,-0.083378,-0.383385,0.557488,-1.429316,-0.072113,-0.41352,0.569051,-1.585469,-0.76657,-0.70025,-0.669619,-0.888683,1.181508,0.578147,-8.00199
0.14,0.0,-0.072113,-0.41352,0.569051,-1.585469,-0.060616,-0.446857,0.580571,-1.749587,0.570841,-0.327611,0.156691,-1.311393,0.566437,0.572461,-8.414121
0.16,0.0,-0.060616,-0.446857,0.580571,-1.749587,-0.048891,-0.48356,0.591888,-1.92218,1.106291,0.479455,-0.302999,-2.251577,-0.019579,0.557379,-8.848222
0.18,0.0,-0.048891,-0.48356,0.591888,-1.92218,-0.036944,-0.523803,0.602783,-2.103613,-1.635281,-0.728156,0.303678,0.304503,0.418132,0.529727,-9.296731
0.2,0.0,-0.036944,-0.523803,0.602783,-2.103613,-0.024785,-0.567765,0.612971,-2.294092,-0.115437,0.935285,-0.811316,-0.480963,-0.509653,0.485962,-9.751498
0.22,0.0,-0.024785,-0.567765,0.612971,-2.294092,-0.012432,-0.615627,0.622091,-2.49366,1.406129,0.177078,0.000218,-0.170754,1.223834,0.422242,-10.204108
0.24,0.0,-0.012432,-0.615627,0.622091,-2.49366,8.9e-05,-0.667571,0.629703,-2.702191,1.105011,0.084203,-1.461405,-0.255652,-0.156391,0.334549,-10.646385
0.26,0.0,8.9e-05,-0.667571,0.629703,-2.702191,0.012743,-0.723773,0.635289,-2.919403,-0.36236,0.423061,0.506182,-1.542416,-2.130193,0.218858,-11.071036
0.28,0.0,0.012743,-0.723773,0.635289,-2.919403,0.025483,-0.784402,0.638249,-3.144883,0.461978,-0.446847,1.09987,-1.938244,1.145228,0.071353,-11.47239
0.3,0.0,0.025483,-0.784402,0.638249,-3.144883,0.038251,-0.84962,0.637912,-3.378128,-0.587051,0.944693,0.572403,0.160947,0.511649,-0.111339,-11.847125
0.32,0.0,0.038251,-0.84962,0.637912,-3.378128,0.050973,-0.919576,0.633547,-3.618596,-0.048539,0.760004,-0.600409,0.401615,-2.819893,-0.3319,-12.19487
0.34,0.0,0.050973,-0.919576,0.633547,-3.618596,0.063561,-0.994409,0.624376,-3.86577,0.169373,-2.800611,-1.879571,1.075593,0.216388,-0.592089,-12.518514
0.36,0.0,0.063561,-0.994409,0.624376,-3.86577,0.07591,-1.074248,0.609599,-4.119224,-1.454829,0.592143,0.655277,0.95115,-1.29885,-0.892546,-12.824103
0.38,0.0,0.07591,-1.074248,0.609599,-4.119224,0.087902,-1.159218,0.588415,-4.378679,0.07902,-1.527843,-1.042736,-1.292984,-1.066922,-1.2326,-13.120181
0.4,0.0,0.087902,-1.159218,0.588415,-4.378679,0.099399,-1.249435,0.56005,-4.64404,-0.914515,-0.424879,0.245312,0.510925,0.97843,-1.610076,-13.416487
0.42,0.0,0.099399,-1.249435,0.56005,-4.64404,0.110251,-1.345019,0.523792,-4.915405,-0.337254,-1.315693,0.422547,-0.984863,1.167823,-2.02101,-13.721858
