time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.884624,-0.275931,-0.034888,-0.151591,0.05156,-0.282081,-0.026764,-0.463036,0.756724,-0.723338,-2.381098,-0.284269,0.587345,-2.741884,-15.507607,34.682392
0.02,0.0,-0.282081,-0.026764,-0.463036,0.756724,-0.291294,-0.012067,-0.458372,0.714661,0.411453,-0.929194,0.324028,-1.422826,1.493505,0.208395,-1.845084
0.04,0.0,-0.291294,-0.012067,-0.458372,0.714661,-0.300423,0.001889,-0.454671,0.682614,0.800804,-1.547653,-0.758225,-1.480688,0.802063,0.162132,-1.364498
0.06,0.0,-0.300423,0.001889,-0.454671,0.682614,-0.309487,0.015299,-0.451862,0.659822,-0.301712,-1.578904,0.953355,-0.213439,-1.119122,0.119164,-0.918674
0.08,0.0,-0.309487,0.015299,-0.451862,0.659822,-0.318503,0.02834,-0.449884,0.645653,1.811033,0.638908,-1.229078,-0.873482,-0.19849,0.078967,-0.501384
0.1,0.0,-0.318503,0.02834,-0.449884,0.645653,-0.327487,0.041179,-0.448686,0.639593,1.105092,2.364558,-0.162903,0.231166,1.12856,0.041049,-0.106907
0.12,0.0,-0.327487,0.041179,-0.448686,0.639593,-0.336455,0.053975,-0.448228,0.64124,-0.675892,-0.428769,-0.083806,-0.466069,0.584395,0.004955,0.270013
0.14,0.0,-0.336455,0.053975,-0.448228,0.64124,-0.345421,0.066878,-0.448477,0.650291,-0.327688,0.761487,0.217075,0.571689,-0.270898,-0.02973,0.634215
0.16,0.0,-0.345421,0.066878,-0.448477,0.650291,-0.354399,0.080034,-0.449409,0.666537,-1.49352,0.346686,-0.425797,-0.076204,1.228578,-0.06338,0.99016
0.18,0.0,-0.354399,0.080034,-0.449409,0.666537,-0.363402,0.093587,-0.451006,0.689854,-0.896622,-1.749281,0.038828,-2.540762,0.908859,-0.096325,1.341974
0.2,0.0,-0.363402,0.093587,-0.451006,0.689854,-0.372443,0.107675,-0.453258,0.720199,0.095493,-0.335447,0.308475,0.725376,-0.180862,-0.128849,1.693476
0.22,0.0,-0.372443,0.107675,-0.453258,0.720199,-0.381536,0.122442,-0.456157,0.757601,2.400426,-0.830674,-0.903999,-0.643826,0.619458,-0.161186,2.0482
0.24,0.0,-0.381536,0.122442,-0.456157,0.757601,-0.390694,0.138027,-0.459704,0.802158,-0.186633,-0.008883,0.130017,0.720411,-0.112407,-0.193511,2.409409
0.26,0.0,-0.390694,0.138027,-0.459704,0.802158,-0.399929,0.154577,-0.463897,0.854028,-1.996319,-0.232189,0.350985,1.142866,-0.477574,-0.225935,2.78009
0.28,0.0,-0.399929,0.154577,-0.463897,0.854028,-0.409254,0.172238,-0.468741,0.91343,-0.236234,0.292184,0.970092,-0.573728,-1.501159,-0.258486,3.162942
0.3,0.0,-0.409254,0.172238,-0.468741,0.91343,-0.418683,0.191166,-0.474236,0.980631,0.743738,-1.859102,0.876529,1.207912,-0.141985,-0.291098,3.560343
0.32,0.0,-0.418683,0.191166,-0.474236,0.980631,-0.428228,0.211518,-0.480383,1.055943,0.200369,-0.105009,-0.897637,-1.372952,0.437936,-0.323587,3.974303
0.34,0.0,-0.428228,0.211518,-0.480383,1.055943,-0.437902,0.23346,-0.487176,1.139713,-0.170931,-1.378548,0.124714,-0.579911,0.086448,-0.355621,4.406393
0.36,0.0,-0.437902,0.23346,-0.487176,1.139713,-0.447719,0.257165,-0.494601,1.232316,0.608641,-0.715011,1.797275,-1.517211,0.123148,-0.38669,4.857658
0.38,0.0,-0.447719,0.257165,-0.494601,1.232316,-0.457691,0.282814,-0.502632,1.33414,0.291453,-0.010115,0.070268,0.321422,-0.063522,-0.41607,5.328515
0.4,0.0,-0.457691,0.282814,-0.502632,1.33414,-0.467828,0.310595,-0.511225,1.445575,0.258396,-0.155632,-0.475241,0.529944,1.992346,-0.442773,5.818626
0.42,0.0,-0.467828,0.310595,-0.511225,1.445575,-0.478143,0.340703,-0.520316,1.566995,1.012427,1.234868,-0.11804,-1.340666,1.462618,-0.465506,6.326782
0.44,0.0,-0.478143,0.340703,-0.520316,1.566995,-0.488644,0.373343,-0.529808,1.698743,1.330997,-0.163976,0.510151,0.520653,1.128237,-0.482622,6.850776
0.46,0.0,-0.488644,0.373343,-0.529808,1.698743,-0.499337,0.408724,-0.53957,1.841102,0.611288,-0.233152,1.458468,1.781318,0.310875,-0.492082,7.387316
0.48,0.0,-0.499337,0.408724,-0.53957,1.841102,-0.510227,0.44706,-0.549424,1.994283,-0.10673,0.046716,0.377466,-2.41393,0.774301,-0.491422,7.931991
0.5,0.0,-0.510227,0.44706,-0.549424,1.994283,-0.521313,0.488568,-0.55914,2.158394,0.493596,0.094869,1.420575,0.640374,-1.802427,-0.477746,8.479311
0.52,0.0,-0.521313,0.488568,-0.55914,2.158394,-0.53259,0.533468,-0.568426,2.333426,1.182439,0.127906,-0.560581,1.778965,-0.348914,-0.447752,9.022885
0.54,0.0,-0.53259,0.533468,-0.568426,2.333426,-0.544045,0.581977,-0.576919,2.519235,1.176655,-0.378318,-0.364902,-0.135752,0.154311,-0.397789,9.555734
0.56,0.0,-0.544045,0.581977,-0.576919,2.519235,-0.555658,0.634308,-0.584181,2.715536,-0.028298,-1.03465,0.26547,-0.919798,0.015749,-0.323971,10.070777
0.58,0.0,-0.555658,0.634308,-0.584181,2.715536,-0.5674,0.690666,-0.589695,2.921905,-0.667365,-0.260437,-0.630869,1.139477,2.044215,-0.222337,10.561473
0.6,0.0,-0.5674,0.690666,-0.589695,2.921905,-0.57923,0.751247,-0.592866,3.137801,-0.070941,-0.992066,-0.177153,0.496124,-0.234667,-0.089058,11.022568
