time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.231933,-0.022222,0.246396,0.00874,0.241239,-0.025827,0.2608,-0.368427,1.192806,0.526574,0.570327,-0.374623,-0.267452,-0.535703,-18.726136,46.635348
0.02,0.0,-0.025827,0.2608,-0.368427,1.192806,-0.033281,0.285698,-0.377013,1.298485,-0.438534,1.332735,-0.217469,-0.79332,0.861247,-0.442474,5.506707
0.04,0.0,-0.033281,0.285698,-0.377013,1.298485,-0.040911,0.3128,-0.386111,1.413218,-0.222571,-1.489921,-0.726661,0.217282,0.497261,-0.466873,5.970674
0.06,0.0,-0.040911,0.3128,-0.386111,1.413218,-0.048728,0.34229,-0.395663,1.537445,2.177549,-1.113159,-0.133294,-0.678933,0.153257,-0.487686,6.455866
0.08,0.0,-0.048728,0.34229,-0.395663,1.537445,-0.05674,0.374364,-0.405583,1.671569,-0.019056,-0.930689,0.065208,0.955932,-0.059772,-0.503246,6.95975
0.1,0.0,-0.05674,0.374364,-0.405583,1.671569,-0.064953,0.409221,-0.415745,1.815929,0.386935,-0.222358,-1.293603,0.83213,-1.971366,-0.511504,7.478752
0.12,0.0,-0.064953,0.409221,-0.415745,1.815929,-0.07337,0.447071,-0.425978,1.970783,-0.956048,1.586538,-1.460624,2.009464,0.033379,-0.509988,8.008223
0.14,0.0,-0.07337,0.447071,-0.425978,1.970783,-0.081991,0.488124,-0.436061,2.136285,0.540468,-1.693672,-0.381327,1.248117,0.638966,-0.4958,8.542464
0.16,0.0,-0.081991,0.488124,-0.436061,2.136285,-0.09081,0.532593,-0.445705,2.312466,-1.654458,-0.759977,-0.36884,0.084455,1.995564,-0.465634,9.074894
0.18,0.0,-0.09081,0.532593,-0.445705,2.312466,-0.099814,0.580693,-0.454557,2.499219,1.473348,0.86193,-0.149823,-1.398378,-0.398728,-0.415836,9.59835
0.2,0.0,-0.099814,0.580693,-0.454557,2.499219,-0.108984,0.632631,-0.462184,2.696292,-1.64408,0.774769,0.599568,-0.671918,-2.102637,-0.342509,10.105558
0.22,0.0,-0.108984,0.632631,-0.462184,2.696292,-0.11829,0.688611,-0.468076,2.90329,-0.046454,-0.956587,-1.802079,0.933486,0.1548,-0.241679,10.589771
0.24,0.0,-0.11829,0.688611,-0.468076,2.90329,-0.127692,0.748825,-0.471645,3.119696,0.055539,-1.358516,-0.786925,1.504192,-0.983404,-0.109489,11.045504
0.26,0.0,-0.127692,0.748825,-0.471645,3.119696,-0.137136,0.813457,-0.472227,3.344902,0.201028,0.709071,0.705289,0.413906,0.190394,0.057558,11.469315
0.28,0.0,-0.137136,0.813457,-0.472227,3.344902,-0.146556,0.882676,-0.469095,3.578257,-0.173439,0.674224,0.952611,-0.305702,1.201486,0.262349,11.860483
0.3,0.0,-0.146556,0.882676,-0.469095,3.578257,-0.15587,0.956638,-0.461472,3.819127,2.050765,0.405607,-2.579038,-0.776035,0.777512,0.506928,12.221456
0.32,0.0,-0.15587,0.956638,-0.461472,3.819127,-0.16498,1.035487,-0.44855,4.06696,0.687771,0.050893,0.38495,-0.801845,0.938414,0.792279,12.557908
0.34,0.0,-0.16498,1.035487,-0.44855,4.06696,-0.173771,1.11936,-0.429515,4.321344,1.884194,1.323409,1.832338,0.2049,-0.404355,1.118137,12.878291
0.36,0.0,-0.173771,1.11936,-0.429515,4.321344,-0.182114,1.208383,-0.40357,4.582059,-1.655099,-0.67665,1.044975,0.343313,-0.156055,1.48281,13.192759
0.38,0.0,-0.182114,1.208383,-0.40357,4.582059,-0.189863,1.302684,-0.36997,4.849088,0.433318,-0.218317,0.589321,-0.50847,2.174424,1.882932,13.511356
0.4,0.0,-0.189863,1.302684,-0.36997,4.849088,-0.196857,1.40239,-0.328056,5.122594,-0.109263,1.235545,0.701873,-0.928307,0.708918,2.313072,13.841287
0.42,0.0,-0.196857,1.40239,-0.328056,5.122594,-0.202926,1.507633,-0.277305,5.402823,0.910805,-1.526574,-0.084213,1.093862,0.057072,2.765034,14.182975
0.44,0.0,-0.202926,1.507633,-0.277305,5.402823,-0.207888,1.618549,-0.217393,5.689917,-0.502041,1.73532,2.621872,-0.675398,1.65378,3.226681,14.52432
0.46,0.0,-0.207888,1.618549,-0.217393,5.689917,-0.21156,1.735273,-0.148295,5.983582,0.375683,0.890395,-2.072794,-0.3854,0.892568,3.680043,14.832346
0.48,0.0,-0.21156,1.735273,-0.148295,5.983582,-0.213762,1.857928,-0.070427,6.282563,0.91766,0.21668,-0.034719,0.235093,0.91995,4.098501,15.041199
0.5,0.0,-0.213762,1.857928,-0.070427,6.282563,-0.214326,1.986592,0.015148,6.583822,-0.512647,0.133214,1.055173,-0.592656,-0.866255,4.443034,15.035935
0.52,0.0,-0.214326,1.986592,0.015148,6.583822,-0.213117,2.121257,0.106424,6.881375,0.335438,-1.602849,0.574108,0.115958,0.73262,4.658137,14.63369
0.54,0.0,-0.213117,2.121257,0.106424,6.881375,-0.210053,2.261754,0.2001,7.164775,-0.297818,-0.325051,1.387491,-0.359512,1.387571,4.669597,13.569915
0.56,0.0,-0.210053,2.261754,0.2001,7.164775,-0.20513,2.407646,0.291234,7.417515,-0.691815,-0.81707,0.849769,0.352488,0.350741,4.389178,11.509377
0.58,0.0,-0.20513,2.407646,0.291234,7.417515,-0.198465,2.558096,0.373123,7.616188,-0.763078,-0.071833,1.211337,1.225952,-0.337131,3.734432,8.116331
0.6,0.0,-0.198465,2.558096,0.373123,7.616188,-0.19032,2.71174,0.437802,7.731918,-1.630768,-1.52384,-1.356179,-1.502552,-0.83626,2.66994,3.214183
0.62,-2.58456,-0.19032,2.71174,0.437802,7.731918,-0.185299,2.857596,0.057192,6.82475,-0.273037,0.531554,0.754628,0.577421,1.472433,-20.043284,-49.475036
