time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.034211,0.20249,0.076357,0.075209,-0.032795,0.205153,0.0653,0.190527,1.300469,0.431614,0.0168,0.70593
0.02,0.0,-0.032795,0.205153,0.0653,0.190527,-0.031597,0.210094,0.054522,0.303344,-0.723679,0.836971,-0.150382,1.097057
0.04,0.0,-0.031597,0.210094,0.054522,0.303344,-0.030613,0.217278,0.043913,0.414973,-1.752749,-0.499643,0.418532,1.436398
0.06,0.0,-0.030613,0.217278,0.043913,0.414973,-0.02984,0.226694,0.033375,0.526646,-0.087993,1.153953,-1.096961,1.695284
0.08,0.0,-0.02984,0.226694,0.033375,0.526646,-0.029278,0.238352,0.02282,0.639528,0.360415,0.002084,-0.348708,-0.726512
0.1,0.0,-0.029278,0.238352,0.02282,0.639528,-0.028928,0.25229,0.012173,0.754718,0.234,0.499436,-1.700903,0.119902
0.12,0.0,-0.028928,0.25229,0.012173,0.754718,-0.028792,0.268564,0.00137,0.87326,-0.577128,1.667191,0.872141,-0.102414
0.14,0.0,-0.028792,0.268564,0.00137,0.87326,-0.028874,0.287249,-0.009635,0.996137,0.413655,-0.873425,-0.724211,0.441081
0.16,0.0,-0.028874,0.287249,-0.009635,0.996137,-0.029179,0.308444,-0.02087,1.124277,-0.361048,0.254834,-1.30149,1.899578
0.18,0.0,-0.029179,0.308444,-0.02087,1.124277,-0.029711,0.332261,-0.032341,1.258545,-0.152118,-1.574208,0.3258,-2.281694
0.2,0.0,-0.029711,0.332261,-0.032341,1.258545,-0.030474,0.358832,-0.044026,1.399736,-0.810461,0.548205,0.349982,-0.674322
0.22,0.0,-0.030474,0.358832,-0.044026,1.399736,-0.031473,0.388302,-0.055871,1.54856,0.217965,-1.166595,1.572825,-0.020933
0.24,0.0,-0.031473,0.388302,-0.055871,1.54856,-0.032709,0.42083,-0.067781,1.705635,0.371447,-0.937666,-0.884859,1.263574
0.26,0.0,-0.032709,0.42083,-0.067781,1.705635,-0.034183,0.456586,-0.079614,1.871464,-0.655554,-0.934483,-0.60952,0.549598
0.28,0.0,-0.034183,0.456586,-0.079614,1.871464,-0.035892,0.495749,-0.091172,2.046418,-1.269901,1.071221,0.034281,-0.780915
0.3,0.0,-0.035892,0.495749,-0.091172,2.046418,-0.037827,0.538505,-0.102194,2.230725,0.70671,-0.588211,-0.538831,-0.390399
0.32,0.0,-0.037827,0.538505,-0.102194,2.230725,-0.039974,0.585041,-0.112347,2.42445,-0.642303,0.780631,1.310835,-0.962732
0.34,0.0,-0.039974,0.585041,-0.112347,2.42445,-0.042312,0.635545,-0.121222,2.627497,0.188222,0.712799,0.508791,-0.080641
0.36,0.0,-0.042312,0.635545,-0.121222,2.627497,-0.044811,0.690201,-0.128329,2.839609,-0.051286,0.079012,-0.991661,-0.343434
0.38,0.0,-0.044811,0.690201,-0.128329,2.839609,-0.04743,0.749187,-0.133099,3.060386,1.569375,0.522056,-1.111061,-0.796926
