time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.95707,0.249563,0.05001,-0.054619,-0.136295,0.250032,0.043926,0.101358,-0.470357,1.049515,-0.405242,-1.184554,-2.058174,-0.232869,7.771368,-16.463993
0.02,0.0,0.250032,0.043926,0.101358,-0.470357,0.252016,0.034961,0.097071,-0.427365,-1.465776,1.468301,1.157755,0.117941,-0.366229,-0.197481,1.975373
0.04,0.0,0.252016,0.034961,0.097071,-0.427365,0.25392,0.026787,0.093434,-0.391076,-0.356104,0.016816,0.601364,-0.9462,-0.91515,-0.166705,1.658152
0.06,0.0,0.25392,0.026787,0.093434,-0.391076,0.255757,0.019278,0.090381,-0.360808,-0.145692,-0.859619,-0.21157,1.14318,-0.115042,-0.138952,1.372645
0.08,0.0,0.255757,0.019278,0.090381,-0.360808,0.257538,0.012319,0.087856,-0.335971,1.909058,1.123087,0.788813,-0.19757,-0.577092,-0.113819,1.114389
0.1,0.0,0.257538,0.012319,0.087856,-0.335971,0.259274,0.005806,0.085812,-0.316062,-1.325765,-0.211009,-1.21258,0.015632,-0.499906,-0.090933,0.879368
0.12,0.0,0.259274,0.005806,0.085812,-0.316062,0.260974,-0.000354,0.084205,-0.300652,1.460997,1.29737,-0.422495,0.976326,-1.722829,-0.069957,0.663965
0.14,0.0,0.260974,-0.000354,0.084205,-0.300652,0.262645,-0.006247,0.083002,-0.289383,1.109408,-0.286595,-0.087386,0.511632,-0.58611,-0.050582,0.464918
0.16,0.0,0.262645,-0.006247,0.083002,-0.289383,0.264296,-0.011955,0.082172,-0.281956,-0.493101,-0.930793,0.290023,0.275862,-0.92933,-0.032526,0.279274
0.18,0.0,0.264296,-0.011955,0.082172,-0.281956,0.265934,-0.01755,0.081692,-0.27813,0.98368,-0.048519,-1.093782,1.263862,0.974266,-0.015534,0.104347
0.2,0.0,0.265934,-0.01755,0.081692,-0.27813,0.267566,-0.023103,0.081544,-0.277718,1.051551,-1.552188,-0.07375,0.541572,0.162101,0.000631,-0.062321
0.22,0.0,0.267566,-0.023103,0.081544,-0.277718,0.269198,-0.02868,0.081713,-0.280575,0.928413,0.393387,2.243768,-0.428046,-0.945073,0.016184,-0.22299
0.24,0.0,0.269198,-0.02868,0.081713,-0.280575,0.270837,-0.034347,0.082188,-0.286604,2.821862,1.095957,-0.145023,-0.032754,-0.264069,0.031324,-0.37976
0.26,0.0,0.270837,-0.034347,0.082188,-0.286604,0.272488,-0.040165,0.082964,-0.295746,0.2201,2.153491,-1.036444,-0.613268,-0.827011,0.046238,-0.534596
0.28,0.0,0.272488,-0.040165,0.082964,-0.295746,0.274157,-0.046197,0.084037,-0.307981,1.686593,-0.750315,-0.616317,-0.410277,-0.604231,0.061099,-0.689355
0.3,0.0,0.274157,-0.046197,0.084037,-0.307981,0.275851,-0.052505,0.085408,-0.323325,0.914865,-0.102248,-0.548489,-0.120083,0.118755,0.076071,-0.845808
0.32,0.0,0.275851,-0.052505,0.085408,-0.323325,0.277576,-0.059151,0.087081,-0.34183,1.121983,0.798048,1.430495,1.589922,0.755158,0.091308,-1.00566
0.34,0.0,0.277576,-0.059151,0.087081,-0.34183,0.279337,-0.0662,0.089062,-0.363579,1.016932,-0.240692,-2.197677,1.144704,-0.776313,0.106957,-1.170572
0.36,0.0,0.279337,-0.0662,0.089062,-0.363579,0.28114,-0.073717,0.091362,-0.388691,-2.227434,-0.946349,-0.038833,0.249033,-1.322355,0.123156,-1.342171
0.38,0.0,0.28114,-0.073717,0.091362,-0.388691,0.282993,-0.081771,0.093992,-0.417316,2.088884,0.129646,-0.533595,-0.544746,-1.797887,0.140038,-1.522066
0.4,0.0,0.282993,-0.081771,0.093992,-0.417316,0.284902,-0.090434,0.096968,-0.449634,1.559746,-0.267766,-0.309038,0.82809,0.2351,0.157724,-1.711859
0.42,0.0,0.284902,-0.090434,0.096968,-0.449634,0.286874,-0.099782,0.100307,-0.485861,1.246205,1.072204,-1.261195,0.07584,-1.308016,0.176327,-1.913148
0.44,0.0,0.286874,-0.099782,0.100307,-0.485861,0.288917,-0.109896,0.104028,-0.526242,-0.395953,0.952378,-1.150911,1.594078,-1.027754,0.195948,-2.127533
0.46,0.0,0.288917,-0.109896,0.104028,-0.526242,0.291038,-0.120861,0.108152,-0.571054,0.457405,-0.757835,0.776979,0.730408,-0.651747,0.21667,-2.356613
0.48,0.0,0.291038,-0.120861,0.108152,-0.571054,0.293246,-0.13277,0.112702,-0.620609,-0.30332,0.137099,-0.608191,-1.092656,-0.932774,0.238554,-2.601977
0.5,0.0,0.293246,-0.13277,0.112702,-0.620609,0.295549,-0.14572,0.117701,-0.675246,0.235541,-1.764338,1.646089,-0.106837,-0.135304,0.261632,-2.865193
0.52,0.0,0.295549,-0.14572,0.117701,-0.675246,0.297957,-0.159816,0.123174,-0.735339,0.29694,-0.537921,0.936939,-1.767044,-0.39529,0.285895,-3.147781
0.54,0.0,0.297957,-0.159816,0.123174,-0.735339,0.30048,-0.175172,0.129144,-0.801289,-0.474788,-1.100043,2.306449,2.200967,0.903945,0.311283,-3.451183
0.56,0.0,0.30048,-0.175172,0.129144,-0.801289,0.303126,-0.191909,0.135632,-0.873526,0.410285,-0.323964,-2.138252,0.069693,-0.876173,0.337666,-3.776715
0.58,0.0,0.303126,-0.191909,0.135632,-0.873526,0.305908,-0.210158,0.142655,-0.952505,0.03097,-1.074856,1.147819,0.560274,-1.164905,0.364824,-4.12551
0.6,0.0,0.305908,-0.210158,0.142655,-0.952505,0.308836,-0.230058,0.150227,-1.0387,-1.228327,0.559567,-0.603262,-0.357106,-1.865468,0.39242,-4.49844
0.62,0.0,0.308836,-0.230058,0.150227,-1.0387,0.311921,-0.251757,0.158351,-1.132599,0.220074,-0.14114,-1.073689,0.555606,1.900562,0.419971,-4.896022
0.64,0.0,0.311921,-0.251757,0.158351,-1.132599,0.315174,-0.275416,0.167021,-1.234697,-3.193906,-1.100002,0.218399,-0.415297,1.651103,0.44681,-5.318312
0.66,0.0,0.315174,-0.275416,0.167021,-1.234697,0.318605,-0.301203,0.176212,-1.345485,1.490992,0.926458,0.917378,0.287864,-0.507684,0.472044,-5.764777
0.68,0.0,0.318605,-0.301203,0.176212,-1.345485,0.322226,-0.329297,0.185884,-1.465433,0.33445,0.400856,-0.793234,-1.177775,0.799321,0.494508,-6.234156
0.7,0.0,0.322226,-0.329297,0.185884,-1.465433,0.326044,-0.359885,0.195964,-1.594982,-0.833253,0.148451,-1.435254,0.052525,0.875938,0.512717,-6.724332
0.72,0.0,0.326044,-0.359885,0.195964,-1.594982,0.330066,-0.393163,0.206352,-1.734517,0.615995,0.280907,0.031637,-0.655737,0.654528,0.52482,-7.232209
0.74,0.0,0.330066,-0.393163,0.206352,-1.734517,0.334299,-0.429334,0.216902,-1.884354,-1.138849,0.15475,-0.690034,2.089449,0.339216,0.528564,-7.75363
0.76,0.0,0.334299,-0.429334,0.216902,-1.884354,0.338742,-0.468607,0.227421,-2.044713,0.384846,0.65756,0.37682,-0.033517,-1.578511,0.521268,-8.283367
0.78,0.0,0.338742,-0.468607,0.227421,-2.044713,0.343394,-0.511193,0.237659,-2.215699,0.176362,1.72466,0.741438,0.41874,0.320801,0.499827,-8.815207
0.8,0.0,0.343394,-0.511193,0.237659,-2.215699,0.348245,-0.557306,0.247298,-2.397286,-0.101973,-1.722321,0.353235,-0.260679,0.242863,0.460752,-9.342178
0.82,0.0,0.348245,-0.557306,0.247298,-2.397286,0.353279,-0.607154,0.255948,-2.589303,0.398796,1.179838,0.011868,0.360129,-0.592518,0.400249,-9.856928
0.84,0.0,0.353279,-0.607154,0.255948,-2.589303,0.358473,-0.660945,0.263141,-2.791434,-1.618819,0.830609,0.909778,2.079436,-0.045282,0.314352,-10.35228
0.86,0.0,0.358473,-0.660945,0.263141,-2.791434,0.363791,-0.718876,0.268329,-3.003226,-0.971494,-0.975387,-0.94937,0.051358,-1.231553,0.199107,-10.821923
0.88,0.0,0.363791,-0.718876,0.268329,-3.003226,0.369188,-0.781135,0.270888,-3.224113,1.236091,0.739951,1.541631,-1.791488,-1.622876,0.050787,-11.261185
0.9,0.0,0.369188,-0.781135,0.270888,-3.224113,0.374605,-0.847897,0.270123,-3.453461,0.729394,-0.607331,-0.780278,1.699317,0.748003,-0.133854,-11.667786
0.92,0.0,0.374605,-0.847897,0.270123,-3.453461,0.379966,-0.919325,0.265279,-3.690618,1.476965,2.681084,-0.660219,0.419332,-0.754839,-0.357337,-12.042426
0.94,0.0,0.379966,-0.919325,0.265279,-3.690618,0.385183,-0.99557,0.255564,-3.934979,-0.12202,-2.649128,-1.176833,-2.214753,-0.210097,-0.62123,-12.389072
0.96,0.0,0.385183,-0.99557,0.255564,-3.934979,0.390151,-1.076769,0.240162,-4.186049,0.194545,-0.144674,0.343564,1.389661,0.607067,-0.925946,-12.714791
0.98,0.0,0.390151,-1.076769,0.240162,-4.186049,0.394747,-1.163054,0.218264,-4.443501,-0.011326,-1.036835,1.539311,-0.418987,-1.270359,-1.270565,-13.029014
1.0,0.0,0.394747,-1.163054,0.218264,-4.443501,0.398833,-1.254551,0.189094,-4.707209,0.690646,0.858726,0.936432,0.255903,-1.207159,-1.652635,-13.342133
1.02,1.079347,0.398833,-1.254551,0.189094,-4.707209,0.40367,-1.352312,0.292609,-5.063982,1.633312,0.092844,-0.755701,0.718529,-2.029704,4.879757,-17.10407
1.04,0.0,0.40367,-1.352312,0.292609,-5.063982,0.40906,-1.456314,0.244898,-5.337454,-0.101357,0.794633,0.425038,-1.596071,2.251587,-2.610001,-13.861698
1.06,0.0,0.40906,-1.456314,0.244898,-5.337454,0.413405,-1.565861,0.188104,-5.618487,0.084063,1.432425,-0.294873,-0.40497,0.406269,-3.071179,-14.241147
1.08,0.0,0.413405,-1.565861,0.188104,-5.618487,0.416522,-1.681103,0.122047,-5.906993,0.732351,0.0988,0.088794,-1.052629,1.908177,-3.533229,-14.603433
1.1,0.0,0.416522,-1.681103,0.122047,-5.906993,0.418226,-1.802185,0.046923,-6.20219,0.504731,0.292815,0.30597,-1.046573,0.502975,-3.973471,-14.898953
1.12,0.0,0.418226,-1.802185,0.046923,-6.20219,0.418343,-1.929222,-0.036519,-6.501909,-0.715965,0.866932,-0.90341,-0.91168,0.843693,-4.358382,-15.035788
1.14,0.0,0.418343,-1.929222,-0.036519,-6.501909,0.41672,-2.062262,-0.126713,-6.801566,-0.221723,-0.80537,1.670558,-0.098171,0.337519,-4.639375,-14.861044
1.16,0.0,0.41672,-2.062262,-0.126713,-6.801566,0.413247,-2.20123,-0.220941,-7.092748,0.754705,1.299319,0.298062,0.924754,-0.204021,-4.749184,-14.142642
1.18,0.0,0.413247,-2.20123,-0.220941,-7.092748,0.407884,-2.345825,-0.31495,-7.361552,-0.160443,-0.177171,-1.345001,-0.723279,-0.490155,-4.602618,-12.565634
1.2,0.0,0.407884,-2.345825,-0.31495,-7.361552,0.400691,-2.495406,-0.402692,-7.587222,1.945577,0.592619,0.786996,0.237643,-0.757262,-4.108935,-9.772526
1.22,0.0,0.400691,-2.495406,-0.402692,-7.587222,0.391869,-2.648845,-0.476502,-7.742358,-1.006369,0.303001,0.253075,1.035996,-0.515852,-3.204539,-5.486042
