time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.276489,0.093286,0.152719,-0.001003,0.279486,0.09383,0.147096,0.05512,0.810942,-0.807181,-1.340648,0.590155
0.02,0.0,0.279486,0.09383,0.147096,0.05512,0.282373,0.09548,0.141637,0.109637,0.432319,3.09555,1.645589,0.33153
0.04,0.0,0.282373,0.09548,0.141637,0.109637,0.285152,0.09821,0.136276,0.163239,1.266288,1.785365,-0.146823,0.635532
0.06,0.0,0.285152,0.09821,0.136276,0.163239,0.287825,0.102008,0.130953,0.216579,1.106111,-0.768425,1.325575,-0.347524
0.08,0.0,0.287825,0.102008,0.130953,0.216579,0.29039,0.106875,0.12561,0.270279,1.249698,-0.924929,1.96446,2.896624
0.1,0.0,0.29039,0.106875,0.12561,0.270279,0.292849,0.112825,0.120191,0.324937,-0.37523,-1.167998,0.60389,-0.072013
0.12,0.0,0.292849,0.112825,0.120191,0.324937,0.295197,0.119883,0.114644,0.381135,0.937225,-3.520632,0.114471,-0.638754
0.14,0.0,0.295197,0.119883,0.114644,0.381135,0.297433,0.128085,0.108918,0.439441,0.676179,-0.756326,-0.883905,-0.320203
0.16,0.0,0.297433,0.128085,0.108918,0.439441,0.299552,0.137479,0.102966,0.500422,0.863489,-0.346396,0.932734,-0.316512
0.18,0.0,0.299552,0.137479,0.102966,0.500422,0.30155,0.148123,0.09674,0.56464,-1.563208,-0.012753,0.780859,-2.799795
0.2,0.0,0.30155,0.148123,0.09674,0.56464,0.30342,0.160089,0.090196,0.63266,0.252664,-0.274743,0.318265,-0.691819
0.22,0.0,0.30342,0.160089,0.090196,0.63266,0.305155,0.173459,0.083293,0.705053,2.224999,0.011057,-0.753158,-0.534068
0.24,0.0,0.305155,0.173459,0.083293,0.705053,0.306749,0.188325,0.075994,0.782395,0.627718,0.696218,0.540524,-0.142489
0.26,0.0,0.306749,0.188325,0.075994,0.782395,0.308192,0.204791,0.068263,0.86527,-1.12183,-0.255688,-0.143035,-0.920486
0.28,0.0,0.308192,0.204791,0.068263,0.86527,0.309477,0.222976,0.060075,0.954266,-0.927638,-0.536507,0.205345,0.34575
0.3,0.0,0.309477,0.222976,0.060075,0.954266,0.310592,0.243007,0.05141,1.049973,-0.845744,0.473278,-0.774135,-0.94053
0.32,0.0,0.310592,0.243007,0.05141,1.049973,0.31153,0.265024,0.04226,1.152978,-1.44906,1.793554,-1.186579,-0.163852
0.34,0.0,0.31153,0.265024,0.04226,1.152978,0.312279,0.289178,0.032632,1.263859,0.231832,-0.810984,-0.992731,0.403838
0.36,0.0,0.312279,0.289178,0.032632,1.263859,0.312832,0.315634,0.022552,1.38317,0.169615,-0.77893,-0.067288,-0.897372
0.38,0.0,0.312832,0.315634,0.022552,1.38317,0.313179,0.344565,0.01207,1.51143,1.221978,-0.397471,-0.542752,-0.313533
0.4,0.0,0.313179,0.344565,0.01207,1.51143,0.313313,0.376154,0.001267,1.64911,2.275607,-0.883051,1.107406,-1.775765
0.42,0.0,0.313313,0.376154,0.001267,1.64911,0.313228,0.410595,-0.009738,1.796609,1.338733,1.075224,-1.359974,-1.977226
