time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.051507,-0.186388,-0.105188,0.22829,0.226037,-0.185171,-0.093444,-0.106252,0.94481,1.797815,0.347138,-0.900686,1.467274,0.290785,-16.675199,35.444986
0.02,0.0,-0.185171,-0.093444,-0.106252,0.94481,-0.187211,-0.075427,-0.097956,0.859176,-0.392023,-1.031906,-0.388145,-0.521282,1.208067,0.382703,-3.937551
0.04,0.0,-0.187211,-0.075427,-0.097956,0.859176,-0.189098,-0.058989,-0.090902,0.786807,-0.227812,1.424634,-0.883049,-0.706082,1.715359,0.323429,-3.308188
0.06,0.0,-0.189098,-0.058989,-0.090902,0.786807,-0.190855,-0.043875,-0.084981,0.726407,0.491247,0.181287,0.577307,0.413044,0.129935,0.269333,-2.739358
0.08,0.0,-0.190855,-0.043875,-0.084981,0.726407,-0.192504,-0.02986,-0.080094,0.676847,0.694731,1.343274,0.049739,0.372455,-2.357909,0.219909,-2.223185
0.1,0.0,-0.192504,-0.02986,-0.080094,0.676847,-0.194065,-0.016736,-0.076154,0.637148,-0.36936,0.097731,-0.176833,0.122297,2.063543,0.174618,-1.75234
0.12,0.0,-0.194065,-0.016736,-0.076154,0.637148,-0.195556,-0.004314,-0.073083,0.60647,1.457859,0.07152,0.050954,0.81414,1.395517,0.132923,-1.320055
0.14,0.0,-0.195556,-0.004314,-0.073083,0.60647,-0.196994,0.007578,-0.070814,0.584106,-0.221723,-2.470626,0.662151,1.736914,-2.761658,0.094303,-0.920117
0.16,0.0,-0.196994,0.007578,-0.070814,0.584106,-0.198393,0.019102,-0.069292,0.569466,0.966534,0.394754,-0.522723,1.990206,1.31242,0.058265,-0.546832
0.18,0.0,-0.198393,0.019102,-0.069292,0.569466,-0.19977,0.030405,-0.068468,0.56207,1.411609,-0.055442,-2.161908,0.611586,-1.012211,0.024346,-0.194983
0.2,0.0,-0.19977,0.030405,-0.068468,0.56207,-0.201137,0.04163,-0.068305,0.561537,0.163316,-0.407425,-0.304125,-1.27257,-1.848818,-0.007879,0.140218
0.22,2.480373,-0.201137,0.04163,-0.068305,0.561537,-0.198372,0.043294,0.34398,-0.388211,-1.121801,-1.166944,-0.711493,0.589014,-2.287835,20.506862,-46.513962
0.24,0.0,-0.198372,0.043294,0.34398,-0.388211,-0.191537,0.035948,0.339588,-0.347417,0.749548,0.882202,0.435065,-1.668102,0.304697,-0.205185,1.891425
0.26,0.0,-0.191537,0.035948,0.339588,-0.347417,-0.184785,0.02936,0.335749,-0.31231,-0.946523,0.010839,-0.984568,0.384813,-1.130622,-0.179111,1.623638
0.28,0.0,-0.184785,0.02936,0.335749,-0.31231,-0.178104,0.023422,0.332403,-0.282259,-1.840477,-0.950164,0.678771,-0.165419,0.729082,-0.155864,1.385303
0.3,0.0,-0.178104,0.023422,0.332403,-0.282259,-0.171486,0.01804,0.329496,-0.256713,0.559888,-0.91274,1.181803,0.058526,-0.068929,-0.135086,1.172551
0.32,0.0,-0.171486,0.01804,0.329496,-0.256713,-0.164922,0.013127,0.326984,-0.235196,1.056895,-1.073719,-0.149784,1.32023,-0.276531,-0.116456,0.981933
0.34,0.0,-0.164922,0.013127,0.326984,-0.235196,-0.158404,0.008608,0.324825,-0.217297,-0.873657,0.351624,2.209394,2.231363,0.614239,-0.099681,0.810375
0.36,0.0,-0.158404,0.008608,0.324825,-0.217297,-0.151927,0.004413,0.322985,-0.202662,1.100138,-1.866632,-0.250798,1.029705,0.525398,-0.0845,0.655135
0.38,0.0,-0.151927,0.004413,0.322985,-0.202662,-0.145483,0.000481,0.321435,-0.19099,1.644982,-0.942466,-1.830461,0.014106,0.299517,-0.070676,0.513759
0.4,0.0,-0.145483,0.000481,0.321435,-0.19099,-0.139068,-0.003244,0.320149,-0.182026,-0.871484,0.910558,0.596127,0.742805,0.108783,-0.057999,0.384049
0.42,0.0,-0.139068,-0.003244,0.320149,-0.182026,-0.132675,-0.006816,0.319108,-0.175556,-0.313744,0.0025,-0.977327,-1.119528,-0.36435,-0.046277,0.264028
0.44,1.277378,-0.132675,-0.006816,0.319108,-0.175556,-0.124171,-0.015242,0.530993,-0.664444,0.071018,-0.059546,-0.040023,-0.652829,1.011993,10.551151,-24.076345
0.46,0.0,-0.124171,-0.015242,0.530993,-0.664444,-0.113576,-0.028351,0.528678,-0.647831,0.473083,-0.533701,-0.597633,2.039089,-0.246958,-0.095471,0.620161
0.48,0.0,-0.113576,-0.028351,0.528678,-0.647831,-0.103019,-0.041211,0.527156,-0.639453,1.340398,-0.935786,-1.329421,0.151253,-0.443241,-0.056989,0.220219
0.5,0.0,-0.103019,-0.041211,0.527156,-0.639453,-0.092485,-0.053981,0.526383,-0.638875,-0.599382,1.276462,-0.313479,-0.284577,-0.008056,-0.020458,-0.160698
0.52,0.0,-0.092485,-0.053981,0.526383,-0.638875,-0.081959,-0.066815,0.526326,-0.645768,1.888971,-0.960037,0.356642,-0.051009,1.127587,0.014549,-0.52754
0.54,0.0,-0.081959,-0.066815,0.526326,-0.645768,-0.071427,-0.07986,0.526956,-0.659896,1.994483,0.916601,1.812716,1.442577,0.756742,0.048416,-0.884867
0.56,0.0,-0.071427,-0.07986,0.526956,-0.659896,-0.060876,-0.093258,0.528255,-0.681112,0.317115,-1.249214,0.717805,-2.068119,-1.024977,0.081488,-1.236897
0.58,0.0,-0.060876,-0.093258,0.528255,-0.681112,-0.050293,-0.107151,0.530211,-0.709348,0.594964,0.848197,-0.729085,0.502741,-1.061357,0.114062,-1.587527
0.6,0.0,-0.050293,-0.107151,0.530211,-0.709348,-0.039663,-0.121679,0.532815,-0.744614,1.860104,1.78286,-0.194793,-1.117001,-0.793861,0.146386,-1.940372
0.62,0.0,-0.039663,-0.121679,0.532815,-0.744614,-0.028976,-0.136983,0.536065,-0.786987,-0.84292,-1.995158,-0.92569,-1.58244,0.998111,0.178654,-2.298767
0.64,0.0,-0.028976,-0.136983,0.536065,-0.786987,-0.018216,-0.153207,0.53996,-0.83661,0.315447,0.092758,0.077993,0.605755,0.688634,0.210998,-2.66578
0.66,-2.975275,-0.018216,-0.153207,0.53996,-0.83661,-0.012299,-0.159166,0.05276,0.232291,-0.576504,1.113271,2.070602,-1.177979,-0.107301,-24.22825,52.266803
0.68,0.0,-0.012299,-0.159166,0.05276,0.232291,-0.011149,-0.15552,0.062183,0.133272,0.617217,-1.432071,2.216057,-1.151387,1.770971,0.457102,-4.80378
0.7,0.0,-0.011149,-0.15552,0.062183,0.133272,-0.009815,-0.153799,0.071085,0.039679,0.140048,1.396451,-0.129308,-1.310481,0.063112,0.433945,-4.564941
0.72,0.0,-0.009815,-0.153799,0.071085,0.039679,-0.008308,-0.153905,0.079579,-0.04975,0.212516,0.727597,0.893813,-0.149333,-0.051883,0.416249,-4.386659
0.74,0.0,-0.008308,-0.153905,0.079579,-0.04975,-0.006634,-0.155769,0.087771,-0.13618,0.18678,0.472262,-0.545767,0.041949,0.050724,0.403642,-4.264665
0.76,0.0,-0.006634,-0.155769,0.087771,-0.13618,-0.004798,-0.15934,0.095758,-0.220702,2.170253,0.212057,-1.268095,0.692983,-0.114781,0.395771,-4.195302
0.78,0.0,-0.004798,-0.15934,0.095758,-0.220702,-0.002804,-0.164591,0.103632,-0.304335,-0.261017,-1.153183,-0.556396,1.350534,-1.427791,0.392304,-4.175485
0.8,0.0,-0.002804,-0.164591,0.103632,-0.304335,-0.000653,-0.171514,0.111478,-0.388044,-0.458104,0.534819,0.898468,0.302576,-1.330853,0.392919,-4.202642
0.82,0.0,-0.000653,-0.171514,0.111478,-0.388044,0.001655,-0.180119,0.119375,-0.472747,1.010771,0.125215,-0.576622,-1.444063,-0.603045,0.397306,-4.274655
0.84,0.0,0.001655,-0.180119,0.119375,-0.472747,0.004123,-0.190436,0.127394,-0.559323,-1.212723,1.174489,-0.625552,1.385433,1.186509,0.405146,-4.389782
0.86,0.0,0.004123,-0.190436,0.127394,-0.559323,0.006752,-0.20251,0.135602,-0.648619,0.912297,-0.093312,0.750528,-0.0606,-0.102438,0.4161,-4.546581
0.88,-0.469773,0.006752,-0.20251,0.135602,-0.648619,0.008775,-0.214641,0.066841,-0.566299,-0.747666,2.268105,0.28969,0.640462,0.708674,-3.408388,3.840643
0.9,0.0,0.008775,-0.214641,0.066841,-0.566299,0.010206,-0.226989,0.07633,-0.668987,-0.547843,-0.390707,1.055988,-0.546468,-0.643221,0.47837,-5.204117
0.92,0.0,0.010206,-0.226989,0.07633,-0.668987,0.011829,-0.241421,0.085997,-0.774783,-0.759947,0.551462,-0.182449,-1.069915,0.324749,0.488809,-5.382926
0.94,0.0,0.011829,-0.241421,0.085997,-0.774783,0.013647,-0.258007,0.095898,-0.884608,0.236705,-1.524279,1.14648,0.220144,-1.731307,0.50166,-5.606828
0.96,0.0,0.013647,-0.258007,0.095898,-0.884608,0.015667,-0.276838,0.106075,-0.999344,1.016244,-0.06928,-0.934611,0.955421,1.413544,0.516183,-5.873756
0.98,0.0,0.015667,-0.276838,0.106075,-0.999344,0.017893,-0.298019,0.116551,-1.11983,-1.603878,1.794959,-0.942002,-1.321176,0.396039,0.531481,-6.181475
1.0,0.0,0.017893,-0.298019,0.116551,-1.11983,0.020331,-0.321675,0.127332,-1.246857,-0.381905,-1.109254,-0.554757,1.460391,0.411135,0.54645,-6.527421
