time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.105882,-0.046737,0.2409,-0.117297,0.110718,-0.049297,0.242677,-0.138826,-0.495906,-0.576585,0.7169,-0.452064
0.02,0.0,0.110718,-0.049297,0.242677,-0.138826,0.11559,-0.052295,0.244524,-0.161117,0.725665,-0.187855,-1.417835,-0.223741
0.04,0.0,0.11559,-0.052295,0.244524,-0.161117,0.120499,-0.055749,0.246464,-0.184399,-1.459875,-0.942161,0.318493,-0.311142
0.06,0.0,0.120499,-0.055749,0.246464,-0.184399,0.125449,-0.05968,0.248518,-0.208902,-1.745869,0.261166,1.548545,-0.386951
0.08,0.0,0.125449,-0.05968,0.248518,-0.208902,0.130441,-0.064115,0.250708,-0.234862,-1.432675,-0.306506,-0.986885,-2.290172
0.1,0.0,0.130441,-0.064115,0.250708,-0.234862,0.135478,-0.069085,0.253058,-0.26252,-1.000372,-1.783856,0.442843,-0.396485
0.12,0.0,0.135478,-0.069085,0.253058,-0.26252,0.140565,-0.074628,0.25559,-0.292128,0.559783,-1.518101,0.619963,-1.474184
0.14,0.0,0.140565,-0.074628,0.25559,-0.292128,0.145703,-0.080785,0.258328,-0.323947,1.755503,0.897339,2.151447,2.243041
0.16,0.0,0.145703,-0.080785,0.258328,-0.323947,0.150899,-0.087603,0.261296,-0.358254,-1.256714,-0.537344,-0.059784,0.061666
0.18,0.0,0.150899,-0.087603,0.261296,-0.358254,0.156157,-0.095134,0.264522,-0.395338,-0.386929,0.318885,0.441607,-0.580755
0.2,0.0,0.156157,-0.095134,0.264522,-0.395338,0.161482,-0.103437,0.268031,-0.435507,1.210843,1.109612,1.336827,-0.65024
0.22,0.0,0.161482,-0.103437,0.268031,-0.435507,0.16688,-0.112577,0.271852,-0.479089,-1.705269,0.657365,-0.498898,-0.679127
0.24,0.0,0.16688,-0.112577,0.271852,-0.479089,0.172358,-0.122625,0.276012,-0.526431,-0.188054,1.451199,0.857394,0.914203
0.26,0.0,0.172358,-0.122625,0.276012,-0.526431,0.177923,-0.133662,0.28054,-0.577902,-1.040247,-0.359867,0.457253,-2.461325
0.28,0.0,0.177923,-0.133662,0.28054,-0.577902,0.183583,-0.145772,0.285467,-0.633895,0.257251,0.647815,-0.530583,1.312516
0.3,0.0,0.183583,-0.145772,0.285467,-0.633895,0.189345,-0.15905,0.290821,-0.694826,0.83521,0.028541,0.191909,0.600398
0.32,0.0,0.189345,-0.15905,0.290821,-0.694826,0.195219,-0.173601,0.29663,-0.761134,-0.325125,-0.659122,0.573566,-0.608709
0.34,0.0,0.195219,-0.173601,0.29663,-0.761134,0.201213,-0.189535,0.302921,-0.83328,0.826312,-1.835252,-1.095049,0.191686
0.36,0.0,0.201213,-0.189535,0.302921,-0.83328,0.207339,-0.206974,0.309716,-0.911749,0.842255,-0.411245,1.250765,0.642598
0.38,0.0,0.207339,-0.206974,0.309716,-0.911749,0.213605,-0.22605,0.317033,-0.997039,-0.546158,0.061667,0.735446,-1.296973
0.4,0.0,0.213605,-0.22605,0.317033,-0.997039,0.220024,-0.246904,0.324882,-1.089662,-0.012674,-0.35136,0.924604,1.217329
0.42,0.0,0.220024,-0.246904,0.324882,-1.089662,0.226604,-0.269689,0.333261,-1.190137,0.865096,0.468643,0.62996,0.106919
0.44,0.0,0.226604,-0.269689,0.333261,-1.190137,0.233358,-0.294566,0.342157,-1.298977,-0.127871,-0.917866,-2.371368,-0.370185
0.46,0.0,0.233358,-0.294566,0.342157,-1.298977,0.240294,-0.321707,0.351534,-1.416681,-1.175324,-0.040858,0.370233,-0.965069
