time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.13078,0.250317,-0.276884,0.273913,-0.13644,0.257132,-0.289002,0.40726,-0.549551,0.198533,0.299398,-0.112897
0.02,0.0,-0.13644,0.257132,-0.289002,0.40726,-0.142339,0.266601,-0.300925,0.539592,-1.341495,-0.474885,-0.727052,1.88191
0.04,0.0,-0.142339,0.266601,-0.300925,0.539592,-0.148476,0.278718,-0.31275,0.672286,-0.542797,0.667893,0.306642,-0.935524
0.06,0.0,-0.148476,0.278718,-0.31275,0.672286,-0.154849,0.293504,-0.324557,0.806628,0.30074,0.223089,-0.51882,1.740064
0.08,0.0,-0.154849,0.293504,-0.324557,0.806628,-0.161459,0.311002,-0.336407,0.94382,0.228005,-1.535172,-0.486876,-1.171316
0.1,0.0,-0.161459,0.311002,-0.336407,0.94382,-0.168306,0.331283,-0.348341,1.084978,0.329643,-0.353057,-0.9682,-0.544536
0.12,0.0,-0.168306,0.331283,-0.348341,1.084978,-0.175393,0.354435,-0.360373,1.231129,0.644578,0.638392,1.203608,0.37705
0.14,0.0,-0.175393,0.354435,-0.360373,1.231129,-0.182721,0.380568,-0.372485,1.383206,1.675253,-0.304297,0.427372,-0.250817
0.16,0.0,-0.182721,0.380568,-0.372485,1.383206,-0.190292,0.409808,-0.384626,1.542035,-0.569333,0.651722,-1.29731,-1.210726
0.18,0.0,-0.190292,0.409808,-0.384626,1.542035,-0.198106,0.442299,-0.396697,1.708327,-0.672476,-1.532992,0.7342,-0.742548
0.2,0.0,-0.198106,0.442299,-0.396697,1.708327,-0.206159,0.478195,-0.408551,1.882657,0.135086,0.62303,1.927688,-0.103417
0.22,0.0,-0.206159,0.478195,-0.408551,1.882657,-0.214445,0.517662,-0.419981,2.065454,-0.655174,0.672057,-0.683792,-0.231308
