time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.848617,-0.064543,-0.146029,-0.27226,0.240727,-0.072961,-0.135089,-0.569168,0.850498,-1.797231,-0.953269,-1.15824,-0.828374,1.979212,-14.805897,30.099472
0.02,0.0,-0.072961,-0.135089,-0.569168,0.850498,-0.084232,-0.119182,-0.558167,0.742367,0.027296,0.196344,-1.376496,-0.127763,-0.435125,0.519665,-5.075552
0.04,0.0,-0.084232,-0.119182,-0.558167,0.742367,-0.095295,-0.10531,-0.548335,0.646904,-1.034146,-1.186563,0.413805,-0.331675,1.750824,0.464404,-4.481258
0.06,0.0,-0.095295,-0.10531,-0.548335,0.646904,-0.106172,-0.093232,-0.539548,0.562602,1.503005,-0.060142,0.378039,-0.366793,0.017057,0.415144,-3.958464
0.08,0.0,-0.106172,-0.093232,-0.539548,0.562602,-0.116883,-0.08274,-0.531689,0.488105,-0.551176,1.115986,1.292616,0.515578,0.803605,0.371482,-3.499731
0.1,0.0,-0.116883,-0.08274,-0.531689,0.488105,-0.127445,-0.073651,-0.524651,0.422202,0.715518,2.165827,-0.496267,-0.427296,-1.249443,0.332965,-3.098172
0.12,0.0,-0.127445,-0.073651,-0.524651,0.422202,-0.137874,-0.065802,-0.518336,0.363813,-1.046849,-0.632173,0.079989,1.538429,-0.508051,0.299128,-2.74751
0.14,0.0,-0.137874,-0.065802,-0.518336,0.363813,-0.148183,-0.059054,-0.512656,0.311977,1.203527,1.127,1.85157,-0.228162,0.744101,0.269516,-2.442083
0.16,0.0,-0.148183,-0.059054,-0.512656,0.311977,-0.158384,-0.053285,-0.507528,0.265841,1.197105,1.178548,-0.552369,0.095309,0.927772,0.243701,-2.176828
0.18,0.0,-0.158384,-0.053285,-0.507528,0.265841,-0.168487,-0.048388,-0.502883,0.224648,0.617019,-0.180283,-0.913014,0.260673,-0.510399,0.221288,-1.94725
0.2,0.0,-0.168487,-0.048388,-0.502883,0.224648,-0.178502,-0.044271,-0.498655,0.187724,1.09055,-0.793018,-0.77364,0.622496,0.195638,0.201918,-1.749379
0.22,0.0,-0.178502,-0.044271,-0.498655,0.187724,-0.188436,-0.040854,-0.494787,0.154471,0.752447,-0.841162,-0.01907,-0.94156,0.532737,0.185271,-1.579728
0.24,0.0,-0.188436,-0.040854,-0.494787,0.154471,-0.198296,-0.038071,-0.491227,0.124356,0.00628,-0.905935,-0.538123,-1.017645,1.240414,0.17106,-1.435246
0.26,0.0,-0.198296,-0.038071,-0.491227,0.124356,-0.208087,-0.035863,-0.487929,0.096901,-0.495573,-1.251403,-0.795774,-0.457763,-1.279336,0.159034,-1.313278
