time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.127925,-0.281375,-0.171253,0.014254,0.057843,-0.280782,-0.17159,0.04495,-0.09057,-0.42132,0.358625,-0.907188,-1.169411,-0.758215,1.520206,-7.28043
0.02,0.0,-0.280782,-0.17159,0.04495,-0.09057,-0.279792,-0.174357,0.053996,-0.185763,1.947721,0.454414,-1.402339,0.692568,-0.17702,0.446608,-4.706858
0.04,0.0,-0.279792,-0.174357,0.053996,-0.185763,-0.278623,-0.179009,0.062848,-0.279237,0.617887,-0.779897,0.97673,-0.29764,1.483237,0.43937,-4.649004
0.06,0.0,-0.278623,-0.179009,0.062848,-0.279237,-0.277278,-0.185523,0.071603,-0.372091,0.160626,1.282885,0.028612,-1.16614,0.207168,0.436723,-4.644514
0.08,0.0,-0.277278,-0.185523,0.071603,-0.372091,-0.275759,-0.193896,0.080346,-0.465364,0.774846,-2.747874,0.783466,0.095408,-1.23282,0.43829,-4.690622
0.1,0.0,-0.275759,-0.193896,0.080346,-0.465364,-0.274064,-0.204147,0.08916,-0.560045,-0.152428,-1.489426,-0.61616,0.931344,-0.112274,0.443679,-4.784984
0.12,0.0,-0.274064,-0.204147,0.08916,-0.560045,-0.272192,-0.216313,0.098117,-0.657077,-0.350415,0.744277,0.1731,0.393714,0.166514,0.452473,-4.925589
0.14,0.0,-0.272192,-0.216313,0.098117,-0.657077,-0.270138,-0.230452,0.107279,-0.757368,0.946485,0.347105,-2.009403,2.900309,0.0002,0.464205,-5.110657
0.16,0.0,-0.270138,-0.230452,0.107279,-0.757368,-0.267899,-0.246636,0.116701,-0.861791,-0.167883,0.115746,-0.131687,-0.483937,0.348041,0.478333,-5.33853
0.18,0.0,-0.267899,-0.246636,0.116701,-0.861791,-0.265468,-0.264956,0.126425,-0.971184,-2.474513,-0.305867,-0.921357,-1.135852,0.645785,0.494207,-5.607543
0.2,0.0,-0.265468,-0.264956,0.126425,-0.971184,-0.26284,-0.285521,0.136476,-1.086354,0.212185,0.820081,1.210433,-0.564736,0.060097,0.511033,-5.915886
0.22,0.0,-0.26284,-0.285521,0.136476,-1.086354,-0.260007,-0.308454,0.146866,-1.208066,1.034597,0.515017,0.127891,0.28923,1.835024,0.527828,-6.261455
0.24,0.0,-0.260007,-0.308454,0.146866,-1.208066,-0.256963,-0.333892,0.157581,-1.337041,0.267172,0.557428,-2.218442,-0.52366,-0.74093,0.543375,-6.641683
0.26,0.0,-0.256963,-0.333892,0.157581,-1.337041,-0.253702,-0.361989,0.168583,-1.47394,0.808951,0.408499,-0.151965,-1.207907,-0.346122,0.556173,-7.053387
0.28,0.0,-0.253702,-0.361989,0.168583,-1.47394,-0.250218,-0.392907,0.179798,-1.619356,-0.19659,-1.583573,0.703926,1.19841,0.134232,0.564386,-7.492615
0.3,0.0,-0.250218,-0.392907,0.179798,-1.619356,-0.246509,-0.426823,0.191114,-1.773793,-1.649204,1.288709,-1.064337,-0.224259,0.127871,0.565804,-7.95453
0.32,0.0,-0.246509,-0.426823,0.191114,-1.773793,-0.242574,-0.463921,0.202368,-1.937647,0.113996,0.122756,0.689303,-0.03455,0.569604,0.557808,-8.433353
0.34,0.0,-0.242574,-0.463921,0.202368,-1.937647,-0.238416,-0.504394,0.213344,-2.111193,-0.75757,-0.721117,0.066235,0.131762,-0.438633,0.537366,-8.922397
0.36,1.658987,-0.238416,-0.504394,0.213344,-2.111193,-0.231472,-0.553637,0.479606,-2.807207,-1.519194,-0.736507,-1.132,1.980053,-1.002267,13.082436,-33.897258
0.38,0.0,-0.231472,-0.553637,0.479606,-2.807207,-0.221834,-0.61147,0.483971,-2.97846,-0.452712,-0.340457,1.365337,-1.152593,0.586721,0.185138,-8.914286
0.4,0.0,-0.221834,-0.61147,0.483971,-2.97846,-0.212123,-0.672867,0.486802,-3.163424,-0.50167,0.968892,0.158962,1.307639,-1.625085,0.092227,-9.573527
0.42,0.0,-0.212123,-0.672867,0.486802,-3.163424,-0.202377,-0.738091,0.487427,-3.361039,-0.859107,-0.321413,0.089357,0.741884,-0.298039,-0.036017,-10.178978
0.44,0.0,-0.202377,-0.738091,0.487427,-3.361039,-0.192646,-0.807385,0.485108,-3.570226,-0.731815,-1.070509,0.986927,0.875439,0.639014,-0.202698,-10.730849
0.46,0.0,-0.192646,-0.807385,0.485108,-3.570226,-0.182997,-0.88097,0.47905,-3.789938,-1.858929,1.310972,-0.340316,-0.918974,0.229201,-0.410249,-11.232036
0.48,0.0,-0.182997,-0.88097,0.47905,-3.789938,-0.173514,-0.959047,0.46842,-4.019214,1.150045,-0.829424,1.542646,1.158358,-0.314661,-0.66019,-11.688517
0.5,0.0,-0.173514,-0.959047,0.46842,-4.019214,-0.164297,-1.041797,0.452362,-4.257245,0.234928,-0.946093,-1.340874,1.790072,-0.267388,-0.952934,-12.109299
0.52,0.0,-0.164297,-1.041797,0.452362,-4.257245,-0.155461,-1.129391,0.430027,-4.503429,-0.304692,-0.366711,0.302317,-1.189542,-0.525063,-1.287601,-12.505791
0.54,0.0,-0.155461,-1.129391,0.430027,-4.503429,-0.147143,-1.221986,0.400598,-4.757404,2.139719,0.152526,-1.303743,0.184795,-0.18391,-1.661838,-12.890518
