time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.595377,-0.032997,-0.008214,0.007974,0.17001,-0.035488,0.001282,-0.25677,0.776269,1.70674,-2.219429,-0.878211,-0.370879,0.390634,-13.183063,29.845714
0.02,0.0,-0.035488,0.001282,-0.25677,0.776269,-0.040594,0.016535,-0.253944,0.750707,-0.140952,-0.750541,-1.501238,0.104569,-1.821816,0.117241,-1.027506
0.04,0.0,-0.040594,0.016535,-0.253944,0.750707,-0.045652,0.031375,-0.252057,0.734927,-1.233044,0.638102,-1.823838,0.84229,-0.471748,0.071816,-0.553939
0.06,0.0,-0.045652,0.031375,-0.252057,0.734927,-0.050682,0.045993,-0.251051,0.728352,0.24289,-0.321604,-0.597656,-0.180574,-1.067557,0.028969,-0.106158
0.08,0.0,-0.050682,0.045993,-0.251051,0.728352,-0.0557,0.060567,-0.250882,0.730526,-0.12011,0.873509,-1.003938,0.146158,0.00543,-0.011785,0.321703
0.1,0.0,-0.0557,0.060567,-0.250882,0.730526,-0.060723,0.07527,-0.25151,0.741103,-1.020814,1.133385,-0.38955,1.122991,2.019082,-0.05089,0.735038
0.12,0.0,-0.060723,0.07527,-0.25151,0.741103,-0.065765,0.090266,-0.252907,0.759845,-1.120073,-1.965663,0.126121,0.581718,0.858468,-0.088738,1.138808
0.14,0.0,-0.065765,0.090266,-0.252907,0.759845,-0.070844,0.105717,-0.255052,0.786605,1.090843,0.179662,0.177551,-0.148928,-0.649712,-0.12567,1.537572
0.16,0.0,-0.070844,0.105717,-0.255052,0.786605,-0.075972,0.121783,-0.257928,0.821326,-0.113977,-1.905012,-1.08838,-1.00181,1.094718,-0.161962,1.935516
0.18,0.0,-0.075972,0.121783,-0.257928,0.821326,-0.081166,0.138623,-0.261526,0.86403,1.125085,-0.568669,-0.192292,0.079971,1.327846,-0.197827,2.336462
0.2,0.0,-0.081166,0.138623,-0.261526,0.86403,-0.086438,0.156398,-0.265838,0.914813,1.156792,-0.032063,0.587911,-0.667251,1.705716,-0.233395,2.743873
0.22,0.0,-0.086438,0.156398,-0.265838,0.914813,-0.091804,0.175271,-0.270859,0.973835,-0.991079,0.587536,0.583228,0.267176,-0.796805,-0.268704,3.160838
0.24,0.0,-0.091804,0.175271,-0.270859,0.973835,-0.097277,0.195408,-0.276583,1.041315,-0.641356,-0.485039,-0.93054,-0.702721,1.338997,-0.30368,3.59004
0.26,0.0,-0.097277,0.195408,-0.276583,1.041315,-0.102872,0.216981,-0.283001,1.11752,-1.003529,-0.049877,-0.268174,-1.219952,1.155724,-0.338112,4.033703
0.28,0.0,-0.102872,0.216981,-0.283001,1.11752,-0.108602,0.240169,-0.2901,1.202758,-0.092997,1.20201,-0.236586,-0.853656,-2.447788,-0.371625,4.493525
0.3,0.0,-0.108602,0.240169,-0.2901,1.202758,-0.11448,0.265154,-0.297855,1.297364,0.482434,-0.385821,-0.519932,2.446953,1.857876,-0.403642,4.970581
0.32,1.051541,-0.11448,0.265154,-0.297855,1.297364,-0.118806,0.288286,-0.13524,1.020676,-0.337432,0.400793,0.565484,-0.487693,-0.537333,8.048756,-13.129754
0.34,0.0,-0.118806,0.288286,-0.13524,1.020676,-0.12162,0.309963,-0.1462,1.147999,-1.000968,1.077731,-0.748356,-2.919977,0.115801,-0.554378,6.519156
0.36,0.0,-0.12162,0.309963,-0.1462,1.147999,-0.124655,0.334249,-0.157411,1.281709,1.304267,0.762662,0.759832,0.059583,-0.807661,-0.566513,6.858235
0.38,0.0,-0.124655,0.334249,-0.157411,1.281709,-0.127918,0.361279,-0.168847,1.42257,3.349085,-1.404599,0.667144,-1.648536,-1.063356,-0.576515,7.233654
0.4,0.0,-0.127918,0.361279,-0.168847,1.42257,-0.13141,0.391204,-0.180446,1.571267,-0.029309,-0.553872,1.725066,-1.383429,0.404544,-0.582542,7.641023
0.42,0.0,-0.13141,0.391204,-0.180446,1.571267,-0.135136,0.424186,-0.192108,1.728388,0.806458,0.168845,1.469566,-0.634706,0.77444,-0.582385,8.075144
0.44,0.0,-0.135136,0.424186,-0.192108,1.728388,-0.139094,0.460399,-0.203683,1.894409,0.222632,-2.534445,-0.282569,-0.540535,-0.197809,-0.573437,8.529938
0.46,0.0,-0.139094,0.460399,-0.203683,1.894409,-0.143281,0.500024,-0.214968,2.069676,1.315009,-1.139546,-0.903416,-0.325938,0.52106,-0.552683,8.998462
0.48,0.0,-0.143281,0.500024,-0.214968,2.069676,-0.147689,0.543249,-0.225691,2.254387,0.155209,-0.508362,0.651323,-1.424291,-0.564954,-0.516713,9.473044
0.5,0.0,-0.147689,0.543249,-0.225691,2.254387,-0.152303,0.590263,-0.235512,2.448584,0.807238,0.246149,-1.935459,-0.541814,-0.095428,-0.461786,9.945569
0.52,0.0,-0.152303,0.590263,-0.235512,2.448584,-0.157101,0.641255,-0.244012,2.652145,-1.195336,0.341674,-1.342992,0.406389,1.189358,-0.383933,10.407937
0.54,0.0,-0.157101,0.641255,-0.244012,2.652145,-0.162051,0.696409,-0.250692,2.864788,-0.341593,-0.497949,1.282242,0.494951,0.109749,-0.279116,10.852673
0.56,0.0,-0.162051,0.696409,-0.250692,2.864788,-0.167112,0.755904,-0.254974,3.086098,-0.651314,-0.513747,0.211494,-0.787554,-0.924917,-0.143429,11.273655
0.58,0.0,-0.167112,0.755904,-0.254974,3.086098,-0.17223,0.819907,-0.256203,3.315555,0.927134,0.698872,0.113703,-1.360029,-0.681923,0.026666,11.666878
0.6,0.0,-0.17223,0.819907,-0.256203,3.315555,-0.177335,0.888577,-0.253662,3.552587,0.207986,1.332407,-1.31226,0.359053,0.127795,0.23409,12.031113
0.62,0.0,-0.177335,0.888577,-0.253662,3.552587,-0.182346,0.962058,-0.246581,3.796628,0.522676,0.698324,-1.740521,-0.469333,-0.131559,0.48091,12.368345
0.64,-1.295826,-0.182346,0.962058,-0.246581,3.796628,-0.188947,1.042764,-0.411348,4.267775,-0.456964,0.094214,-0.010654,-0.180345,0.757886,-7.912832,22.622576
0.66,0.0,-0.188947,1.042764,-0.411348,4.267775,-0.196959,1.130573,-0.388757,4.514496,1.319284,0.203628,-1.920334,1.394836,1.405102,1.301419,12.531517
0.68,0.0,-0.196959,1.130573,-0.388757,4.514496,-0.20445,1.223395,-0.359032,4.768968,0.544468,-0.883023,0.358022,-0.840949,-0.268535,1.677577,12.914646
0.7,0.0,-0.20445,1.223395,-0.359032,4.768968,-0.211268,1.321383,-0.321424,5.031088,0.397651,-1.168274,1.3148,-0.082106,-1.398063,2.088933,13.298147
0.72,0.0,-0.211268,1.321383,-0.321424,5.031088,-0.21725,1.42469,-0.275287,5.300948,-2.165234,-0.686093,-1.458898,2.0939,1.125801,2.529056,13.689226
0.74,0.0,-0.21725,1.42469,-0.275287,5.300948,-0.222219,1.533474,-0.220136,5.578702,-0.8481,-0.035319,0.373509,-1.188205,-1.064853,2.988425,14.086345
0.76,0.0,-0.222219,1.533474,-0.220136,5.578702,-0.225993,1.647891,-0.155718,5.864336,-1.647285,-0.086405,0.783058,-0.144416,0.355599,3.453003,14.472606
0.78,0.0,-0.225993,1.647891,-0.155718,5.864336,-0.228387,1.768096,-0.082123,6.157265,-0.300148,-0.427088,1.237554,1.28269,-1.568611,3.901986,14.806069
0.8,0.0,-0.228387,1.768096,-0.082123,6.157265,-0.229221,1.894219,4.9e-05,6.455703,-0.139976,0.241847,-2.171316,-0.098271,-1.211193,4.304536,15.005939
