time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.635354,-0.130768,-0.135396,-0.166863,-0.045077,-0.135083,-0.134638,-0.264495,0.119767,-0.412483,1.554893,0.51486,-0.459731,-0.602436,-4.863837,8.088181
0.02,0.0,-0.135083,-0.134638,-0.264495,0.119767,-0.140289,-0.133075,-0.256215,0.037298,-0.700412,-1.181069,-2.027145,-0.856754,0.819909,0.403998,-4.021316
0.04,0.0,-0.140289,-0.133075,-0.256215,0.037298,-0.145334,-0.133122,-0.2483,-0.041464,1.365772,-0.709036,-0.673867,-0.307916,-0.012422,0.388188,-3.862613
0.06,0.0,-0.145334,-0.133122,-0.2483,-0.041464,-0.150223,-0.134715,-0.240655,-0.117557,-1.038067,-1.599137,0.803112,0.43589,-0.378725,0.376998,-3.754019
0.08,0.0,-0.150223,-0.134715,-0.240655,-0.117557,-0.154961,-0.137813,-0.233191,-0.19195,0.468709,-0.239698,1.192853,1.133693,-0.091496,0.370111,-3.692276
0.1,0.0,-0.154961,-0.137813,-0.233191,-0.19195,-0.159552,-0.142388,-0.225823,-0.265553,0.594503,-0.103913,-1.631311,-0.23682,-0.568173,0.367239,-3.674672
0.12,0.0,-0.159552,-0.142388,-0.225823,-0.265553,-0.163995,-0.148435,-0.218475,-0.339225,0.729574,-0.832015,-0.404562,0.759206,0.899496,0.368119,-3.698993
0.14,0.0,-0.163995,-0.148435,-0.218475,-0.339225,-0.16829,-0.155963,-0.211074,-0.413786,0.429951,-0.322583,-1.319915,-0.256036,-0.568414,0.372505,-3.763464
0.16,0.0,-0.16829,-0.155963,-0.211074,-0.413786,-0.172437,-0.164998,-0.203553,-0.490026,0.233376,0.237763,-1.02036,-1.211712,1.54798,0.380159,-3.866692
0.18,0.0,-0.172437,-0.164998,-0.203553,-0.490026,-0.176431,-0.17558,-0.195847,-0.568708,1.067291,0.138101,1.853231,-0.371825,-0.869689,0.390838,-4.007602
0.2,0.0,-0.176431,-0.17558,-0.195847,-0.568708,-0.180269,-0.187767,-0.1879,-0.650578,1.861422,0.168249,0.615463,0.172686,-0.312667,0.404281,-4.185365
0.22,0.0,-0.180269,-0.187767,-0.1879,-0.650578,-0.183945,-0.20163,-0.17966,-0.736364,-2.694914,-0.436318,0.184946,-2.653277,-0.258283,0.420192,-4.399326
0.24,0.0,-0.183945,-0.20163,-0.17966,-0.736364,-0.187453,-0.217253,-0.171079,-0.826787,-0.063977,2.751857,2.395081,1.251736,-0.940839,0.438211,-4.64891
0.26,0.0,-0.187453,-0.217253,-0.171079,-0.826787,-0.190786,-0.234737,-0.16212,-0.922552,-0.189736,0.02536,1.297756,-0.460789,0.389364,0.457896,-4.933531
0.28,0.0,-0.190786,-0.234737,-0.16212,-0.922552,-0.193935,-0.254195,-0.152756,-1.024354,0.123265,-1.101859,-0.90798,2.075819,0.861651,0.478687,-5.252471
0.3,0.0,-0.193935,-0.254195,-0.152756,-1.024354,-0.196893,-0.275756,-0.14297,-1.13287,-0.817822,-0.216564,-0.095693,0.783264,0.146483,0.49987,-5.604759
0.32,0.0,-0.196893,-0.275756,-0.14297,-1.13287,-0.199651,-0.299559,-0.132764,-1.248753,-1.722809,1.635036,-0.55055,0.688245,-1.741419,0.520532,-5.989024
0.34,0.0,-0.199651,-0.299559,-0.132764,-1.248753,-0.202201,-0.325759,-0.12216,-1.372626,1.115293,-1.233692,0.110893,-1.159762,0.926077,0.539521,-6.403351
0.36,0.0,-0.202201,-0.325759,-0.12216,-1.372626,-0.204535,-0.354521,-0.111204,-1.505065,0.58879,0.91175,-0.099287,-0.58935,-0.058317,0.55539,-6.845122
0.38,0.0,-0.204535,-0.354521,-0.111204,-1.505065,-0.206647,-0.386022,-0.099977,-1.646586,1.339501,0.939565,0.797516,-1.204576,0.920287,0.566352,-7.310879
0.4,1.351883,-0.206647,-0.386022,-0.099977,-1.646586,-0.206378,-0.425076,0.12602,-2.255175,-0.101336,0.244929,1.435463,1.408198,-0.000607,11.163599,-29.880263
0.42,0.0,-0.206378,-0.425076,0.12602,-2.255175,-0.203779,-0.471587,0.13385,-2.398277,0.274992,0.320661,2.054976,-2.334557,0.665895,0.389395,-7.51473
0.44,0.0,-0.203779,-0.471587,0.13385,-2.398277,-0.201026,-0.521102,0.141464,-2.555566,0.233087,0.015238,0.77271,0.217715,-0.525069,0.36841,-8.209676
0.46,0.0,-0.201026,-0.521102,0.141464,-2.555566,-0.198125,-0.5739,0.148432,-2.726437,0.653357,-0.367279,1.331648,0.673837,-0.477343,0.32406,-8.872018
0.48,0.0,-0.198125,-0.5739,0.148432,-2.726437,-0.195096,-0.630246,0.154247,-2.910191,-0.232784,-1.297657,-0.515655,1.022871,0.920527,0.252577,-9.496915
0.5,0.0,-0.195096,-0.630246,0.154247,-2.910191,-0.191967,-0.690388,0.158331,-3.106033,-0.318348,0.904824,-0.412866,-0.11836,0.080553,0.150164,-10.080056
0.52,0.0,-0.191967,-0.690388,0.158331,-3.106033,-0.188779,-0.754562,0.160027,-3.313095,0.081125,-0.743682,-1.472329,-0.14803,0.090389,0.013215,-10.618491
