time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.17014,-0.011576,0.110907,0.290205,-0.167908,-0.005931,0.112239,0.275,-0.857098,-1.216302,-0.269362,0.297456
0.02,0.0,-0.167908,-0.005931,0.112239,0.275,-0.165653,-0.000551,0.113199,0.263626,-0.830022,0.269838,-1.282444,-1.188559
0.04,0.0,-0.165653,-0.000551,0.113199,0.263626,-0.163383,0.004638,0.113814,0.255796,-1.928019,0.714904,-0.893117,0.460638
0.06,0.0,-0.163383,0.004638,0.113814,0.255796,-0.161103,0.009703,0.114107,0.251277,-0.866297,-0.482205,1.34156,-0.816017
0.08,0.0,-0.161103,0.009703,0.114107,0.251277,-0.15882,0.01471,0.114097,0.249883,-0.136231,0.275849,-0.56305,-0.600471
0.1,0.0,-0.15882,0.01471,0.114097,0.249883,-0.156541,0.019718,0.113797,0.251473,0.917672,-0.936719,-0.125662,-0.478439
0.12,0.0,-0.156541,0.019718,0.113797,0.251473,-0.15427,0.024788,0.113219,0.255944,-0.380551,1.16833,1.308394,-0.815487
0.14,0.0,-0.15427,0.024788,0.113219,0.255944,-0.152014,0.029975,0.112369,0.263233,0.579558,0.392562,-0.595817,-1.226099
0.16,0.0,-0.152014,0.029975,0.112369,0.263233,-0.149777,0.035336,0.111251,0.27331,1.555945,0.337291,0.993715,-0.957516
0.18,0.0,-0.149777,0.035336,0.111251,0.27331,-0.147566,0.040926,0.109864,0.28618,0.626494,0.162025,0.148539,0.928467
0.2,0.0,-0.147566,0.040926,0.109864,0.28618,-0.145385,0.046802,0.108207,0.301879,-1.066135,-0.256688,-0.135106,1.569893
0.22,0.0,-0.145385,0.046802,0.108207,0.301879,-0.143239,0.05302,0.106273,0.320474,-0.516573,-2.217575,-0.543212,0.274851
0.24,0.0,-0.143239,0.05302,0.106273,0.320474,-0.141136,0.059641,0.104055,0.342062,0.739859,-0.694287,-1.104,2.017611
0.26,0.0,-0.141136,0.059641,0.104055,0.342062,-0.139079,0.066724,0.101542,0.366769,0.114771,1.192216,1.305305,-1.227469
0.28,0.0,-0.139079,0.066724,0.101542,0.366769,-0.137076,0.074333,0.09872,0.394753,-0.992669,0.954342,-1.427645,-0.726479
0.3,0.0,-0.137076,0.074333,0.09872,0.394753,-0.135132,0.082537,0.095575,0.426198,-1.477646,0.155094,0.483195,-0.328402
0.32,0.0,-0.135132,0.082537,0.095575,0.426198,-0.133255,0.091406,0.092087,0.461319,-0.562748,1.743129,-2.327825,-0.667133
0.34,0.0,-0.133255,0.091406,0.092087,0.461319,-0.131451,0.101016,0.088238,0.500363,1.015048,0.331696,2.495999,-0.241986
0.36,0.0,-0.131451,0.101016,0.088238,0.500363,-0.129728,0.111448,0.084006,0.543603,-1.462732,0.427439,2.257189,-0.003519
0.38,0.0,-0.129728,0.111448,0.084006,0.543603,-0.128094,0.12279,0.079367,0.591346,-0.531472,-0.361545,1.280888,0.638547
0.4,0.0,-0.128094,0.12279,0.079367,0.591346,-0.126556,0.135134,0.074297,0.643928,0.076486,-0.459219,0.070021,0.103157
0.42,0.0,-0.126556,0.135134,0.074297,0.643928,-0.125125,0.148582,0.068772,0.701715,-1.092826,-0.782001,0.665119,-0.919401
