time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.142717,-0.236615,0.096755,-0.207336,-0.140663,-0.242036,0.108593,-0.334415,-0.877455,0.916495,0.850721,-1.155351,-0.707625,0.585565,-6.304775
0.02,0.0,-0.140663,-0.242036,0.108593,-0.334415,-0.138375,-0.249981,0.120215,-0.460012,-0.580889,1.010397,-2.391956,1.282578,-0.139692,0.57746,-6.265413
0.04,0.0,-0.138375,-0.249981,0.120215,-0.460012,-0.135855,-0.260435,0.131725,-0.585484,1.12019,-0.774325,1.468112,0.894311,1.628085,0.574129,-6.291809
0.06,0.0,-0.135855,-0.260435,0.131725,-0.585484,-0.133106,-0.273408,0.143209,-0.712107,-0.011879,-0.016232,0.847627,0.091547,-0.056266,0.574852,-6.379917
0.08,0.0,-0.133106,-0.273408,0.143209,-0.712107,-0.130127,-0.288935,0.154741,-0.841075,1.102813,-0.44402,-0.166753,-0.32056,-1.104354,0.578805,-6.525898
0.1,0.0,-0.130127,-0.288935,0.154741,-0.841075,-0.126916,-0.307075,0.166377,-0.97351,0.18071,0.015329,-1.682597,-1.034965,-0.738322,0.585023,-6.725976
0.12,0.0,-0.126916,-0.307075,0.166377,-0.97351,-0.123471,-0.327906,0.17815,-1.110454,-0.01719,-1.888351,1.016552,1.103047,-0.27785,0.592362,-6.976275
0.14,0.0,-0.123471,-0.327906,0.17815,-1.110454,-0.119789,-0.351529,0.190071,-1.252871,1.355043,0.51629,-0.413496,-0.607025,2.351559,0.599454,-7.272643
0.16,0.0,-0.119789,-0.351529,0.190071,-1.252871,-0.115867,-0.378063,0.202117,-1.401638,-1.764814,0.7566,0.014478,-0.372533,1.838084,0.604656,-7.610478
0.18,0.0,-0.115867,-0.378063,0.202117,-1.401638,-0.111703,-0.407642,0.214232,-1.557532,2.16244,-0.486339,0.459829,-0.466296,1.745351,0.606003,-7.984563
0.2,0.0,-0.111703,-0.407642,0.214232,-1.557532,-0.107298,-0.440416,0.226317,-1.721222,0.314056,-1.801512,1.769165,1.690723,0.21544,0.601165,-8.38894
0.22,0.0,-0.107298,-0.440416,0.226317,-1.721222,-0.102652,-0.476547,0.23822,-1.893247,-0.248008,0.649715,-0.523858,1.645792,0.03034,0.587416,-8.816841
0.24,0.0,-0.102652,-0.476547,0.23822,-1.893247,-0.097772,-0.516204,0.249734,-2.074003,-0.612715,-0.160024,-0.317146,0.94732,0.748974,0.561629,-9.260716
0.26,0.0,-0.097772,-0.516204,0.249734,-2.074003,-0.092667,-0.559567,0.260583,-2.263729,-0.246047,0.640658,-0.759845,-0.728417,-0.38148,0.520296,-9.712387
0.28,0.0,-0.092667,-0.559567,0.260583,-2.263729,-0.087355,-0.606814,0.270419,-2.462496,-0.045423,1.099875,-1.324995,0.582497,-0.363927,0.459599,-10.163353
0.3,0.0,-0.087355,-0.606814,0.270419,-2.462496,-0.08186,-0.658126,0.278814,-2.670206,-0.584327,-0.138353,0.975707,1.543961,0.913114,0.375521,-10.605272
0.32,0.0,-0.08186,-0.658126,0.278814,-2.670206,-0.076215,-0.71368,0.28526,-2.886601,0.082999,1.970348,1.256879,1.600474,-0.305059,0.264012,-11.030587
0.34,0.0,-0.076215,-0.71368,0.28526,-2.886601,-0.070466,-0.773646,0.289169,-3.111284,0.005347,-1.105113,-0.594512,-0.773593,-0.889755,0.121198,-11.43326
0.36,0.0,-0.070466,-0.773646,0.289169,-3.111284,-0.06467,-0.838183,0.28988,-3.343762,1.578547,0.534228,-1.993195,-1.040186,-0.486681,-0.056382,-11.809516
0.38,0.0,-0.06467,-0.838183,0.28988,-3.343762,-0.058897,-0.907444,0.286667,-3.583491,-1.603129,1.183873,1.307654,-0.849443,-0.984889,-0.27153,-12.158474
0.4,0.0,-0.058897,-0.907444,0.286667,-3.583491,-0.053234,-0.981568,0.27876,-3.829943,-0.133498,1.117563,-0.198343,1.483234,1.170238,-0.526153,-12.482511
0.42,0.0,-0.053234,-0.981568,0.27876,-3.829943,-0.047783,-1.060684,0.265357,-4.082671,0.294887,0.930069,-0.490998,1.139871,0.081855,-0.821053,-12.787231
0.44,0.0,-0.047783,-1.060684,0.265357,-4.082671,-0.042662,-1.144915,0.245656,-4.341366,-0.791617,-1.367703,0.860401,-2.112788,-0.422727,-1.155752,-13.080889
0.46,0.0,-0.042662,-1.144915,0.245656,-4.341366,-0.038004,-1.234378,0.218879,-4.605904,1.419277,-0.513015,-0.928353,-2.435331,-0.060709,-1.528288,-13.373188
0.48,0.0,-0.038004,-1.234378,0.218879,-4.605904,-0.033959,-1.32919,0.184301,-4.876352,0.197364,0.376224,1.350441,-0.088694,-0.55437,-1.934963,-13.673301
0.5,0.0,-0.033959,-1.32919,0.184301,-4.876352,-0.030689,-1.429472,0.141295,-5.152932,0.841379,-1.144465,-0.285264,0.96328,-0.371269,-2.369896,-13.986948
0.52,0.0,-0.030689,-1.429472,0.141295,-5.152932,-0.028367,-1.53535,0.089378,-5.435913,1.672873,-0.028313,-0.684939,-0.664474,-0.365779,-2.824252,-14.312154
0.54,0.0,-0.028367,-1.53535,0.089378,-5.435913,-0.027175,-1.646952,0.028285,-5.725397,-2.57033,0.582469,0.959785,0.537124,-0.646362,-3.284957,-14.633109
0.56,0.0,-0.027175,-1.646952,0.028285,-5.725397,-0.027296,-1.764407,-0.041931,-6.020961,-0.311655,1.657357,-0.440978,0.446529,-1.567464,-3.732653,-14.911226
0.58,0.0,-0.027296,-1.764407,-0.041931,-6.020961,-0.028909,-1.887822,-0.12074,-6.321081,0.303119,1.512398,0.2726,0.716739,-0.635424,-4.13873,-15.072449
0.6,0.0,-0.028909,-1.887822,-0.12074,-6.321081,-0.032175,-2.017258,-0.206919,-6.622257,0.144527,-0.045036,1.140123,1.116419,-0.618461,-4.461476,-14.990488
0.62,0.0,-0.032175,-2.017258,-0.206919,-6.622257,-0.037221,-2.152676,-0.298244,-6.917788,0.598222,-1.157342,-0.249415,-0.444869,-0.340451,-4.642201,-14.468404
0.64,0.0,-0.037221,-2.152676,-0.298244,-6.917788,-0.044116,-2.293857,-0.391131,-7.196218,-1.674532,-0.29178,-0.194175,0.068131,0.734818,-4.603924,-13.228014
0.66,0.0,-0.044116,-2.293857,-0.391131,-7.196218,-0.052842,-2.440294,-0.480321,-7.439833,-0.099424,1.297145,-0.278029,-0.527809,0.060557,-4.258313,-10.929488
0.68,0.0,-0.052842,-2.440294,-0.480321,-7.439833,-0.063258,-2.591056,-0.558852,-7.624138,-0.776645,0.316275,0.067397,0.3453,-0.315161,-3.529184,-7.256695
0.7,0.0,-0.063258,-2.591056,-0.558852,-7.624138,-0.075071,-2.744669,-0.618719,-7.719937,0.695043,-0.41116,3.24372,-2.373809,0.839653,-2.396956,-2.091346
0.72,0.0,-0.075071,-2.744669,-0.618719,-7.719937,-0.087832,-2.899075,-0.652522,-7.699429,-0.437684,0.621502,-0.780669,-0.678902,-1.096816,-0.948762,4.279217
0.74,0.0,-0.087832,-2.899075,-0.652522,-7.699429,-0.100967,-3.05175,-0.655835,-7.545415,-0.858096,0.99119,0.351707,2.865206,0.369084,0.609248,11.096189
0.76,0.0,-0.100967,-3.05175,-0.655835,-7.545415,-0.113863,-3.200002,-0.629085,-7.25888,0.307395,0.107493,0.316679,0.358251,0.971074,2.015211,17.367579
0.78,0.0,-0.113863,-3.200002,-0.629085,-7.25888,-0.125965,-3.341349,-0.577571,-6.859362,0.378845,0.639712,-1.628596,-1.062543,-1.554706,3.061732,22.302405
0.8,0.0,-0.125965,-3.341349,-0.577571,-6.859362,-0.136856,-3.473827,-0.509512,-6.37751,-0.940095,-1.483703,-0.030125,-0.81364,0.923568,3.668989,25.599704
0.82,0.0,-0.136856,-3.473827,-0.509512,-6.37751,-0.146292,-3.596114,-0.433455,-5.845146,0.14358,-1.323871,-0.758339,-0.016957,-0.698068,3.876305,27.410466
