time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.104377,0.133978,-0.031752,-0.071489,0.103663,0.133367,-0.03953,0.009756,-0.903061,-0.258354,0.392539,-1.046238,0.007413,-0.380277,3.97504
0.02,0.0,0.103663,0.133367,-0.03953,0.009756,0.102798,0.134348,-0.046997,0.087877,-0.904232,-1.096045,0.621487,0.332427,1.275986,-0.367091,3.84469
0.04,0.0,0.102798,0.134348,-0.046997,0.087877,0.101785,0.136868,-0.054245,0.163883,0.970754,-1.752588,-0.562694,-1.725749,2.175272,-0.358376,3.76305
0.06,0.0,0.101785,0.136868,-0.054245,0.163883,0.100629,0.140895,-0.061361,0.238716,0.805026,0.588502,1.54651,-0.058434,-0.008577,-0.35383,3.727152
0.08,0.0,0.100629,0.140895,-0.061361,0.238716,0.099331,0.146415,-0.068425,0.313267,0.40044,0.090828,1.005437,1.501735,-0.07909,-0.353175,3.73455
0.1,0.0,0.099331,0.146415,-0.068425,0.313267,0.097892,0.15343,-0.075513,0.388381,-0.718436,-0.448603,0.769879,1.556251,0.479722,-0.356153,3.783261
0.12,0.0,0.097892,0.15343,-0.075513,0.388381,0.09631,0.161959,-0.082695,0.464868,1.88234,-0.639616,-0.681555,-1.472152,-1.748916,-0.362517,3.871709
0.14,0.0,0.09631,0.161959,-0.082695,0.464868,0.094583,0.172039,-0.090035,0.54351,0.582167,1.711611,-1.442928,-1.269649,1.008325,-0.372018,3.998663
0.16,0.0,0.094583,0.172039,-0.090035,0.54351,0.092707,0.183719,-0.097595,0.625067,-1.118046,1.213168,-0.230769,-1.158729,0.780288,-0.384396,4.163163
0.18,0.0,0.092707,0.183719,-0.097595,0.625067,0.090677,0.197066,-0.105428,0.710282,0.013941,-0.610141,-0.510336,1.103887,0.658638,-0.399357,4.364453
0.2,0.0,0.090677,0.197066,-0.105428,0.710282,0.088487,0.21216,-0.113584,0.799885,0.467284,0.794755,0.655988,2.132757,1.788814,-0.416554,4.601888
0.22,0.0,0.088487,0.21216,-0.113584,0.799885,0.086131,0.229095,-0.122103,0.894593,0.962784,-0.752249,1.433821,0.384328,0.518145,-0.435565,4.874841
0.24,0.0,0.086131,0.229095,-0.122103,0.894593,0.083601,0.247982,-0.131015,0.995108,-0.285577,-0.034736,-0.400266,0.649347,-0.28957,-0.455856,5.182594
0.26,0.0,0.083601,0.247982,-0.131015,0.995108,0.080888,0.268943,-0.140341,1.102119,-2.345447,-0.608771,-0.951867,-0.867487,-0.433598,-0.476751,5.524212
0.28,0.0,0.080888,0.268943,-0.140341,1.102119,0.077984,0.292115,-0.150083,1.21629,0.622155,-1.128199,1.394159,-0.065926,0.278101,-0.497389,5.898407
0.3,0.0,0.077984,0.292115,-0.150083,1.21629,0.074882,0.317647,-0.160227,1.338256,1.470705,0.036631,1.195417,-0.574744,-2.106696,-0.516681,6.303387
0.32,0.0,0.074882,0.317647,-0.160227,1.338256,0.071573,0.345701,-0.170733,1.468609,0.291057,-0.940088,0.995635,0.833797,1.370543,-0.533256,6.736705
0.34,0.0,0.071573,0.345701,-0.170733,1.468609,0.068051,0.376451,-0.181528,1.607886,0.230633,0.439722,-0.310869,0.225122,1.346198,-0.545418,7.195115
