time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.287554,0.154685,-0.057519,-0.214043,-0.288798,0.151391,-0.066816,-0.116304,0.597372,-1.050556,0.35861,-0.760817
0.02,0.0,-0.288798,0.151391,-0.066816,-0.116304,-0.290223,0.149998,-0.075614,-0.023751,-1.361878,1.441373,-0.534601,-1.125395
0.04,0.0,-0.290223,0.149998,-0.075614,-0.023751,-0.29182,0.150415,-0.084024,0.064857,-0.022481,-0.669682,-0.530645,-0.707117
0.06,0.0,-0.29182,0.150415,-0.084024,0.064857,-0.293582,0.152574,-0.092149,0.150669,-0.420207,0.816726,1.269923,-0.698679
0.08,0.0,-0.293582,0.152574,-0.092149,0.150669,-0.295505,0.15643,-0.100088,0.234759,1.263886,-0.383293,0.832662,1.52902
0.1,0.0,-0.295505,0.15643,-0.100088,0.234759,-0.297585,0.16196,-0.107928,0.318135,-0.867543,-0.666596,1.15285,0.225573
0.12,0.0,-0.297585,0.16196,-0.107928,0.318135,-0.299822,0.169157,-0.115756,0.40175,-1.821475,1.416358,-0.999529,0.336853
0.14,0.0,-0.299822,0.169157,-0.115756,0.40175,-0.302216,0.178037,-0.123646,0.486514,0.807318,-0.422859,0.651378,-1.451234
0.16,0.0,-0.302216,0.178037,-0.123646,0.486514,-0.304769,0.188631,-0.131672,0.573297,-1.094277,-1.263666,0.587655,-0.565686
0.18,0.0,-0.304769,0.188631,-0.131672,0.573297,-0.307484,0.200988,-0.139897,0.66294,0.010827,0.700203,0.241467,-1.972032
0.2,0.0,-0.307484,0.200988,-0.139897,0.66294,-0.310366,0.215174,-0.148378,0.756259,0.082617,0.757352,0.119162,0.799785
0.22,0.0,-0.310366,0.215174,-0.148378,0.756259,-0.313421,0.231269,-0.157164,0.854047,1.31077,-0.799142,-1.720264,-0.417039
0.24,0.0,-0.313421,0.231269,-0.157164,0.854047,-0.316655,0.24937,-0.166295,0.957073,0.912558,-0.286871,0.279755,0.023717
0.26,0.0,-0.316655,0.24937,-0.166295,0.957073,-0.320076,0.269591,-0.175796,1.066085,-0.523543,-0.810963,-0.289894,-1.123196
0.28,0.0,-0.320076,0.269591,-0.175796,1.066085,-0.32369,0.292058,-0.185679,1.181801,0.008979,-0.070407,-0.589888,0.958441
0.3,0.0,-0.32369,0.292058,-0.185679,1.181801,-0.327505,0.316913,-0.195936,1.304905,-0.560365,-0.514857,0.669543,1.335623
0.32,0.0,-0.327505,0.316913,-0.195936,1.304905,-0.331529,0.344308,-0.206532,1.436035,0.311797,-0.226136,-0.361493,0.641998
0.34,0.0,-0.331529,0.344308,-0.206532,1.436035,-0.335768,0.374411,-0.217407,1.575769,-1.466438,-0.276462,-0.734901,0.751039
0.36,0.0,-0.335768,0.374411,-0.217407,1.575769,-0.340227,0.4074,-0.228459,1.724611,0.758316,0.329988,0.508486,-0.238983
0.38,0.0,-0.340227,0.4074,-0.228459,1.724611,-0.344907,0.443459,-0.239545,1.882969,-1.462828,0.500832,-0.274716,0.673132
0.4,0.0,-0.344907,0.443459,-0.239545,1.882969,-0.349808,0.482784,-0.250467,2.051139,1.894972,1.077208,-0.439973,1.098479
0.42,0.0,-0.349808,0.482784,-0.250467,2.051139,-0.354923,0.525571,-0.260967,2.229285,0.108388,-0.944711,0.502275,-0.317393
0.44,0.0,-0.354923,0.525571,-0.260967,2.229285,-0.360241,0.572022,-0.270718,2.417424,0.233088,0.741027,-0.200708,-0.650078
0.46,0.0,-0.360241,0.572022,-0.270718,2.417424,-0.365744,0.622334,-0.279317,2.615418,1.102738,-0.036197,-0.50508,0.508808
0.48,0.0,-0.365744,0.622334,-0.279317,2.615418,-0.371403,0.676703,-0.286283,2.822977,-1.566067,-1.427898,0.023832,1.81341
0.5,0.0,-0.371403,0.676703,-0.286283,2.822977,-0.377181,0.735314,-0.291053,3.039672,-0.08273,-0.488854,0.98893,-0.852584
0.52,0.0,-0.377181,0.735314,-0.291053,3.039672,-0.383026,0.798347,-0.29299,3.264967,-0.580841,1.15829,1.064995,-0.291232
0.54,0.0,-0.383026,0.798347,-0.29299,3.264967,-0.388877,0.865966,-0.291388,3.498259,1.481336,-1.178199,-1.412222,-1.501567
0.56,0.0,-0.388877,0.865966,-0.291388,3.498259,-0.394653,0.938326,-0.285486,3.738943,0.36893,1.353637,0.210679,0.128565
0.58,0.0,-0.394653,0.938326,-0.285486,3.738943,-0.400262,1.01557,-0.274486,3.986469,-0.869334,0.029955,-0.720523,-1.139752
0.6,0.0,-0.400262,1.01557,-0.274486,3.986469,-0.405593,1.097828,-0.257579,4.240411,1.830647,-1.457132,0.046246,-0.24576
0.62,0.0,-0.405593,1.097828,-0.257579,4.240411,-0.410521,1.185227,-0.233962,4.500515,-0.345561,0.570189,0.467182,0.698135
0.64,0.0,-0.410521,1.185227,-0.233962,4.500515,-0.414902,1.277889,-0.202878,4.766728,0.975208,0.356782,0.838154,0.554866
0.66,0.0,-0.414902,1.277889,-0.202878,4.766728,-0.418581,1.375938,-0.163643,5.039185,-0.051313,-0.827268,-0.500377,0.797695
0.68,0.0,-0.418581,1.375938,-0.163643,5.039185,-0.42139,1.4795,-0.115695,5.318135,0.001399,0.262216,0.315819,0.234583
0.7,0.0,-0.42139,1.4795,-0.115695,5.318135,-0.423148,1.588708,-0.058652,5.603778,2.032601,0.920357,-1.422576,1.035399
0.72,0.0,-0.423148,1.588708,-0.058652,5.603778,-0.423674,1.703695,0.007599,5.895988,0.31005,-2.462849,1.563386,-2.090548
0.74,0.0,-0.423674,1.703695,0.007599,5.895988,-0.422785,1.824585,0.082779,6.193838,1.319766,1.545308,0.230335,-0.215142
0.76,0.0,-0.422785,1.824585,0.082779,6.193838,-0.420309,1.95147,0.16602,6.494876,0.92406,-0.149379,1.031855,-2.054474
0.78,0.0,-0.420309,1.95147,0.16602,6.494876,-0.416101,2.084369,0.255607,6.794063,-0.007383,-0.945424,-0.987848,-0.007908
0.8,0.0,-0.416101,2.084369,0.255607,6.794063,-0.410061,2.223162,0.34863,7.082341,1.67873,1.683211,0.862813,-0.497537
0.82,0.0,-0.410061,2.223162,0.34863,7.082341,-0.402163,2.367494,0.440628,7.345024,-0.100048,0.499519,-0.605569,1.483064
0.84,0.0,-0.402163,2.367494,0.440628,7.345024,-0.392484,2.516651,0.525377,7.560631,-1.493807,0.742137,0.738503,-1.145243
0.86,0.0,-0.392484,2.516651,0.525377,7.560631,-0.381247,2.669422,0.595182,7.701529,0.823734,-1.097391,0.41008,0.221813
0.88,0.0,-0.381247,2.669422,0.595182,7.701529,-0.368831,2.824014,0.642052,7.738087,-0.316461,0.476078,0.850711,1.757599
0.9,0.0,-0.368831,2.824014,0.642052,7.738087,-0.35576,2.978088,0.659848,7.646856,0.056235,-0.326485,0.529253,-0.201836
0.92,0.0,-0.35576,2.978088,0.659848,7.646856,-0.342645,3.128976,0.646596,7.419751,-1.04687,1.655145,-1.333143,0.185879
0.94,0.0,-0.342645,3.128976,0.646596,7.419751,-0.330083,3.274044,0.605499,7.068297,0.428503,0.675955,0.134112,0.133199
0.96,0.0,-0.330083,3.274044,0.605499,7.068297,-0.318563,3.411056,0.54379,6.619384,0.318266,-1.092238,-1.027357,0.77882
0.98,0.0,-0.318563,3.411056,0.54379,6.619384,-0.308411,3.538388,0.470209,6.105577,0.726411,-1.385508,0.948099,0.639409
1.0,0.0,-0.308411,3.538388,0.470209,6.105577,-0.299781,3.655045,0.392677,5.556304,-1.104877,0.399613,0.176461,-1.67491
