time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.120141,-0.071409,0.163943,0.103604,-0.116822,-0.069778,0.167966,0.059888,-0.468076,-0.371421,1.02932,-0.617947,-0.522289,0.194651,-2.11944
0.02,0.0,-0.116822,-0.069778,0.167966,0.059888,-0.113424,-0.068997,0.171749,0.018615,1.76213,-0.594597,1.155148,0.625649,0.486124,0.184037,-2.012175
0.04,0.0,-0.113424,-0.068997,0.171749,0.018615,-0.109953,-0.069021,0.175346,-0.020793,-0.952302,0.569266,-0.795793,-0.286038,-0.323792,0.176085,-1.932582
0.06,0.0,-0.109953,-0.069021,0.175346,-0.020793,-0.106411,-0.06982,0.17881,-0.058867,-0.279079,2.078607,-0.055704,0.041905,1.09134,0.170601,-1.878642
0.08,0.0,-0.106411,-0.06982,0.17881,-0.058867,-0.102801,-0.07137,0.182187,-0.096105,1.638359,0.864434,1.016055,-1.044528,1.18063,0.167421,-1.848699
0.1,0.0,-0.102801,-0.07137,0.182187,-0.096105,-0.099124,-0.073661,0.185522,-0.132972,-0.91648,1.093977,-0.21727,-0.215652,0.361726,0.16641,-1.841425
0.12,0.0,-0.099124,-0.073661,0.185522,-0.132972,-0.09538,-0.07669,0.188857,-0.169911,0.400845,0.917445,0.200635,0.756805,-0.338097,0.167461,-1.855796
0.14,0.0,-0.09538,-0.07669,0.188857,-0.169911,-0.09157,-0.080461,0.192234,-0.207346,-1.011648,-1.351931,0.262181,-0.248687,-0.934933,0.17049,-1.891064
0.16,0.0,-0.09157,-0.080461,0.192234,-0.207346,-0.087691,-0.08499,0.19569,-0.245691,-0.226403,-1.929865,0.309788,-0.163978,0.986144,0.175432,-1.946733
0.18,0.0,-0.087691,-0.08499,0.19569,-0.245691,-0.083741,-0.090297,0.199263,-0.285351,1.160052,0.114556,0.978423,0.975049,0.140378,0.182241,-2.022541
0.2,0.0,-0.083741,-0.090297,0.199263,-0.285351,-0.079719,-0.096415,0.202992,-0.326727,-1.44988,-1.545376,-0.701277,1.008497,0.961166,0.190888,-2.11844
0.22,0.0,-0.079719,-0.096415,0.202992,-0.326727,-0.07562,-0.103381,0.206911,-0.370223,-1.03815,-1.031148,-1.297865,-0.764086,-0.559449,0.201353,-2.234573
0.24,0.0,-0.07562,-0.103381,0.206911,-0.370223,-0.071441,-0.111241,0.211058,-0.416246,0.027589,-0.483224,1.04962,0.085093,0.121697,0.213622,-2.371265
0.26,0.0,-0.071441,-0.111241,0.211058,-0.416246,-0.067176,-0.12005,0.215468,-0.465212,-2.607087,0.182298,0.799156,0.46093,2.309609,0.227686,-2.528995
0.28,0.0,-0.067176,-0.12005,0.215468,-0.465212,-0.06282,-0.129872,0.220177,-0.517548,-1.348887,0.776517,0.411753,-0.542869,-0.783964,0.243533,-2.70838
0.3,0.0,-0.06282,-0.129872,0.220177,-0.517548,-0.058367,-0.140778,0.225221,-0.573694,-0.568573,1.751497,-0.229297,1.20624,0.747,0.261138,-2.910148
