time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.43646,-0.013309,-0.025321,-0.28148,-0.129054,-0.021321,-0.022431,-0.519253,0.414604,0.570958,0.387877,0.248138,0.759673,0.775278,-11.832854,26.683552
0.02,0.0,-0.021321,-0.022431,-0.519253,0.414604,-0.031671,-0.01443,-0.51585,0.386401,-1.002993,0.249709,0.05293,-0.391254,-0.351971,0.155955,-1.263973
0.04,0.0,-0.031671,-0.01443,-0.51585,0.386401,-0.041958,-0.006937,-0.512996,0.363851,0.056406,-0.67533,0.034564,1.198042,0.841955,0.129681,-0.994246
0.06,0.0,-0.041958,-0.006937,-0.512996,0.363851,-0.052194,0.000158,-0.510646,0.346467,0.296304,0.135221,-1.755371,0.960161,0.972987,0.105573,-0.746836
0.08,0.0,-0.052194,0.000158,-0.510646,0.346467,-0.062387,0.006954,-0.50876,0.33384,0.167219,0.437533,0.381802,-0.035669,-1.910158,0.083283,-0.518019
0.1,-0.382542,-0.062387,0.006954,-0.50876,0.33384,-0.073185,0.015026,-0.571,0.473274,-0.583325,1.331544,-0.02744,-0.430509,-1.474052,-3.107755,6.950656
0.12,0.0,-0.073185,0.015026,-0.571,0.473274,-0.084589,0.024398,-0.569434,0.464827,1.273682,-0.182006,-0.147578,1.448774,-0.576508,0.064019,-0.274928
0.14,0.0,-0.084589,0.024398,-0.569434,0.464827,-0.095966,0.033658,-0.568428,0.46216,-0.035539,2.373442,0.113578,-1.079396,0.072904,0.036774,0.006731
0.16,0.0,-0.095966,0.033658,-0.568428,0.46216,-0.107329,0.042921,-0.567954,0.465006,0.294747,-0.826089,1.355645,-0.688942,-0.093414,0.010709,0.276959
0.18,0.0,-0.107329,0.042921,-0.567954,0.465006,-0.118688,0.052294,-0.567992,0.473173,0.138405,-0.065766,-1.62193,0.962423,2.47668,-0.014497,0.539273
0.2,2.332651,-0.118688,0.052294,-0.567992,0.473173,-0.126166,0.052846,-0.18047,-0.411621,-0.349927,-0.165069,0.965034,-0.83161,-0.20932,19.278175,-43.35054
0.22,0.0,-0.126166,0.052846,-0.18047,-0.411621,-0.129817,0.045076,-0.184601,-0.366482,-0.087938,1.252127,-2.279509,0.492235,1.711926,-0.191208,2.098478
0.24,0.0,-0.129817,0.045076,-0.184601,-0.366482,-0.133546,0.038147,-0.188143,-0.327416,-1.455885,-0.817538,-1.908228,0.240056,-0.446798,-0.163504,1.812921
0.26,0.0,-0.133546,0.038147,-0.188143,-0.327416,-0.13734,0.031944,-0.191163,-0.293732,0.601037,-2.178084,1.658853,-0.921127,-1.847236,-0.138878,1.559633
