time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.442965,-0.091062,-0.017878,0.194192,0.145365,-0.083093,-0.024596,0.602026,-0.811056,0.687905,-1.349643,0.551683,-0.472913,-0.509178,20.292581,-46.952246
0.02,0.0,-0.083093,-0.024596,0.602026,-0.811056,-0.071078,-0.040636,0.599616,-0.794634,-0.334198,0.089566,0.459506,0.673895,-0.193593,-0.096252,0.567883
0.04,0.0,-0.071078,-0.040636,0.599616,-0.794634,-0.059102,-0.056448,0.598155,-0.78813,0.589921,2.441341,-1.597435,-0.169593,0.487385,-0.050192,0.08524
0.06,0.0,-0.059102,-0.056448,0.598155,-0.78813,-0.047146,-0.072224,0.597591,-0.791058,0.520381,1.98712,1.069828,0.673001,2.275972,-0.006405,-0.376075
0.08,0.0,-0.047146,-0.072224,0.597591,-0.791058,-0.035193,-0.08815,0.597884,-0.803047,0.657763,-1.876307,0.095825,0.425983,1.435164,0.035563,-0.821793
0.1,0.0,-0.035193,-0.08815,0.597884,-0.803047,-0.023225,-0.104405,0.599002,-0.82384,1.054143,-1.153423,-0.3767,-0.704959,-0.223134,0.076109,-1.25717
0.12,0.0,-0.023225,-0.104405,0.599002,-0.82384,-0.011227,-0.121161,0.60092,-0.853279,0.100644,-0.577301,1.556735,-1.045201,-0.043999,0.115568,-1.687014
0.14,0.0,-0.011227,-0.121161,0.60092,-0.853279,0.000817,-0.138593,0.603618,-0.891296,-0.68913,-1.780851,-0.826493,-1.777439,0.450149,0.1542,-2.115704
0.16,0.0,0.000817,-0.138593,0.603618,-0.891296,0.012922,-0.156871,0.607082,-0.937909,1.941746,-1.334667,-0.426272,1.268169,1.074349,0.192186,-2.547199
0.18,0.0,0.012922,-0.156871,0.607082,-0.937909,0.025105,-0.176167,0.6113,-0.993211,-0.118587,1.065461,0.035072,-1.608405,0.137696,0.229607,-2.985027
0.2,0.0,0.025105,-0.176167,0.6113,-0.993211,0.037379,-0.196658,0.616261,-1.057358,1.122795,-0.174905,-1.352127,-0.309875,0.684936,0.26643,-3.432265
0.22,0.0,0.037379,-0.196658,0.616261,-1.057358,0.04976,-0.218522,0.621951,-1.130567,-1.052528,-1.927839,1.197301,0.418799,-0.146955,0.302483,-3.891488
0.24,0.0,0.04976,-0.218522,0.621951,-1.130567,0.062262,-0.241943,0.628352,-1.213098,1.176524,-1.044148,0.162754,-0.516142,0.180891,0.337427,-4.364708
0.26,0.0,0.062262,-0.241943,0.628352,-1.213098,0.074899,-0.26711,0.635436,-1.305245,0.950564,0.952847,0.346032,0.731063,-0.243815,0.370718,-4.85329
0.28,0.0,0.074899,-0.26711,0.635436,-1.305245,0.087684,-0.294219,0.643164,-1.407324,0.153806,0.795163,0.611066,1.16231,0.432207,0.401575,-5.357846
0.3,0.970359,0.087684,-0.294219,0.643164,-1.407324,0.102204,-0.326971,0.808414,-1.866252,-1.467744,1.064893,0.738519,1.06905,-1.8543,8.195471,-22.711959
0.32,0.0,0.102204,-0.326971,0.808414,-1.866252,0.118438,-0.365375,0.81504,-1.976634,-0.218672,-0.283971,0.360347,0.490198,-1.774659,0.346306,-5.879138
0.34,0.0,0.118438,-0.365375,0.81504,-1.976634,0.134809,-0.406131,0.822189,-2.101312,0.116047,0.547027,1.056012,-2.250774,0.193919,0.366584,-6.587191
0.36,0.0,0.134809,-0.406131,0.822189,-2.101312,0.151327,-0.449521,0.82961,-2.240003,-1.199288,-1.797151,0.886061,-0.652352,-1.104,0.373001,-7.279833
0.38,0.0,0.151327,-0.449521,0.82961,-2.240003,0.167993,-0.495822,0.836998,-2.392366,-0.672042,0.779763,0.813497,-1.044913,-0.261586,0.362636,-7.953465
0.4,0.0,0.167993,-0.495822,0.836998,-2.392366,0.184804,-0.545304,0.843983,-2.557975,-0.505954,-0.744634,0.118282,1.020189,-1.66408,0.33216,-8.603441
0.42,0.0,0.184804,-0.545304,0.843983,-2.557975,0.201747,-0.598226,0.850127,-2.736305,0.12137,1.985078,-1.198523,-1.309432,-1.873283,0.277929,-9.22453
0.44,0.0,0.201747,-0.598226,0.850127,-2.736305,0.2188,-0.654837,0.854918,-2.926725,0.410213,-1.786781,-0.714686,-2.02844,-0.714582,0.19613,-9.811534
0.46,0.0,0.2188,-0.654837,0.854918,-2.926725,0.235931,-0.715371,0.857766,-3.128508,1.803243,0.545221,-0.561022,0.840412,-1.275272,0.082977,-10.360049
0.48,0.0,0.235931,-0.715371,0.857766,-3.128508,0.253094,-0.780048,0.858008,-3.340853,-1.490672,-0.136114,0.147744,1.593257,0.875146,-0.065062,-10.867277
