time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.082395,-0.099631,0.104181,0.219493,0.08454,-0.095891,0.110252,0.155242,-0.271514,-1.355093,-1.984572,-1.529689,0.227071,0.29222,-3.095814
0.02,0.0,0.08454,-0.095891,0.110252,0.155242,0.086803,-0.093392,0.1159,0.095342,-1.209896,1.094291,-1.191097,1.133084,-0.340305,0.273159,-2.90048
0.04,0.0,0.086803,-0.093392,0.1159,0.095342,0.089174,-0.092054,0.121206,0.038933,0.208378,0.667257,0.581665,0.782436,0.155962,0.257994,-2.746296
0.06,0.0,0.089174,-0.092054,0.121206,0.038933,0.091649,-0.091817,0.126245,-0.014775,-0.973783,1.260636,-0.219242,1.222827,0.267887,0.246422,-2.629934
0.08,0.0,0.091649,-0.091817,0.126245,-0.014775,0.094223,-0.092632,0.131086,-0.066509,1.411665,-0.956831,-2.053907,1.266117,0.651014,0.238179,-2.548581
0.1,0.0,0.094223,-0.092632,0.131086,-0.066509,0.096892,-0.094468,0.135794,-0.116946,-1.474524,-0.071286,0.942706,0.690987,0.477431,0.233038,-2.4999
0.12,0.0,0.096892,-0.094468,0.135794,-0.116946,0.099654,-0.097306,0.140428,-0.166718,-0.910343,-2.31219,-1.189492,-0.090159,0.256381,0.230806,-2.481986
0.14,0.0,0.099654,-0.097306,0.140428,-0.166718,0.102509,-0.101137,0.145045,-0.216426,1.683737,0.851481,-0.462352,0.19435,-1.137929,0.231321,-2.493332
0.16,0.0,0.102509,-0.101137,0.145045,-0.216426,0.105456,-0.105966,0.149699,-0.266643,-0.508035,1.163438,-0.707707,-0.818443,0.87803,0.234449,-2.53279
0.18,0.0,0.105456,-0.105966,0.149699,-0.266643,0.108497,-0.11181,0.15444,-0.317923,-0.249616,0.281271,0.453614,-0.125244,0.054721,0.240076,-2.599536
0.2,0.0,0.108497,-0.11181,0.15444,-0.317923,0.111635,-0.118694,0.159318,-0.370805,0.805234,-0.713698,0.701594,-0.741393,-0.081631,0.248109,-2.693043
0.22,0.0,0.111635,-0.118694,0.159318,-0.370805,0.114871,-0.126656,0.16438,-0.425822,0.756723,0.177838,-1.68387,-1.28705,-0.401799,0.258466,-2.813039
