time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.955524,-0.156195,0.23934,-0.149981,0.115272,-0.162525,0.250229,-0.482291,0.96805,0.395892,-0.190883,2.230313,0.446652,0.108905,-16.505973,41.814162
0.02,0.0,-0.162525,0.250229,-0.482291,0.96805,-0.17226,0.270658,-0.491267,1.075968,1.404839,-0.044163,-0.967406,0.396197,0.586667,-0.458646,5.561624
0.04,0.0,-0.17226,0.270658,-0.491267,1.075968,-0.182178,0.293313,-0.500637,1.19074,-0.090298,-0.196405,0.256944,-0.075933,0.055337,-0.478263,5.92131
0.06,0.0,-0.182178,0.293313,-0.500637,1.19074,-0.192288,0.318338,-0.51039,1.313031,-2.595059,-0.829503,0.779183,-0.345893,1.076174,-0.496781,6.313223
0.08,0.0,-0.192288,0.318338,-0.51039,1.313031,-0.202596,0.345889,-0.520492,1.443462,-0.071922,0.133363,-0.726559,-0.904562,-0.244934,-0.512854,6.734858
0.1,0.0,-0.202596,0.345889,-0.520492,1.443462,-0.21311,0.376134,-0.530877,1.582597,0.634941,1.032044,-0.319059,1.319418,0.746742,-0.524815,7.182946
0.12,0.0,-0.21311,0.376134,-0.530877,1.582597,-0.223833,0.409254,-0.541444,1.730925,-0.024481,0.339589,0.154945,0.132457,-0.130028,-0.530632,7.653334
0.14,0.0,-0.223833,0.409254,-0.541444,1.730925,-0.234768,0.445435,-0.552046,1.888841,-0.07667,-0.49903,-2.188948,0.614501,1.281542,-0.527877,8.140904
0.16,0.0,-0.234768,0.445435,-0.552046,1.888841,-0.245913,0.484873,-0.562484,2.056632,-1.585252,1.010014,-1.659551,-0.848428,-0.188489,-0.513701,8.639579
0.18,0.0,-0.245913,0.484873,-0.562484,2.056632,-0.257264,0.527767,-0.572497,2.23445,-0.67546,0.030564,-2.298203,1.08727,-1.094962,-0.48485,9.14243
0.2,0.0,-0.257264,0.527767,-0.572497,2.23445,-0.268808,0.574318,-0.581757,2.422306,-1.596364,-0.196968,0.143405,-0.003284,-0.306464,-0.437711,9.641931
0.22,0.0,-0.268808,0.574318,-0.581757,2.422306,-0.280527,0.624726,-0.58986,2.620054,0.136936,-0.084455,0.957418,0.55111,0.532774,-0.368406,10.13038
0.24,0.0,-0.280527,0.624726,-0.58986,2.620054,-0.292392,0.679184,-0.596322,2.827401,-1.338096,-0.095886,-1.10338,1.126768,0.733497,-0.272937,10.600477
0.26,0.0,-0.292392,0.679184,-0.596322,2.827401,-0.304365,0.737883,-0.60058,3.043913,-0.193501,0.140143,-0.185894,-0.716093,0.580308,-0.147376,11.046035
0.28,0.0,-0.304365,0.737883,-0.60058,3.043913,-0.316396,0.800999,-0.601995,3.269055,-2.2092,-2.313426,1.648392,-0.901762,-1.152779,0.011909,11.462744
