time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.015971,-0.062535,-0.004848,-0.096704,0.015906,-0.064793,-0.001701,-0.129114,-0.381672,-0.739273,-1.227897,-1.169369
0.02,0.0,0.015906,-0.064793,-0.001701,-0.129114,0.015903,-0.067701,0.00146,-0.161732,-0.569659,-0.316304,-0.091285,0.957436
0.04,0.0,0.015903,-0.067701,0.00146,-0.161732,0.015964,-0.071266,0.004671,-0.194926,0.154181,-0.40927,0.303913,-0.22834
0.06,0.0,0.015964,-0.071266,0.004671,-0.194926,0.01609,-0.075504,0.007965,-0.22906,-0.059752,-1.079339,1.926645,1.530245
0.08,0.0,0.01609,-0.075504,0.007965,-0.22906,0.016284,-0.080437,0.011377,-0.264489,1.028244,-0.575171,-0.859251,-0.502438
0.1,0.0,0.016284,-0.080437,0.011377,-0.264489,0.016547,-0.086095,0.014939,-0.301569,0.123086,-2.120383,0.35356,0.587277
0.12,0.0,0.016547,-0.086095,0.014939,-0.301569,0.016882,-0.092513,0.018685,-0.340659,-0.581653,-1.131945,-0.944677,0.006795
0.14,0.0,0.016882,-0.092513,0.018685,-0.340659,0.017295,-0.099737,0.022646,-0.382123,0.752757,0.879021,0.238342,-1.603458
0.16,0.0,0.017295,-0.099737,0.022646,-0.382123,0.01779,-0.107817,0.026857,-0.426336,-0.023573,1.211813,-1.121482,0.261869
0.18,0.0,0.01779,-0.107817,0.026857,-0.426336,0.018372,-0.116811,0.03135,-0.473684,-0.446144,-1.587655,0.010597,-0.212734
0.2,0.0,0.018372,-0.116811,0.03135,-0.473684,0.019046,-0.126788,0.036158,-0.524568,2.311995,0.57,1.182297,1.191067
0.22,0.0,0.019046,-0.126788,0.036158,-0.524568,0.01982,-0.13782,0.041315,-0.579404,0.767003,1.627709,-0.545616,-0.436229
0.24,0.0,0.01982,-0.13782,0.041315,-0.579404,0.020701,-0.149993,0.046854,-0.638628,0.885629,-1.631144,0.368371,0.145205
0.26,0.0,0.020701,-0.149993,0.046854,-0.638628,0.021697,-0.163398,0.052807,-0.702696,-0.720307,-0.076624,-0.801675,-0.487078
0.28,0.0,0.021697,-0.163398,0.052807,-0.702696,0.022816,-0.178136,0.059204,-0.772079,-0.371921,-0.671847,0.262063,0.964137
0.3,0.0,0.022816,-0.178136,0.059204,-0.772079,0.024068,-0.19432,0.066074,-0.847273,0.226998,1.442065,1.146121,-0.187452
0.32,0.0,0.024068,-0.19432,0.066074,-0.847273,0.025463,-0.212069,0.073439,-0.928786,0.120184,-0.272238,-0.579681,-1.258885
0.34,0.0,0.025463,-0.212069,0.073439,-0.928786,0.027009,-0.231517,0.081317,-1.017141,-0.765646,-0.543985,2.030186,-0.158767
0.36,0.0,0.027009,-0.231517,0.081317,-1.017141,0.028719,-0.252804,0.089718,-1.11287,0.194639,-1.677821,0.326974,-0.304348
0.38,0.0,0.028719,-0.252804,0.089718,-1.11287,0.030602,-0.276084,0.098638,-1.216505,2.020504,1.398786,-0.277435,-0.464387
0.4,0.0,0.030602,-0.276084,0.098638,-1.216505,0.032668,-0.30152,0.108059,-1.32857,0.018275,0.343831,-0.402993,0.94259
0.42,0.0,0.032668,-0.30152,0.108059,-1.32857,0.034927,-0.329287,0.117941,-1.449568,-0.072363,-0.877476,0.595864,0.70274
0.44,0.0,0.034927,-0.329287,0.117941,-1.449568,0.037388,-0.359566,0.128219,-1.579965,-0.40839,1.71018,1.916119,0.10375
0.46,0.0,0.037388,-0.359566,0.128219,-1.579965,0.040058,-0.392551,0.138794,-1.720173,0.044808,-0.172988,1.198513,0.800499
0.48,0.0,0.040058,-0.392551,0.138794,-1.720173,0.042941,-0.42844,0.149526,-1.870529,0.615987,-1.357403,-0.625681,2.056767
0.5,0.0,0.042941,-0.42844,0.149526,-1.870529,0.046039,-0.467441,0.160225,-2.031276,0.695859,-0.588016,-1.242813,-0.454724
0.52,0.0,0.046039,-0.467441,0.160225,-2.031276,0.049348,-0.509762,0.170645,-2.202541,0.470789,1.53798,1.152087,-0.631029
0.54,0.0,0.049348,-0.509762,0.170645,-2.202541,0.052861,-0.555613,0.180473,-2.384316,0.655708,-1.217153,-0.392123,0.739436
0.56,0.0,0.052861,-0.555613,0.180473,-2.384316,0.05656,-0.605203,0.189324,-2.57645,0.207194,1.961898,0.155495,-0.703805
0.58,0.0,0.05656,-0.605203,0.189324,-2.57645,0.060424,-0.658738,0.196734,-2.77864,0.008041,-1.171137,-0.635933,-1.502024
0.6,0.0,0.060424,-0.658738,0.196734,-2.77864,0.064417,-0.716413,0.20216,-2.990449,-0.875762,0.804074,0.320381,-2.783962
0.62,0.0,0.064417,-0.716413,0.20216,-2.990449,0.068493,-0.778416,0.204982,-3.211323,-1.355288,0.615243,-0.302354,0.467985
0.64,0.0,0.068493,-0.778416,0.204982,-3.211323,0.072594,-0.844922,0.204507,-3.440635,0.032342,-0.821796,0.276179,-0.403557
0.66,0.0,0.072594,-0.844922,0.204507,-3.440635,0.076646,-0.916094,0.199986,-3.677738,1.19666,0.389296,-0.123084,-1.15177
0.68,0.0,0.076646,-0.916094,0.199986,-3.677738,0.080561,-0.99208,0.190627,-3.922027,0.045194,0.311415,-0.474751,-2.064025
0.7,0.0,0.080561,-0.99208,0.190627,-3.922027,0.084234,-1.073019,0.175615,-4.173006,0.057771,0.321015,-0.90385,1.504686
0.72,0.0,0.084234,-1.073019,0.175615,-4.173006,0.087543,-1.159042,0.154141,-4.430341,-2.451391,-0.01075,0.22432,0.895184
0.74,0.0,0.087543,-1.159042,0.154141,-4.430341,0.090351,-1.250274,0.125426,-4.693897,-2.282038,-0.58306,-0.732973,1.075928
0.76,0.0,0.090351,-1.250274,0.125426,-4.693897,0.092507,-1.34684,0.088759,-4.963744,0.349426,1.164504,-0.186369,-0.695665
0.78,0.0,0.092507,-1.34684,0.088759,-4.963744,0.093844,-1.448867,0.043531,-5.240094,-1.418512,1.476871,1.988874,-0.147277
0.8,0.0,0.093844,-1.448867,0.043531,-5.240094,0.094188,-1.556489,-0.010704,-5.523182,0.230554,1.145758,0.377265,-1.913729
0.82,0.0,0.094188,-1.556489,-0.010704,-5.523182,0.093355,-1.66984,-0.074155,-5.813016,0.23169,0.898106,1.06605,1.219546
0.84,0.0,0.093355,-1.66984,-0.074155,-5.813016,0.091161,-1.789051,-0.14668,-6.108976,-2.464226,0.388514,-0.530754,0.885491
0.86,0.0,0.091161,-1.789051,-0.14668,-6.108976,0.087431,-1.914228,-0.227617,-6.409173,-0.648564,0.383647,0.038697,0.190645
0.88,0.0,0.087431,-1.914228,-0.227617,-6.409173,0.082009,-2.045419,-0.315546,-6.709497,0.082784,-0.061779,-0.64229,0.280128
0.9,0.0,0.082009,-2.045419,-0.315546,-6.709497,0.074779,-2.182559,-0.407959,-7.002289,1.233536,-0.523902,-0.313109,0.342865
0.92,0.0,0.074779,-2.182559,-0.407959,-7.002289,0.065687,-2.325377,-0.500901,-7.274737,1.051282,-0.165632,0.023397,-1.182169
0.94,0.0,0.065687,-2.325377,-0.500901,-7.274737,0.054777,-2.473285,-0.588683,-7.507468,-1.206296,-1.104308,-1.700857,-1.79918
0.96,0.0,0.054777,-2.473285,-0.588683,-7.507468,0.042223,-2.625238,-0.663967,-7.674438,0.44783,1.662248,0.107707,0.286086
0.98,0.0,0.042223,-2.625238,-0.663967,-7.674438,0.028356,-2.779625,-0.718648,-7.745858,0.619113,1.659517,-1.157003,0.11063
1.0,0.0,0.028356,-2.779625,-0.718648,-7.745858,0.013662,-2.934255,-0.745736,-7.695283,0.927599,-0.297279,-0.015595,-0.221835
1.02,0.0,0.013662,-2.934255,-0.745736,-7.695283,-0.001265,-3.086526,-0.741777,-7.509082,-0.834648,0.550531,-0.606904,-0.102467
1.04,0.0,-0.001265,-3.086526,-0.741777,-7.509082,-0.015811,-3.233746,-0.708415,-7.192847,0.976989,-1.339372,1.617091,-2.332718
1.06,0.0,-0.015811,-3.233746,-0.708415,-7.192847,-0.029446,-3.373524,-0.651902,-6.769723,0.159181,-0.235944,-1.444385,-0.367192
1.08,0.0,-0.029446,-3.373524,-0.651902,-6.769723,-0.04179,-3.504036,-0.580825,-6.271705,0.889705,-2.489495,0.819911,0.439039
1.1,0.0,-0.04179,-3.504036,-0.580825,-6.271705,-0.052638,-3.624102,-0.503559,-5.729931,0.281686,-0.501923,2.237609,2.721086
1.12,0.0,-0.052638,-3.624102,-0.503559,-5.729931,-0.061936,-3.733107,-0.426689,-5.16887,0.701909,-0.436224,-1.37174,0.356734
1.14,0.0,-0.061936,-3.733107,-0.426689,-5.16887,-0.069738,-3.83084,-0.354574,-4.60501,-0.20264,0.542026,-0.532652,-0.385123
1.16,0.0,-0.069738,-3.83084,-0.354574,-4.60501,-0.076167,-3.917355,-0.289621,-4.048155,0.01294,-2.273622,-0.751585,-1.509823
1.18,0.0,-0.076167,-3.917355,-0.289621,-4.048155,-0.081378,-3.992848,-0.232783,-3.503474,-1.684194,0.998983,0.120363,-1.444449
1.2,0.0,-0.081378,-3.992848,-0.232783,-3.503474,-0.085533,-4.057591,-0.184049,-2.973296,-0.720008,-0.457391,0.801518,-0.771139
1.22,0.0,-0.085533,-4.057591,-0.184049,-2.973296,-0.08879,-4.111882,-0.14281,-2.458398,-0.236562,-0.952079,-0.410416,-0.938261
1.24,0.0,-0.08879,-4.111882,-0.14281,-2.458398,-0.091289,-4.156029,-0.108115,-1.958805,0.16904,2.20838,1.090319,-1.238212
1.26,0.0,-0.091289,-4.156029,-0.108115,-1.958805,-0.09315,-4.190335,-0.078843,-1.474246,1.191655,-0.091571,0.536283,1.057537
1.28,0.0,-0.09315,-4.190335,-0.078843,-1.474246,-0.094471,-4.215097,-0.053812,-1.004393,-0.802676,-0.104083,-1.938904,0.395994
1.3,0.0,-0.094471,-4.215097,-0.053812,-1.004393,-0.095323,-4.230607,-0.031846,-0.548972,-0.270618,1.862494,-0.50949,0.235923
1.32,0.0,-0.095323,-4.230607,-0.031846,-0.548972,-0.095758,-4.237151,-0.011825,-0.107798,-0.766541,1.281517,-0.98765,-1.250641
1.34,0.0,-0.095758,-4.237151,-0.011825,-0.107798,-0.095802,-4.235013,0.007287,0.31921,-0.096861,2.588774,-0.598283,-0.395416
