time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.289119,-0.017141,0.090952,-0.111869,-0.287296,-0.019426,0.091314,-0.116814,-1.240353,-0.39516,0.251463,-1.853592
0.02,0.0,-0.287296,-0.019426,0.091314,-0.116814,-0.285466,-0.021821,0.09179,-0.12293,0.175104,-0.522908,-0.212551,-1.09908
0.04,0.0,-0.285466,-0.021821,0.09179,-0.12293,-0.283624,-0.024351,0.092381,-0.130242,0.100612,-1.729569,0.597557,0.173245
0.06,0.0,-0.283624,-0.024351,0.092381,-0.130242,-0.28177,-0.027039,0.093091,-0.138788,1.23279,-0.517724,0.421691,0.630819
0.08,0.0,-0.28177,-0.027039,0.093091,-0.138788,-0.2799,-0.029911,0.093924,-0.148619,-0.091202,0.255662,-0.830323,-1.379928
0.1,0.0,-0.2799,-0.029911,0.093924,-0.148619,-0.278012,-0.032993,0.094887,-0.159797,-0.764632,0.010931,-1.834649,-1.658963
0.12,0.0,-0.278012,-0.032993,0.094887,-0.159797,-0.276103,-0.036312,0.095986,-0.172398,-0.746457,0.140868,0.109455,1.133006
0.14,0.0,-0.276103,-0.036312,0.095986,-0.172398,-0.274171,-0.039899,0.09723,-0.186513,0.262217,-0.338872,-0.322439,2.597234
0.16,0.0,-0.274171,-0.039899,0.09723,-0.186513,-0.272213,-0.043784,0.098628,-0.202246,-0.345731,1.317353,-1.105344,-1.508337
0.18,0.0,-0.272213,-0.043784,0.098628,-0.202246,-0.270225,-0.048,0.100192,-0.219714,-0.517738,1.333887,-0.205312,0.380778
0.2,0.0,-0.270225,-0.048,0.100192,-0.219714,-0.268204,-0.052585,0.101934,-0.23905,0.723945,1.351233,-0.668445,0.499287
0.22,0.0,-0.268204,-0.052585,0.101934,-0.23905,-0.266146,-0.057576,0.103867,-0.260404,1.400321,0.260391,0.7601,-0.979163
