time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.237586,-0.027251,-0.228259,0.170129,0.233045,-0.024069,-0.225864,0.148483,-0.546679,-1.695349,-1.601755,-0.096003,-0.688321,0.113064,-1.014025
0.02,0.0,0.233045,-0.024069,-0.225864,0.148483,0.228549,-0.021294,-0.223724,0.129443,-0.515097,0.251177,1.519978,0.899189,1.273084,0.101115,-0.892258
0.04,0.0,0.228549,-0.021294,-0.223724,0.129443,0.224094,-0.018876,-0.221808,0.112683,0.235628,1.216478,-0.614514,1.696054,-0.841057,0.09066,-0.785793
0.06,0.0,0.224094,-0.018876,-0.221808,0.112683,0.219676,-0.016773,-0.220088,0.097915,-0.762945,1.761636,2.490231,-0.052335,-1.70426,0.08152,-0.692781
0.08,0.0,0.219676,-0.016773,-0.220088,0.097915,0.21529,-0.014948,-0.218539,0.084887,1.201662,-0.619118,-0.338908,-0.984483,-0.197278,0.073537,-0.6116
0.1,0.0,0.21529,-0.014948,-0.218539,0.084887,0.210933,-0.013368,-0.217139,0.073376,0.880276,0.753334,0.562563,0.368105,1.839467,0.066573,-0.540831
0.12,0.0,0.210933,-0.013368,-0.217139,0.073376,0.206603,-0.012004,-0.21587,0.063188,-1.475134,-1.022782,1.521993,-0.122359,0.027602,0.060507,-0.479231
0.14,0.0,0.206603,-0.012004,-0.21587,0.063188,0.202298,-0.010833,-0.214713,0.054149,-0.006301,0.28248,0.405267,1.962522,-0.449346,0.055233,-0.425712
0.16,0.0,0.202298,-0.010833,-0.214713,0.054149,0.198014,-0.009832,-0.213655,0.046108,-0.156772,-1.736266,-0.230897,0.668373,-0.685139,0.050658,-0.379325
0.18,0.0,0.198014,-0.009832,-0.213655,0.046108,0.193751,-0.008983,-0.212683,0.038931,-0.777219,0.084949,0.276377,0.177298,-0.803558,0.0467,-0.339243
0.2,0.0,0.193751,-0.008983,-0.212683,0.038931,0.189506,-0.008269,-0.211784,0.032499,0.52394,1.035497,-0.829085,0.078515,-0.563599,0.043289,-0.304742
0.22,0.0,0.189506,-0.008269,-0.211784,0.032499,0.185279,-0.007678,-0.210948,0.026706,0.531042,0.138551,0.355569,-0.115746,0.750339,0.040364,-0.275195
0.24,0.0,0.185279,-0.007678,-0.210948,0.026706,0.181068,-0.007198,-0.210166,0.021459,-0.113912,0.508467,-0.7747,-1.780723,-0.639819,0.037871,-0.250058
0.26,0.0,0.181068,-0.007198,-0.210166,0.021459,0.176872,-0.006817,-0.20943,0.016676,-0.526839,-2.000826,-0.799461,-0.941173,0.31904,0.035763,-0.22886
0.28,0.0,0.176872,-0.006817,-0.20943,0.016676,0.172691,-0.006528,-0.208733,0.01228,1.318739,1.058044,0.316933,0.547293,-0.430284,0.034001,-0.211195
0.3,0.0,0.172691,-0.006528,-0.208733,0.01228,0.168523,-0.006324,-0.208068,0.008205,1.038057,0.573227,0.573493,1.622641,-0.199051,0.032551,-0.196714
0.32,0.0,0.168523,-0.006324,-0.208068,0.008205,0.164368,-0.006198,-0.207429,0.004391,0.296591,-0.645694,0.96741,-0.243196,1.905236,0.031383,-0.185119
0.34,0.0,0.164368,-0.006198,-0.207429,0.004391,0.160225,-0.006147,-0.206811,0.000782,0.555585,1.489958,0.663165,1.678712,-1.48943,0.030472,-0.17616
0.36,0.0,0.160225,-0.006147,-0.206811,0.000782,0.156095,-0.006166,-0.206208,-0.002672,0.622683,0.176656,-0.078871,0.907444,-0.607335,0.029798,-0.169625
0.38,0.0,0.156095,-0.006166,-0.206208,-0.002672,0.151977,-0.006253,-0.205617,-0.006019,-0.606136,-0.976437,1.142591,1.553555,-0.188692,0.029344,-0.165341
0.4,0.0,0.151977,-0.006253,-0.205617,-0.006019,0.14787,-0.006406,-0.205033,-0.009301,0.71562,0.182052,-0.436264,-0.235601,0.469295,0.029095,-0.163168
0.42,0.0,0.14787,-0.006406,-0.205033,-0.009301,0.143776,-0.006625,-0.204452,-0.012559,0.180921,-1.090883,-1.968231,-1.638469,-1.499552,0.02904,-0.162996
0.44,0.0,0.143776,-0.006625,-0.204452,-0.012559,0.139692,-0.006909,-0.20387,-0.015834,0.377232,1.340471,-0.965762,-0.339138,1.313049,0.029172,-0.164742
0.46,0.0,0.139692,-0.006909,-0.20387,-0.015834,0.135621,-0.007258,-0.203284,-0.019162,-1.544251,-0.757749,-0.10126,0.75987,-1.36095,0.029485,-0.16835
0.48,0.0,0.135621,-0.007258,-0.203284,-0.019162,0.131561,-0.007676,-0.20269,-0.02258,-0.946099,-0.997355,-1.434013,-0.606626,1.77272,0.029975,-0.173788
0.5,0.0,0.131561,-0.007676,-0.20269,-0.02258,0.127513,-0.008162,-0.202084,-0.026125,-0.096954,-1.214199,0.504919,0.451965,-1.159786,0.030641,-0.181046
0.52,0.0,0.127513,-0.008162,-0.202084,-0.026125,0.123478,-0.008722,-0.201463,-0.029834,-0.748859,1.590768,-1.314386,1.186664,0.577321,0.031484,-0.190136
0.54,0.0,0.123478,-0.008722,-0.201463,-0.029834,0.119455,-0.009357,-0.200823,-0.033743,0.758325,-1.569776,-1.559553,-1.57284,-0.146455,0.032508,-0.201092
0.56,0.0,0.119455,-0.009357,-0.200823,-0.033743,0.115445,-0.010073,-0.200161,-0.03789,1.840232,-1.306509,1.419501,0.07741,0.111284,0.033716,-0.213968
0.58,0.0,0.115445,-0.010073,-0.200161,-0.03789,0.111449,-0.010875,-0.199473,-0.042315,-0.246113,-1.079522,-1.443757,-1.187382,0.732315,0.035116,-0.228836
0.6,0.0,0.111449,-0.010875,-0.199473,-0.042315,0.107466,-0.011768,-0.198755,-0.047058,-2.374127,1.832701,-0.738911,0.010122,0.264262,0.036717,-0.245792
0.62,0.0,0.107466,-0.011768,-0.198755,-0.047058,0.103499,-0.012759,-0.198003,-0.052161,-1.319675,-0.149424,0.817657,-0.944632,0.343093,0.038529,-0.26495
0.64,0.0,0.103499,-0.012759,-0.198003,-0.052161,0.099546,-0.013857,-0.197213,-0.057671,-0.397009,0.340371,0.778438,-0.044514,1.08359,0.040566,-0.286447
0.66,0.0,0.099546,-0.013857,-0.197213,-0.057671,0.09561,-0.015069,-0.196379,-0.063635,0.496621,-0.630872,-0.132416,-0.661455,1.011303,0.042842,-0.310439
0.68,0.0,0.09561,-0.015069,-0.196379,-0.063635,0.091692,-0.016406,-0.195497,-0.070106,-0.3766,0.066676,0.288357,0.713888,0.531306,0.045375,-0.337109
0.7,0.0,0.091692,-0.016406,-0.195497,-0.070106,0.087791,-0.017877,-0.194562,-0.077138,-0.779227,-0.220063,0.831327,-0.112088,1.588619,0.048183,-0.36666
0.72,0.0,0.087791,-0.017877,-0.194562,-0.077138,0.083909,-0.019495,-0.193568,-0.084792,-0.188424,-0.35032,-0.840151,0.771551,-0.403086,0.051289,-0.399321
0.74,0.0,0.083909,-0.019495,-0.193568,-0.084792,0.080049,-0.021273,-0.192509,-0.093133,0.407027,-0.862648,0.510416,0.374626,0.201551,0.054716,-0.43535
0.76,0.0,0.080049,-0.021273,-0.192509,-0.093133,0.07621,-0.023226,-0.191377,-0.10223,0.936751,0.108484,0.530626,-0.686517,-0.970968,0.058492,-0.475032
0.78,0.0,0.07621,-0.023226,-0.191377,-0.10223,0.072394,-0.025368,-0.190167,-0.112159,-0.19794,-1.045999,-0.309203,0.393269,0.442942,0.062646,-0.518682
0.8,0.0,0.072394,-0.025368,-0.190167,-0.112159,0.068603,-0.027718,-0.188869,-0.123005,0.91627,0.389688,-1.142657,-0.283234,-0.837439,0.06721,-0.566649
0.82,0.0,0.068603,-0.027718,-0.188869,-0.123005,0.06484,-0.030295,-0.187475,-0.134855,-0.708598,1.970781,-0.304166,0.899894,0.531899,0.072221,-0.619316
0.84,0.0,0.06484,-0.030295,-0.187475,-0.134855,0.061105,-0.03312,-0.185977,-0.14781,0.979183,-0.103724,0.633875,1.034711,-0.909363,0.077717,-0.677106
0.86,0.0,0.061105,-0.03312,-0.185977,-0.14781,0.057402,-0.036215,-0.184363,-0.161975,-0.411317,1.27055,-0.680772,-2.149292,0.668577,0.08374,-0.74048
0.88,0.0,0.057402,-0.036215,-0.184363,-0.161975,0.053731,-0.039608,-0.182624,-0.177468,1.107395,-1.588519,-0.637493,1.176809,-1.534194,0.090338,-0.809946
0.9,0.0,0.053731,-0.039608,-0.182624,-0.177468,0.050098,-0.043324,-0.180746,-0.194416,-0.250891,1.77665,-0.883153,-0.058813,0.600895,0.097559,-0.886055
0.92,0.0,0.050098,-0.043324,-0.180746,-0.194416,0.046503,-0.047395,-0.178717,-0.212957,1.17349,-0.128598,0.452198,0.007008,1.13583,0.105457,-0.969412
0.94,0.0,0.046503,-0.047395,-0.178717,-0.212957,0.04295,-0.051854,-0.176523,-0.233243,-0.06582,-1.344451,-0.326323,0.876676,-1.166038,0.114091,-1.060673
0.96,0.0,0.04295,-0.051854,-0.176523,-0.233243,0.039443,-0.056737,-0.174148,-0.255439,0.440891,0.862258,-0.701597,0.730314,0.696901,0.12352,-1.160553
0.98,0.0,0.039443,-0.056737,-0.174148,-0.255439,0.035985,-0.062085,-0.171577,-0.279725,1.364162,0.142416,-1.525948,-0.500261,0.87575,0.13381,-1.269825
1.0,0.0,0.035985,-0.062085,-0.171577,-0.279725,0.032581,-0.067942,-0.16879,-0.306297,0.648165,0.638719,0.282952,-0.325424,0.109638,0.145029,-1.389326
1.02,0.0,0.032581,-0.067942,-0.16879,-0.306297,0.029235,-0.074354,-0.165769,-0.335369,0.929415,-0.477132,-0.957448,0.639974,0.553388,0.157247,-1.519958
1.04,0.0,0.029235,-0.074354,-0.165769,-0.335369,0.025952,-0.081374,-0.162493,-0.367173,-0.95007,0.636959,-0.595564,0.711163,-1.436631,0.170535,-1.66269
1.06,0.0,0.025952,-0.081374,-0.162493,-0.367173,0.022737,-0.089061,-0.15894,-0.401961,0.466048,1.44877,1.229793,-0.221543,0.116351,0.184966,-1.818558
1.08,0.0,0.022737,-0.089061,-0.15894,-0.401961,0.019597,-0.097475,-0.155087,-0.440006,-2.368949,-0.625265,-0.516163,1.481408,-1.292161,0.200609,-1.988663
1.1,0.0,0.019597,-0.097475,-0.155087,-0.440006,0.016536,-0.106685,-0.150908,-0.481606,1.405002,1.081094,-0.381337,-0.135382,-0.356224,0.217528,-2.174167
1.12,0.0,0.016536,-0.106685,-0.150908,-0.481606,0.013563,-0.116765,-0.146377,-0.527079,-2.496522,0.368052,3.398362,-0.489553,0.234496,0.235779,-2.376289
1.14,0.0,0.013563,-0.116765,-0.146377,-0.527079,0.010684,-0.127796,-0.141468,-0.576772,2.043784,1.415073,0.457746,0.998401,1.234549,0.255402,-2.596289
1.16,0.0,0.010684,-0.127796,-0.141468,-0.576772,0.007907,-0.139866,-0.136152,-0.631053,0.889343,1.568741,-0.927683,0.189501,-0.131836,0.276416,-2.835455
1.18,0.0,0.007907,-0.139866,-0.136152,-0.631053,0.00524,-0.153071,-0.130403,-0.690321,-1.480054,-0.626715,-0.164114,0.50374,-1.531502,0.29881,-3.095079
