time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.169911,-0.050516,0.137588,-0.075653,0.172686,-0.052284,0.139889,-0.101203,-1.363886,-0.898112,-0.718156,-0.121729,0.555436,0.115065,-1.278948
0.02,0.0,0.172686,-0.052284,0.139889,-0.101203,0.175507,-0.054565,0.142201,-0.126913,-0.849738,-0.453066,-1.016579,-0.871444,0.24928,0.116365,-1.294363
0.04,0.0,0.175507,-0.054565,0.142201,-0.126913,0.178375,-0.057364,0.144553,-0.153076,-0.870366,-1.46992,-0.539667,0.011156,-0.187545,0.119049,-1.324236
0.06,0.0,0.178375,-0.057364,0.144553,-0.153076,0.18129,-0.060693,0.146972,-0.179979,0.622878,1.039649,-0.543774,1.493145,0.857733,0.123085,-1.368311
0.08,0.0,0.18129,-0.060693,0.146972,-0.179979,0.184254,-0.06457,0.149485,-0.207903,1.173198,0.113023,1.666148,-1.355348,1.247133,0.128458,-1.426499
0.1,0.0,0.184254,-0.06457,0.149485,-0.207903,0.18727,-0.069018,0.152119,-0.237133,-0.542824,-0.559486,-1.104826,-0.478676,0.137955,0.135162,-1.498869
0.12,0.0,0.18727,-0.069018,0.152119,-0.237133,0.19034,-0.074066,0.154901,-0.267954,-1.953484,1.386758,-0.264266,2.396651,1.624496,0.143205,-1.585636
0.14,0.0,0.19034,-0.074066,0.154901,-0.267954,0.193467,-0.079748,0.157856,-0.300656,0.474087,-0.419853,-0.338505,-0.179348,1.9005,0.152604,-1.687155
0.16,0.0,0.193467,-0.079748,0.157856,-0.300656,0.196655,-0.086106,0.161014,-0.33554,-1.719287,-0.57116,1.242196,-0.972576,-0.909186,0.163386,-1.803914
0.18,0.0,0.196655,-0.086106,0.161014,-0.33554,0.199909,-0.093187,0.164401,-0.372916,0.304768,0.426866,0.008017,-2.490456,-1.083751,0.175581,-1.936526
0.2,0.0,0.199909,-0.093187,0.164401,-0.372916,0.203233,-0.101042,0.168046,-0.413109,-0.455264,-0.225688,0.279239,-0.41484,0.650983,0.189223,-2.085717
0.22,0.0,0.203233,-0.101042,0.168046,-0.413109,0.206633,-0.109732,0.171979,-0.456458,-1.5954,-1.379213,-1.447729,-1.734377,1.628945,0.204347,-2.252322
0.24,0.0,0.206633,-0.109732,0.171979,-0.456458,0.210114,-0.119324,0.17623,-0.503321,-1.019849,-1.465423,1.130308,0.738709,0.382735,0.220981,-2.437272
0.26,0.0,0.210114,-0.119324,0.17623,-0.503321,0.213684,-0.129891,0.180829,-0.554074,0.592488,-0.270036,-1.142307,-0.167027,0.502341,0.239146,-2.641576
0.28,0.0,0.213684,-0.129891,0.180829,-0.554074,0.21735,-0.141515,0.185806,-0.609116,1.042855,1.229797,-0.185127,-1.541196,0.895278,0.258843,-2.866302
0.3,0.0,0.21735,-0.141515,0.185806,-0.609116,0.221119,-0.154287,0.191192,-0.668865,0.553264,0.172497,0.994009,0.80744,-0.883896,0.280048,-3.112555
0.32,0.0,0.221119,-0.154287,0.191192,-0.668865,0.225001,-0.168304,0.197017,-0.733763,-1.133238,-0.924013,-1.267573,0.583404,0.083002,0.3027,-3.381437
0.34,0.0,0.225001,-0.168304,0.197017,-0.733763,0.229003,-0.183675,0.203308,-0.804274,-0.608801,1.562615,-0.557594,-0.490506,-0.786753,0.326684,-3.674008
0.36,0.0,0.229003,-0.183675,0.203308,-0.804274,0.233136,-0.200516,0.210091,-0.880882,-0.649638,1.019036,1.511158,1.552152,-2.213841,0.351813,-3.991232
0.38,0.0,0.233136,-0.200516,0.210091,-0.880882,0.23741,-0.218954,0.217386,-0.964087,0.413371,1.824808,0.002527,0.434476,0.880742,0.377808,-4.333899
0.4,0.0,0.23741,-0.218954,0.217386,-0.964087,0.241835,-0.239127,0.225206,-1.054404,1.339937,0.764744,0.611524,-1.05211,-0.528349,0.404268,-4.702548
0.42,0.0,0.241835,-0.239127,0.225206,-1.054404,0.246422,-0.261181,0.233556,-1.152356,1.056161,0.281203,-0.729275,-0.217296,0.656315,0.430636,-5.097361
0.44,0.0,0.246422,-0.261181,0.233556,-1.152356,0.251181,-0.285275,0.242426,-1.258463,0.829953,-0.005283,-0.264825,0.396484,0.006037,0.456161,-5.518044
0.46,0.0,0.251181,-0.285275,0.242426,-1.258463,0.256122,-0.311577,0.25179,-1.373236,1.348588,-0.365002,-2.007755,-0.18724,0.27026,0.479855,-5.963696
0.48,0.0,0.256122,-0.311577,0.25179,-1.373236,0.261256,-0.340266,0.261599,-1.497159,-2.05474,-1.753474,-0.068058,-0.611944,-0.392668,0.500446,-6.432667
0.5,0.0,0.261256,-0.340266,0.261599,-1.497159,0.266589,-0.371528,0.271776,-1.630675,-0.40647,-0.986253,1.141819,0.215729,1.436895,0.516329,-6.922429
0.52,0.0,0.266589,-0.371528,0.271776,-1.630675,0.272128,-0.405559,0.282208,-1.774165,-0.835712,-0.55065,-2.515118,-0.651502,-1.307478,0.525521,-7.429461
0.54,0.0,0.272128,-0.405559,0.282208,-1.774165,0.277878,-0.442563,0.292737,-1.927932,0.640337,-0.345261,-0.66615,-0.681006,-1.152548,0.525629,-7.949183
0.56,0.0,0.277878,-0.442563,0.292737,-1.927932,0.283837,-0.482746,0.303154,-2.092175,0.071418,0.699677,0.314072,-0.624337,-0.605497,0.513833,-8.475975
0.58,0.0,0.283837,-0.482746,0.303154,-2.092175,0.290001,-0.52632,0.313191,-2.266971,-1.557812,-0.692755,-0.519292,1.116393,0.49322,0.4869,-9.003295
0.6,0.0,0.290001,-0.52632,0.313191,-2.266971,0.29636,-0.573495,0.322507,-2.45226,-0.965743,1.46769,-0.12901,-0.659603,0.881181,0.441229,-9.523954
0.62,0.0,0.29636,-0.573495,0.322507,-2.45226,0.302894,-0.624479,0.330691,-2.647835,0.996404,0.778431,0.212603,0.304315,0.268375,0.372957,-10.030549
0.64,0.0,0.302894,-0.624479,0.330691,-2.647835,0.309577,-0.679475,0.337251,-2.853343,0.00569,1.348609,-0.203064,-1.30437,0.199868,0.278097,-10.516057
0.66,0.0,0.309577,-0.679475,0.337251,-2.853343,0.31637,-0.738676,0.341615,-3.068301,0.177628,-1.060807,0.768464,0.089007,-1.237726,0.15274,-10.974566
0.68,0.0,0.31637,-0.738676,0.341615,-3.068301,0.323222,-0.802266,0.343136,-3.292124,1.180623,0.377881,0.269364,-0.967552,-0.357632,-0.006719,-11.402044
0.7,0.0,0.323222,-0.802266,0.343136,-3.292124,0.330071,-0.870416,0.341102,-3.524172,2.115155,-0.138116,1.219542,-1.270411,-0.148537,-0.203329,-11.797061
0.72,0.0,0.330071,-0.870416,0.341102,-3.524172,0.336838,-0.943283,0.334745,-3.763808,-0.311672,0.802889,-0.290312,2.340919,0.289589,-0.439339,-12.161292
0.74,0.0,0.336838,-0.943283,0.334745,-3.763808,0.343427,-1.021015,0.323262,-4.010459,-0.366554,-1.015797,-0.826759,-0.204099,0.993707,-0.715983,-12.49968
0.76,0.0,0.343427,-1.021015,0.323262,-4.010459,0.349729,-1.103746,0.305839,-4.263683,1.425664,1.722514,-1.076146,0.181554,0.500751,-1.033282,-12.8201
0.78,0.0,0.349729,-1.103746,0.305839,-4.263683,0.355616,-1.191604,0.281673,-4.523216,0.789361,-0.828646,1.341838,1.174875,0.032882,-1.389871,-13.132432
0.8,0.0,0.355616,-1.191604,0.281673,-4.523216,0.360945,-1.284716,0.250006,-4.789001,0.991622,0.150682,-0.657505,-1.233702,1.354873,-1.78277,-13.446916
0.82,0.0,0.360945,-1.284716,0.250006,-4.789001,0.365561,-1.383207,0.210156,-5.061167,-1.098756,0.517905,-0.356054,-1.215033,1.197246,-2.207041,-13.771649
0.84,0.0,0.365561,-1.383207,0.210156,-5.061167,0.369293,-1.487207,0.161568,-5.339956,-0.71158,-1.468001,0.96334,-0.237916,-0.237189,-2.655167,-14.108941
0.86,0.0,0.369293,-1.487207,0.161568,-5.339956,0.371963,-1.59685,0.103868,-5.625556,-0.468969,-0.293672,-0.552894,-0.966734,-0.752525,-3.116004,-14.450033
0.88,0.0,0.371963,-1.59685,0.103868,-5.625556,0.373387,-1.712273,0.036955,-5.917807,-0.675558,-1.746551,0.349343,0.303293,1.763596,-3.573069,-14.76741
0.9,0.0,0.373387,-1.712273,0.036955,-5.917807,0.373382,-1.833601,-0.038864,-6.215724,1.14468,-1.239715,0.858856,-0.351132,-0.379031,-4.001941,-15.003694
0.92,0.0,0.373382,-1.833601,-0.038864,-6.215724,0.371778,-1.960924,-0.122691,-6.516748,-0.388282,-0.256827,0.975879,-0.082851,0.867603,-4.3667,-15.056359
0.94,0.0,0.371778,-1.960924,-0.122691,-6.516748,0.368432,-2.094258,-0.212755,-6.815667,-0.273918,0.681669,0.729833,1.084413,0.555131,-4.615816,-14.759154
0.96,0.0,0.368432,-2.094258,-0.212755,-6.815667,0.363246,-2.233476,-0.306072,-7.103161,-1.549555,-0.544222,-0.639197,1.752029,-0.739863,-4.679208,-13.866084
0.98,0.0,0.363246,-2.233476,-0.306072,-7.103161,0.356198,-2.37821,-0.398086,-7.364184,-0.848403,-0.023972,1.725472,-0.206309,0.286224,-4.470797,-12.054499
1.0,0.0,0.356198,-2.37821,-0.398086,-7.364184,0.347373,-2.527723,-0.482472,-7.576854,-0.712416,-0.301187,1.133261,-0.740294,-0.114095,-3.904213,-8.978825
1.02,0.0,0.347373,-2.527723,-0.482472,-7.576854,0.337001,-2.680776,-0.551462,-7.713219,-0.17684,1.748563,1.61629,0.655924,0.069648,-2.929257,-4.409729
1.04,0.0,0.337001,-2.680776,-0.551462,-7.713219,0.325471,-2.835543,-0.597079,-7.743655,-1.854481,-0.379275,-1.141562,-0.067702,-0.967378,-1.584185,1.554398
1.06,0.0,0.325471,-2.835543,-0.597079,-7.743655,0.313315,-2.989658,-0.613332,-7.645234,-0.608655,0.318318,-0.454701,-0.247279,0.520724,-0.030547,8.334181
1.08,0.0,0.313315,-2.989658,-0.613332,-7.645234,0.301147,-3.140439,-0.59851,-7.410841,-1.488318,1.779927,-0.63918,-0.001906,0.742334,1.477903,14.97628
1.1,0.0,0.301147,-3.140439,-0.59851,-7.410841,0.28956,-3.285264,-0.556087,-7.053029,-0.464475,-1.082157,1.456559,-1.271078,-0.412429,2.696201,20.547335
1.12,0.0,0.28956,-3.285264,-0.556087,-7.053029,0.279038,-3.42192,-0.493468,-6.599332,0.589971,0.273507,-0.180366,0.099463,0.940581,3.487629,24.527984
1.14,0.0,0.279038,-3.42192,-0.493468,-6.599332,0.269897,-3.548816,-0.419425,-6.082419,-1.307661,-1.598087,0.278016,-1.340777,-0.869723,3.848611,26.908255
1.16,0.0,0.269897,-3.548816,-0.419425,-6.082419,0.262285,-3.664991,-0.34181,-5.531445,0.389443,1.311496,0.195381,0.078743,1.621487,3.863885,28.005344
1.18,0.0,0.262285,-3.664991,-0.34181,-5.531445,0.25621,-3.769993,-0.266412,-4.96798,0.785009,-0.084954,-1.06135,-0.00753,0.292171,3.646097,28.225865
1.2,0.0,0.25621,-3.769993,-0.266412,-4.96798,0.251589,-3.863721,-0.196837,-4.40589,-0.640114,-0.584317,1.780669,0.547094,0.891685,3.2967,27.919129
1.22,0.0,0.251589,-3.863721,-0.196837,-4.40589,0.248285,-3.946291,-0.13491,-3.853078,-1.59417,-0.118587,0.657875,-0.292737,0.119426,2.891849,27.331125
1.24,0.0,0.248285,-3.946291,-0.13491,-3.853078,0.246137,-4.017933,-0.08119,-3.31351,1.024341,1.660026,0.729532,0.414919,-0.955061,2.482811,26.613801
1.26,0.0,0.246137,-4.017933,-0.08119,-3.31351,0.244984,-4.078932,-0.035413,-2.788839,2.296387,-0.387521,-0.05623,-0.398277,-0.379607,2.101481,25.851327
1.28,0.0,0.244984,-4.078932,-0.035413,-2.788839,0.244673,-4.129589,0.003177,-2.279498,0.212761,-1.524863,1.108389,0.257138,-0.603286,1.766222,25.084999
1.3,0.0,0.244673,-4.129589,0.003177,-2.279498,0.24507,-4.170213,0.035606,-1.785369,1.150063,0.963643,1.684585,-0.266472,0.698338,1.486445,24.331475
1.32,0.0,0.24507,-4.170213,0.035606,-1.785369,0.246064,-4.201104,0.063029,-1.306144,-0.548194,0.350356,1.517587,-1.458624,0.290526,1.265789,23.594516
1.34,0.0,0.246064,-4.201104,0.063029,-1.306144,0.247566,-4.222556,0.086632,-0.841508,-0.446664,-0.428441,-0.002007,0.447525,1.990489,1.104196,22.8719
1.36,0.0,0.247566,-4.222556,0.086632,-0.841508,0.249511,-4.234859,0.107575,-0.391217,0.826263,0.361931,-0.90521,-0.577502,0.028742,0.999225,22.159115
1.38,0.0,0.249511,-4.234859,0.107575,-0.391217,0.251858,-4.238299,0.126952,0.044874,-1.288379,0.425625,0.923369,0.093311,-1.222703,0.946842,21.451042
1.4,0.0,0.251858,-4.238299,0.126952,0.044874,0.254586,-4.233159,0.145766,0.466808,-1.407387,0.340462,0.8125,-0.348457,0.156896,0.94188,20.7424
1.42,0.0,0.254586,-4.233159,0.145766,0.466808,0.257691,-4.219722,0.164905,0.874516,1.346929,0.051205,-0.294126,0.895586,1.151083,0.97826,20.027454
1.44,0.0,0.257691,-4.219722,0.164905,0.874516,0.261189,-4.198274,0.185127,1.267806,-1.253457,0.614196,-2.875539,0.995583,-0.797359,1.049045,19.299267
1.46,0.0,0.261189,-4.198274,0.185127,1.267806,0.265108,-4.169108,0.207045,1.646325,0.38696,0.908968,-1.852403,1.127843,2.406534,1.146378,18.54865
1.48,0.0,0.265108,-4.169108,0.207045,1.646325,0.269485,-4.132523,0.231102,2.009506,0.04101,2.627455,-1.607099,0.520267,0.951903,1.261327,17.76291
1.5,0.0,0.269485,-4.132523,0.231102,2.009506,0.274368,-4.088836,0.25755,2.356479,1.409092,-0.535037,0.392223,-1.079429,-1.646313,1.383686,16.924505
1.52,0.0,0.274368,-4.088836,0.25755,2.356479,0.279804,-4.038381,0.286423,2.685964,0.48674,0.483064,-0.162574,-0.544125,-1.303744,1.501776,16.009741
1.54,0.0,0.279804,-4.038381,0.286423,2.685964,0.285839,-3.981526,0.317505,2.996139,1.420858,-0.353418,0.131818,0.59692,-0.55728,1.602333,14.98782
1.56,0.0,0.285839,-3.981526,0.317505,2.996139,0.292515,-3.918681,0.350301,3.284491,0.535287,-1.763815,-0.226938,-1.264337,1.14186,1.670615,13.820705
1.58,0.0,0.292515,-3.918681,0.350301,3.284491,0.299858,-3.850314,0.384009,3.547685,-0.869933,0.241581,-0.206241,0.555198,0.758856,1.690915,12.464563
1.6,0.0,0.299858,-3.850314,0.384009,3.547685,0.307874,-3.776969,0.417511,3.781479,0.307557,1.219991,1.542143,1.141396,-0.492612,1.647708,10.873732
1.62,0.0,0.307874,-3.776969,0.417511,3.781479,0.316547,-3.699284,0.449399,3.98076,-0.314611,1.581416,0.013536,-1.038321,-0.710699,1.527629,9.008087
1.64,0.0,0.316547,-3.699284,0.449399,3.98076,0.325829,-3.618007,0.478039,4.139755,0.67683,-0.042972,0.38913,2.086395,0.097366,1.322284,6.843987
1.66,0.0,0.325829,-3.618007,0.478039,4.139755,0.335636,-3.534003,0.501708,4.252494,-0.175755,0.262642,-0.20708,-0.589027,0.47588,1.031487,4.38733
1.68,0.0,0.335636,-3.534003,0.501708,4.252494,0.345853,-3.448253,0.518784,4.313516,1.537923,-1.655839,-1.479179,0.804441,1.194865,0.665952,1.684899
1.7,0.0,0.345853,-3.448253,0.518784,4.313516,0.356334,-3.361835,0.527978,4.318752,-0.780462,1.847108,-0.356678,1.1188,1.095256,0.248047,-1.171654
1.72,0.0,0.356334,-3.361835,0.527978,4.318752,0.366914,-3.275888,0.528548,4.266359,0.265398,0.502013,-1.111836,-0.578259,-0.698305,-0.190541,-4.054076
1.74,0.0,0.366914,-3.275888,0.528548,4.266359,0.377418,-3.19156,0.520436,4.157258,-1.563219,1.201206,-0.965068,2.834929,-0.112774,-0.614248,-6.818381
1.76,0.0,0.377418,-3.19156,0.520436,4.157258,0.387678,-3.109951,0.504277,3.995184,0.645025,-1.073575,1.025058,-1.412111,0.061765,-0.990604,-9.332157
1.78,0.0,0.387678,-3.109951,0.504277,3.995184,0.397544,-3.032066,0.481271,3.786197,-1.880049,-0.286352,0.782312,0.469995,0.373149,-1.29624,-11.498201
1.8,0.0,0.397544,-3.032066,0.481271,3.786197,0.406893,-2.958766,0.452965,3.537835,-1.041302,0.966086,0.491948,0.476549,-0.40164,-1.519889,-13.26633
1.82,0.0,0.406893,-2.958766,0.452965,3.537835,0.415638,-2.890761,0.421014,3.258176,-0.849113,-0.403407,-0.342394,0.333821,-0.220512,-1.661936,-14.631475
1.84,0.0,0.415638,-2.890761,0.421014,3.258176,0.42372,-2.828596,0.386968,2.955037,1.257718,-1.089346,0.637103,2.611328,1.139615,-1.731513,-15.622233
1.86,0.0,0.42372,-2.828596,0.386968,2.955037,0.431111,-2.772669,0.352142,2.635447,-0.089118,-0.895275,-1.21903,-0.181005,0.819801,-1.742719,-16.286231
1.88,0.0,0.431111,-2.772669,0.352142,2.635447,0.437807,-2.723247,0.317545,2.305402,-1.61049,-0.068317,-0.451769,1.727612,0.000969,-1.711231,-16.677305
1.9,0.0,0.437807,-2.723247,0.317545,2.305402,0.44382,-2.680489,0.28388,1.969836,0.66625,0.214282,-1.116879,-0.059621,0.601253,-1.651906,-16.846741
1.92,0.0,0.44382,-2.680489,0.28388,1.969836,0.449172,-2.644464,0.251573,1.632727,0.652745,1.238896,0.541136,0.172565,0.134718,-1.57742,-16.838606
1.94,0.0,0.449172,-2.644464,0.251573,1.632727,0.453893,-2.615169,0.220821,1.297258,0.492389,0.078698,-1.816815,0.001428,-0.843892,-1.497718,-16.688139
1.96,0.0,0.453893,-2.615169,0.220821,1.297258,0.458015,-2.592545,0.191653,0.965993,2.027784,1.034721,0.421854,3.024476,0.536614,-1.419974,-16.421949
1.98,0.0,0.458015,-2.592545,0.191653,0.965993,0.461569,-2.576487,0.16398,0.641046,0.933958,-0.878326,-0.702512,0.032926,0.934808,-1.34882,-16.059085
2.0,0.0,0.461569,-2.576487,0.16398,0.641046,0.464583,-2.566849,0.137642,0.324212,0.445742,-0.625316,-0.39119,0.919326,1.227553,-1.286691,-15.612342
2.02,0.0,0.464583,-2.566849,0.137642,0.324212,0.467082,-2.563454,0.11245,0.017084,0.194989,0.480009,-0.672532,-0.922145,0.311513,-1.234175,-15.089495
2.04,0.0,0.467082,-2.563454,0.11245,0.017084,0.469088,-2.566091,0.088219,-0.27886,-1.086691,-0.59256,-0.956079,-0.426091,0.75075,-1.190352,-14.494335
2.06,0.0,0.469088,-2.566091,0.088219,-0.27886,0.470616,-2.574524,0.064794,-0.562185,0.572054,-2.521196,-0.43793,-0.869888,0.293847,-1.153086,-13.827517
2.08,0.0,0.470616,-2.574524,0.064794,-0.562185,0.471684,-2.588485,0.042073,-0.831444,0.273683,-0.17771,-0.598449,0.161115,1.05649,-1.119302,-13.087267
2.1,0.0,0.471684,-2.588485,0.042073,-0.831444,0.472304,-2.607678,0.020025,-1.085134,0.177018,0.512545,0.591945,0.962204,-0.445313,-1.085246,-12.270045
2.12,0.0,0.472304,-2.607678,0.020025,-1.085134,0.47249,-2.631776,-0.001305,-1.321671,-0.384738,0.464944,1.072214,-0.761822,-0.411414,-1.046756,-11.371261
