time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.11453,0.001529,0.104095,-0.107982,-0.112456,-0.000569,0.103385,-0.102051,0.47055,-0.850096,-0.5229,-0.011084
0.02,0.0,-0.112456,-0.000569,0.103385,-0.102051,-0.110394,-0.002563,0.102814,-0.097555,-0.533249,0.187099,0.387658,0.372222
0.04,0.0,-0.110394,-0.002563,0.102814,-0.097555,-0.108342,-0.00448,0.102374,-0.094383,1.573284,0.831635,-0.063125,-0.591604
0.06,0.0,-0.108342,-0.00448,0.102374,-0.094383,-0.106298,-0.006347,0.102053,-0.092445,-0.798219,-1.982901,0.784913,1.901156
0.08,0.0,-0.106298,-0.006347,0.102053,-0.092445,-0.104259,-0.008186,0.101846,-0.09167,-1.267115,0.664609,-1.613213,0.016025
0.1,0.0,-0.104259,-0.008186,0.101846,-0.09167,-0.102224,-0.010021,0.101747,-0.092001,0.361385,1.096865,0.5862,0.495506
0.12,0.0,-0.102224,-0.010021,0.101747,-0.092001,-0.100189,-0.011873,0.101751,-0.093398,0.495753,-0.684918,0.336333,-1.236586
0.14,0.0,-0.100189,-0.011873,0.101751,-0.093398,-0.098153,-0.013764,0.101856,-0.095835,-0.886637,0.276873,-0.652117,0.820501
0.16,0.0,-0.098153,-0.013764,0.101856,-0.095835,-0.096114,-0.015713,0.102061,-0.099299,1.95354,-0.582224,2.939275,0.183425
0.18,0.0,-0.096114,-0.015713,0.102061,-0.099299,-0.09407,-0.017742,0.102365,-0.103788,1.686079,0.03772,0.751295,-0.437405
0.2,0.0,-0.09407,-0.017742,0.102365,-0.103788,-0.092019,-0.019872,0.102769,-0.109315,-1.47703,0.153197,-1.382479,-1.487418
0.22,0.0,-0.092019,-0.019872,0.102769,-0.109315,-0.089958,-0.022122,0.103276,-0.115902,-0.131581,2.239457,1.281481,1.067717
0.24,0.0,-0.089958,-0.022122,0.103276,-0.115902,-0.087887,-0.024515,0.103888,-0.123585,-0.2155,-1.612826,-1.836737,1.167264
0.26,0.0,-0.087887,-0.024515,0.103888,-0.123585,-0.085802,-0.027073,0.10461,-0.132408,-0.64441,2.550313,-2.497074,2.616701
0.28,0.0,-0.085802,-0.027073,0.10461,-0.132408,-0.083702,-0.029819,0.105447,-0.14243,2.147986,0.378397,-1.330476,1.053645
0.3,0.0,-0.083702,-0.029819,0.105447,-0.14243,-0.081583,-0.032779,0.106406,-0.153719,1.505601,-0.392412,1.219971,-0.310124
0.32,0.0,-0.081583,-0.032779,0.106406,-0.153719,-0.079445,-0.035977,0.107494,-0.166357,0.686105,0.569105,0.688891,-0.768146
0.34,0.0,-0.079445,-0.035977,0.107494,-0.166357,-0.077283,-0.039443,0.10872,-0.180436,1.087797,0.856986,-0.398439,1.070672
0.36,0.0,-0.077283,-0.039443,0.10872,-0.180436,-0.075095,-0.043205,0.110094,-0.196063,-0.102408,-0.108084,-0.452438,-0.406136
0.38,0.0,-0.075095,-0.043205,0.110094,-0.196063,-0.072878,-0.047296,0.111626,-0.213358,-0.353863,-1.394185,1.06907,1.000049
0.4,0.0,-0.072878,-0.047296,0.111626,-0.213358,-0.070629,-0.051751,0.11333,-0.232454,0.947382,1.388107,-1.256538,0.173331
0.42,0.0,-0.070629,-0.051751,0.11333,-0.232454,-0.068343,-0.056607,0.115219,-0.2535,-1.36731,-0.444476,-0.556493,0.11055
0.44,0.0,-0.068343,-0.056607,0.115219,-0.2535,-0.066018,-0.061905,0.117309,-0.276662,1.964378,-0.562506,-0.924128,0.648824
0.46,0.0,-0.066018,-0.061905,0.117309,-0.276662,-0.06365,-0.067689,0.119615,-0.302122,-0.154284,-0.556957,1.571743,0.797486
0.48,0.0,-0.06365,-0.067689,0.119615,-0.302122,-0.061232,-0.074007,0.122157,-0.330081,1.166596,0.742273,0.157313,-1.212183
0.5,0.0,-0.061232,-0.074007,0.122157,-0.330081,-0.058762,-0.08091,0.124953,-0.360757,-1.251371,0.997273,0.463713,0.660644
0.52,0.0,-0.058762,-0.08091,0.124953,-0.360757,-0.056232,-0.088457,0.128024,-0.394391,-0.60525,-0.982322,0.152526,-1.335701
0.54,0.0,-0.056232,-0.088457,0.128024,-0.394391,-0.053639,-0.096707,0.131394,-0.431245,-0.615161,2.435298,0.492717,0.361026
0.56,0.0,-0.053639,-0.096707,0.131394,-0.431245,-0.050974,-0.10573,0.135086,-0.471605,0.976769,0.513624,-0.732763,-0.04869
0.58,0.0,-0.050974,-0.10573,0.135086,-0.471605,-0.048233,-0.115597,0.139125,-0.515778,-0.137641,0.146216,0.392664,-0.652942
0.6,0.0,-0.048233,-0.115597,0.139125,-0.515778,-0.045407,-0.126389,0.143538,-0.5641,-0.207655,0.012658,-0.184518,-0.494484
0.62,0.0,-0.045407,-0.126389,0.143538,-0.5641,-0.042489,-0.138191,0.148353,-0.616931,1.525402,-0.332983,-0.144769,-0.223832
0.64,0.0,-0.042489,-0.138191,0.148353,-0.616931,-0.03947,-0.151098,0.153595,-0.674655,0.464338,1.772193,0.086773,0.97263
0.66,0.0,-0.03947,-0.151098,0.153595,-0.674655,-0.036342,-0.165213,0.159294,-0.737686,-1.004927,-0.014811,-0.30491,0.39748
0.68,0.0,-0.036342,-0.165213,0.159294,-0.737686,-0.033095,-0.180644,0.165473,-0.806461,0.266562,-1.334888,-0.009754,0.476231
0.7,0.0,-0.033095,-0.180644,0.165473,-0.806461,-0.02972,-0.197512,0.172157,-0.88144,-0.471377,1.726443,-0.988399,-0.701858
0.72,0.0,-0.02972,-0.197512,0.172157,-0.88144,-0.026205,-0.215946,0.179365,-0.963106,0.096672,-0.492019,-1.228717,0.210419
0.74,0.0,-0.026205,-0.215946,0.179365,-0.963106,-0.022541,-0.236085,0.187108,-1.051955,-1.065103,0.166091,-1.515502,0.739809
0.76,0.0,-0.022541,-0.236085,0.187108,-1.051955,-0.018717,-0.258076,0.195391,-1.148495,0.536373,-0.7321,0.942729,1.163491
0.78,0.0,-0.018717,-0.258076,0.195391,-1.148495,-0.014722,-0.282079,0.204205,-1.253236,-1.675531,0.043899,-0.730552,0.369143
0.8,0.0,-0.014722,-0.282079,0.204205,-1.253236,-0.010546,-0.308263,0.213524,-1.366678,-0.007527,-2.070439,-0.985014,0.6797
0.82,0.0,-0.010546,-0.308263,0.213524,-1.366678,-0.006178,-0.336807,0.223302,-1.489298,0.954991,0.47517,-0.368901,-0.430082
0.84,0.0,-0.006178,-0.336807,0.223302,-1.489298,-0.001611,-0.367899,0.233461,-1.621536,-1.834846,1.20276,-1.055922,-0.346704
0.86,0.0,-0.001611,-0.367899,0.233461,-1.621536,0.003162,-0.401735,0.243892,-1.763773,-1.473489,0.28086,1.419945,2.79978
0.88,0.0,0.003162,-0.401735,0.243892,-1.763773,0.008145,-0.438519,0.254442,-1.916311,1.012414,0.363697,0.968781,1.241448
0.9,0.0,0.008145,-0.438519,0.254442,-1.916311,0.013339,-0.478458,0.264905,-2.079355,-0.019957,-1.450867,-0.616578,-0.87909
0.92,0.0,0.013339,-0.478458,0.264905,-2.079355,0.018739,-0.521764,0.275017,-2.252989,-2.014396,-0.925287,1.075547,-0.00332
0.94,0.0,0.018739,-0.521764,0.275017,-2.252989,0.024335,-0.568648,0.284446,-2.437159,-0.595447,-0.21597,-0.077079,1.354472
0.96,0.0,0.024335,-0.568648,0.284446,-2.437159,0.03011,-0.619319,0.292785,-2.631667,-1.344658,1.689607,1.128204,1.440674
0.98,0.0,0.03011,-0.619319,0.292785,-2.631667,0.036036,-0.673981,0.299549,-2.83617,1.278137,0.313794,1.648712,-0.928681
1.0,0.0,0.036036,-0.673981,0.299549,-2.83617,0.042078,-0.732829,0.304173,-3.050191,1.439029,-1.16114,-2.210328,-0.895123
1.02,0.0,0.042078,-0.732829,0.304173,-3.050191,0.048185,-0.796048,0.306016,-3.27315,0.261237,0.050598,0.02426,-0.23098
1.04,0.0,0.048185,-0.796048,0.306016,-3.27315,0.054295,-0.863811,0.30437,-3.504405,1.372533,1.142602,-0.652368,-0.466052
1.06,0.0,0.054295,-0.863811,0.30437,-3.504405,0.060331,-0.936276,0.298472,-3.743315,1.736506,0.857432,-1.676256,1.851367
