time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.082821,0.068672,0.030811,-0.115791,0.083392,0.066814,0.02639,-0.070567,0.256904,-0.076737,-0.411116,1.031432
0.02,0.0,0.083392,0.066814,0.02639,-0.070567,0.083878,0.065832,0.022229,-0.02797,0.242997,-0.762013,-2.117884,-1.044868
0.04,0.0,0.083878,0.065832,0.022229,-0.02797,0.084283,0.065681,0.018268,0.012598,0.869201,0.950966,-0.560867,0.749173
0.06,0.0,0.084283,0.065681,0.018268,0.012598,0.08461,0.066326,0.014457,0.051691,-0.370064,-1.20532,-0.946269,-0.776174
0.08,0.0,0.08461,0.066326,0.014457,0.051691,0.084862,0.067742,0.010744,0.089822,0.760171,0.734347,-0.099646,2.63347
0.1,0.0,0.084862,0.067742,0.010744,0.089822,0.08504,0.069916,0.007084,0.127471,-0.714225,-0.394944,0.995754,0.499488
0.12,0.0,0.08504,0.069916,0.007084,0.127471,0.085145,0.072841,0.003433,0.165097,-0.329329,-0.302803,0.805737,-1.235305
0.14,0.0,0.085145,0.072841,0.003433,0.165097,0.085177,0.076522,-0.000251,0.203135,0.766162,-0.136454,-0.400857,0.013927
0.16,0.0,0.085177,0.076522,-0.000251,0.203135,0.085135,0.080972,-0.004006,0.242008,-0.7799,-1.648231,0.873387,-1.073483
0.18,0.0,0.085135,0.080972,-0.004006,0.242008,0.085016,0.086211,-0.007873,0.282131,-2.086067,0.664886,-1.41163,0.170304
0.2,0.0,0.085016,0.086211,-0.007873,0.282131,0.084819,0.092268,-0.011888,0.323914,-1.287706,-0.733278,2.004577,-1.07326
0.22,0.0,0.084819,0.092268,-0.011888,0.323914,0.084539,0.099181,-0.016089,0.367767,-0.472568,0.078761,-0.434586,-0.160099
0.24,0.0,0.084539,0.099181,-0.016089,0.367767,0.084174,0.106996,-0.020514,0.414104,1.494304,-1.667261,-0.959532,0.033814
0.26,0.0,0.084174,0.106996,-0.020514,0.414104,0.083717,0.115765,-0.025197,0.463346,0.960723,1.746019,1.022728,0.254323
0.28,0.0,0.083717,0.115765,-0.025197,0.463346,0.083164,0.125552,-0.030177,0.515924,0.108096,-0.422182,-0.322829,-0.770002
0.3,0.0,0.083164,0.125552,-0.030177,0.515924,0.082508,0.136427,-0.035488,0.572284,0.908758,-1.499157,0.912589,0.743592
0.32,0.0,0.082508,0.136427,-0.035488,0.572284,0.081742,0.148471,-0.041166,0.632884,-0.490518,-0.811607,-0.639877,2.079021
0.34,0.0,0.081742,0.148471,-0.041166,0.632884,0.080858,0.161774,-0.047245,0.698201,-0.55998,0.871807,0.356474,-1.449669
0.36,0.0,0.080858,0.161774,-0.047245,0.698201,0.079849,0.176434,-0.053757,0.768727,0.047429,0.392474,0.446792,2.041555
0.38,0.0,0.079849,0.176434,-0.053757,0.768727,0.078705,0.192561,-0.060731,0.844973,0.39696,0.543313,0.513386,0.146732
0.4,0.0,0.078705,0.192561,-0.060731,0.844973,0.077417,0.210275,-0.068193,0.92746,-0.536064,-0.80449,-0.52063,-0.958863
0.42,0.0,0.077417,0.210275,-0.068193,0.92746,0.075974,0.229705,-0.076159,1.016726,-0.054843,-0.972899,0.127268,-0.145016
0.44,0.0,0.075974,0.229705,-0.076159,1.016726,0.074367,0.250992,-0.084641,1.113313,-0.750695,-0.659297,1.137272,-0.71946
0.46,0.0,0.074367,0.250992,-0.084641,1.113313,0.072585,0.27429,-0.093635,1.217762,0.270889,-0.29008,0.929906,-0.323242
0.48,0.0,0.072585,0.27429,-0.093635,1.217762,0.070618,0.299759,-0.103123,1.330604,-1.075877,2.073804,-0.156374,1.695698
0.5,0.0,0.070618,0.299759,-0.103123,1.330604,0.068457,0.327573,-0.113065,1.452348,-0.735355,1.432114,0.339824,-1.389738
0.52,0.0,0.068457,0.327573,-0.113065,1.452348,0.066093,0.357915,-0.123395,1.583465,-0.567757,1.635871,0.940321,1.956385
0.54,0.0,0.066093,0.357915,-0.123395,1.583465,0.063519,0.390977,-0.134013,1.724369,-0.179394,-0.571422,-0.038258,-1.588492
0.56,0.0,0.063519,0.390977,-0.134013,1.724369,0.060731,0.426958,-0.144777,1.875399,-1.498234,-0.752481,-0.192614,0.417404
0.58,0.0,0.060731,0.426958,-0.144777,1.875399,0.057728,0.466062,-0.155496,2.036798,-0.188,1.080524,-1.175698,-0.886992
0.6,0.0,0.057728,0.466062,-0.155496,2.036798,0.054513,0.5085,-0.165923,2.20869,-1.848755,-0.758015,0.440811,1.429341
0.62,0.0,0.054513,0.5085,-0.165923,2.20869,0.051095,0.55448,-0.17574,2.391065,1.286893,0.140251,-0.432397,-0.568351
0.64,0.0,0.051095,0.55448,-0.17574,2.391065,0.04749,0.604211,-0.18456,2.583768,0.171177,-0.434276,-0.313179,-1.367782
0.66,0.0,0.04749,0.604211,-0.18456,2.583768,0.043723,0.657897,-0.191916,2.786494,-1.843025,-0.223176,0.807073,0.446749
0.68,0.0,0.043723,0.657897,-0.191916,2.786494,0.039827,0.715735,-0.197263,2.998801,-0.785805,-0.614068,-0.546477,-1.067545
0.7,0.0,0.039827,0.715735,-0.197263,2.998801,0.03585,0.77791,-0.199975,3.220134,-0.097085,-0.24515,1.68988,-2.157898
0.72,0.0,0.03585,0.77791,-0.199975,3.220134,0.03185,0.844596,-0.19936,3.449866,-1.143432,-1.091308,0.072449,-0.808548
0.74,0.0,0.03185,0.844596,-0.19936,3.449866,0.027903,0.915956,-0.194665,3.687352,-0.437537,-0.540786,-1.255545,-0.36349
0.76,0.0,0.027903,0.915956,-0.194665,3.687352,0.024096,0.992138,-0.185096,3.93199,-0.32375,1.087373,-2.712647,0.179575
0.78,0.0,0.024096,0.992138,-0.185096,3.93199,0.020537,1.07328,-0.169841,4.183291,-0.386564,-0.110178,-0.648116,0.590569
0.8,0.0,0.020537,1.07328,-0.169841,4.183291,0.017346,1.159512,-0.148089,4.440931,-2.112193,-1.861258,0.370686,1.610228
0.82,0.0,0.017346,1.159512,-0.148089,4.440931,0.014662,1.250959,-0.119064,4.704785,-0.499799,-0.226365,0.002887,-0.439795
0.84,0.0,0.014662,1.250959,-0.119064,4.704785,0.012637,1.347745,-0.082058,4.97493,0.551484,0.969894,-0.160104,0.653317
0.86,0.0,0.012637,1.347745,-0.082058,4.97493,0.011437,1.449999,-0.03647,5.251583,-0.680576,-0.85691,1.72721,-0.987942
0.88,0.0,0.011437,1.449999,-0.03647,5.251583,0.011238,1.557853,0.018139,5.534975,0.149543,0.957666,0.764775,0.708197
0.9,0.0,0.011238,1.557853,0.018139,5.534975,0.012224,1.671443,0.081967,5.825098,-0.375054,0.149839,0.413793,-0.425173
0.92,0.0,0.012224,1.671443,0.081967,5.825098,0.014577,1.790898,0.154852,6.121293,1.489555,0.685161,0.545216,-0.331845
0.94,0.0,0.014577,1.790898,0.154852,6.121293,0.018474,1.916323,0.236107,6.4216,-1.094136,0.679027,-0.516741,-0.016975
0.96,0.0,0.018474,1.916323,0.236107,6.4216,0.024068,2.047762,0.324271,6.721788,-0.251896,0.047583,-0.542942,-1.177783
0.98,0.0,0.024068,2.047762,0.324271,6.721788,0.031474,2.185143,0.416784,7.014014,-0.748984,-1.182375,0.067284,-0.086153
1.0,0.0,0.031474,2.185143,0.416784,7.014014,0.040742,2.328185,0.509623,7.285217,0.579635,-0.537658,2.783988,1.282986
1.02,0.0,0.040742,2.328185,0.509623,7.285217,0.051823,2.476282,0.597023,7.51573,-0.533821,0.420216,0.235555,0.80138
1.04,0.0,0.051823,2.476282,0.597023,7.51573,0.064537,2.628368,0.671591,7.679269,-0.34779,-0.063905,-1.0928,-0.90125
1.06,0.0,0.064537,2.628368,0.671591,7.679269,0.078547,2.782806,0.725223,7.746018,1.110166,-1.197982,0.392705,-0.57364
1.08,0.0,0.078547,2.782806,0.725223,7.746018,0.09336,2.937385,0.751033,7.689882,-0.340215,-0.563529,-0.586859,-1.770594
