time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.146232,0.288686,0.203985,-0.290968,0.150145,0.284627,0.187491,-0.116427,-0.044391,1.240351,-0.237797,1.210308,1.517044,-0.805156,8.509684
0.02,0.0,0.150145,0.284627,0.187491,-0.116427,0.153736,0.283976,0.171729,0.050133,0.349008,-0.688068,-1.336453,-1.6884,-0.249387,-0.772077,8.161034
0.04,0.0,0.153736,0.283976,0.171729,0.050133,0.157018,0.286593,0.15656,0.21068,0.339168,0.294295,1.476099,1.261889,-0.403152,-0.745735,7.907602
0.06,0.0,0.157018,0.286593,0.15656,0.21068,0.160002,0.292376,0.141855,0.367056,0.501805,-0.046443,-2.007561,0.625104,0.478448,-0.725641,7.743145
0.08,0.0,0.160002,0.292376,0.141855,0.367056,0.162695,0.301259,0.127495,0.52098,1.370765,-2.032091,-1.115537,0.553574,0.226042,-0.711109,7.661618
0.1,0.0,0.162695,0.301259,0.127495,0.52098,0.165103,0.313209,0.113378,0.674053,-0.034925,0.24761,0.463797,-1.319274,0.382395,-0.701273,7.657172
0.12,0.0,0.165103,0.313209,0.113378,0.674053,0.167231,0.328225,0.099418,0.827758,1.222586,-0.71312,-1.454078,0.528053,1.893903,-0.695085,7.724083
0.14,0.0,0.167231,0.328225,0.099418,0.827758,0.16908,0.346333,0.085557,0.983466,-0.749095,0.729797,0.405304,1.309638,-0.09595,-0.691294,7.856635
0.16,0.0,0.16908,0.346333,0.085557,0.983466,0.170653,0.367586,0.071759,1.142431,2.513901,0.476256,0.8429,1.159927,0.656949,-0.688413,8.048967
0.18,0.0,0.170653,0.367586,0.071759,1.142431,0.171951,0.39206,0.058025,1.305789,-1.148539,0.745,-0.330714,0.521901,0.505564,-0.684676,8.294912
0.2,0.0,0.171951,0.39206,0.058025,1.305789,0.172975,0.419853,0.044391,1.474547,-0.584017,-1.69242,-1.862765,-1.246389,-0.940948,-0.678,8.587828
0.22,0.0,0.172975,0.419853,0.044391,1.474547,0.173728,0.451083,0.030939,1.649572,-0.049476,-0.941519,1.158854,-1.043312,-0.26601,-0.665938,8.920474
0.24,0.0,0.173728,0.451083,0.030939,1.649572,0.174215,0.485883,0.017806,1.831582,0.5423,-1.984389,0.507584,0.128547,-0.118038,-0.645659,9.284934
0.26,0.0,0.174215,0.485883,0.017806,1.831582,0.174444,0.524397,0.005188,2.021128,1.049992,-0.287132,1.759443,0.182237,0.195864,-0.613937,9.672636
0.28,0.0,0.174444,0.524397,0.005188,2.021128,0.174427,0.566781,-0.006653,2.218586,1.232066,0.000974,0.389453,-1.836492,0.350002,-0.567179,10.074501
0.3,0.0,0.174427,0.566781,-0.006653,2.218586,0.174185,0.613194,-0.017376,2.424145,0.208144,3.083161,-0.532482,0.55417,-0.460804,-0.501491,10.481247
0.32,0.0,0.174185,0.613194,-0.017376,2.424145,0.173743,0.6638,-0.026562,2.637813,1.580115,-0.864517,0.890924,-1.350129,0.178851,-0.412796,10.883854
0.34,0.0,0.173743,0.6638,-0.026562,2.637813,0.173136,0.71876,-0.03371,2.859423,-0.434264,-0.206742,-1.182033,0.081536,1.556984,-0.296997,11.274193
0.36,0.0,0.173136,0.71876,-0.03371,2.859423,0.172412,0.778228,-0.038238,3.088663,0.563316,-0.834167,-0.313012,-0.541229,0.307571,-0.15019,11.645744
0.38,0.0,0.172412,0.778228,-0.038238,3.088663,0.171628,0.842354,-0.039491,3.325108,0.113508,0.226623,1.101394,0.353419,-1.849344,0.031103,11.994332
0.4,0.0,0.171628,0.842354,-0.039491,3.325108,0.170859,0.911278,-0.036749,3.568283,-0.220579,-0.004123,-1.37451,0.392536,0.910809,0.249685,12.318734
0.42,0.0,0.170859,0.911278,-0.036749,3.568283,0.17019,0.985127,-0.029247,3.817719,-1.930898,0.579612,0.778999,2.122423,0.133599,0.507448,12.621032
0.44,0.0,0.17019,0.985127,-0.029247,3.817719,0.169726,1.064025,-0.016189,4.073021,0.395227,0.180377,1.763493,-1.226806,-0.414666,0.805172,12.906546
0.46,0.0,0.169726,1.064025,-0.016189,4.073021,0.169585,1.148086,0.003219,4.33393,0.032507,1.208671,0.437657,0.869311,-0.364605,1.142338,13.183242
0.48,0.0,0.169585,1.148086,0.003219,4.33393,0.169902,1.237419,0.02975,4.600362,0.477683,-0.753026,0.994598,0.965235,-1.397368,1.516931,13.460487
0.5,0.0,0.169902,1.237419,0.02975,4.600362,0.170827,1.332138,0.064117,4.872418,-0.027251,0.31716,-0.863466,-0.980562,-0.356918,1.925179,13.74704
0.52,0.0,0.170827,1.332138,0.064117,4.872418,0.172523,1.432355,0.106938,5.150346,-0.264234,0.832004,1.033531,1.583746,1.681533,2.361098,14.048083
0.54,0.0,0.172523,1.432355,0.106938,5.150346,0.175164,1.538193,0.158683,5.434426,-1.620054,-1.344437,0.556516,-1.168728,-0.147754,2.81571,14.360918
0.56,0.0,0.175164,1.538193,0.158683,5.434426,0.178932,1.649774,0.2196,5.724756,-0.046604,1.177478,2.033413,-1.036555,-0.175637,3.275731,14.668747
0.58,0.0,0.178932,1.649774,0.2196,5.724756,0.184009,1.767222,0.289614,6.020886,1.452648,1.126469,0.561464,0.507357,-0.773709,3.721512,14.931635
0.6,0.0,0.184009,1.767222,0.289614,6.020886,0.190573,1.890638,0.368169,6.321231,1.628626,-0.311782,-0.656781,0.260292,-0.915125,4.124052,15.073729
0.62,0.0,0.190573,1.890638,0.368169,6.321231,0.198785,2.020076,0.454002,6.622192,-1.702914,-1.474399,0.049942,-0.258611,1.566396,4.441162,14.966492
0.64,0.0,0.198785,2.020076,0.454002,6.622192,0.208767,2.155486,0.544843,6.916921,-0.077024,0.769077,-0.553629,0.094779,-1.885152,4.613678,14.410582
0.66,0.0,0.208767,2.155486,0.544843,6.916921,0.220588,2.296635,0.637054,7.193771,-0.611604,0.419328,1.147369,0.25102,-0.50432,4.564416,13.126205
0.68,0.0,0.220588,2.296635,0.637054,7.193771,0.234224,2.443,0.725324,7.434831,-1.983636,0.683513,0.572478,-0.382707,0.636695,4.205609,10.774737
0.7,0.0,0.234224,2.443,0.725324,7.434831,0.249528,2.593627,0.802665,7.615484,-1.715797,-0.997406,1.560249,1.775094,-1.434947,3.46309,7.046934
0.72,0.0,0.249528,2.593627,0.802665,7.615484,0.266204,2.747022,0.861102,7.706622,-0.348626,1.396482,1.969241,-1.639349,-0.464322,2.321031,1.838673
0.74,0.0,0.266204,2.747022,0.861102,7.706622,0.283797,2.901109,0.893351,7.680863,-1.057556,-0.469087,2.272744,-0.537338,-0.480066,0.870959,-4.545216
0.76,0.0,0.283797,2.901109,0.893351,7.680863,0.301733,3.053361,0.895175,7.521725,0.491347,0.828338,1.565313,-1.446073,-0.935497,-0.678652,-11.335933
0.78,0.0,0.301733,3.053361,0.895175,7.521725,0.319403,3.201095,0.867195,7.230947,0.450191,-0.696103,1.22164,-0.673106,-0.69832,-2.067919,-17.548332
0.8,0.0,0.319403,3.201095,0.867195,7.230947,0.336258,3.341851,0.814823,6.828529,1.581857,-0.001587,-1.442542,-0.890484,-1.861137,-3.094783,-22.411654
0.82,0.0,0.336258,3.341851,0.814823,6.828529,0.351888,3.473696,0.746284,6.345159,-0.2342,-1.13593,-1.008929,0.021362,0.473253,-3.684706,-25.644955
0.84,0.0,0.351888,3.473696,0.746284,6.345159,0.366058,3.59533,0.670046,5.812388,-0.282073,-0.36082,0.337676,-1.785584,0.395345,-3.879794,-27.409362
0.86,0.0,0.366058,3.59533,0.670046,5.812388,0.378686,3.706036,0.593032,5.255988,0.463077,0.344049,1.329667,-0.133678,-0.155902,-3.781761,-28.079705
