time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.146596,0.296769,0.029514,0.005491,-0.146163,0.298571,0.013867,0.173723,-0.396332,0.416973,0.78463,0.871328
0.02,0.0,-0.146163,0.298571,0.013867,0.173723,-0.146038,0.303686,-0.00126,0.337103,-1.889531,-0.652897,-1.20298,-0.622929
0.04,0.0,-0.146038,0.303686,-0.00126,0.337103,-0.146211,0.312035,-0.015988,0.49743,3.367338,0.985885,-0.778327,1.01159
0.06,0.0,-0.146211,0.312035,-0.015988,0.49743,-0.146675,0.323574,-0.030421,0.656374,0.576826,-0.643553,-0.339854,-1.404837
0.08,0.0,-0.146675,0.323574,-0.030421,0.656374,-0.147426,0.338291,-0.044645,0.815485,-1.038342,-2.492278,-0.857955,2.124021
0.1,0.0,-0.147426,0.338291,-0.044645,0.815485,-0.14846,0.356204,-0.058723,0.976192,-0.28853,0.200448,0.644228,-0.901122
0.12,0.0,-0.14846,0.356204,-0.058723,0.976192,-0.149774,0.377358,-0.072688,1.139797,1.142512,0.390566,-1.413633,0.420446
0.14,0.0,-0.149774,0.377358,-0.072688,1.139797,-0.151367,0.401823,-0.086541,1.307477,-0.694785,-0.0297,-0.003908,0.781039
0.16,0.0,-0.151367,0.401823,-0.086541,1.307477,-0.153235,0.429692,-0.10024,1.480272,1.312399,0.205252,0.721208,1.554255
0.18,0.0,-0.153235,0.429692,-0.10024,1.480272,-0.155375,0.461074,-0.113701,1.659077,-0.358953,-0.414555,-0.188876,-1.007958
0.2,0.0,-0.155375,0.461074,-0.113701,1.659077,-0.157781,0.4961,-0.126783,1.844626,-1.338487,-0.480643,1.877246,0.986634
0.22,0.0,-0.157781,0.4961,-0.126783,1.844626,-0.160442,0.534908,-0.139281,2.037482,1.448193,0.046927,1.020528,1.886018
0.24,0.0,-0.160442,0.534908,-0.139281,2.037482,-0.163346,0.57765,-0.150924,2.238025,1.303406,1.144631,0.245336,-0.724134
0.26,0.0,-0.163346,0.57765,-0.150924,2.238025,-0.166471,0.624482,-0.161362,2.446449,1.22051,-1.155234,0.543608,-0.937543
0.28,0.0,-0.166471,0.624482,-0.161362,2.446449,-0.16979,0.675561,-0.170166,2.662759,-1.101494,-0.140012,0.817907,-1.02205
0.3,0.0,-0.16979,0.675561,-0.170166,2.662759,-0.173264,0.731044,-0.176824,2.886789,-0.173083,0.015499,1.153619,1.544237
0.32,0.0,-0.173264,0.731044,-0.176824,2.886789,-0.176844,0.791082,-0.180745,3.118231,-0.114646,-0.340702,0.861625,1.503417
0.34,0.0,-0.176844,0.791082,-0.180745,3.118231,-0.180471,0.85582,-0.181264,3.35667,-0.832387,-2.113542,0.719835,0.745981
0.36,0.0,-0.180471,0.85582,-0.181264,3.35667,-0.184068,0.925392,-0.177656,3.601648,-0.486213,-0.01474,-0.466454,0.291562
0.38,0.0,-0.184068,0.925392,-0.177656,3.601648,-0.187544,0.999926,-0.169151,3.852723,-0.639719,-0.832051,-2.620133,1.532109
0.4,0.0,-0.187544,0.999926,-0.169151,3.852723,-0.190796,1.079539,-0.154954,4.109533,0.765237,-0.638932,-0.607987,1.637406
0.42,0.0,-0.190796,1.079539,-0.154954,4.109533,-0.193699,1.164344,-0.134275,4.371862,0.828436,0.331478,0.155798,-1.109934
0.44,0.0,-0.193699,1.164344,-0.134275,4.371862,-0.196118,1.25445,-0.106351,4.639666,1.226982,-0.882999,0.798679,0.085535
0.46,0.0,-0.196118,1.25445,-0.106351,4.639666,-0.1979,1.349968,-0.070481,4.913087,0.075119,0.12814,1.572308,2.204259
0.48,0.0,-0.1979,1.349968,-0.070481,4.913087,-0.198881,1.451013,-0.026071,5.192392,0.663522,-1.355819,-1.741261,1.297893
0.5,0.0,-0.198881,1.451013,-0.026071,5.192392,-0.198883,1.557705,0.027318,5.477856,-0.221578,1.862668,1.730835,-0.206777
0.52,0.0,-0.198883,1.557705,0.027318,5.477856,-0.197727,1.670169,0.089888,5.769516,-0.209686,0.760145,1.554301,-0.134805
0.54,0.0,-0.197727,1.670169,0.089888,5.769516,-0.195227,1.788523,0.161494,6.066781,-0.20754,0.006804,-1.234439,-1.173371
0.56,0.0,-0.195227,1.788523,0.161494,6.066781,-0.191211,1.912866,0.241481,6.367796,0.083983,-0.449635,0.002655,-0.790307
0.58,0.0,-0.191211,1.912866,0.241481,6.367796,-0.185521,2.043234,0.328438,6.668514,-0.579582,0.215259,-1.568812,-0.552156
0.6,0.0,-0.185521,2.043234,0.328438,6.668514,-0.178043,2.179555,0.419893,6.961389,-1.160995,-1.353306,-0.321888,0.920362
0.62,0.0,-0.178043,2.179555,0.419893,6.961389,-0.168721,2.321555,0.511945,7.233816,-1.662186,-1.17353,1.442044,-0.240847
0.64,0.0,-0.168721,2.321555,0.511945,7.233816,-0.157598,2.468646,0.598991,7.466742,0.865898,-0.764147,-0.536774,-0.308529
0.66,0.0,-0.157598,2.468646,0.598991,7.466742,-0.144843,2.619792,0.673809,7.634559,-0.267083,-0.649474,0.205756,1.394491
0.68,0.0,-0.144843,2.619792,0.673809,7.634559,-0.130781,2.773398,0.728403,7.707928,-0.092016,1.241443,-1.440936,1.60952
0.7,0.0,-0.130781,2.773398,0.728403,7.707928,-0.115889,2.927301,0.755842,7.660666,-0.381003,0.063419,-0.294504,-1.109537
0.72,0.0,-0.115889,2.927301,0.755842,7.660666,-0.100753,3.078923,0.752624,7.479013,0.699481,-0.093427,0.349791,-1.55034
0.74,0.0,-0.100753,3.078923,0.752624,7.479013,-0.08598,3.225593,0.720241,7.168021,-1.242465,0.306891,-1.171562,-0.530862
0.76,0.0,-0.08598,3.225593,0.720241,7.168021,-0.072098,3.364928,0.664746,6.750141,-1.169208,-0.137821,0.55289,1.20702
0.78,0.0,-0.072098,3.364928,0.664746,6.750141,-0.059488,3.495096,0.594566,6.256815,-0.441921,0.280864,-0.001158,1.004558
0.8,0.0,-0.059488,3.495096,0.594566,6.256815,-0.048358,3.614905,0.517992,5.718925,0.446891,1.124966,-0.528758,0.018772
0.82,0.0,-0.048358,3.614905,0.517992,5.718925,-0.038767,3.723721,0.441592,5.160933,-1.271098,-0.745708,1.344661,-0.135014
0.84,0.0,-0.038767,3.723721,0.441592,5.160933,-0.030663,3.821321,0.36975,4.599452,-0.38114,-0.114106,0.609279,0.187306
0.86,0.0,-0.030663,3.821321,0.36975,4.599452,-0.02393,3.907744,0.304907,4.04445,0.285393,0.290519,-0.502703,-0.377
0.88,0.0,-0.02393,3.907744,0.304907,4.04445,-0.018413,3.983178,0.248059,3.501242,-0.182251,0.98926,1.03226,-0.406297
0.9,0.0,-0.018413,3.983178,0.248059,3.501242,-0.013954,4.047889,0.199227,2.972275,0.145629,-1.635069,-0.14835,1.672331
0.92,0.0,-0.013954,4.047889,0.199227,2.972275,-0.010395,4.10217,0.157829,2.45841,1.080483,-1.032986,-0.181558,1.39119
0.94,0.0,-0.010395,4.10217,0.157829,2.45841,-0.007597,4.146326,0.122935,1.959727,-0.764202,1.977002,-0.341363,-0.067488
0.96,0.0,-0.007597,4.146326,0.122935,1.959727,-0.005441,4.180659,0.093442,1.475996,-0.437976,-1.368989,-0.023681,1.145641
0.98,0.0,-0.005441,4.180659,0.093442,1.475996,-0.003831,4.205464,0.068178,1.006916,1.509796,-0.198631,1.309987,1.655599
1.0,0.0,-0.003831,4.205464,0.068178,1.006916,-0.002694,4.221032,0.045979,0.552229,1.726646,0.55235,-0.247783,-0.187571
1.02,0.0,-0.002694,4.221032,0.045979,0.552229,-0.001979,4.227648,0.025734,0.111765,-1.395165,-0.146616,-2.632829,-0.549757
1.04,0.0,-0.001979,4.227648,0.025734,0.111765,-0.001658,4.225597,0.006411,-0.314545,0.480167,0.171214,-0.317574,0.975199
1.06,0.0,-0.001658,4.225597,0.006411,-0.314545,-0.001723,4.215161,-0.012913,-0.726665,0.362381,-0.971787,-0.40306,0.659425
1.08,0.0,-0.001723,4.215161,-0.012913,-0.726665,-0.00218,4.196626,-0.033041,-1.124438,-0.702906,0.334403,0.255962,-1.50042
1.1,0.0,-0.00218,4.196626,-0.033041,-1.124438,-0.003054,4.170281,-0.054632,-1.50756,1.406905,1.429893,0.705474,1.548759
1.12,0.0,-0.003054,4.170281,-0.054632,-1.50756,-0.004379,4.136424,-0.078185,-1.875534,-0.577523,0.245639,1.184203,-0.991238
1.14,0.0,-0.004379,4.136424,-0.078185,-1.875534,-0.006197,4.095366,-0.104018,-2.22759,-2.026559,-2.881557,-1.261473,-1.83739
1.16,0.0,-0.006197,4.095366,-0.104018,-2.22759,-0.008555,4.047434,-0.13224,-2.562588,1.15166,1.400667,2.424589,-0.960348
1.18,0.0,-0.008555,4.047434,-0.13224,-2.562588,-0.011501,3.992987,-0.162722,-2.878891,0.8612,-1.756384,0.468576,-0.307111
1.2,0.0,-0.011501,3.992987,-0.162722,-2.878891,-0.015077,3.932418,-0.195066,-3.174228,1.915337,0.673319,-1.030371,0.836831
1.22,0.0,-0.015077,3.932418,-0.195066,-3.174228,-0.019312,3.866177,-0.228576,-3.44555,0.070186,0.378438,-0.536727,0.614385
1.24,0.0,-0.019312,3.866177,-0.228576,-3.44555,-0.024221,3.794782,-0.262247,-3.688934,-0.169544,-0.396297,1.913838,-1.92614
1.26,0.0,-0.024221,3.794782,-0.262247,-3.688934,-0.029794,3.718838,-0.294772,-3.899572,-0.10489,0.256323,-1.264932,-1.036117
1.28,0.0,-0.029794,3.718838,-0.294772,-3.899572,-0.035994,3.639054,-0.324597,-4.07192,-1.392518,0.570212,-0.633356,0.505889
1.3,0.0,-0.035994,3.639054,-0.324597,-4.07192,-0.042749,3.556256,-0.350029,-4.200071,0.734344,0.686272,-0.858527,1.830176
1.32,0.0,-0.042749,3.556256,-0.350029,-4.200071,-0.049955,3.471384,-0.369411,-4.278382,0.790272,1.16261,0.249498,0.551705
1.34,0.0,-0.049955,3.471384,-0.369411,-4.278382,-0.057475,3.385484,-0.381341,-4.302306,-1.486137,-0.719592,-0.471118,0.027512
1.36,0.0,-0.057475,3.385484,-0.381341,-4.302306,-0.065152,3.299673,-0.384893,-4.269243,0.968027,-0.16862,0.36648,-0.023322
1.38,0.0,-0.065152,3.299673,-0.384893,-4.269243,-0.072813,3.215095,-0.379783,-4.179203,-0.907689,-0.336151,-2.392045,-1.60013
1.4,0.0,-0.072813,3.215095,-0.379783,-4.179203,-0.080288,3.132867,-0.366423,-4.035011,-1.11278,-0.454293,-1.217837,0.114257
1.42,0.0,-0.080288,3.132867,-0.366423,-4.035011,-0.087422,3.054021,-0.345835,-3.84199,2.122287,0.088448,0.40965,-0.159296
1.44,0.0,-0.087422,3.054021,-0.345835,-3.84199,-0.094083,2.979466,-0.319461,-3.607227,-0.293085,0.709135,-1.750428,1.512167
1.46,0.0,-0.094083,2.979466,-0.319461,-3.607227,-0.100172,2.909957,-0.288924,-3.33864,-0.086457,0.772329,-0.946077,0.641671
1.48,0.0,-0.100172,2.909957,-0.288924,-3.33864,-0.105623,2.846093,-0.255809,-3.044128,-0.272676,-1.922605,-0.025086,0.209205
1.5,0.0,-0.105623,2.846093,-0.255809,-3.044128,-0.110397,2.788316,-0.221505,-2.730964,0.014471,0.764796,-0.342614,-1.564132
1.52,0.0,-0.110397,2.788316,-0.221505,-2.730964,-0.114483,2.736936,-0.187115,-2.405453,-2.282664,-1.561812,-0.302208,-1.748491
1.54,0.0,-0.114483,2.736936,-0.187115,-2.405453,-0.117886,2.692145,-0.153434,-2.07285,-0.313773,-0.587556,0.300042,0.295839
1.56,0.0,-0.117886,2.692145,-0.153434,-2.07285,-0.120628,2.654041,-0.120974,-1.737417,-1.985901,-1.281632,-2.090571,0.739489
1.58,0.0,-0.120628,2.654041,-0.120974,-1.737417,-0.122735,2.622644,-0.090002,-1.402577,-0.177545,-0.475709,0.150666,0.58403
1.6,0.0,-0.122735,2.622644,-0.090002,-1.402577,-0.124239,2.597915,-0.060601,-1.071081,1.684671,-0.223272,-0.963922,0.309135
1.62,0.0,-0.124239,2.597915,-0.060601,-1.071081,-0.125169,2.579764,-0.032717,-0.745181,0.185116,-0.17641,1.277427,-0.871519
1.64,0.0,-0.125169,2.579764,-0.032717,-0.745181,-0.125557,2.568058,-0.006214,-0.426771,-0.120174,-1.02819,-0.301933,0.557045
1.66,0.0,-0.125557,2.568058,-0.006214,-0.426771,-0.125426,2.562632,0.019087,-0.117505,-1.720735,1.703826,0.260053,0.603389
1.68,0.0,-0.125426,2.562632,0.019087,-0.117505,-0.1248,2.563287,0.043372,0.181103,1.660039,0.326043,-0.957251,1.910702
1.7,0.0,-0.1248,2.563287,0.043372,0.181103,-0.123697,2.569795,0.066805,0.467605,-2.519252,0.933247,0.211468,0.893773
1.72,0.0,-0.123697,2.569795,0.066805,0.467605,-0.122133,2.581901,0.089503,0.740559,0.300868,-0.366335,-0.69718,0.564858
1.74,0.0,-0.122133,2.581901,0.089503,0.740559,-0.120121,2.599317,0.111521,0.998484,-1.786304,-0.149919,-1.058604,0.140534
1.76,0.0,-0.120121,2.599317,0.111521,0.998484,-0.117676,2.62173,0.132839,1.239825,1.921166,-0.938248,-0.877408,-0.148798
