time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.076552,0.130074,0.008606,0.212094,0.076657,0.135011,0.001917,0.281633,0.038065,-0.58875,-2.681466,-0.592488
0.02,0.0,0.076657,0.135011,0.001917,0.281633,0.076628,0.141342,-0.004787,0.351595,-0.098708,-1.422885,-0.098096,0.276911
0.04,0.0,0.076628,0.141342,-0.004787,0.351595,0.076465,0.149083,-0.011574,0.422743,0.809169,0.951964,-2.113096,-0.168571
0.06,0.0,0.076465,0.149083,-0.011574,0.422743,0.076164,0.158265,-0.018508,0.495818,0.200182,1.425145,1.29143,-1.055478
0.08,0.0,0.076164,0.158265,-0.018508,0.495818,0.075723,0.168934,-0.025648,0.57154,0.100458,-0.522401,-0.176722,-0.119038
0.1,0.0,0.075723,0.168934,-0.025648,0.57154,0.075137,0.181149,-0.033049,0.650616,-0.255347,-2.342295,-0.464347,1.672998
0.12,0.0,0.075137,0.181149,-0.033049,0.650616,0.074399,0.194985,-0.040759,0.73374,0.480433,1.607148,-1.509173,2.198741
0.14,0.0,0.074399,0.194985,-0.040759,0.73374,0.073504,0.21053,-0.048824,0.8216,-0.614396,-0.10995,-0.767984,-2.153247
0.16,0.0,0.073504,0.21053,-0.048824,0.8216,0.072443,0.227885,-0.057281,0.914878,0.073716,-0.362969,1.406946,-0.602528
0.18,0.0,0.072443,0.227885,-0.057281,0.914878,0.07121,0.247166,-0.066155,1.014243,0.455815,-0.730082,1.009918,1.182948
0.2,0.0,0.07121,0.247166,-0.066155,1.014243,0.069794,0.2685,-0.075463,1.120354,1.948244,-0.431923,0.028854,-1.797788
0.22,0.0,0.069794,0.2685,-0.075463,1.120354,0.068188,0.292029,-0.085205,1.233851,0.217538,-1.750167,1.957297,-0.426196
0.24,0.0,0.068188,0.292029,-0.085205,1.233851,0.066383,0.317907,-0.095363,1.355344,0.260811,-0.847341,0.08561,0.296285
0.26,0.0,0.066383,0.317907,-0.095363,1.355344,0.064371,0.3463,-0.105891,1.485404,-0.49418,0.777129,-0.803386,1.073647
0.28,0.0,0.064371,0.3463,-0.105891,1.485404,0.062146,0.377384,-0.116715,1.624546,1.906283,-1.660389,1.414289,-0.632955
0.3,0.0,0.062146,0.377384,-0.116715,1.624546,0.059702,0.411345,-0.127723,1.77321,-0.787519,-0.729246,-0.527332,0.234561
0.32,0.0,0.059702,0.411345,-0.127723,1.77321,0.057037,0.448378,-0.138756,1.931746,-0.002948,0.56928,1.995749,-0.903767
0.34,0.0,0.057037,0.448378,-0.138756,1.931746,0.054152,0.488683,-0.149601,2.100388,1.257218,0.443542,-0.699309,0.467768
0.36,0.0,0.054152,0.488683,-0.149601,2.100388,0.051056,0.532462,-0.159983,2.279241,1.025442,0.66838,-0.065608,-0.0289
0.38,0.0,0.051056,0.532462,-0.159983,2.279241,0.047759,0.57992,-0.169557,2.468262,-0.676464,-0.426351,1.26459,-0.976397
0.4,0.0,0.047759,0.57992,-0.169557,2.468262,0.044282,0.631259,-0.1779,2.667258,0.925967,0.317817,-0.721901,0.294254
0.42,0.0,0.044282,0.631259,-0.1779,2.667258,0.040654,0.686675,-0.184512,2.875883,0.710694,0.762284,0.892572,-1.300664
0.44,0.0,0.040654,0.686675,-0.184512,2.875883,0.036916,0.746355,-0.188811,3.093665,0.502757,-0.510459,-1.012542,0.104786
0.46,0.0,0.036916,0.746355,-0.188811,3.093665,0.033121,0.810478,-0.190143,3.320029,0.06659,0.68297,-0.335042,-0.270777
0.48,0.0,0.033121,0.810478,-0.190143,3.320029,0.029335,0.87921,-0.187786,3.554352,0.421181,0.412641,0.549238,-0.074087
0.5,0.0,0.029335,0.87921,-0.187786,3.554352,0.02564,0.952702,-0.180969,3.796019,0.605678,1.502908,0.328108,-0.056794
0.52,0.0,0.02564,0.952702,-0.180969,3.796019,0.022132,1.031096,-0.168887,4.044489,-0.013837,2.285979,-1.169304,0.762539
0.54,0.0,0.022132,1.031096,-0.168887,4.044489,0.018925,1.114524,-0.150728,4.299356,-0.066031,-0.897788,-0.00246,0.228371
0.56,0.0,0.018925,1.114524,-0.150728,4.299356,0.016148,1.203111,-0.125695,4.560399,1.229953,0.297924,-1.534212,-0.438695
0.58,0.0,0.016148,1.203111,-0.125695,4.560399,0.013948,1.296981,-0.093041,4.827601,0.311416,0.655736,-1.214522,-0.087501
