time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.216604,0.271376,0.013664,-0.208426,-0.216484,0.268841,-0.001504,-0.046418,0.468298,0.456745,-0.025815,-1.561728,2.120517,-0.740996,7.913247
0.02,0.0,-0.216484,0.268841,-0.001504,-0.046418,-0.21666,0.269474,-0.016026,0.108771,-0.037922,0.818534,0.904285,-1.193574,-0.482569,-0.712167,7.619503
0.04,0.0,-0.21666,0.269474,-0.016026,0.108771,-0.217121,0.273159,-0.030037,0.258984,-0.314848,-1.012159,0.926076,-0.270624,2.486136,-0.689921,7.414866
0.06,0.0,-0.217121,0.273159,-0.030037,0.258984,-0.217859,0.279812,-0.043665,0.405944,-1.664423,0.08756,0.60434,-0.135113,1.118243,-0.673705,7.293434
0.08,0.0,-0.217859,0.279812,-0.043665,0.405944,-0.218866,0.289386,-0.057023,0.551259,0.057138,1.325339,-0.379653,-0.041043,0.316426,-0.662818,7.249606
0.1,0.0,-0.218866,0.289386,-0.057023,0.551259,-0.220139,0.301861,-0.070209,0.696426,-0.851736,1.027533,-0.124476,-0.344243,-1.406408,-0.656413,7.278035
0.12,0.0,-0.220139,0.301861,-0.070209,0.696426,-0.221674,0.317251,-0.083304,0.84284,1.353128,-0.425973,-0.463643,0.68544,0.435861,-0.653488,7.373536
0.14,0.0,-0.221674,0.317251,-0.083304,0.84284,-0.223471,0.335592,-0.096365,0.99179,0.553604,-1.279884,0.81396,0.846273,0.36827,-0.652857,7.530949
0.16,0.0,-0.223471,0.335592,-0.096365,0.99179,-0.225529,0.356947,-0.109425,1.144463,0.134797,-0.067037,0.493951,0.347154,-1.151337,-0.653116,7.74498
0.18,0.0,-0.225529,0.356947,-0.109425,1.144463,-0.227848,0.381403,-0.122486,1.301936,0.325561,-1.640329,-0.152561,-0.067101,0.46379,-0.652595,8.010031
0.2,0.0,-0.227848,0.381403,-0.122486,1.301936,-0.230428,0.409063,-0.135512,1.465169,1.624103,-0.478187,-0.317014,-0.157609,1.249654,-0.649319,8.320026
0.22,0.0,-0.230428,0.409063,-0.135512,1.465169,-0.233267,0.440053,-0.148426,1.634995,-0.986595,0.056838,1.419152,-0.94025,0.810429,-0.640956,8.668275
0.24,0.0,-0.233267,0.440053,-0.148426,1.634995,-0.236363,0.474512,-0.161099,1.812108,1.70327,-2.12953,-0.779394,-0.588974,1.312237,-0.624794,9.047385
0.26,0.0,-0.236363,0.474512,-0.161099,1.812108,-0.239709,0.51259,-0.173346,1.997045,0.958656,-0.047726,1.018002,-1.42846,0.388185,-0.597722,9.449256
0.28,0.0,-0.239709,0.51259,-0.173346,1.997045,-0.243293,0.554448,-0.184914,2.190175,-0.340243,-1.849241,-0.608974,-1.426844,-0.105147,-0.556251,9.865204
0.3,0.0,-0.243293,0.554448,-0.184914,2.190175,-0.247099,0.600253,-0.195477,2.391691,-0.544113,-0.995342,0.651431,1.705802,-0.097699,-0.496573,10.286224
0.32,0.0,-0.247099,0.600253,-0.195477,2.391691,-0.251102,0.650172,-0.204631,2.601603,-1.519272,-0.186936,2.129204,0.234868,-1.41684,-0.41466,10.703431
0.34,0.0,-0.251102,0.650172,-0.204631,2.601603,-0.255271,0.704372,-0.211891,2.819753,-0.419512,0.223809,-0.480413,0.033319,0.556234,-0.306423,11.108648
