time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.129306,-0.130534,0.00736,-0.039789,-0.286113,-0.129461,-0.002593,0.146876,-0.707205,0.657387,0.07643,-0.435094,-1.211147,0.681852,9.300444,-20.780144
0.02,0.0,-0.129461,-0.002593,0.146876,-0.707205,-0.12655,-0.016482,0.144351,-0.68323,-1.10631,0.334657,2.064499,-0.310832,-0.676271,-0.104227,0.969681
0.04,0.0,-0.12655,-0.016482,0.144351,-0.68323,-0.123681,-0.029982,0.142685,-0.668194,-1.644825,-1.668406,-0.661335,0.032572,1.022698,-0.062627,0.537156
0.06,0.0,-0.123681,-0.029982,0.142685,-0.668194,-0.120837,-0.043266,0.141828,-0.661562,-0.355137,-0.288403,-0.479699,-0.378887,-0.032168,-0.0234,0.128463
0.08,0.0,-0.120837,-0.043266,0.141828,-0.661562,-0.118003,-0.056498,0.141735,-0.662913,-0.97885,1.520426,0.517636,-0.504286,-0.314959,0.013919,-0.26183
0.1,0.0,-0.118003,-0.056498,0.141735,-0.662913,-0.115163,-0.069834,0.142373,-0.671927,-0.51547,1.128814,1.324624,-0.527178,-0.156702,0.049755,-0.638721
0.12,0.0,-0.115163,-0.069834,0.142373,-0.671927,-0.112303,-0.083424,0.143716,-0.688385,0.056057,-0.415634,0.867478,0.116944,0.264184,0.08449,-1.00682
0.14,0.0,-0.112303,-0.083424,0.143716,-0.688385,-0.10941,-0.097418,0.145746,-0.712154,0.530435,-1.046718,-1.739947,-0.483676,0.987756,0.11846,-1.37038
0.16,0.0,-0.10941,-0.097418,0.145746,-0.712154,-0.106469,-0.111959,0.14845,-0.743182,-1.701048,1.818938,-1.127481,0.082217,0.559617,0.151952,-1.733332
0.18,0.0,-0.106469,-0.111959,0.14845,-0.743182,-0.103468,-0.127193,0.151821,-0.781493,-0.513326,0.053777,0.35025,-1.350391,0.528261,0.1852,-2.099307
0.2,0.0,-0.103468,-0.127193,0.151821,-0.781493,-0.100392,-0.143268,0.155856,-0.827183,1.05299,-0.842567,1.293753,1.210979,-0.658729,0.218374,-2.471639
0.22,0.0,-0.100392,-0.143268,0.155856,-0.827183,-0.097229,-0.160331,0.160555,-0.880409,0.731888,0.089939,-1.010303,0.297963,-0.637797,0.251575,-2.853371
0.24,0.0,-0.097229,-0.160331,0.160555,-0.880409,-0.093965,-0.178536,0.165918,-0.941386,0.485905,-1.482068,0.470031,0.066409,0.499331,0.284816,-3.247227
0.26,0.0,-0.093965,-0.178536,0.165918,-0.941386,-0.090588,-0.19804,0.171946,-1.010382,-1.119202,0.197715,-0.274394,-0.67636,0.839134,0.318007,-3.655587
0.28,0.0,-0.090588,-0.19804,0.171946,-1.010382,-0.087083,-0.219007,0.178636,-1.087708,-0.638067,-0.95119,0.204654,-1.192724,2.52867,0.350927,-4.080423
0.3,0.0,-0.087083,-0.219007,0.178636,-1.087708,-0.083438,-0.241606,0.185978,-1.173708,3.211153,0.593064,1.861264,0.065427,0.554533,0.383203,-4.523234
0.32,0.0,-0.083438,-0.241606,0.185978,-1.173708,-0.07964,-0.266015,0.193955,-1.268752,2.478264,2.702591,0.681088,1.087062,-0.000159,0.414266,-4.984949
0.34,0.0,-0.07964,-0.266015,0.193955,-1.268752,-0.075676,-0.292419,0.202535,-1.373223,0.83961,-0.277873,0.141664,0.07542,0.424215,0.443317,-5.465815
0.36,0.0,-0.075676,-0.292419,0.202535,-1.373223,-0.071535,-0.321009,0.211666,-1.487499,-2.486728,1.480634,0.272942,3.313664,-1.810857,0.46928,-5.96528
0.38,0.0,-0.071535,-0.321009,0.211666,-1.487499,-0.067206,-0.351987,0.221276,-1.611939,1.210581,-1.746303,-1.364687,-0.515668,0.402891,0.490757,-6.481865
0.4,0.0,-0.067206,-0.351987,0.221276,-1.611939,-0.062681,-0.385557,0.231255,-1.746862,-0.179536,-0.091993,0.134941,-2.374239,0.387191,0.505979,-7.01305
0.42,0.0,-0.062681,-0.385557,0.231255,-1.746862,-0.057954,-0.421933,0.241459,-1.892526,-0.491455,0.896776,-0.011382,-1.055328,-0.658135,0.51277,-7.555202
0.44,0.0,-0.057954,-0.421933,0.241459,-1.892526,-0.053023,-0.461331,0.251693,-2.049105,1.447847,0.509592,0.483447,-0.678641,-0.54021,0.508527,-8.103554
0.46,0.0,-0.053023,-0.461331,0.251693,-2.049105,-0.047888,-0.50397,0.261707,-2.216665,1.276579,-1.0272,-0.797603,-1.286133,-0.728073,0.490211,-8.6523
0.48,0.0,-0.047888,-0.50397,0.261707,-2.216665,-0.042558,-0.55007,0.271186,-2.395151,-0.115207,-0.000463,0.22627,0.171629,0.116874,0.454391,-9.194797
0.5,0.0,-0.042558,-0.55007,0.271186,-2.395151,-0.037047,-0.599848,0.279743,-2.584367,3.045793,-0.48523,-0.817532,0.63612,0.735402,0.397319,-9.723952
0.52,0.0,-0.037047,-0.599848,0.279743,-2.584367,-0.031377,-0.653514,0.286913,-2.783974,0.308078,1.491331,0.518534,0.226102,-0.589771,0.315055,-10.232753
0.54,0.0,-0.031377,-0.653514,0.286913,-2.783974,-0.025583,-0.711273,0.292153,-2.993501,-0.488336,0.753326,0.754604,-0.781425,-1.053629,0.203649,-10.71496
0.56,0.0,-0.025583,-0.711273,0.292153,-2.993501,-0.019708,-0.773317,0.294843,-3.212368,-0.184109,1.76139,-1.262397,1.35441,1.004374,0.059357,-11.165883
0.58,0.0,-0.019708,-0.773317,0.294843,-3.212368,-0.013811,-0.839826,0.29429,-3.439918,0.718492,0.655023,1.213504,1.24768,-0.159131,-0.121111,-11.583138
0.6,0.0,-0.013811,-0.839826,0.29429,-3.439918,-0.007963,-0.910967,0.289744,-3.675479,1.617175,1.737836,0.741578,-1.150589,0.39358,-0.340345,-11.96727
