time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.161578,-0.0786,-0.248907,0.044491,-0.166506,-0.078189,-0.243986,-0.003005,2.216773,-0.316109,-0.550543,-0.89084,-3.432896,0.240843,-2.322725
0.02,0.0,-0.166506,-0.078189,-0.243986,-0.003005,-0.171338,-0.078708,-0.239252,-0.048636,-0.566178,-1.12933,-0.44871,0.646836,-1.281516,0.232977,-2.244981
0.04,0.0,-0.171338,-0.078708,-0.239252,-0.048636,-0.176077,-0.080126,-0.234648,-0.093007,-1.574677,-0.189715,2.07708,-0.874326,-0.536577,0.227897,-2.196367
0.06,0.0,-0.176077,-0.080126,-0.234648,-0.093007,-0.180725,-0.082424,-0.230118,-0.13668,-1.046934,-1.009184,0.484423,1.095162,2.282755,0.225428,-2.175136
0.08,0.0,-0.180725,-0.082424,-0.230118,-0.13668,-0.185282,-0.085592,-0.225613,-0.180191,0.020422,-0.192323,-0.338431,-0.054558,0.220817,0.225426,-2.179905
0.1,0.0,-0.185282,-0.085592,-0.225613,-0.180191,-0.189749,-0.089634,-0.221085,-0.224047,-0.803989,0.899576,0.414671,0.160009,0.933835,0.227773,-2.20962
0.12,0.0,-0.189749,-0.089634,-0.221085,-0.224047,-0.194125,-0.09456,-0.216487,-0.26874,0.50836,0.023469,-0.1954,-0.673795,-0.306455,0.232376,-2.263533
0.14,0.0,-0.194125,-0.09456,-0.216487,-0.26874,-0.198408,-0.100392,-0.211775,-0.314749,1.717067,1.224258,0.491597,-1.166297,-0.047884,0.239159,-2.341168
0.16,0.0,-0.198408,-0.100392,-0.211775,-0.314749,-0.202595,-0.107162,-0.206906,-0.362545,-1.583181,-1.770776,-0.109262,-0.571204,0.331686,0.248067,-2.442299
0.18,0.0,-0.202595,-0.107162,-0.206906,-0.362545,-0.206683,-0.114909,-0.201839,-0.412598,1.610045,-0.159627,0.355838,-1.36634,-2.132454,0.259049,-2.566924
0.2,0.0,-0.206683,-0.114909,-0.201839,-0.412598,-0.210667,-0.123684,-0.196531,-0.465379,-0.580039,-0.198598,0.866398,-0.079798,-0.177307,0.272065,-2.715239
0.22,0.0,-0.210667,-0.123684,-0.196531,-0.465379,-0.214542,-0.133546,-0.190943,-0.521366,-1.520917,2.541504,0.256427,-0.502601,-1.308242,0.28707,-2.887607
0.24,0.0,-0.214542,-0.133546,-0.190943,-0.521366,-0.218303,-0.144563,-0.185035,-0.581045,0.45497,0.286141,-0.672267,0.976612,-0.96074,0.304011,-3.084534
0.26,0.0,-0.218303,-0.144563,-0.185035,-0.581045,-0.221941,-0.156815,-0.17877,-0.644912,-0.392783,1.52816,0.477797,1.776104,1.552386,0.322814,-3.306626
0.28,0.0,-0.221941,-0.156815,-0.17877,-0.644912,-0.225451,-0.170391,-0.172111,-0.713478,0.435172,-1.29369,1.584212,0.378779,0.500319,0.343373,-3.55455
0.3,0.0,-0.225451,-0.170391,-0.172111,-0.713478,-0.228823,-0.185389,-0.165025,-0.787266,0.477327,1.101364,-0.242311,0.2515,-1.344024,0.365534,-3.828981
0.32,0.0,-0.228823,-0.185389,-0.165025,-0.787266,-0.232049,-0.20192,-0.157481,-0.866813,-1.162039,-0.953265,0.489767,0.472729,-0.772158,0.389074,-4.130541
0.34,0.0,-0.232049,-0.20192,-0.157481,-0.866813,-0.235119,-0.220104,-0.149455,-0.952666,-0.238044,1.160025,-1.189158,0.995035,-0.784178,0.413683,-4.459718
0.36,0.0,-0.235119,-0.220104,-0.149455,-0.952666,-0.238024,-0.240072,-0.14093,-1.045382,0.002984,-1.189796,-0.518122,-1.00449,0.498298,0.438926,-4.816781
0.38,0.0,-0.238024,-0.240072,-0.14093,-1.045382,-0.240753,-0.261969,-0.131898,-1.145516,-1.481416,-0.985097,0.450488,-0.706273,0.520414,0.464218,-5.201664
0.4,0.0,-0.240753,-0.261969,-0.131898,-1.145516,-0.243296,-0.285946,-0.122367,-1.253623,0.546648,0.228827,0.611567,1.107494,1.485976,0.488779,-5.61385
0.42,0.0,-0.243296,-0.285946,-0.122367,-1.253623,-0.245644,-0.31217,-0.112359,-1.370238,-1.106366,-1.123329,0.476155,1.231219,-0.82444,0.511592,-6.052225
0.44,0.0,-0.245644,-0.31217,-0.112359,-1.370238,-0.247788,-0.340816,-0.101923,-1.495868,-0.135669,1.340825,1.644092,-1.253674,0.655628,0.531352,-6.514945
0.46,0.0,-0.247788,-0.340816,-0.101923,-1.495868,-0.249719,-0.372068,-0.091136,-1.630973,-0.380846,1.621627,-1.457775,-0.465035,-0.281019,0.546424,-6.999291
0.48,0.0,-0.249719,-0.372068,-0.091136,-1.630973,-0.251432,-0.406121,-0.080111,-1.775953,1.21983,-1.057393,0.845463,0.662433,1.189622,0.554792,-7.501557
0.5,0.0,-0.251432,-0.406121,-0.080111,-1.775953,-0.252923,-0.443174,-0.069005,-1.931118,0.931581,-0.644768,0.316676,0.7284,-1.602579,0.554027,-8.016988
0.52,0.0,-0.252923,-0.443174,-0.069005,-1.931118,-0.254193,-0.483435,-0.058029,-2.096677,0.286474,0.105195,-1.337757,-0.463352,0.333048,0.541275,-8.539794
0.54,0.0,-0.254193,-0.483435,-0.058029,-2.096677,-0.255246,-0.527111,-0.047454,-2.272711,0.12391,-0.023178,0.503783,0.732986,-0.246954,0.513265,-9.063277
0.56,0.0,-0.255246,-0.527111,-0.047454,-2.272711,-0.256096,-0.574413,-0.037623,-2.459162,0.678945,1.092668,0.439329,-0.178544,-0.589196,0.466368,-9.580112
0.58,0.0,-0.256096,-0.574413,-0.037623,-2.459162,-0.256759,-0.625546,-0.02895,-2.655821,-0.825826,-0.19826,0.565398,-1.51019,-0.028477,0.396692,-10.082785
0.6,0.0,-0.256759,-0.625546,-0.02895,-2.655821,-0.257265,-0.680711,-0.021931,-2.862333,0.2234,-0.419748,-0.609872,-1.495566,-0.703441,0.300234,-10.564204
