time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.262999,-0.185996,0.292867,0.120042,-0.25704,-0.184699,0.302942,0.010563,-0.951601,-0.210314,-1.384731,0.21961
0.02,0.0,-0.25704,-0.184699,0.302942,0.010563,-0.250884,-0.185544,0.31258,-0.094461,-0.398765,-0.768554,1.357083,-0.620964
0.04,0.0,-0.250884,-0.185544,0.31258,-0.094461,-0.244539,-0.188456,0.321898,-0.196362,-1.374691,0.075665,0.235972,-1.124004
0.06,0.0,-0.244539,-0.188456,0.321898,-0.196362,-0.23801,-0.193386,0.331002,-0.296384,1.413334,0.353466,0.097426,-1.321489
0.08,0.0,-0.23801,-0.193386,0.331002,-0.296384,-0.2313,-0.200307,0.339992,-0.395693,0.082448,0.956322,-1.026961,1.937957
0.1,0.0,-0.2313,-0.200307,0.339992,-0.395693,-0.22441,-0.209216,0.34896,-0.495391,1.119954,0.277292,-0.297811,-0.247871
0.12,0.0,-0.22441,-0.209216,0.34896,-0.495391,-0.217341,-0.220132,0.357989,-0.596524,-3.276273,0.262245,0.328114,0.315424
0.14,0.0,-0.217341,-0.220132,0.357989,-0.596524,-0.21009,-0.233094,0.36715,-0.700086,-0.684014,-1.101294,-1.743416,-0.016429
0.16,0.0,-0.21009,-0.233094,0.36715,-0.700086,-0.202654,-0.248158,0.376508,-0.807029,-0.81387,-0.739821,0.752911,1.413501
0.18,0.0,-0.202654,-0.248158,0.376508,-0.807029,-0.195028,-0.265403,0.386111,-0.918264,0.753428,-1.162074,0.772835,0.753254
0.2,0.0,-0.195028,-0.265403,0.386111,-0.918264,-0.187207,-0.284923,0.395998,-1.034658,1.620948,1.293832,0.41748,0.879338
0.22,0.0,-0.187207,-0.284923,0.395998,-1.034658,-0.179186,-0.30683,0.406186,-1.157037,-0.621577,0.221016,1.103683,1.788292
0.24,0.0,-0.179186,-0.30683,0.406186,-1.157037,-0.170958,-0.33125,0.416674,-1.286175,-0.124207,-1.629496,0.158792,-1.542649
0.26,0.0,-0.170958,-0.33125,0.416674,-1.286175,-0.162517,-0.358326,0.427432,-1.422788,-0.545882,-0.308045,0.092457,0.429004
0.28,0.0,-0.162517,-0.358326,0.427432,-1.422788,-0.153859,-0.388215,0.438402,-1.56752,0.231912,0.326108,0.978756,0.097267
0.3,0.0,-0.153859,-0.388215,0.438402,-1.56752,-0.14498,-0.421085,0.449483,-1.720929,0.785433,0.226509,2.181957,-0.263031
