time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.541652,-0.115155,0.272243,0.085703,-0.039947,-0.116106,0.278664,-0.18028,0.677335,-0.542967,0.952331,-1.277737,0.811594,-2.030565,-13.213319,35.172255
0.02,0.0,-0.116106,0.278664,-0.18028,0.677335,-0.119832,0.293553,-0.192279,0.811947,-0.788041,0.654245,1.447994,-0.308673,-0.109741,-0.6006,6.792906
0.04,0.0,-0.119832,0.293553,-0.192279,0.811947,-0.123798,0.311161,-0.204322,0.949446,-0.162065,1.348304,-0.625384,-0.392483,-2.245572,-0.60402,6.965917
0.06,0.0,-0.123798,0.311161,-0.204322,0.949446,-0.128005,0.331558,-0.216449,1.090947,1.200093,-1.807137,-2.27821,-1.79172,1.672139,-0.608785,7.192454
0.08,0.0,-0.128005,0.331558,-0.216449,1.090947,-0.132456,0.354833,-0.228674,1.237475,-1.328049,-0.547602,-0.748985,-1.425081,-0.333133,-0.613477,7.467928
0.1,0.0,-0.132456,0.354833,-0.228674,1.237475,-0.137153,0.381096,-0.240978,1.38996,-1.592492,-1.815988,0.892963,1.721071,-0.257244,-0.616401,7.787329
0.12,0.0,-0.137153,0.381096,-0.240978,1.38996,-0.142096,0.410476,-0.253306,1.549225,-1.16049,0.608413,0.926114,0.467807,0.443431,-0.61554,8.145062
0.14,0.0,-0.142096,0.410476,-0.253306,1.549225,-0.147285,0.443115,-0.265559,1.715977,-0.090428,0.316608,0.099914,-0.03189,-2.296445,-0.608511,8.534822
0.16,0.0,-0.147285,0.443115,-0.265559,1.715977,-0.152717,0.479169,-0.277588,1.890786,-0.550795,-1.182132,1.168295,-1.251546,2.126704,-0.592538,8.949527
0.18,0.0,-0.152717,0.479169,-0.277588,1.890786,-0.158385,0.518803,-0.289181,2.074073,-0.764236,-0.483657,0.518258,0.502067,1.191808,-0.564444,9.381354
0.2,0.0,-0.158385,0.518803,-0.289181,2.074073,-0.164279,0.56219,-0.300063,2.2661,-0.026629,-0.872582,1.009131,0.047071,0.322891,-0.520682,9.821895
0.22,0.0,-0.164279,0.56219,-0.300063,2.2661,-0.170381,0.609506,-0.309881,2.466952,0.500027,0.927263,-1.627923,2.55759,-1.452592,-0.457401,10.262479
0.24,0.0,-0.170381,0.609506,-0.309881,2.466952,-0.176664,0.660927,-0.318204,2.676547,-0.730302,1.523305,-0.791389,-1.902353,0.591508,-0.370567,10.694655
0.26,0.0,-0.176664,0.660927,-0.318204,2.676547,-0.183095,0.716625,-0.324522,2.894637,0.101371,0.003851,0.49107,0.270357,0.2895,-0.256126,11.110826
0.28,0.0,-0.183095,0.716625,-0.324522,2.894637,-0.189628,0.776766,-0.328243,3.120839,1.408032,-0.296089,1.011222,2.045145,1.134516,-0.110219,11.504986
0.3,0.0,-0.189628,0.776766,-0.328243,3.120839,-0.196203,0.841509,-0.328702,3.354672,-1.852395,0.233763,0.330169,-0.22795,-1.148758,0.070581,11.873452
0.32,0.0,-0.196203,0.841509,-0.328702,3.354672,-0.202749,0.911001,-0.325173,3.595609,-0.275648,0.325475,0.007367,0.70708,0.153191,0.289023,12.215478
0.34,0.0,-0.202749,0.911001,-0.325173,3.595609,-0.209179,0.985377,-0.316882,3.84314,0.678097,-0.230041,0.503956,0.283308,0.775899,0.546946,12.533597
0.36,0.0,-0.209179,0.985377,-0.316882,3.84314,-0.215388,1.064767,-0.303031,4.09684,-0.933479,0.37229,0.359106,1.094133,-0.199359,0.845071,12.833539
0.38,0.0,-0.215388,1.064767,-0.303031,4.09684,-0.221257,1.14929,-0.282819,4.356424,-0.281425,-0.672615,-0.61076,0.82614,-1.721221,1.182821,13.123625
0.4,0.0,-0.221257,1.14929,-0.282819,4.356424,-0.226653,1.239063,-0.255472,4.621791,-0.649454,0.983401,-2.610007,1.07282,0.140902,1.558126,13.413501
0.42,0.104132,-0.226653,1.239063,-0.255472,4.621791,-0.231287,1.334107,-0.206682,4.884243,-0.375555,-0.076789,-0.566247,-0.336933,-0.21996,2.638239,13.35759
0.44,0.0,-0.231287,1.334107,-0.206682,4.884243,-0.235001,1.434559,-0.163209,5.161908,0.405666,2.71221,0.251818,1.01726,1.142937,2.393894,14.038679
0.46,0.0,-0.235001,1.434559,-0.163209,5.161908,-0.237756,1.540626,-0.110805,5.445872,-0.248335,0.430307,0.142823,2.026133,-1.03771,2.848816,14.358597
0.48,0.0,-0.237756,1.540626,-0.110805,5.445872,-0.239372,1.652436,-0.049224,5.736221,-1.668072,1.469771,0.190198,-0.97764,-1.731689,3.308933,14.672746
0.5,0.0,-0.239372,1.652436,-0.049224,5.736221,-0.239664,1.770114,0.021452,6.032483,-0.468962,-0.276751,1.158396,-0.150945,-0.506478,3.754405,14.940545
0.52,0.0,-0.239664,1.770114,0.021452,6.032483,-0.238457,1.893765,0.100656,6.333035,1.100936,0.046516,1.106882,-0.120887,0.203308,4.155924,15.085045
0.54,0.0,-0.238457,1.893765,0.100656,6.333035,-0.23559,2.023441,0.187107,6.634214,-4.309524,0.185798,-0.121033,-1.527601,-0.221482,4.470849,14.975998
0.56,0.0,-0.23559,2.023441,0.187107,6.634214,-0.230939,2.159092,0.278505,6.929061,-0.784966,0.1074,-0.867478,1.580366,1.06972,4.63941,14.411667
0.58,0.0,-0.230939,2.159092,0.278505,6.929061,-0.22444,2.300484,0.371171,7.205773,-0.220317,1.132781,0.447163,0.041233,-0.146423,4.583763,13.109473
0.6,0.0,-0.22444,2.300484,0.371171,7.205773,-0.216119,2.447084,0.459741,7.446225,1.296919,1.536401,0.475924,-1.58151,-0.813745,4.215738,10.72878
0.62,0.0,-0.216119,2.447084,0.459741,7.446225,-0.206125,2.597927,0.537171,7.625577,1.492269,0.521163,0.696812,-0.341873,1.262025,3.461627,6.961526
0.64,0.0,-0.206125,2.597927,0.537171,7.625577,-0.19476,2.751504,0.595457,7.714576,-0.319793,0.301188,0.705266,0.396018,0.39857,2.307579,1.710762
0.66,0.0,-0.19476,2.751504,0.595457,7.714576,-0.182484,2.905722,0.627338,7.685904,0.818468,1.702193,-1.20028,-0.089785,0.723138,0.848536,-4.705525
0.68,0.0,-0.182484,2.905722,0.627338,7.685904,-0.169872,3.058042,0.628675,7.52342,-0.613177,-0.834073,-1.586497,-0.314983,0.565156,-0.703757,-11.50556
0.7,0.0,-0.169872,3.058042,0.628675,7.52342,-0.157537,3.205776,0.600227,7.229382,-0.308519,-1.317866,-1.041553,-0.319267,0.0376,-2.088545,-17.700571
0.72,0.0,-0.157537,3.205776,0.600227,7.229382,-0.146025,3.346473,0.547532,6.824258,-0.25947,0.248598,-1.547914,1.369678,1.484005,-3.105928,-22.528206
0.74,0.0,-0.146025,3.346473,0.547532,6.824258,-0.135742,3.478211,0.478881,6.338965,0.643292,-0.198092,-0.0497,0.208344,0.066153,-3.684867,-25.72109
0.76,0.0,-0.135742,3.478211,0.478881,6.338965,-0.12692,3.599709,0.40274,5.805035,0.687446,-0.059754,-1.848214,-1.586643,-0.53027,-3.870199,-27.450648
0.78,0.0,-0.12692,3.599709,0.40274,5.805035,-0.119636,3.710261,0.325996,5.248078,-0.191358,0.837755,-0.492937,-0.571182,-0.581823,-3.764839,-28.095807
0.8,0.0,-0.119636,3.710261,0.325996,5.248078,-0.113852,3.809598,0.253348,4.685806,-1.477475,-2.173698,0.471213,-0.823673,0.811293,-3.477962,-28.042713
0.82,0.0,-0.113852,3.809598,0.253348,4.685806,-0.109456,3.897731,0.187488,4.129008,0.751859,0.189878,-0.741582,-0.059448,0.013391,-3.098844,-27.590533
0.84,2.620995,-0.109456,3.897731,0.187488,4.129008,-0.102512,3.981062,0.505372,4.189267,2.22056,1.970162,0.150858,0.761384,-0.409806,15.669893,0.831584
0.86,0.0,-0.102512,3.981062,0.505372,4.189267,-0.093005,4.059166,0.446937,3.624066,-0.168382,0.698703,-0.464953,0.726025,-0.973898,-2.683789,-27.823252
0.88,0.0,-0.093005,4.059166,0.446937,3.624066,-0.084572,4.126142,0.397798,3.076458,0.764526,-0.866871,-0.406172,-2.123137,0.13839,-2.237782,-26.940119
0.9,0.0,-0.084572,4.126142,0.397798,3.076458,-0.077037,4.182341,0.357068,2.546316,-0.622804,0.163257,0.47824,-0.311022,0.823148,-1.845182,-26.0805
0.92,0.0,-0.077037,4.182341,0.357068,2.546316,-0.070241,4.228107,0.323567,2.033009,1.180316,-0.323283,-1.384091,-1.551648,-0.616035,-1.515976,-25.257165
0.94,0.0,-0.070241,4.228107,0.323567,2.033009,-0.064055,4.263769,0.295982,1.535806,-0.566849,-1.191949,0.103579,-0.378934,-0.82941,-1.253738,-24.469332
0.96,0.0,-0.064055,4.263769,0.295982,1.535806,-0.058372,4.289642,0.272972,1.054053,0.778801,1.836077,0.683149,0.03493,-0.923555,-1.058107,-23.710814
0.98,0.0,-0.058372,4.289642,0.272972,1.054053,-0.053114,4.306031,0.253231,0.587239,-1.265583,-2.227534,1.693113,0.085637,-0.699462,-0.926303,-22.974196
1.0,0.0,-0.053114,4.306031,0.253231,0.587239,-0.048229,4.313229,0.235522,0.134996,-0.272356,0.46568,-0.144156,0.223721,0.54256,-0.854033,-22.252638
1.02,0.0,-0.048229,4.313229,0.235522,0.134996,-0.043687,4.311526,0.218706,-0.302917,1.301126,-1.119689,0.294883,-0.482101,-0.24173,-0.836013,-21.540298
1.04,0.0,-0.043687,4.311526,0.218706,-0.302917,-0.039481,4.301207,0.201758,-0.726633,0.659454,-0.374106,-1.035106,0.16319,-0.579619,-0.866224,-20.831977
1.06,0.0,-0.039481,4.301207,0.201758,-0.726633,-0.035624,4.282555,0.183779,-1.136178,0.287991,0.132766,-0.85912,-0.429177,1.202646,-0.937988,-20.122298
1.08,0.0,-0.035624,4.282555,0.183779,-1.136178,-0.032142,4.255855,0.164009,-1.531462,-0.153273,1.388434,2.263674,-1.753962,0.50751,-1.043909,-19.404596
1.1,0.0,-0.032142,4.255855,0.164009,-1.531462,-0.029079,4.221393,0.141848,-1.912237,-0.195906,-0.590997,0.123141,-2.072886,-1.105006,-1.1757,-18.669583
1.12,0.0,-0.029079,4.221393,0.141848,-1.912237,-0.026487,4.179465,0.11687,-2.278031,0.983615,1.009497,-0.345069,1.564081,0.709299,-1.323931,-17.903822
1.14,0.0,-0.026487,4.179465,0.11687,-2.278031,-0.024425,4.130377,0.088852,-2.628047,-0.277802,1.346286,-1.309333,-0.559006,0.603378,-1.47772,-17.08806
1.16,0.0,-0.024425,4.130377,0.088852,-2.628047,-0.022953,4.074457,0.057806,-2.961031,0.933974,-0.224608,0.844688,-0.212493,-2.442482,-1.624425,-16.195557
1.18,0.0,-0.022953,4.074457,0.057806,-2.961031,-0.022131,4.012062,0.024018,-3.275108,-0.97036,1.589629,-0.362816,0.265834,-1.631311,-1.749424,-15.190722
1.2,0.0,-0.022131,4.012062,0.024018,-3.275108,-0.022007,3.943596,-0.011916,-3.567597,-0.367529,1.667466,-0.438025,-2.00562,-2.030917,-1.836145,-14.028643
1.22,0.0,-0.022007,3.943596,-0.011916,-3.567597,-0.022616,3.869526,-0.049052,-3.834834,0.978085,-0.109603,1.753287,-1.143641,1.711673,-1.866588,-12.656481
1.24,0.0,-0.022616,3.869526,-0.049052,-3.834834,-0.023969,3.790403,-0.08608,-4.072052,0.962747,-2.041869,0.158357,-1.226745,0.194369,-1.82265,-11.018027
1.26,2.99984,-0.023969,3.790403,-0.08608,-4.072052,-0.02147,3.715519,0.338581,-3.40289,-0.718737,-0.227509,-0.54398,0.197387,0.846664,21.614896,35.380866
1.28,0.0,-0.02147,3.715519,0.338581,-3.40289,-0.014983,3.645554,0.310553,-3.587557,-1.175036,0.102501,-0.05014,0.118416,-1.779068,-1.332658,-8.310521
1.3,0.0,-0.014983,3.645554,0.310553,-3.587557,-0.009027,3.572273,0.285727,-3.733682,0.377222,0.335321,0.850621,-1.557415,-0.675855,-1.139237,-6.266187
