time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.618433,-0.055177,-0.168332,0.101158,-0.109848,-0.052044,-0.173806,0.211992,-0.435673,-0.346462,-1.073931,0.604389,0.487564,0.215205,5.510721,-16.032768
0.02,0.0,-0.052044,-0.173806,0.211992,-0.435673,-0.047727,-0.183355,0.219669,-0.51964,1.801722,-0.022417,0.73826,0.82236,0.314313,0.387509,-4.251694
0.04,0.0,-0.047727,-0.183355,0.219669,-0.51964,-0.043256,-0.194607,0.227515,-0.60602,0.471013,1.988383,0.16335,0.349662,1.295892,0.39751,-4.39297
0.06,0.0,-0.043256,-0.194607,0.227515,-0.60602,-0.038625,-0.207618,0.235589,-0.695628,-0.360756,-1.561751,1.249383,-0.645114,0.853852,0.410373,-4.574374
0.08,0.0,-0.038625,-0.207618,0.235589,-0.695628,-0.03383,-0.222459,0.243946,-0.789257,-2.020948,-0.320336,0.103383,0.507201,0.464022,0.425703,-4.794853
0.1,0.0,-0.03383,-0.222459,0.243946,-0.789257,-0.028865,-0.23922,0.252631,-0.887676,1.36484,0.933393,0.068913,-0.108581,-0.581525,0.443028,-5.053406
0.12,0.0,-0.028865,-0.23922,0.252631,-0.887676,-0.023723,-0.258003,0.261677,-0.991638,-0.323205,-1.321138,-1.140281,0.076909,-0.578341,0.461766,-5.348966
0.14,0.0,-0.023723,-0.258003,0.261677,-0.991638,-0.018395,-0.278927,0.271106,-1.10187,1.301724,0.92075,-1.244581,2.632828,-1.207381,0.48119,-5.680271
0.16,0.0,-0.018395,-0.278927,0.271106,-1.10187,-0.012876,-0.302124,0.280923,-1.219073,-0.068176,0.06111,0.403287,-0.521808,1.92723,0.500385,-6.045718
0.18,0.0,-0.012876,-0.302124,0.280923,-1.219073,-0.007156,-0.327741,0.291112,-1.343909,0.963527,-0.672191,1.053877,0.015332,-1.439342,0.518203,-6.443212
0.2,0.0,-0.007156,-0.327741,0.291112,-1.343909,-0.001229,-0.355936,0.301633,-1.476993,-0.655515,-1.515569,1.105365,-0.008632,-0.124217,0.533213,-6.870009
0.22,0.0,-0.001229,-0.355936,0.301633,-1.476993,0.004911,-0.386879,0.312411,-1.618877,0.439963,-0.089681,-1.115838,-1.26339,0.098922,0.54365,-7.32257
0.24,0.0,0.004911,-0.386879,0.312411,-1.618877,0.011268,-0.420753,0.323334,-1.770033,0.679094,-0.115019,0.447548,-0.640158,-0.047773,0.547377,-7.796448
0.26,0.0,0.011268,-0.420753,0.323334,-1.770033,0.017844,-0.457745,0.334245,-1.930837,-0.714581,-0.685556,0.349027,-0.205139,-1.68203,0.541849,-8.286221
0.28,0.0,0.017844,-0.457745,0.334245,-1.930837,0.024637,-0.498052,0.344928,-2.101543,0.044975,-1.173429,-0.096567,0.182966,-1.72919,0.524102,-8.785525
0.3,0.0,0.024637,-0.498052,0.344928,-2.101543,0.031638,-0.541874,0.355106,-2.282272,0.328674,-1.095231,1.366907,-0.929773,-0.262512,0.490774,-9.287193
0.32,0.0,0.031638,-0.541874,0.355106,-2.282272,0.038835,-0.58941,0.364432,-2.472995,0.543291,0.020036,1.654113,0.502934,0.157271,0.438163,-9.783555
0.34,0.0,0.038835,-0.58941,0.364432,-2.472995,0.046207,-0.640859,0.37248,-2.673528,-0.846537,0.039109,-0.049908,-1.40831,0.311758,0.362334,-10.266901
0.36,0.0,0.046207,-0.640859,0.37248,-2.673528,0.053723,-0.696414,0.378747,-2.883539,0.388374,0.957674,0.772136,2.084124,0.220542,0.259279,-10.7301
0.38,0.0,0.053723,-0.696414,0.378747,-2.883539,0.061341,-0.756261,0.382647,-3.102564,0.878133,-0.226725,-0.266845,0.621148,-0.883124,0.125116,-11.167338
0.4,0.0,0.061341,-0.756261,0.382647,-3.102564,0.069008,-0.820573,0.383524,-3.330041,-0.166462,-0.060498,0.326986,-0.645144,-0.952006,-0.04367,-11.574884
0.42,0.0,0.069008,-0.820573,0.383524,-3.330041,0.076657,-0.889515,0.380654,-3.565361,-0.605726,-0.013813,1.173764,-0.19179,-1.105391,-0.249984,-11.951758
0.44,0.0,0.076657,-0.889515,0.380654,-3.565361,0.084204,-0.963236,0.373265,-3.807929,-0.159679,-1.521748,1.473827,1.111915,1.670573,-0.495879,-12.300173
0.46,0.0,0.084204,-0.963236,0.373265,-3.807929,0.091552,-1.041877,0.360553,-4.057223,0.512102,1.138236,-0.147193,-0.657266,0.376276,-0.782344,-12.625585
0.48,0.0,0.091552,-1.041877,0.360553,-4.057223,0.098586,-1.125567,0.341707,-4.312861,-0.343095,0.131258,0.533246,-0.768074,0.518395,-1.109117,-12.936233
