time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.014699,-0.217843,0.134556,0.28114,0.28117,-0.215632,0.148588,-0.059386,1.116964,-1.715474,-0.472228,-1.740339,0.223073,0.417121,-16.929528,41.057182
0.02,0.0,-0.215632,0.148588,-0.059386,1.116964,-0.216859,0.171391,-0.063522,1.165156,0.638863,0.879857,-0.845267,1.231352,-2.213948,-0.230301,2.685625
0.04,0.0,-0.216859,0.171391,-0.063522,1.165156,-0.218179,0.195268,-0.068583,1.224363,-0.631683,1.141751,-0.903268,0.453904,-2.179537,-0.275525,3.236284
0.06,0.0,-0.218179,0.195268,-0.068583,1.224363,-0.219608,0.220439,-0.074527,1.294607,1.845138,-0.201077,0.208045,0.061132,-0.133181,-0.318589,3.789738
0.08,0.0,-0.219608,0.220439,-0.074527,1.294607,-0.221165,0.247126,-0.081308,1.375972,0.593959,0.444507,-0.482449,0.399013,1.621717,-0.359089,4.348758
0.1,0.0,-0.221165,0.247126,-0.081308,1.375972,-0.222866,0.275553,-0.088868,1.46859,0.399392,-1.500797,-1.932209,0.010194,0.432092,-0.396368,4.915199
0.12,0.0,-0.222866,0.275553,-0.088868,1.46859,-0.224725,0.305946,-0.097134,1.57262,0.124003,1.806415,2.34567,-0.08132,1.114728,-0.429471,5.4899
0.14,0.0,-0.224725,0.305946,-0.097134,1.57262,-0.226755,0.338535,-0.10601,1.688225,1.8826,0.198606,1.375401,-1.136787,-0.15586,-0.457096,6.072585
0.16,0.0,-0.226755,0.338535,-0.10601,1.688225,-0.228968,0.373553,-0.11537,1.815554,-0.798312,0.515055,-1.9136,-0.023197,0.608095,-0.477554,6.661765
0.18,0.0,-0.228968,0.373553,-0.11537,1.815554,-0.231372,0.411236,-0.12505,1.95471,-0.323838,0.691313,0.972349,0.461428,1.239567,-0.488734,7.25469
0.2,0.0,-0.231372,0.411236,-0.12505,1.95471,-0.233971,0.45182,-0.13484,2.10573,0.844597,-0.35514,-1.325116,1.311201,-0.198596,-0.488075,7.847351
0.22,0.0,-0.233971,0.45182,-0.13484,2.10573,-0.236765,0.495544,-0.144475,2.26856,0.482087,-0.678507,0.727717,0.040807,0.280052,-0.472577,8.434588
0.24,0.0,-0.236765,0.495544,-0.144475,2.26856,-0.239747,0.54264,-0.153623,2.443032,-0.214069,-0.73533,0.448596,-2.075526,-1.564291,-0.438837,9.010335
0.26,0.0,-0.239747,0.54264,-0.153623,2.443032,-0.242904,0.593341,-0.161883,2.62885,-1.284615,-0.558768,0.211149,-0.604137,0.296257,-0.383131,9.56801
0.28,0.0,-0.242904,0.593341,-0.161883,2.62885,-0.246213,0.647867,-0.168778,2.825587,1.039663,-1.353437,0.927624,-0.446107,-0.034496,-0.301548,10.10109
0.3,0.0,-0.246213,0.647867,-0.168778,2.825587,-0.249642,0.706433,-0.17375,3.032692,-0.155371,-0.708373,-1.573748,-1.0385,-0.128793,-0.190174,10.603818
