time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.447484,-0.082936,-0.235775,-0.18287,-0.130588,-0.082451,-0.248784,0.230383,-1.163341,0.474568,1.028086,0.523803,0.812879,0.950495,20.521593,-50.601724
0.02,0.0,-0.082451,-0.248784,0.230383,-1.163341,-0.077762,-0.273027,0.238658,-1.262452,1.720501,-0.111833,0.850504,1.137146,1.278602,0.42813,-5.1803
0.04,0.0,-0.077762,-0.273027,0.238658,-1.262452,-0.072901,-0.299343,0.247495,-1.370686,-0.0188,0.790903,0.126421,-0.530931,-0.968637,0.45518,-5.647147
0.06,0.0,-0.072901,-0.299343,0.247495,-1.370686,-0.067859,-0.327918,0.256845,-1.488465,-0.331329,0.397798,-0.623118,0.431741,0.752094,0.47917,-6.134459
0.08,0.0,-0.067859,-0.327918,0.256845,-1.488465,-0.062625,-0.358948,0.266632,-1.61618,-1.3464,0.579627,-0.378708,-2.026198,0.37832,0.498627,-6.640373
0.1,0.0,-0.062625,-0.358948,0.266632,-1.61618,-0.057191,-0.392634,0.276747,-1.754177,-0.77212,0.451565,-0.188858,0.906722,-2.360621,0.511712,-7.162009
0.12,0.0,-0.057191,-0.392634,0.276747,-1.754177,-0.051554,-0.429185,0.287043,-1.902731,-0.374116,-1.350301,-0.879983,0.690963,0.146897,0.516174,-7.695392
0.14,0.0,-0.051554,-0.429185,0.287043,-1.902731,-0.04571,-0.468815,0.29732,-2.062031,-0.857036,-0.079263,-1.473978,-0.551991,-0.734911,0.509333,-8.235447
0.16,0.0,-0.04571,-0.468815,0.29732,-2.062031,-0.039663,-0.511738,0.307321,-2.232149,-0.977354,-1.358089,-0.292628,-0.094837,0.750859,0.488085,-8.776101
0.18,0.0,-0.039663,-0.511738,0.307321,-2.232149,-0.033421,-0.558172,0.316725,-2.41303,-1.122757,0.062698,0.497614,0.148705,-0.420219,0.448941,-9.310507
0.2,0.0,-0.033421,-0.558172,0.316725,-2.41303,-0.027,-0.60833,0.325136,-2.604478,0.510693,0.429515,-3.488428,0.071339,0.442166,0.388109,-9.831448
0.22,0.0,-0.027,-0.60833,0.325136,-2.604478,-0.020425,-0.66242,0.332081,-2.806152,-1.647924,-0.142613,-0.085634,-0.21838,0.027164,0.301631,-10.331888
0.24,0.0,-0.020425,-0.66242,0.332081,-2.806152,-0.01373,-0.720641,0.337007,-3.017578,-0.480954,0.028326,-1.558948,0.511791,-1.304797,0.185566,-10.805674
0.26,0.0,-0.01373,-0.720641,0.337007,-3.017578,-0.006962,-0.783184,0.339285,-3.238176,0.44982,0.21645,0.631809,-0.953164,1.987779,0.036213,-11.248317
0.28,0.0,-0.006962,-0.783184,0.339285,-3.238176,-0.000181,-0.850225,0.338216,-3.467295,-0.663101,0.729621,0.548352,1.126209,-0.937951,-0.149643,-11.657738
0.3,-0.81799,-0.000181,-0.850225,0.338216,-3.467295,0.005381,-0.920194,0.218031,-3.535236,1.293585,0.90073,-0.343876,-0.803266,-0.319346,-6.010302,-4.232747
0.32,0.0,0.005381,-0.920194,0.218031,-3.535236,0.009676,-0.99341,0.210625,-3.787279,0.3473,-0.636248,0.337286,0.495194,0.493487,-0.502806,-12.742152
