time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.151031,-0.037572,-0.19174,-0.145592,-0.154847,-0.04065,-0.189857,-0.162463,-0.068871,-1.637843,0.620844,0.067134,-2.045953,0.096929,-0.87287
0.02,0.0,-0.154847,-0.04065,-0.189857,-0.162463,-0.158624,-0.044079,-0.187858,-0.180558,-1.031803,-1.689807,-0.170773,1.702987,1.705906,0.103081,-0.938033
0.04,0.0,-0.158624,-0.044079,-0.187858,-0.180558,-0.162361,-0.047882,-0.185728,-0.200038,0.131483,0.515571,0.350555,-0.986511,0.858749,0.110016,-1.011496
0.06,0.0,-0.162361,-0.047882,-0.185728,-0.200038,-0.166053,-0.05209,-0.183452,-0.221075,-0.329037,0.149009,2.384637,0.053238,0.292349,0.117774,-1.093759
0.08,0.0,-0.166053,-0.05209,-0.183452,-0.221075,-0.169698,-0.056737,-0.181012,-0.24385,0.446953,0.861958,-0.319248,0.127505,1.127691,0.126405,-1.185398
0.1,0.0,-0.169698,-0.056737,-0.181012,-0.24385,-0.173292,-0.061857,-0.17839,-0.268556,-0.193315,-1.027857,0.863885,2.187115,0.528498,0.135961,-1.287062
0.12,0.0,-0.173292,-0.061857,-0.17839,-0.268556,-0.176832,-0.067493,-0.175567,-0.295401,0.538495,1.117269,0.14653,-1.442146,-0.718062,0.146501,-1.399477
0.14,0.0,-0.176832,-0.067493,-0.175567,-0.295401,-0.180313,-0.073689,-0.172523,-0.324609,0.498386,0.56082,-0.402468,0.526872,1.020217,0.158085,-1.523446
0.16,0.0,-0.180313,-0.073689,-0.172523,-0.324609,-0.183731,-0.080495,-0.169236,-0.356419,0.099613,-1.760712,-0.358988,0.902421,-1.198385,0.170778,-1.659849
0.18,0.0,-0.183731,-0.080495,-0.169236,-0.356419,-0.187081,-0.087965,-0.165684,-0.391089,0.998737,1.545571,0.343835,0.936392,1.368156,0.184645,-1.809642
0.2,0.0,-0.187081,-0.087965,-0.165684,-0.391089,-0.190357,-0.096159,-0.161843,-0.428897,0.665878,0.633591,0.067297,-0.818217,-0.647324,0.19975,-1.973855
0.22,0.0,-0.190357,-0.096159,-0.161843,-0.428897,-0.193552,-0.105144,-0.157686,-0.470143,0.167176,0.195491,0.157119,0.900799,1.001759,0.216155,-2.153588
0.24,0.0,-0.193552,-0.105144,-0.157686,-0.470143,-0.196662,-0.11499,-0.153188,-0.515148,-2.32348,-1.077474,0.314965,-0.076515,0.468478,0.233911,-2.350005
