time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.010756,-0.016275,0.032957,-0.035759,-0.01009,-0.017062,0.033617,-0.042995,1.065044,-0.078768,-0.447374,1.186926,-1.196763,0.033446,-0.366515
0.02,0.0,-0.01009,-0.017062,0.033617,-0.042995,-0.009411,-0.017996,0.034297,-0.050446,1.41921,-1.366176,0.123769,-0.373774,-0.159405,0.034634,-0.379213
0.04,0.0,-0.009411,-0.017996,0.034297,-0.050446,-0.008718,-0.019082,0.035005,-0.05819,-0.25105,0.537927,-1.699269,1.507574,1.566831,0.036202,-0.395848
0.06,0.0,-0.008718,-0.019082,0.035005,-0.05819,-0.00801,-0.020326,0.035748,-0.066307,-0.478664,0.174599,-0.934547,-0.898603,-0.025618,0.038154,-0.416453
0.08,0.0,-0.00801,-0.020326,0.035748,-0.066307,-0.007288,-0.021737,0.036534,-0.074875,0.223543,1.633397,0.182264,0.161186,0.739801,0.040495,-0.441112
0.1,0.0,-0.007288,-0.021737,0.036534,-0.074875,-0.006549,-0.023325,0.03737,-0.083979,0.333355,-2.822083,0.757311,2.858566,0.555236,0.043238,-0.46995
0.12,0.0,-0.006549,-0.023325,0.03737,-0.083979,-0.005792,-0.0251,0.038266,-0.093702,-1.73866,-1.337168,-1.112341,-0.12918,-1.168548,0.046397,-0.503133
0.14,0.0,-0.005792,-0.0251,0.038266,-0.093702,-0.005018,-0.027077,0.039229,-0.104134,-0.432374,0.429255,1.551079,-0.297024,0.737422,0.049993,-0.540875
0.16,0.0,-0.005018,-0.027077,0.039229,-0.104134,-0.004223,-0.029271,0.040269,-0.115368,-0.824854,0.492225,-0.723127,-1.175446,-0.147093,0.054049,-0.583432
0.18,0.0,-0.004223,-0.029271,0.040269,-0.115368,-0.003406,-0.031698,0.041394,-0.127504,-0.200875,-1.47602,1.575034,-1.243622,0.727934,0.058592,-0.631103
0.2,0.0,-0.003406,-0.031698,0.041394,-0.127504,-0.002566,-0.034378,0.042616,-0.140648,0.717215,0.143836,1.156327,0.791092,-1.488979,0.063654,-0.684237
0.22,0.0,-0.002566,-0.034378,0.042616,-0.140648,-0.001701,-0.037332,0.043944,-0.154912,1.013477,2.308779,0.038944,0.891859,0.180815,0.069271,-0.743227
0.24,0.0,-0.001701,-0.037332,0.043944,-0.154912,-0.000808,-0.040583,0.04539,-0.170418,-0.564968,-0.537892,0.139373,0.153814,0.767207,0.075483,-0.808519
0.26,0.0,-0.000808,-0.040583,0.04539,-0.170418,0.000116,-0.044157,0.046967,-0.187296,-1.350322,0.38202,0.327226,0.479316,-0.474947,0.082335,-0.880609
0.28,0.0,0.000116,-0.044157,0.046967,-0.187296,0.001072,-0.048085,0.048688,-0.205689,0.75868,1.099506,-0.773506,-0.705149,-0.106803,0.089876,-0.960049
0.3,0.0,0.001072,-0.048085,0.048688,-0.205689,0.002064,-0.052396,0.050567,-0.225749,-1.389141,-0.438274,-0.996316,-0.29203,0.158695,0.098158,-1.047447
0.32,0.0,0.002064,-0.052396,0.050567,-0.225749,0.003096,-0.057127,0.05262,-0.247642,-0.367002,-0.701116,0.610931,0.782642,1.474341,0.10724,-1.143473
0.34,0.0,0.003096,-0.057127,0.05262,-0.247642,0.00417,-0.062315,0.054862,-0.271548,1.422089,-0.904856,0.691587,-1.876647,-0.112958,0.117181,-1.248857
0.36,0.0,0.00417,-0.062315,0.054862,-0.271548,0.005292,-0.068003,0.057313,-0.297662,0.961983,0.041769,-1.682032,-0.278951,-1.290018,0.128048,-1.364398
0.38,0.0,0.005292,-0.068003,0.057313,-0.297662,0.006464,-0.074238,0.059991,-0.326195,0.707669,0.590006,1.044902,0.709675,-0.454162,0.139907,-1.490959
0.4,0.0,0.006464,-0.074238,0.059991,-0.326195,0.007693,-0.081069,0.062916,-0.357377,-0.249858,-0.373573,-0.475723,0.292873,-1.246874,0.152828,-1.629472
0.42,0.0,0.007693,-0.081069,0.062916,-0.357377,0.008983,-0.088552,0.066111,-0.391457,-0.91953,0.57162,0.393369,-0.59723,-0.581354,0.166882,-1.780941
0.44,0.0,0.008983,-0.088552,0.066111,-0.391457,0.010339,-0.096748,0.069599,-0.428704,-1.563435,-2.065329,0.111379,-0.474976,0.424557,0.182136,-1.946434
0.46,0.0,0.010339,-0.096748,0.069599,-0.428704,0.011769,-0.105723,0.073405,-0.469411,1.132048,-0.232423,-0.74313,0.101122,-1.98576,0.198656,-2.127086
0.48,0.0,0.011769,-0.105723,0.073405,-0.469411,0.013278,-0.11555,0.077554,-0.513892,-0.697352,-0.431392,0.854536,-0.777455,-1.400635,0.216499,-2.324089
0.5,0.0,0.013278,-0.11555,0.077554,-0.513892,0.014873,-0.126306,0.082073,-0.562487,0.261541,0.017915,1.854414,2.204036,-0.489433,0.235707,-2.538683
0.52,0.0,0.014873,-0.126306,0.082073,-0.562487,0.016563,-0.138079,0.086991,-0.61556,-0.420785,-0.430499,0.898511,-0.061099,1.137804,0.256305,-2.772142
0.54,0.0,0.016563,-0.138079,0.086991,-0.61556,0.018356,-0.150961,0.092334,-0.673502,1.282398,2.952401,-1.053081,-1.939922,0.370362,0.278291,-3.02575
0.56,0.0,0.018356,-0.150961,0.092334,-0.673502,0.02026,-0.165054,0.098131,-0.736727,0.467434,1.005734,-0.361445,-0.424167,0.055862,0.301622,-3.300772
0.58,0.0,0.02026,-0.165054,0.098131,-0.736727,0.022284,-0.180469,0.104407,-0.805677,-0.814748,-0.648064,-0.40365,0.176755,-0.997404,0.326203,-3.598415
0.6,0.0,0.022284,-0.180469,0.104407,-0.805677,0.024439,-0.197323,0.111186,-0.880815,0.783725,-2.641026,-1.405033,1.347695,0.645528,0.351866,-3.919775
0.62,0.0,0.024439,-0.197323,0.111186,-0.880815,0.026735,-0.215746,0.118486,-0.962625,2.199223,-0.747866,1.035793,-0.645976,-0.283059,0.378353,-4.265771
0.64,0.0,0.026735,-0.215746,0.118486,-0.962625,0.029182,-0.235876,0.126322,-1.051607,-0.293451,-0.224255,1.566328,1.195756,-0.206567,0.405282,-4.637061
0.66,0.0,0.029182,-0.235876,0.126322,-1.051607,0.031792,-0.257861,0.134697,-1.148271,-0.382999,-2.312413,0.679025,-2.890639,0.609983,0.432121,-5.033945
0.68,0.0,0.031792,-0.257861,0.134697,-1.148271,0.034574,-0.281861,0.143601,-1.253127,-0.180333,0.644136,-1.129242,-1.381079,-0.748343,0.458143,-5.456248
0.7,0.0,0.034574,-0.281861,0.143601,-1.253127,0.037539,-0.308044,0.15301,-1.366677,0.439158,0.910199,-1.587436,0.614292,1.161842,0.48239,-5.903187
0.72,0.0,0.037539,-0.308044,0.15301,-1.366677,0.040697,-0.336589,0.162876,-1.489401,-0.03442,0.744118,-0.077912,-1.97899,0.949056,0.50362,-6.373238
0.74,0.0,0.040697,-0.336589,0.162876,-1.489401,0.044057,-0.367684,0.173124,-1.621737,-0.882876,0.245013,-1.200759,0.819971,-1.559734,0.520263,-6.863996
0.76,0.0,0.044057,-0.367684,0.173124,-1.621737,0.047624,-0.401525,0.183644,-1.764069,0.446844,1.722961,-0.466874,-0.913754,0.055869,0.530372,-7.372068
0.78,0.0,0.047624,-0.401525,0.183644,-1.764069,0.051403,-0.438316,0.19428,-1.9167,-0.230905,-1.550201,0.007909,0.479339,0.644255,0.531594,-7.892994
0.8,0.0,0.051403,-0.438316,0.19428,-1.9167,0.055395,-0.478263,0.20483,-2.079833,0.653744,0.321971,0.423862,1.499973,-0.270749,0.521146,-8.421263
0.82,0.0,0.055395,-0.478263,0.20483,-2.079833,0.059594,-0.52158,0.215028,-2.253552,0.337098,0.784224,-0.707076,-0.80112,0.361554,0.495828,-8.950421
0.84,0.0,0.059594,-0.52158,0.215028,-2.253552,0.063991,-0.568476,0.224542,-2.437806,-0.825243,0.270774,-0.402721,1.100373,-0.737366,0.452068,-9.47333
0.86,0.0,0.063991,-0.568476,0.224542,-2.437806,0.068569,-0.619161,0.232964,-2.632394,1.038331,-0.546268,-0.695222,-0.115308,-1.298048,0.386017,-9.98259
0.88,0.0,0.068569,-0.619161,0.232964,-2.632394,0.073299,-0.673838,0.23981,-2.836973,-0.326217,1.281383,0.006839,-0.003489,1.352021,0.293691,-10.471123
0.9,0.0,0.073299,-0.673838,0.23981,-2.836973,0.078147,-0.732703,0.244514,-3.051064,0.254791,-0.038851,1.529947,1.058874,-0.377501,0.171163,-10.932891
0.92,0.0,0.078147,-0.732703,0.244514,-3.051064,0.083061,-0.79594,0.246434,-3.274087,-0.339133,1.690184,0.727218,-0.813524,-0.271726,0.014793,-11.363676
0.94,0.0,0.083061,-0.79594,0.246434,-3.274087,0.087981,-0.863722,0.244863,-3.505399,1.454945,1.268788,-0.658598,0.454435,-0.345306,-0.178526,-11.761805
0.96,0.0,0.087981,-0.863722,0.244863,-3.505399,0.092828,-0.936207,0.239035,-3.744358,-1.581347,0.394293,-0.954053,-0.384492,-0.97579,-0.411121,-12.128687
0.98,0.0,0.092828,-0.936207,0.239035,-3.744358,0.097508,-1.013543,0.228152,-3.990377,-2.346914,-0.50243,2.482994,-0.075567,-0.182877,-0.684314,-12.469004
1.0,0.0,0.097508,-1.013543,0.228152,-3.990377,0.101914,-1.095866,0.211396,-4.242999,-0.753244,-0.30511,0.377196,-0.770674,-1.373716,-0.998234,-12.790429
1.02,0.0,0.101914,-1.095866,0.211396,-4.242999,0.10592,-1.183305,0.187963,-4.501941,-0.052865,-0.651311,-0.517008,-0.941467,0.761992,-1.351634,-13.102746
1.04,0.0,0.10592,-1.183305,0.187963,-4.501941,0.109383,-1.275986,0.15709,-4.767124,0.590273,-1.940636,-0.857589,0.360808,-1.182542,-1.741679,-13.416277
1.06,0.0,0.109383,-1.275986,0.15709,-4.767124,0.112149,-1.374033,0.118087,-5.038662,-0.511079,-0.371104,0.371352,-0.152575,0.694332,-2.163607,-13.739454
1.08,0.0,0.112149,-1.374033,0.118087,-5.038662,0.114049,-1.477576,0.070385,-5.316791,-1.4357,1.971629,-0.03683,2.278423,-0.499843,-2.610151,-14.075289
1.1,0.0,0.114049,-1.477576,0.070385,-5.316791,0.114904,-1.58675,0.013592,-5.601713,-0.945587,-0.541835,-0.974894,-1.718341,1.284282,-3.070531,-14.416264
1.12,0.0,0.114904,-1.58675,0.013592,-5.601713,0.114531,-1.701689,-0.05242,-5.893314,0.371187,1.18906,0.859567,1.288852,0.593042,-3.528809,-14.736886
1.14,0.0,0.114531,-1.701689,-0.05242,-5.893314,0.112747,-1.822521,-0.127387,-6.190703,0.210331,0.549243,-1.031384,-0.399923,-1.401634,-3.961376,-14.982924
1.16,0.0,0.112747,-1.822521,-0.127387,-6.190703,0.109381,-1.949341,-0.210468,-6.491498,-1.500168,-0.986252,2.094471,1.077456,0.008809,-4.333473,-15.056493
1.18,0.0,0.109381,-1.949341,-0.210468,-6.491498,0.104285,-2.082172,-0.299983,-6.790768,-1.264625,1.042431,-0.08135,-0.404853,1.021729,-4.595084,-14.797645
1.2,0.0,0.104285,-2.082172,-0.299983,-6.790768,0.097358,-2.220904,-0.393066,-7.079616,0.525552,1.068819,1.023451,0.351068,-0.550609,-4.677771,-13.967678
1.22,0.0,0.097358,-2.220904,-0.393066,-7.079616,0.088568,-2.365193,-0.48531,-7.343555,0.760557,-1.696659,0.202111,1.434059,0.607291,-4.496496,-12.249529
1.24,0.0,0.088568,-2.365193,-0.48531,-7.343555,0.077992,-2.51434,-0.570542,-7.561305,1.005658,-0.32789,-0.752246,-0.305606,1.267071,-3.963814,-9.295552
1.26,0.0,0.077992,-2.51434,-0.570542,-7.561305,0.065844,-2.667154,-0.641083,-7.705338,-1.072702,0.524287,-1.650569,-0.956789,-0.197617,-3.024421,-4.858517
1.28,0.0,0.065844,-2.667154,-0.641083,-7.705338,0.0525,-2.821861,-0.688903,-7.745892,-1.522702,0.960182,0.242619,-0.024508,-0.821142,-1.706901,1.000037
1.3,0.0,0.0525,-2.821861,-0.688903,-7.745892,0.038483,-2.976135,-0.707738,-7.659071,-0.972857,0.13095,-0.953134,-0.41386,-0.869042,-0.1621,7.743247
1.32,0.0,0.038483,-2.976135,-0.707738,-7.659071,0.0244,-3.12731,-0.695438,-7.436118,-1.404552,0.626841,0.87902,1.152961,0.65596,1.360952,14.437655
1.34,0.0,0.0244,-3.12731,-0.695438,-7.436118,0.010854,-3.27274,-0.655047,-7.087945,-0.825981,-1.385096,0.378387,-0.824633,1.252982,2.611909,20.129854
1.36,0.0,0.010854,-3.27274,-0.655047,-7.087945,-0.001662,-3.410168,-0.593723,-6.641144,-1.183953,-0.511928,-0.409898,0.35809,-1.087695,3.442358,24.255463
