time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.637718,0.0873,0.009358,-0.136822,-0.204911,0.085616,0.002916,-0.031702,-0.438192,-1.001686,-0.011975,2.243495,-0.243028,0.457761,5.239191,-11.52604
0.02,0.0,0.085616,0.002916,-0.031702,-0.438192,0.084964,-0.005664,-0.033351,-0.420797,0.234271,-1.130026,0.090877,0.135194,0.71627,-0.068421,0.725416
0.04,0.0,0.084964,-0.005664,-0.033351,-0.420797,0.084285,-0.013953,-0.034454,-0.409025,0.795151,0.576893,1.567551,0.645558,-0.079119,-0.0421,0.45402
0.06,0.0,0.084285,-0.013953,-0.034454,-0.409025,0.083589,-0.02206,-0.035047,-0.402514,1.435475,0.963404,0.636964,0.549055,-0.419633,-0.017379,0.198823
0.08,0.0,0.083589,-0.02206,-0.035047,-0.402514,0.082886,-0.030087,-0.035159,-0.400975,-1.098508,-0.145488,0.080029,0.241652,0.155208,0.006076,-0.043744
0.1,0.0,0.082886,-0.030087,-0.035159,-0.400975,0.082186,-0.03813,-0.034812,-0.404189,-1.092311,-1.487715,0.322109,0.832999,1.943872,0.028569,-0.276961
0.12,0.0,0.082186,-0.03813,-0.034812,-0.404189,0.081497,-0.046285,-0.034022,-0.412,-0.770695,-0.392789,-0.885661,-0.626044,-0.660721,0.050384,-0.503862
0.14,0.0,0.081497,-0.046285,-0.034022,-0.412,0.080828,-0.05464,-0.0328,-0.42431,-1.092553,0.921042,0.766527,-1.855893,-0.712838,0.071778,-0.727277
0.16,0.0,0.080828,-0.05464,-0.0328,-0.42431,0.080188,-0.063287,-0.031153,-0.441076,0.115259,-1.373145,1.442437,-0.051509,-0.129379,0.092991,-0.949859
0.18,0.0,0.080188,-0.063287,-0.031153,-0.441076,0.079585,-0.072313,-0.029081,-0.462307,-0.425215,0.394011,-0.0638,1.125008,1.585136,0.114243,-1.174119
0.2,0.0,0.079585,-0.072313,-0.029081,-0.462307,0.079027,-0.081809,-0.026582,-0.488059,-1.883049,-0.683511,0.635634,-0.0458,0.441611,0.135733,-1.402449
0.22,0.0,0.079027,-0.081809,-0.026582,-0.488059,0.078524,-0.091866,-0.02365,-0.518439,-0.725529,-0.287013,-0.115192,-0.982689,-1.705726,0.157645,-1.63714
0.24,0.0,0.078524,-0.091866,-0.02365,-0.518439,0.078084,-0.102579,-0.020273,-0.553594,-0.586997,-0.540309,0.818604,-2.542282,-0.351431,0.18014,-1.8804
0.26,0.0,0.078084,-0.102579,-0.020273,-0.553594,0.077716,-0.114043,-0.01644,-0.593718,0.083266,0.20558,-0.198785,0.126697,-0.741449,0.203356,-2.134364
0.28,0.0,0.077716,-0.114043,-0.01644,-0.593718,0.07743,-0.126362,-0.012134,-0.639046,0.219059,-1.810347,-0.874925,-0.933947,0.374238,0.227404,-2.401091
0.3,0.0,0.07743,-0.126362,-0.012134,-0.639046,0.077234,-0.139642,-0.007338,-0.689852,0.258744,2.804807,0.675355,0.856783,0.055969,0.25236,-2.682564
0.32,0.0,0.077234,-0.139642,-0.007338,-0.689852,0.07714,-0.153995,-0.002034,-0.746451,-0.19592,0.467603,-0.579701,-1.48203,0.443932,0.278259,-2.980671
0.34,0.0,0.07714,-0.153995,-0.002034,-0.746451,0.077156,-0.16954,0.003797,-0.809194,1.16818,0.705646,1.461616,1.834432,0.652492,0.305078,-3.297185
0.36,0.0,0.077156,-0.16954,0.003797,-0.809194,0.077295,-0.186406,0.010174,-0.878464,-0.511828,-1.166842,0.031826,0.085776,1.694399,0.332726,-3.633719
0.38,0.0,0.077295,-0.186406,0.010174,-0.878464,0.077567,-0.204725,0.01711,-0.954677,-1.778433,-0.160663,-2.161889,0.478528,-0.006224,0.361021,-3.991679
0.4,0.0,0.077567,-0.204725,0.01711,-0.954677,0.077983,-0.224642,0.024616,-1.038273,0.020505,0.206841,-1.010788,-1.220915,0.920491,0.389664,-4.372189
0.42,0.0,0.077983,-0.224642,0.024616,-1.038273,0.078556,-0.246308,0.032695,-1.129711,-0.480354,-1.531615,0.042415,-1.09923,-0.193791,0.418213,-4.776009
0.44,0.0,0.078556,-0.246308,0.032695,-1.129711,0.079295,-0.269886,0.04134,-1.229462,1.025359,-0.445489,-0.059719,0.517258,-0.241366,0.446044,-5.203425
0.46,0.0,0.079295,-0.269886,0.04134,-1.229462,0.080213,-0.295545,0.050526,-1.337995,-1.769817,-1.129625,-0.112244,-0.608868,-1.539462,0.47231,-5.654134
