time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.64563,0.149972,-0.135715,0.011628,0.155614,0.147554,-0.127139,-0.253121,0.699216,-0.975042,-0.050537,-0.806791,-0.016067,-1.330053,-13.197547,26.802141
0.02,0.0,0.147554,-0.127139,-0.253121,0.699216,0.14259,-0.114148,-0.243496,0.60179,-0.604739,0.479448,0.441229,-0.205267,1.00727,0.455148,-4.590817
0.04,0.0,0.14259,-0.114148,-0.243496,0.60179,0.137808,-0.102996,-0.234871,0.515067,0.329786,-0.818854,0.660716,-0.278904,1.025795,0.408145,-4.091109
0.06,0.0,0.137808,-0.102996,-0.234871,0.515067,0.133189,-0.093483,-0.227129,0.437681,-0.465494,1.099528,-1.287203,0.536743,-0.457843,0.366807,-3.656094
0.08,0.0,0.133189,-0.093483,-0.227129,0.437681,0.128717,-0.085435,-0.220161,0.368407,-1.759475,0.221466,0.714871,-0.565038,0.00339,0.3307,-3.27912
0.1,0.0,0.128717,-0.085435,-0.220161,0.368407,0.124378,-0.0787,-0.213867,0.306144,-0.129489,-0.112142,0.87193,-1.001991,1.678524,0.299377,-2.954147
0.12,0.0,0.124378,-0.0787,-0.213867,0.306144,0.120159,-0.073149,-0.208155,0.249908,0.940025,-0.810116,0.51367,-0.638675,0.611837,0.272407,-2.675767
0.14,0.0,0.120159,-0.073149,-0.208155,0.249908,0.116048,-0.06867,-0.202942,0.198816,-2.68818,-0.67945,1.118682,0.547124,-1.190212,0.249383,-2.439175
0.16,0.0,0.116048,-0.06867,-0.202942,0.198816,0.112038,-0.065168,-0.198154,0.152074,-0.276521,0.43874,0.284415,0.102652,0.522474,0.229938,-2.240146
0.18,0.0,0.112038,-0.065168,-0.198154,0.152074,0.10812,-0.062563,-0.193722,0.10897,0.078936,1.572038,-0.246322,0.13101,2.7762,0.213737,-2.074992
0.2,0.0,0.10812,-0.062563,-0.193722,0.10897,0.104287,-0.060789,-0.189584,0.068858,-2.137381,0.479153,-0.182708,-2.28965,-0.708298,0.200487,-1.940518
0.22,0.0,0.104287,-0.060789,-0.189584,0.068858,0.100535,-0.059792,-0.185683,0.031152,-0.189591,-1.724677,-1.226617,0.717694,-0.92145,0.189931,-1.833983
0.24,0.0,0.100535,-0.059792,-0.185683,0.031152,0.096859,-0.05953,-0.181969,-0.004682,1.849036,0.980863,-0.643962,0.894367,-0.039212,0.181847,-1.753061
0.26,0.0,0.096859,-0.05953,-0.181969,-0.004682,0.093255,-0.05997,-0.178393,-0.039136,-0.553138,0.35608,-1.979224,0.90729,1.106538,0.176047,-1.695797
0.28,0.0,0.093255,-0.05997,-0.178393,-0.039136,0.089722,-0.06109,-0.174912,-0.072667,1.447744,0.212282,0.592874,1.240811,0.330338,0.172373,-1.660579
0.3,0.0,0.089722,-0.06109,-0.174912,-0.072667,0.086258,-0.062874,-0.171485,-0.105702,-1.421097,0.257453,-0.252102,-0.902901,1.195761,0.170694,-1.646106
0.32,0.0,0.086258,-0.062874,-0.171485,-0.105702,0.082863,-0.065317,-0.168072,-0.138647,0.458047,-0.822167,0.402576,0.536553,1.34842,0.170907,-1.651359
0.34,0.0,0.082863,-0.065317,-0.168072,-0.138647,0.079536,-0.068422,-0.164636,-0.171887,-0.159585,-0.17837,-0.009174,0.062774,0.189173,0.172929,-1.675582
0.36,0.0,0.079536,-0.068422,-0.164636,-0.171887,0.076278,-0.072197,-0.161142,-0.205795,-0.159432,0.159748,0.132015,-1.144557,2.104014,0.1767,-1.718252
0.38,0.0,0.076278,-0.072197,-0.161142,-0.205795,0.073091,-0.07666,-0.157556,-0.240739,0.209669,0.197655,-2.195508,0.658367,0.746193,0.182177,-1.779071
0.4,0.0,0.073091,-0.07666,-0.157556,-0.240739,0.069976,-0.081836,-0.153844,-0.277079,0.93152,1.43424,-2.742663,0.875294,-0.726194,0.189333,-1.857941
0.42,0.0,0.069976,-0.081836,-0.153844,-0.277079,0.066938,-0.087755,-0.149972,-0.315178,0.795022,-0.404761,0.124273,0.007981,2.665591,0.198156,-1.954954
0.44,0.0,0.066938,-0.087755,-0.149972,-0.315178,0.063979,-0.094457,-0.145907,-0.355399,-1.335369,-0.988441,-1.158029,2.25585,0.020677,0.208642,-2.070373
