time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.18332,-0.011496,0.071049,0.030735,0.233505,-0.01122,0.076773,-0.003135,0.338714,1.482057,0.467909,0.475402,0.93642,-0.511776,-1.689956,5.238707
0.02,0.0,-0.01122,0.076773,-0.003135,0.338714,-0.011316,0.083886,-0.00644,0.373101,1.117213,0.951372,0.670232,-0.815266,0.189522,-0.171825,1.79059
0.04,0.0,-0.011316,0.083886,-0.00644,0.373101,-0.01148,0.091716,-0.010017,0.410432,-0.174789,-0.188533,-0.650702,-0.528791,1.841035,-0.186064,1.945214
0.06,0.0,-0.01148,0.091716,-0.010017,0.410432,-0.011718,0.100325,-0.013891,0.451011,0.959065,-0.816742,-0.584064,0.3141,-1.430024,-0.201633,2.115496
0.08,0.0,-0.011718,0.100325,-0.013891,0.451011,-0.012037,0.10978,-0.018091,0.49516,1.847131,0.522975,-0.23604,-0.53886,-1.366721,-0.218581,2.30251
0.1,0.0,-0.012037,0.10978,-0.018091,0.49516,-0.012444,0.120157,-0.022644,0.543226,0.483864,-1.389718,0.459475,-0.785407,0.500447,-0.236948,2.507394
0.12,0.0,-0.012444,0.120157,-0.022644,0.543226,-0.012946,0.131538,-0.027578,0.595578,-2.204665,-0.85556,0.201958,0.165779,-0.743227,-0.256756,2.731337
0.14,0.0,-0.012946,0.131538,-0.027578,0.595578,-0.01355,0.144012,-0.032923,0.652609,-0.888753,0.590305,-0.038752,-1.669183,-1.364152,-0.278005,2.975552
0.16,0.0,-0.01355,0.144012,-0.032923,0.652609,-0.014266,0.157676,-0.038707,0.714738,0.000635,-0.909922,0.237682,1.061321,0.58609,-0.300659,3.241255
0.18,0.0,-0.014266,0.157676,-0.038707,0.714738,-0.015101,0.172638,-0.044958,0.782405,0.517672,1.174053,-0.893399,0.209962,0.092154,-0.324634,3.529622
0.2,0.0,-0.015101,0.172638,-0.044958,0.782405,-0.016067,0.189013,-0.0517,0.856075,-0.882971,-0.37991,0.781585,0.155905,0.488283,-0.349784,3.84174
0.22,0.0,-0.016067,0.189013,-0.0517,0.856075,-0.017173,0.206924,-0.058955,0.936232,-0.081395,-0.023419,-0.972761,0.287695,-0.82307,-0.375872,4.178547
0.24,-0.081545,-0.017173,0.206924,-0.058955,0.936232,-0.018563,0.226814,-0.080117,1.053653,0.113343,-1.714696,0.763949,-0.743192,0.679633,-1.066804,6.021153
0.26,0.0,-0.018563,0.226814,-0.080117,1.053653,-0.020246,0.24881,-0.088293,1.147313,0.243499,0.084796,0.087117,0.220127,-0.39307,-0.42285,4.888131
0.28,0.0,-0.020246,0.24881,-0.088293,1.147313,-0.022098,0.272762,-0.097025,1.249329,0.619974,-0.532885,-1.268593,-2.532627,-1.563217,-0.450139,5.31788
0.3,0.0,-0.022098,0.272762,-0.097025,1.249329,-0.024131,0.298842,-0.106286,1.360177,2.344094,0.539623,-1.195695,0.82446,1.075133,-0.475676,5.771088
0.32,0.0,-0.024131,0.298842,-0.106286,1.360177,-0.026353,0.327231,-0.116032,1.480313,-0.187897,-1.978394,-0.60275,0.169723,0.441489,-0.498279,6.246508
0.34,0.0,-0.026353,0.327231,-0.116032,1.480313,-0.028775,0.358119,-0.126188,1.610163,0.360022,0.75035,-0.261346,-0.900073,0.222727,-0.516441,6.742013
0.36,0.0,-0.028775,0.358119,-0.126188,1.610163,-0.031403,0.391704,-0.136648,1.750099,-1.817841,-1.705253,0.781014,-0.500157,-0.99157,-0.528285,7.254479
0.38,0.0,-0.031403,0.391704,-0.136648,1.750099,-0.034242,0.428192,-0.147262,1.900421,1.350162,-1.561079,0.241722,-2.384397,-0.655691,-0.531526,7.779708
0.4,0.0,-0.034242,0.428192,-0.147262,1.900421,-0.037293,0.467792,-0.157834,2.061332,0.842931,1.118377,0.210786,-0.102382,-0.700177,-0.523449,8.312427
0.42,0.0,-0.037293,0.467792,-0.157834,2.061332,-0.040553,0.510717,-0.168105,2.232922,0.089108,-1.823458,0.775882,-1.817609,-0.59045,-0.50092,8.84638
0.44,0.0,-0.040553,0.510717,-0.168105,2.232922,-0.044013,0.55718,-0.177752,2.415146,0.579126,0.865567,-1.367103,-0.21677,0.289697,-0.46042,9.374571
0.46,0.0,-0.044013,0.55718,-0.177752,2.415146,-0.047656,0.607392,-0.186378,2.607816,1.98289,0.068304,0.09883,-0.444481,1.132337,-0.398135,9.889661
0.48,-2.778371,-0.047656,0.607392,-0.186378,2.607816,-0.055646,0.669447,-0.609536,3.584607,-1.111162,1.189396,-0.925258,-0.458654,-0.219717,-20.684707,46.827852
0.5,0.0,-0.055646,0.669447,-0.609536,3.584607,-0.067793,0.742878,-0.604739,3.76113,-1.5544,-0.348687,-0.495057,-1.465743,0.400587,0.312121,9.215773
0.52,0.0,-0.067793,0.742878,-0.604739,3.76113,-0.079814,0.819993,-0.596759,3.952678,1.49022,1.584362,0.680397,-1.847376,-0.43925,0.493604,9.926074
0.54,0.0,-0.079814,0.819993,-0.596759,3.952678,-0.091636,0.901075,-0.584694,4.157681,-0.198132,-0.410449,0.440315,0.070142,-1.503673,0.720825,10.562998
0.56,0.0,-0.091636,0.901075,-0.584694,4.157681,-0.103168,0.986381,-0.567623,4.374791,-0.673778,1.87876,0.937352,-0.428908,-0.278288,0.994114,11.138918
0.58,0.0,-0.103168,0.986381,-0.567623,4.374791,-0.114302,1.07614,-0.544633,4.602931,-0.139487,0.580218,-1.43377,-1.188723,0.655586,1.312567,11.668598
0.6,0.0,-0.114302,1.07614,-0.544633,4.602931,-0.124908,1.170566,-0.514839,4.841336,-1.213234,-1.236595,0.916548,0.800994,-0.122914,1.673878,12.168053
0.62,0.0,-0.124908,1.170566,-0.514839,4.841336,-0.134844,1.269859,-0.477422,5.089557,-1.218621,0.295156,-0.177591,-0.746866,0.381806,2.074117,12.652647
0.64,0.0,-0.134844,1.269859,-0.477422,5.089557,-0.14395,1.374213,-0.431658,5.347424,0.388314,0.874542,1.730462,0.699935,-0.534852,2.507326,13.134257
0.66,0.0,-0.14395,1.374213,-0.431658,5.347424,-0.152051,1.48382,-0.376971,5.614938,-0.553715,0.276257,-0.231275,0.373265,0.348033,2.964791,13.617163
0.68,0.0,-0.152051,1.48382,-0.376971,5.614938,-0.158966,1.598874,-0.312993,5.892062,0.224863,0.112737,1.055454,0.219963,1.308084,3.433764,14.092029
0.7,0.0,-0.158966,1.598874,-0.312993,5.892062,-0.164508,1.719564,-0.239672,6.178362,-0.14721,0.775285,-0.397311,-0.781254,0.325492,3.895403,14.527005
0.72,1.971929,-0.164508,1.719564,-0.239672,6.178362,-0.165918,1.847207,0.101099,6.599537,-0.008979,0.124969,0.664029,0.042145,0.064646,17.411019,23.111369
0.74,0.0,-0.165918,1.847207,0.101099,6.599537,-0.16298,1.982162,0.193878,6.896433,-0.347461,0.684812,-1.26503,-0.225702,-0.596195,4.802446,14.885769
0.76,0.0,-0.16298,1.982162,0.193878,6.896433,-0.158126,2.123057,0.29222,7.191962,0.644277,-0.541473,-2.088416,1.628498,-0.081608,5.00206,14.568881
0.78,0.0,-0.158126,2.123057,0.29222,7.191962,-0.151278,2.269754,0.392407,7.474149,-1.069588,0.215686,1.3668,-1.257144,1.140037,4.971488,13.493207
0.8,0.0,-0.151278,2.269754,0.392407,7.474149,-0.142454,2.42181,0.488839,7.724051,-0.675262,-0.943632,-1.559611,-0.801422,0.407814,4.610022,11.274026
0.82,0.0,-0.142454,2.42181,0.488839,7.724051,-0.1318,2.578324,0.573937,7.914897,-1.362243,-1.241592,-1.105618,-0.98741,-0.486856,3.826934,7.537707
0.84,0.0,-0.1318,2.578324,0.573937,7.914897,-0.119631,2.737795,0.638821,8.014149,-1.165066,-0.148911,-0.794059,-1.395978,-0.758424,2.593531,2.124534
0.86,0.0,-0.119631,2.737795,0.638821,8.014149,-0.106438,2.898066,0.675193,7.990398,-0.763701,-0.998063,-0.580552,-1.023268,0.777328,1.005016,-4.655801
0.88,0.0,-0.106438,2.898066,0.675193,7.990398,-0.092848,3.056454,0.678116,7.82418,0.068549,0.201918,0.317379,0.164133,1.241918,-0.701979,-11.934023
0.9,0.0,-0.092848,3.056454,0.678116,7.82418,-0.079534,3.210086,0.648247,7.516961,0.023937,0.432717,0.502813,-0.172286,-0.638049,-2.225909,-18.569107
0.92,0.0,-0.079534,3.210086,0.648247,7.516961,-0.067097,3.356339,0.591794,7.091327,0.513243,-0.054117,1.244166,1.388075,1.032168,-3.334387,-23.676835
0.94,0.0,-0.067097,3.356339,0.591794,7.091327,-0.055977,3.49318,0.518133,6.581837,-1.734554,-1.611298,-0.761399,-0.221732,0.061029,-3.948338,-26.962168
0.96,1.762957,-0.055977,3.49318,0.518133,6.581837,-0.043633,3.625267,0.71261,6.605489,-0.441267,0.726045,0.230735,2.024178,0.607397,9.188721,-1.959288
0.98,0.0,-0.043633,3.625267,0.71261,6.605489,-0.030311,3.751167,0.620084,5.982804,2.031533,1.167174,-1.295821,1.828876,-0.322339,-4.527083,-31.292152
1.0,0.0,-0.030311,3.751167,0.620084,5.982804,-0.018791,3.864578,0.533156,5.359476,0.928247,0.855483,0.362311,2.182557,0.050748,-4.136271,-30.936689
1.02,0.0,-0.018791,3.864578,0.533156,5.359476,-0.008923,3.965628,0.455412,4.748184,0.363471,-0.012153,0.631416,-0.175309,-0.001574,-3.6267,-30.146761
1.04,0.0,-0.008923,3.965628,0.455412,4.748184,-0.000504,4.054625,0.388295,4.154724,0.701345,0.486306,-0.879767,0.072179,0.566421,-3.084914,-29.186102
1.06,0.0,-0.000504,4.054625,0.388295,4.154724,0.006681,4.131949,0.331874,3.58094,0.185479,1.025142,0.610896,0.77494,1.257678,-2.563724,-28.195009
