time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.188347,0.023247,0.2917,0.076268,0.194164,0.024904,0.290046,0.089432,0.2451,-0.947869,1.193054,-0.324086,0.24681,-0.083799,0.669987
0.02,0.0,0.194164,0.024904,0.290046,0.089432,0.199948,0.026828,0.288344,0.103114,-0.876599,-0.510493,-0.889389,-0.680427,-0.912309,-0.086536,0.699415
0.04,0.0,0.199948,0.026828,0.288344,0.103114,0.205698,0.029033,0.28658,0.117455,0.451937,-0.582722,0.572048,-0.249737,-0.183994,-0.089944,0.735843
0.06,0.0,0.205698,0.029033,0.28658,0.117455,0.211411,0.031532,0.284742,0.132596,-0.337819,0.883104,-0.376487,-0.211295,-0.681982,-0.094037,0.77941
0.08,0.0,0.211411,0.031532,0.284742,0.132596,0.217087,0.034343,0.282814,0.14868,0.707458,-0.706784,2.131156,-1.154579,0.276517,-0.09883,0.830331
0.1,0.0,0.217087,0.034343,0.282814,0.14868,0.222723,0.037486,0.280784,0.165859,-2.474045,0.3768,0.585017,-0.448253,-1.459683,-0.10435,0.888895
0.12,0.0,0.222723,0.037486,0.280784,0.165859,0.228317,0.040985,0.278635,0.184288,0.948153,0.547343,-0.198757,0.278389,0.611455,-0.110627,0.955465
0.14,0.0,0.228317,0.040985,0.278635,0.184288,0.233868,0.044867,0.276353,0.204133,-0.179985,0.064402,-1.91842,-2.507854,0.39825,-0.117699,1.030479
0.16,0.0,0.233868,0.044867,0.276353,0.204133,0.239371,0.049161,0.273922,0.225566,-0.669232,-0.361547,-0.389993,0.128761,0.808406,-0.125609,1.114448
0.18,0.0,0.239371,0.049161,0.273922,0.225566,0.244823,0.053902,0.271323,0.248772,-0.315637,-1.448338,-0.165531,0.01907,0.55512,-0.134405,1.207957
0.2,0.0,0.244823,0.053902,0.271323,0.248772,0.250222,0.059125,0.26854,0.27395,-0.556885,-0.194003,-0.884674,0.904635,0.157258,-0.144142,1.31167
0.22,0.0,0.250222,0.059125,0.26854,0.27395,0.255564,0.064874,0.265551,0.30131,1.230829,0.843858,0.700492,-0.062593,-0.642903,-0.154878,1.426326
0.24,0.0,0.255564,0.064874,0.265551,0.30131,0.260843,0.071194,0.262338,0.331079,-0.842953,0.674128,1.023102,1.384515,1.38009,-0.166675,1.552741
0.26,0.0,0.260843,0.071194,0.262338,0.331079,0.266055,0.078135,0.258877,0.363501,0.655135,-1.528841,-1.52842,0.552208,-1.241491,-0.179597,1.691809
0.28,0.0,0.266055,0.078135,0.258877,0.363501,0.271196,0.085753,0.255146,0.398838,0.933296,-0.3042,-0.177154,-0.620189,0.224318,-0.193709,1.8445
