time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.193519,0.061608,-0.185091,0.089708,0.034221,0.063184,-0.18475,0.06788,0.000119,-0.671441,0.111431,-2.012033,-0.459944,-0.152388,-1.094075,-1.669753
0.02,0.0,0.063184,-0.18475,0.06788,0.000119,0.064642,-0.185809,0.077874,-0.105464,-1.704297,2.012461,-0.09133,0.06382,0.929698,0.4909,-5.192311
0.04,0.0,0.064642,-0.185809,0.077874,-0.105464,0.066297,-0.188948,0.087555,-0.208022,0.331423,0.243091,1.274574,-2.178407,1.256052,0.477995,-5.072903
0.06,0.0,0.066297,-0.188948,0.087555,-0.208022,0.068143,-0.194119,0.09703,-0.308798,-1.94282,-0.138731,-0.118922,-0.856972,-0.596468,0.470271,-5.01378
0.08,0.0,0.068143,-0.194119,0.09703,-0.308798,0.070178,-0.201296,0.106399,-0.408964,1.263883,0.481993,-0.068592,-0.768626,-0.408365,0.467309,-5.011421
0.1,0.0,0.070178,-0.201296,0.106399,-0.408964,0.072399,-0.21048,0.115752,-0.509624,-0.358575,0.795825,0.955285,1.192825,-2.066638,0.468673,-5.06279
0.12,0.0,0.072399,-0.21048,0.115752,-0.509624,0.074808,-0.221691,0.125172,-0.611824,1.782454,-0.617028,0.664696,1.158906,1.026384,0.4739,-5.165249
0.14,0.0,0.074808,-0.221691,0.125172,-0.611824,0.077407,-0.23497,0.134731,-0.716564,0.558535,0.162983,-1.59521,-0.873357,-0.988476,0.482486,-5.31646
0.16,0.0,0.077407,-0.23497,0.134731,-0.716564,0.080199,-0.250377,0.144491,-0.824797,-1.443325,0.542668,-0.521961,-1.384214,0.26641,0.493851,-5.514269
0.18,0.0,0.080199,-0.250377,0.144491,-0.824797,0.083188,-0.267992,0.1545,-0.937434,-0.061222,-1.178663,1.127816,0.423952,-0.203457,0.507316,-5.756581
0.2,0.0,0.083188,-0.267992,0.1545,-0.937434,0.086381,-0.28791,0.164792,-1.055343,0.577966,0.401983,-0.223846,0.962233,2.365178,0.522064,-6.041214
0.22,0.0,0.086381,-0.28791,0.164792,-1.055343,0.089782,-0.310246,0.175384,-1.179348,-0.47556,-0.919941,0.940679,-1.132926,0.031382,0.537096,-6.365743
0.24,0.0,0.089782,-0.310246,0.175384,-1.179348,0.093398,-0.33513,0.18627,-1.310219,0.228661,0.887609,0.094009,-0.915036,0.343621,0.551185,-6.727341
0.26,0.0,0.093398,-0.33513,0.18627,-1.310219,0.097235,-0.362705,0.197416,-1.448664,-0.14667,1.602251,-0.803719,0.162213,-0.996859,0.562827,-7.122606
0.28,0.0,0.097235,-0.362705,0.197416,-1.448664,0.101296,-0.393131,0.208755,-1.595317,0.996056,0.353405,-1.199306,-1.335244,0.732967,0.570191,-7.547412
0.3,0.0,0.101296,-0.393131,0.208755,-1.595317,0.105585,-0.426576,0.220181,-1.750722,0.277342,-0.886645,-0.873477,-0.517489,-0.29913,0.571075,-7.996784
0.32,0.0,0.105585,-0.426576,0.220181,-1.750722,0.110103,-0.463221,0.231538,-1.915311,0.271518,1.033298,2.083342,2.511056,1.725187,0.562875,-8.464834
0.34,0.0,0.110103,-0.463221,0.231538,-1.915311,0.114845,-0.503252,0.242616,-2.089393,0.183409,-0.118796,0.475712,0.759697,-1.578462,0.542574,-8.944783
0.36,0.0,0.114845,-0.503252,0.242616,-2.089393,0.119804,-0.546861,0.253139,-2.273131,0.399042,-0.423213,0.130802,-1.519197,1.9073,0.506761,-9.429108
0.38,0.0,0.119804,-0.546861,0.253139,-2.273131,0.124965,-0.594242,0.26276,-2.466533,-0.521803,-1.589308,-0.36795,1.498595,-0.184376,0.451696,-9.909837
0.4,0.0,0.124965,-0.594242,0.26276,-2.466533,0.130305,-0.645586,0.271055,-2.669449,-1.162388,-0.135282,-0.584307,0.5469,0.828493,0.373414,-10.379019
0.42,0.0,0.130305,-0.645586,0.271055,-2.669449,0.135795,-0.701081,0.277518,-2.881572,-0.24755,-0.117981,0.124443,1.957156,0.124417,0.267888,-10.829344
0.44,0.0,0.135795,-0.701081,0.277518,-2.881572,0.14139,-0.760907,0.281566,-3.102462,-0.321126,-1.436252,-2.232505,1.560306,0.440155,0.131231,-11.254878
0.46,0.0,0.14139,-0.760907,0.281566,-3.102462,0.147037,-0.825234,0.28254,-3.331583,0.199319,-0.171546,-2.753465,-0.952291,-0.409233,-0.040063,-11.651825
0.48,0.0,0.147037,-0.825234,0.28254,-3.331583,0.152666,-0.894222,0.279717,-3.568345,-0.593461,-1.392768,0.272589,0.372804,-0.209421,-0.248876,-12.019184
0.5,0.0,0.152666,-0.894222,0.279717,-3.568345,0.158195,-0.968015,0.272326,-3.812175,-0.70513,0.597459,0.624053,-0.265508,1.06272,-0.497227,-12.359173
0.52,0.0,0.158195,-0.968015,0.272326,-3.812175,0.163524,-1.046752,0.259563,-4.062574,0.643147,0.124109,0.034908,-0.337165,-0.629545,-0.786056,-12.677257
0.54,0.0,0.163524,-1.046752,0.259563,-4.062574,0.168536,-1.13056,0.24062,-4.319182,-0.574681,-0.62797,0.726734,-1.701615,0.770097,-1.115045,-12.981657
0.56,0.0,0.168536,-1.13056,0.24062,-4.319182,0.173102,-1.21956,0.214709,-4.581822,0.473257,-0.456467,2.030838,-0.157884,-0.217889,-1.482427,-13.282235
0.58,-0.847919,0.173102,-1.21956,0.214709,-4.581822,0.175959,-1.313052,0.070132,-4.773013,-1.764596,-1.435519,0.303646,-1.643191,1.738519,-7.359256,-10.401206
0.6,0.0,0.175959,-1.313052,0.070132,-4.773013,0.176973,-1.411281,0.029853,-5.050852,1.898772,0.630937,0.808837,-0.370691,-0.548594,-2.230466,-14.035195
0.62,0.0,0.176973,-1.411281,0.029853,-5.050852,0.177094,-1.515125,-0.019226,-5.334524,0.701773,0.237705,-0.103052,-0.469075,0.621139,-2.680312,-14.333702
0.64,0.0,0.177094,-1.515125,-0.019226,-5.334524,0.176143,-1.624702,-0.07742,-5.62422,-1.279454,-1.798939,-1.768161,-0.912658,0.842641,-3.139583,-14.634262
0.66,0.0,0.176143,-1.624702,-0.07742,-5.62422,0.173936,-1.740132,-0.144752,-5.919699,0.004436,-2.278767,-0.344674,-1.083351,1.300474,-3.5907,-14.904213
0.68,0.0,0.173936,-1.740132,-0.144752,-5.919699,0.170294,-1.861521,-0.220817,-6.219768,1.48431,0.926989,-0.414384,-0.407961,-0.838115,-4.007682,-15.079088
0.7,0.0,0.170294,-1.861521,-0.220817,-6.219768,0.165052,-1.988935,-0.304575,-6.521501,-1.303877,-0.505778,-1.428948,1.138331,0.83348,-4.352542,-15.046992
