time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.110603,-0.139684,0.168165,-0.24574,0.114033,-0.145312,0.174784,-0.31705,-0.193041,-0.612712,-0.54773,0.936253,0.298797,0.331433,-3.577369
0.02,0.0,0.114033,-0.145312,0.174784,-0.31705,0.117595,-0.152371,0.181446,-0.389103,1.730741,-0.087006,-1.457482,0.969074,0.457627,0.335282,-3.634088
0.04,0.0,0.117595,-0.152371,0.181446,-0.389103,0.121291,-0.160886,0.188217,-0.462671,-0.747275,-1.108123,0.70657,0.37616,0.715889,0.342367,-3.728672
0.06,0.0,0.121291,-0.160886,0.188217,-0.462671,0.125125,-0.170893,0.195161,-0.538499,-0.732309,0.04467,1.288158,0.035894,0.584876,0.352467,-3.860072
0.08,0.0,0.125125,-0.170893,0.195161,-0.538499,0.129099,-0.182446,0.202335,-0.617315,0.950721,-0.323877,1.760126,-1.683287,-0.878487,0.365344,-4.027502
0.1,0.0,0.129099,-0.182446,0.202335,-0.617315,0.13322,-0.19561,0.209791,-0.699835,0.007488,-0.370995,-0.09132,0.427371,-0.30748,0.380735,-4.230368
0.12,0.0,0.13322,-0.19561,0.209791,-0.699835,0.137493,-0.210468,0.217579,-0.786762,1.524856,0.442476,-0.518314,0.756931,-0.474248,0.398325,-4.468189
0.14,0.0,0.137493,-0.210468,0.217579,-0.786762,0.141926,-0.227115,0.225737,-0.878791,0.566481,2.738892,1.369799,1.729016,-0.649983,0.41773,-4.740506
0.16,0.0,0.141926,-0.227115,0.225737,-0.878791,0.146525,-0.245659,0.234297,-0.976606,0.227854,1.195632,-0.373715,1.179222,-0.138093,0.43846,-5.046778
0.18,0.0,0.146525,-0.245659,0.234297,-0.976606,0.1513,-0.266222,0.243279,-1.08088,0.800892,0.517128,0.636348,-1.006077,-1.102596,0.459892,-5.386263
