time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.024386,0.253264,-0.062765,-0.07899,-0.02578,0.253171,-0.076571,0.068749,-0.320016,-0.531198,-1.803179,0.736759,-0.022915,-0.676318,7.24449
0.02,0.0,-0.02578,0.253171,-0.076571,0.068749,-0.027445,0.25598,-0.089865,0.211395,-1.182556,-1.208049,0.489306,2.94726,0.566558,-0.654069,7.032787
0.04,0.0,-0.027445,0.25598,-0.089865,0.211395,-0.029372,0.261605,-0.102777,0.350624,0.226255,0.879114,2.142035,-1.020076,-0.949269,-0.637971,6.902039
0.06,0.0,-0.029372,0.261605,-0.102777,0.350624,-0.031554,0.269993,-0.115423,0.488,-1.156364,0.382511,0.575216,0.703435,-0.117295,-0.627404,6.846918
0.08,0.0,-0.031554,0.269993,-0.115423,0.488,-0.033988,0.281122,-0.127907,0.624987,-0.036623,0.370481,0.775176,0.644905,0.193299,-0.621636,6.862436
0.1,0.0,-0.033988,0.281122,-0.127907,0.624987,-0.03667,0.294999,-0.140316,0.76295,-2.595316,1.190923,-0.093372,1.532076,-1.163807,-0.619812,6.943865
0.12,0.0,-0.03667,0.294999,-0.140316,0.76295,-0.0396,0.311655,-0.15272,0.903161,-1.141202,-0.86536,0.87449,-0.663582,0.043966,-0.620935,7.08661
0.14,0.0,-0.0396,0.311655,-0.15272,0.903161,-0.042779,0.331148,-0.165166,1.0468,-1.141379,-1.002635,-0.902621,-0.369352,1.033344,-0.623829,7.286053
0.16,0.0,-0.042779,0.331148,-0.165166,1.0468,-0.046207,0.353557,-0.177677,1.194954,0.270324,0.921217,-0.024057,0.703524,-0.217596,-0.627095,7.537386
0.18,0.0,-0.046207,0.353557,-0.177677,1.194954,-0.049887,0.378983,-0.190242,1.348611,0.209569,0.429776,0.085933,0.613582,-0.137456,-0.629071,7.835436
