time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.094215,0.277627,-0.241739,-0.038324,-0.027547,0.278785,-0.24772,0.15374,-0.567166,-1.007485,0.144977,-0.14469,0.455635,0.621234,9.54335,-26.49024
0.02,0.0,0.278785,-0.24772,0.15374,-0.567166,0.281969,-0.260264,0.164671,-0.687528,-0.653338,0.117248,0.030447,-0.835405,-0.168366,0.547881,-6.069126
0.04,0.0,0.281969,-0.260264,0.164671,-0.687528,0.285372,-0.275238,0.175678,-0.81031,-0.136236,-0.197849,-0.69684,1.133122,0.04424,0.553259,-6.217723
0.06,-0.648449,0.285372,-0.275238,0.175678,-0.81031,0.28794,-0.290334,0.081344,-0.701728,1.238607,0.55768,-1.006025,0.873328,-1.402,-4.677393,5.070593
0.08,0.0,0.28794,-0.290334,0.081344,-0.701728,0.289691,-0.305749,0.093764,-0.840192,1.077685,0.191528,0.319019,0.878045,0.13263,0.621318,-6.986856
0.1,0.0,0.289691,-0.305749,0.093764,-0.840192,0.29169,-0.323961,0.106213,-0.981601,-0.035876,-1.369305,0.441814,0.176571,0.311558,0.623828,-7.163077
0.12,-1.052592,0.29169,-0.323961,0.106213,-0.981601,0.292238,-0.34129,-0.051022,-0.75505,0.207566,0.46334,0.330742,-1.022752,-0.542049,-7.798048,10.779662
0.14,0.0,0.292238,-0.34129,-0.051022,-0.75505,0.291363,-0.358019,-0.03653,-0.918128,0.121502,0.943751,-1.103126,0.546706,1.300975,0.720621,-8.199341
0.16,0.0,0.291363,-0.358019,-0.03653,-0.918128,0.290776,-0.37803,-0.022186,-1.083473,0.179972,1.283205,-1.061756,0.060086,-0.306518,0.713794,-8.345017
0.18,-1.47017,0.290776,-0.37803,-0.022186,-1.083473,0.288122,-0.396301,-0.2426,-0.748585,-0.0405,0.089854,-1.298227,0.679413,-1.251549,-10.934073,16.02847
0.2,0.0,0.288122,-0.396301,-0.2426,-0.748585,0.283439,-0.413181,-0.225783,-0.939386,0.003952,-1.434643,-0.31042,-0.620413,0.781353,0.830764,-9.547766
0.22,0.0,0.283439,-0.413181,-0.225783,-0.939386,0.279088,-0.433882,-0.209364,-1.131007,0.482534,1.323084,0.241857,0.195035,-0.615732,0.810898,-9.625215
0.24,2.772594,0.279088,-0.433882,-0.209364,-1.131007,0.279442,-0.467655,0.242965,-2.236518,0.973183,1.164156,-0.335586,0.606512,-0.642039,22.334207,-53.777324
0.26,0.0,0.279442,-0.467655,0.242965,-2.236518,0.284389,-0.513987,0.251663,-2.398828,1.579214,1.123124,0.997898,-1.151997,0.622842,0.42348,-8.427509
0.28,0.0,0.284389,-0.513987,0.251663,-2.398828,0.289504,-0.56369,0.259768,-2.573478,-0.76226,-1.422586,0.884234,1.165747,0.277864,0.383129,-9.033896
0.3,2.512394,0.289504,-0.56369,0.259768,-2.573478,0.298605,-0.624465,0.647642,-3.49274,-1.931897,-0.687835,0.593533,-0.734041,-1.455925,18.978183,-44.238667
0.32,0.0,0.298605,-0.624465,0.647642,-3.49274,0.311527,-0.695933,0.644228,-3.65692,-0.643707,1.642256,-0.340162,-0.133344,-0.016302,-0.22843,-8.633347
0.34,0.0,0.311527,-0.695933,0.644228,-3.65692,0.324357,-0.770851,0.63822,-3.837469,0.028465,1.135364,-1.280781,0.203538,-1.837307,-0.379885,-9.4076
