time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.143362,-0.128863,0.074745,0.162626,-0.141791,-0.126412,0.082287,0.083318,1.433112,0.517631,-1.065851,0.775588
0.02,0.0,-0.141791,-0.126412,0.082287,0.083318,-0.140073,-0.125503,0.089428,0.008116,-0.894028,-1.8041,0.335518,0.277675
0.04,0.0,-0.140073,-0.125503,0.089428,0.008116,-0.138216,-0.126066,0.096263,-0.063997,-0.514891,-0.156207,-1.061647,-0.20256
0.06,0.0,-0.138216,-0.126066,0.096263,-0.063997,-0.136224,-0.128049,0.102879,-0.133964,-1.267762,0.343989,0.925861,1.295121
0.08,0.0,-0.136224,-0.128049,0.102879,-0.133964,-0.134102,-0.131417,0.109358,-0.202669,-0.333288,-0.445741,0.293452,-0.27697
0.1,0.0,-0.134102,-0.131417,0.109358,-0.202669,-0.13185,-0.136153,0.115776,-0.27094,0.547539,1.591139,1.432222,-0.001743
0.12,0.0,-0.13185,-0.136153,0.115776,-0.27094,-0.12947,-0.142257,0.122204,-0.339567,-0.488458,0.011354,0.336727,-0.86988
0.14,0.0,-0.12947,-0.142257,0.122204,-0.339567,-0.126961,-0.149743,0.128711,-0.409303,0.259434,-0.331165,1.326613,0.351871
0.16,0.0,-0.126961,-0.149743,0.128711,-0.409303,-0.124321,-0.158641,0.135358,-0.480879,0.37506,-1.193796,1.237858,-0.953106
0.18,0.0,-0.124321,-0.158641,0.135358,-0.480879,-0.121546,-0.168995,0.142204,-0.555005,2.497247,0.563681,0.255964,-1.423078
0.2,0.0,-0.121546,-0.168995,0.142204,-0.555005,-0.118631,-0.180863,0.149305,-0.632376,0.87908,0.143227,0.834738,2.054921
0.22,0.0,-0.118631,-0.180863,0.149305,-0.632376,-0.115572,-0.194316,0.156711,-0.713681,0.59397,-0.347746,2.065092,-1.417776
0.24,0.0,-0.115572,-0.194316,0.156711,-0.713681,-0.11236,-0.209441,0.164466,-0.799597,0.620503,1.111325,3.380501,-0.133138
0.26,0.0,-0.11236,-0.209441,0.164466,-0.799597,-0.10899,-0.226335,0.172608,-0.8908,0.56405,1.289067,0.01094,0.805222
0.28,0.0,-0.10899,-0.226335,0.172608,-0.8908,-0.105453,-0.245112,0.181167,-0.987954,-0.144825,0.84593,-1.072202,-0.282116
0.3,0.0,-0.105453,-0.245112,0.181167,-0.987954,-0.101741,-0.265898,0.190161,-1.091716,-0.240707,0.207389,0.806614,0.87627
0.32,0.0,-0.101741,-0.265898,0.190161,-1.091716,-0.097844,-0.288829,0.199595,-1.202723,-1.095539,-0.587879,0.382412,-1.383263
0.34,0.0,-0.097844,-0.288829,0.199595,-1.202723,-0.093754,-0.314059,0.209454,-1.321592,0.732218,0.385665,-1.513596,-0.460185
0.36,0.0,-0.093754,-0.314059,0.209454,-1.321592,-0.089463,-0.341749,0.219702,-1.4489,0.361317,-1.701853,-1.374948,-0.970104
0.38,0.0,-0.089463,-0.341749,0.219702,-1.4489,-0.084964,-0.372075,0.230273,-1.585175,0.450691,-0.188951,-0.801899,1.027801
0.4,0.0,-0.084964,-0.372075,0.230273,-1.585175,-0.080251,-0.405219,0.241065,-1.730878,0.003678,-1.101577,0.056223,-0.202821
0.42,0.0,-0.080251,-0.405219,0.241065,-1.730878,-0.075321,-0.441375,0.251934,-1.886384,2.381573,0.537526,1.216435,2.068887
0.44,0.0,-0.075321,-0.441375,0.251934,-1.886384,-0.070174,-0.480742,0.262683,-2.051958,-0.212099,-0.312299,1.272323,-1.403297
0.46,0.0,-0.070174,-0.480742,0.262683,-2.051958,-0.064816,-0.523522,0.273054,-2.227741,0.576591,-0.513904,-0.951306,1.888149
0.48,0.0,-0.064816,-0.523522,0.273054,-2.227741,-0.059257,-0.569919,0.282723,-2.413733,0.256956,-1.191726,0.043289,-1.281252
0.5,0.0,-0.059257,-0.569919,0.282723,-2.413733,-0.053514,-0.620138,0.291291,-2.609782,0.171781,2.264865,1.385712,-1.938835
0.52,0.0,-0.053514,-0.620138,0.291291,-2.609782,-0.047616,-0.674376,0.298278,-2.815585,0.793079,-0.512454,1.057249,-0.546808
0.54,0.0,-0.047616,-0.674376,0.298278,-2.815585,-0.041597,-0.732824,0.303128,-3.030703,-1.24328,0.961394,1.819896,-1.081368
0.56,0.0,-0.041597,-0.732824,0.303128,-3.030703,-0.035509,-0.795662,0.305204,-3.254586,-0.124759,-0.756707,-0.22401,1.407645
0.58,0.0,-0.035509,-0.795662,0.305204,-3.254586,-0.029412,-0.863061,0.303804,-3.486621,-0.016542,-1.090202,1.246389,-0.895938
0.6,0.0,-0.029412,-0.863061,0.303804,-3.486621,-0.023385,-0.935177,0.298169,-3.726186,0.586057,0.448758,-2.000057,-0.010219
0.62,0.0,-0.023385,-0.935177,0.298169,-3.726186,-0.017519,-1.012155,0.287502,-3.972713,-0.743461,-1.042877,0.50088,1.472072
0.64,0.0,-0.017519,-1.012155,0.287502,-3.972713,-0.011924,-1.094129,0.27099,-4.225754,-1.09107,0.917389,0.181198,-0.046497
