time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.064307,0.130438,0.058085,-0.06642,0.065391,0.12991,0.050366,0.012969,1.331759,-1.554859,-0.254048,0.29152
0.02,0.0,0.065391,0.12991,0.050366,0.012969,0.066323,0.130937,0.042948,0.089343,0.963507,-1.603565,0.189769,0.212041
0.04,0.0,0.066323,0.130937,0.042948,0.089343,0.06711,0.13347,0.03574,0.163688,0.694414,0.32149,0.79968,1.332938
0.06,0.0,0.06711,0.13347,0.03574,0.163688,0.067754,0.137477,0.028658,0.236927,-2.287434,-1.348201,0.538286,-0.766783
0.08,0.0,0.067754,0.137477,0.028658,0.236927,0.068256,0.142946,0.021622,0.309929,1.475901,-0.869596,0.025816,2.392528
0.1,0.0,0.068256,0.142946,0.021622,0.309929,0.068618,0.149878,0.014559,0.383523,1.935506,-0.268366,0.391179,0.781217
0.12,0.0,0.068618,0.149878,0.014559,0.383523,0.068838,0.158296,0.007399,0.458503,-0.674897,-0.205709,-2.475891,-0.556433
0.14,0.0,0.068838,0.158296,0.007399,0.458503,0.068913,0.168233,7.8e-05,0.535635,0.254256,0.613461,0.118181,-2.301163
0.16,0.0,0.068913,0.168233,7.8e-05,0.535635,0.06884,0.17974,-0.007464,0.615665,-2.441785,-0.165705,-0.902629,0.454271
0.18,0.0,0.06884,0.17974,-0.007464,0.615665,0.068613,0.192884,-0.01528,0.699326,-0.424744,-1.488539,-1.560718,0.235835
0.2,0.0,0.068613,0.192884,-0.01528,0.699326,0.068226,0.207742,-0.023419,0.787334,1.714883,-0.250273,-0.588176,0.149071
0.22,0.0,0.068226,0.207742,-0.023419,0.787334,0.067674,0.224411,-0.031923,0.880398,-1.40882,2.015998,-1.746884,-0.726429
0.24,0.0,0.067674,0.224411,-0.031923,0.880398,0.066947,0.242997,-0.040823,0.979213,-1.240832,1.058179,0.328899,0.548061
0.26,0.0,0.066947,0.242997,-0.040823,0.979213,0.066038,0.263622,-0.050141,1.084461,0.089556,1.031056,-1.024526,-1.521293
0.28,0.0,0.066038,0.263622,-0.050141,1.084461,0.064938,0.286422,-0.059883,1.196804,-0.293465,0.119538,-0.432462,0.28919
0.3,0.0,0.064938,0.286422,-0.059883,1.196804,0.06364,0.311546,-0.070036,1.316876,-0.654122,1.252588,0.980726,-1.069083
0.32,0.0,0.06364,0.311546,-0.070036,1.316876,0.062134,0.339153,-0.080565,1.445275,0.614592,0.246526,2.176356,-0.856167
0.34,0.0,0.062134,0.339153,-0.080565,1.445275,0.060415,0.369416,-0.091406,1.582541,0.135334,-0.794152,-0.209271,-0.541472
0.36,0.0,0.060415,0.369416,-0.091406,1.582541,0.058477,0.402517,-0.102458,1.729148,-1.08894,-0.544534,-0.463234,0.054148
0.38,0.0,0.058477,0.402517,-0.102458,1.729148,0.056316,0.438647,-0.113575,1.88548,-0.355454,1.154148,0.82091,-0.141802
0.4,0.0,0.056316,0.438647,-0.113575,1.88548,0.053935,0.478003,-0.124562,2.051812,1.456,-1.199197,-1.04802,0.797776
