time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.013021,0.253638,0.153438,0.177471,0.261499,0.258785,0.155627,0.336894,-0.040134,-0.129872,-0.386867,-0.178453,-0.258883,0.166091,7.933092,-14.742968
0.02,0.0,0.258785,0.155627,0.336894,-0.040134,0.265428,0.15577,0.32745,0.053786,0.937269,0.586534,1.330976,0.406688,-0.567287,-0.463365,4.607402
0.04,0.0,0.265428,0.15577,0.32745,0.053786,0.271885,0.157758,0.318323,0.144573,1.562827,1.382634,-1.09147,0.204419,0.803658,-0.45012,4.47989
0.06,0.0,0.271885,0.157758,0.318323,0.144573,0.278162,0.16154,0.309411,0.233364,0.770322,0.423351,-2.298753,-0.332911,0.752426,-0.441793,4.407427
0.08,0.0,0.278162,0.16154,0.309411,0.233364,0.284262,0.167086,0.300619,0.321227,0.7536,-0.381444,-0.439171,0.372495,-0.786927,-0.438029,4.386765
0.1,0.0,0.284262,0.167086,0.300619,0.321227,0.290187,0.174389,0.291861,0.409172,-0.428747,1.079084,0.43679,0.24422,-0.873201,-0.438482,4.415176
0.12,0.0,0.290187,0.174389,0.291861,0.409172,0.295936,0.18346,0.283053,0.498154,0.713632,0.875756,1.12817,-2.167439,1.629646,-0.442809,4.490385
0.14,0.0,0.295936,0.18346,0.283053,0.498154,0.301508,0.194329,0.274124,0.589092,1.158817,0.520696,-0.72734,0.170466,1.492023,-0.450655,4.61049
0.16,0.0,0.301508,0.194329,0.274124,0.589092,0.3069,0.207043,0.265006,0.682866,0.142826,-0.585887,-0.196863,0.12869,0.714131,-0.461634,4.773877
0.18,0.0,0.3069,0.207043,0.265006,0.682866,0.312107,0.221668,0.25564,0.780328,1.168417,1.034041,0.234695,-0.322317,-1.296925,-0.47531,4.979123
0.2,0.0,0.312107,0.221668,0.25564,0.780328,0.317123,0.238286,0.245979,0.882302,-1.052705,0.926929,-0.887325,0.310207,-1.556527,-0.491167,5.224884
0.22,0.0,0.317123,0.238286,0.245979,0.882302,0.321944,0.256995,0.235983,0.989584,-1.540812,-0.837185,-0.417619,0.172975,-0.686028,-0.50858,5.509773
0.24,0.0,0.321944,0.256995,0.235983,0.989584,0.32656,0.27791,0.22563,1.102941,-0.793558,1.356133,1.775925,-0.513312,1.366675,-0.526775,5.832225
0.26,0.0,0.32656,0.27791,0.22563,1.102941,0.330966,0.301158,0.214913,1.223108,-0.438897,2.213397,0.317148,0.464916,1.955027,-0.544785,6.190339
0.28,0.0,0.330966,0.301158,0.214913,1.223108,0.335155,0.326884,0.203848,1.350774,-0.680768,0.423333,2.659039,0.440962,0.937827,-0.561408,6.581731
0.3,0.0,0.335155,0.326884,0.203848,1.350774,0.339118,0.355244,0.192476,1.486575,-0.221625,-1.072161,0.56102,0.229452,0.357182,-0.575151,7.003364
0.32,0.0,0.339118,0.355244,0.192476,1.486575,0.342852,0.386405,0.180873,1.63108,-0.512143,-1.39184,-1.337817,-0.098027,-0.26495,-0.584184,7.451404
0.34,0.0,0.342852,0.386405,0.180873,1.63108,0.346352,0.420548,0.169154,1.784772,1.33527,0.108985,-1.512118,0.386619,2.132732,-0.586297,7.921109
0.36,0.0,0.346352,0.420548,0.169154,1.784772,0.349619,0.45786,0.157484,1.948028,-0.845732,-0.531981,0.479459,1.341934,-0.079522,-0.57887,8.406767
0.38,0.0,0.349619,0.45786,0.157484,1.948028,0.352654,0.498535,0.146082,2.121102,-1.703008,1.337871,-1.32946,-0.216528,0.286727,-0.558864,8.901739
0.4,0.0,0.352654,0.498535,0.146082,2.121102,0.355466,0.54277,0.135235,2.304109,0.218705,-0.430106,0.613006,0.053855,0.095308,-0.522844,9.398617
0.42,0.0,0.355466,0.54277,0.135235,2.304109,0.358069,0.590765,0.125298,2.497007,-1.353385,0.631565,0.603847,-0.884017,-0.412221,-0.467049,9.889546
0.44,0.0,0.358069,0.590765,0.125298,2.497007,0.360486,0.642715,0.116709,2.6996,-1.166068,0.784569,0.325214,-0.655365,0.936272,-0.387501,10.366708
0.46,0.0,0.360486,0.642715,0.116709,2.6996,0.36275,0.698811,0.109981,2.91154,-0.3104,-0.920568,2.326843,-0.061185,1.117195,-0.280174,10.822969
0.48,0.0,0.36275,0.698811,0.109981,2.91154,0.364902,0.759236,0.105709,3.132347,-0.651919,-0.73752,0.046944,0.879695,0.995098,-0.141205,11.252627
0.5,0.0,0.364902,0.759236,0.105709,3.132347,0.366999,0.824161,0.104563,3.36145,0.4733,0.681125,2.215009,0.943146,0.543944,0.032867,11.652185
0.52,0.0,0.366999,0.824161,0.104563,3.36145,0.36911,0.893745,0.107273,3.598236,-1.023563,0.150941,0.140308,0.496868,0.625835,0.24485,12.020999
0.54,0.0,0.36911,0.893745,0.107273,3.598236,0.371321,0.968137,0.114618,3.84211,-0.981294,-2.319654,0.52933,-2.418478,1.146037,0.496664,12.36168
0.56,0.0,0.371321,0.968137,0.114618,3.84211,0.373731,1.047473,0.127406,4.092563,1.054582,-1.844705,-0.234192,-0.829914,0.789369,0.789125,12.680084
0.58,0.0,0.373731,1.047473,0.127406,4.092563,0.376459,1.131881,0.146447,4.34923,0.422865,0.160141,-0.405818,0.036178,-0.545664,1.12177,12.984771
0.6,0.0,0.376459,1.131881,0.146447,4.34923,0.379636,1.221483,0.172528,4.611936,-1.750822,-1.173241,1.564914,-1.595621,0.801723,1.492663,13.285821
0.62,0.0,0.379636,1.221483,0.172528,4.611936,0.383412,1.316399,0.20638,4.880709,1.665445,1.399758,-0.684554,-0.694119,0.602842,1.898148,13.592896
0.64,0.0,0.383412,1.316399,0.20638,4.880709,0.387947,1.416753,0.248642,5.15574,1.178793,-0.156228,0.471228,0.269424,-0.525609,2.332419,13.912361
0.66,0.0,0.387947,1.416753,0.248642,5.15574,0.393417,1.522672,0.299808,5.437284,0.777638,0.006818,0.265093,0.19352,-0.55845,2.786779,14.243116
0.68,0.0,0.393417,1.522672,0.299808,5.437284,0.400001,1.634289,0.360159,5.72545,-2.017695,-1.004681,2.043943,0.496113,-1.112575,3.248378,14.570564
0.7,0.0,0.400001,1.634289,0.360159,5.72545,0.407884,1.751732,0.429662,6.019848,-0.392345,0.525334,-0.105881,-0.487828,0.375764,3.698224,14.857843
0.72,0.0,0.407884,1.751732,0.429662,6.019848,0.417245,1.875115,0.50782,6.319032,-1.077098,0.122772,0.132922,-1.106324,0.606325,4.108246,15.033317
0.74,0.0,0.417245,1.875115,0.50782,6.319032,0.428247,2.004504,0.593449,6.619635,-0.757708,0.24821,-0.991165,-0.403508,0.542743,4.437468,14.973952
0.76,0.0,0.428247,2.004504,0.593449,6.619635,0.441019,2.139868,0.684386,6.915159,1.160205,-0.142078,0.175437,-0.296196,-0.158046,4.62806,14.486728
0.78,0.0,0.441019,2.139868,0.684386,6.915159,0.455635,2.281003,0.777122,7.194435,0.286046,-1.078612,-0.904683,-0.037673,-1.472749,4.603737,13.29703
0.8,0.0,0.455635,2.281003,0.777122,7.194435,0.472082,2.427423,0.866482,7.440078,-0.766708,-0.136625,0.268593,1.282638,-0.285169,4.276024,11.065654
0.82,0.0,0.472082,2.427423,0.866482,7.440078,0.490226,2.578222,0.945566,7.627873,-0.328788,-0.730817,2.430389,0.928871,-2.193082,3.566715,7.46981
0.84,0.0,0.490226,2.578222,0.945566,7.627873,0.509782,2.731957,1.006364,7.728661,-0.730501,0.012825,0.497814,0.07818,1.008704,2.45153,2.373606
0.86,0.0,0.509782,2.731957,1.006364,7.728661,0.530308,2.886597,1.041357,7.714236,-0.245462,0.757085,1.240635,0.912565,-1.262241,1.011171,-3.961006
0.88,0.0,0.530308,2.886597,1.041357,7.714236,0.551232,3.039632,1.045883,7.566517,0.724642,-0.88822,-0.25604,-0.955788,-0.318077,-0.55282,-10.794313
