time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.126819,-0.013255,-0.170534,0.155326,-0.130215,-0.01028,-0.16908,0.142612,-1.066993,-0.811068,-0.725256,-0.461405
0.02,0.0,-0.130215,-0.01028,-0.16908,0.142612,-0.133584,-0.007536,-0.167839,0.132079,-0.711615,-0.389068,-1.005043,-1.176774
0.04,0.0,-0.133584,-0.007536,-0.167839,0.132079,-0.13693,-0.004983,-0.166791,0.123517,1.136504,-1.53074,-0.506575,0.179027
0.06,0.0,-0.13693,-0.004983,-0.166791,0.123517,-0.140257,-0.002584,-0.165918,0.116747,0.600429,-0.316184,-0.393462,1.114693
0.08,0.0,-0.140257,-0.002584,-0.165918,0.116747,-0.143568,-0.000303,-0.165206,0.111618,0.85308,-1.402746,-0.138763,0.254228
0.1,0.0,-0.143568,-0.000303,-0.165206,0.111618,-0.146866,0.001891,-0.164642,0.108003,-0.04187,-0.237481,0.904192,0.355012
0.12,0.0,-0.146866,0.001891,-0.164642,0.108003,-0.150154,0.004027,-0.164215,0.105801,1.526737,1.386921,-0.984637,-0.866314
0.14,0.0,-0.150154,0.004027,-0.164215,0.105801,-0.153435,0.006132,-0.163919,0.104929,1.209887,1.22653,0.423166,-3.102018
0.16,0.0,-0.153435,0.006132,-0.163919,0.104929,-0.156712,0.008232,-0.163745,0.105323,0.180477,0.257022,-1.02852,-0.208006
0.18,0.0,-0.156712,0.008232,-0.163745,0.105323,-0.159986,0.010353,-0.16369,0.106936,0.967681,1.330648,1.346674,0.144258
0.2,0.0,-0.159986,0.010353,-0.16369,0.106936,-0.16326,0.012518,-0.163751,0.10974,-0.16437,1.214288,-1.282015,-1.023413
0.22,0.0,-0.16326,0.012518,-0.163751,0.10974,-0.166537,0.01475,-0.163926,0.113719,-1.247207,0.899539,-0.945907,0.458204
0.24,0.0,-0.166537,0.01475,-0.163926,0.113719,-0.169818,0.017074,-0.164214,0.118872,0.805527,1.564746,-0.541427,1.009683
0.26,0.0,-0.169818,0.017074,-0.164214,0.118872,-0.173106,0.019513,-0.164618,0.125213,-0.186773,1.950964,0.036631,1.36381
0.28,0.0,-0.173106,0.019513,-0.164618,0.125213,-0.176403,0.022091,-0.165138,0.132768,1.166848,-0.551593,-0.141449,0.697499
0.3,0.0,-0.176403,0.022091,-0.165138,0.132768,-0.179712,0.024832,-0.16578,0.141578,0.528382,-0.809558,1.04888,0.142392
0.32,0.0,-0.179712,0.024832,-0.16578,0.141578,-0.183035,0.027763,-0.166547,0.151694,0.67931,0.42838,-0.476085,-0.191569
