time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.306712,0.077215,-0.060424,-0.196546,0.209497,0.072817,-0.055476,-0.243227,0.285335,-0.297976,-1.792,0.215452,1.819712,-0.423353,-2.332493,3.789465
0.02,0.0,0.072817,-0.055476,-0.243227,0.285335,0.067997,-0.050198,-0.238836,0.243223,-0.851669,-0.982792,-0.709874,-1.487729,-0.861694,0.208007,-1.986711
0.04,0.0,0.067997,-0.050198,-0.238836,0.243223,0.06326,-0.045717,-0.234885,0.205632,-1.034416,0.504537,-0.148452,0.246017,-0.428377,0.187503,-1.776755
0.06,0.0,0.06326,-0.045717,-0.234885,0.205632,0.058599,-0.041947,-0.231316,0.171946,0.18105,1.274386,0.183282,0.543139,0.290723,0.169791,-1.595794
0.08,0.0,0.058599,-0.041947,-0.231316,0.171946,0.054006,-0.038816,-0.228075,0.141616,-0.810064,1.245339,-1.678009,-0.434027,0.64567,0.154573,-1.440621
0.1,0.0,0.054006,-0.038816,-0.228075,0.141616,0.049474,-0.036263,-0.225117,0.114157,-0.31952,-0.439277,-0.629886,-2.221976,0.162786,0.141584,-1.30844
0.12,1.912114,0.049474,-0.036263,-0.225117,0.114157,0.048187,-0.041652,0.095877,-0.648175,-0.327106,-0.639104,-1.324472,0.236535,-0.514567,15.970108,-37.421308
0.14,0.0,0.048187,-0.041652,0.095877,-0.648175,0.050103,-0.054613,0.095817,-0.649219,-0.262106,-1.005331,-1.408752,-1.269029,1.901195,0.015218,-0.242858
0.16,0.0,0.050103,-0.054613,0.095817,-0.649219,0.052025,-0.067671,0.096475,-0.657783,0.280503,0.308172,-0.546545,-0.563739,0.872411,0.050408,-0.612586
0.18,0.0,0.052025,-0.067671,0.096475,-0.657783,0.053967,-0.080973,0.097825,-0.673647,-1.27011,-1.092848,1.399592,0.393177,0.14341,0.084519,-0.973586
0.2,0.0,0.053967,-0.080973,0.097825,-0.673647,0.055942,-0.094665,0.099849,-0.69668,0.891147,-0.221244,0.464094,1.257718,0.754216,0.117887,-1.330056
0.22,0.0,0.055942,-0.094665,0.099849,-0.69668,0.057965,-0.108888,0.102536,-0.72683,-0.244601,0.171901,-0.452831,0.366067,-0.178115,0.1508,-1.685876
0.24,-1.950949,0.057965,-0.108888,0.102536,-0.72683,0.056806,-0.116284,-0.217705,-0.018749,-0.702863,-1.228679,0.777185,1.590979,1.754815,-15.917623,34.563274
0.26,0.0,0.056806,-0.116284,-0.217705,-0.018749,0.05252,-0.117333,-0.210953,-0.085819,0.008845,-0.656013,-0.579761,-1.981615,0.972819,0.332499,-3.303824
0.28,0.0,0.05252,-0.117333,-0.210953,-0.085819,0.048367,-0.119706,-0.204378,-0.151194,1.632396,-0.535766,-0.413773,0.342317,-0.411031,0.325635,-3.239884
0.3,0.0,0.048367,-0.119706,-0.204378,-0.151194,0.044344,-0.123375,-0.197903,-0.215688,0.453089,1.157834,0.421019,-0.705355,-0.69349,0.322433,-3.215433
0.32,0.0,0.044344,-0.123375,-0.197903,-0.215688,0.040451,-0.128333,-0.191457,-0.280069,-0.009179,-0.517781,-0.339294,-0.980733,-1.409325,0.322667,-3.228462
0.34,0.0,0.040451,-0.128333,-0.191457,-0.280069,0.036686,-0.134582,-0.184974,-0.345072,-1.715966,1.290907,1.36085,-0.358609,-0.716844,0.326137,-3.277391
0.36,2.202089,0.036686,-0.134582,-0.184974,-0.345072,0.036704,-0.150567,0.186048,-1.247969,-1.043575,1.847497,1.662239,-1.777153,0.932307,18.444152,-44.350994
0.38,0.0,0.036704,-0.150567,0.186048,-1.247969,0.040456,-0.175928,0.189354,-1.290211,-0.805702,0.156237,-0.913281,0.077883,0.425753,0.192293,-2.429679
0.4,0.0,0.040456,-0.175928,0.189354,-1.290211,0.044285,-0.20226,0.193717,-1.345072,-0.762083,0.739091,0.170885,-0.35944,-0.467467,0.243568,-3.056513
0.42,0.0,0.044285,-0.20226,0.193717,-1.345072,0.048212,-0.229814,0.199073,-1.412418,-0.41898,0.347525,-0.362624,2.527676,0.578657,0.291579,-3.678808
0.44,0.0,0.048212,-0.229814,0.199073,-1.412418,0.052255,-0.258839,0.205353,-1.492195,1.061059,-0.313483,1.02174,2.066865,-0.681473,0.335865,-4.299881
0.46,0.0,0.052255,-0.258839,0.205353,-1.492195,0.056432,-0.289585,0.212476,-1.584401,1.686113,0.747748,-1.071421,0.367973,1.145896,0.375679,-4.921947
0.48,-2.036307,0.056432,-0.289585,0.212476,-1.584401,0.057451,-0.314935,-0.109466,-0.959168,1.178672,0.122498,-1.297689,0.787786,0.722753,-15.943651,30.042938
0.5,0.0,0.057451,-0.314935,-0.109466,-0.959168,0.055388,-0.335536,-0.096859,-1.101649,0.621283,0.834729,-1.98433,-0.647432,3.059761,0.632638,-7.24248
0.52,0.0,0.055388,-0.335536,-0.096859,-1.101649,0.053577,-0.359035,-0.08416,-1.249197,0.628851,-2.409271,1.15798,0.467343,-1.974597,0.637075,-7.519942
0.54,0.0,0.053577,-0.359035,-0.08416,-1.249197,0.052022,-0.385544,-0.071388,-1.402741,2.003045,0.116103,1.599082,-0.928641,-0.532994,0.639611,-7.841192
0.56,0.0,0.052022,-0.385544,-0.071388,-1.402741,0.050722,-0.41519,-0.058601,-1.563101,0.180543,-0.011925,0.226687,0.90814,-0.343149,0.638191,-8.200524
0.58,0.0,0.050722,-0.41519,-0.058601,-1.563101,0.049677,-0.448118,-0.045902,-1.730975,-0.396938,0.557019,-0.935353,-0.071993,-1.117848,0.630389,-8.591506
0.6,2.511642,0.049677,-0.448118,-0.045902,-1.730975,0.052833,-0.492722,0.359559,-2.720075,0.086433,0.020178,1.369251,-0.550449,0.339811,19.967905,-48.023491
0.62,0.0,0.052833,-0.492722,0.359559,-2.720075,0.060073,-0.548607,0.364306,-2.87116,1.259832,0.714789,-0.519257,2.003875,-0.30391,0.219949,-7.953038
0.64,0.0,0.060073,-0.548607,0.364306,-2.87116,0.067399,-0.607672,0.368164,-3.037812,1.033667,-0.653527,-0.177669,-0.679944,2.882595,0.160548,-8.703182
0.66,0.0,0.067399,-0.607672,0.368164,-3.037812,0.074789,-0.670216,0.370512,-3.218892,0.504226,0.422013,1.27003,1.302308,-1.608652,0.06837,-9.39537
0.68,0.0,0.074789,-0.670216,0.370512,-3.218892,0.082205,-0.736516,0.37066,-3.413229,-0.183491,-0.828519,1.668794,-0.028704,0.780145,-0.060036,-10.028595
0.7,0.0,0.082205,-0.736516,0.37066,-3.413229,0.089596,-0.806826,0.367852,-3.619649,-1.143795,-0.057021,0.462978,-1.058805,-0.624699,-0.227681,-10.603861
0.72,2.983607,0.089596,-0.806826,0.367852,-3.619649,0.101157,-0.888066,0.784285,-4.487881,0.327551,-0.686994,-0.50301,-0.897825,-1.703846,20.207419,-40.898584
0.74,0.0,0.101157,-0.888066,0.784285,-4.487881,0.116627,-0.979754,0.761801,-4.683431,0.587801,0.201062,0.455967,-0.599497,-0.166726,-1.266317,-10.152934
0.76,0.0,0.116627,-0.979754,0.761801,-4.683431,0.131589,-1.0755,0.733313,-4.893543,1.812043,-0.353067,1.812269,-1.159456,-0.552157,-1.590667,-10.848929
0.78,0.0,0.131589,-1.0755,0.733313,-4.893543,0.145913,-1.175585,0.697877,-5.117076,-0.830543,-1.546834,-1.495951,-0.094442,-1.497946,-1.96032,-11.498468
0.8,0.0,0.145913,-1.175585,0.697877,-5.117076,0.159452,-1.280268,0.654635,-5.353299,0.908579,1.266977,2.117592,0.499233,-0.382,-2.370309,-12.120885
0.82,0.0,0.159452,-1.280268,0.654635,-5.353299,0.172042,-1.389799,0.602847,-5.601824,0.768676,-1.10276,0.053769,-0.369406,-1.394422,-2.813495,-12.730308
0.84,-0.320966,0.172042,-1.389799,0.602847,-5.601824,0.18309,-1.504282,0.500532,-5.850436,-0.286346,1.051607,-1.322524,-0.53119,1.386815,-5.33722,-13.019193
0.86,0.0,0.18309,-1.504282,0.500532,-5.850436,0.192416,-1.624,0.430533,-6.123235,0.947174,0.091537,-0.946684,-0.914576,-0.132987,-3.736965,-13.923142
0.88,0.0,0.192416,-1.624,0.430533,-6.123235,0.200249,-1.749285,0.351148,-6.406963,-1.556005,0.203341,0.446926,-0.611912,-1.722336,-4.197117,-14.434087
0.9,0.0,0.200249,-1.749285,0.351148,-6.406963,0.206404,-1.880339,0.262963,-6.699654,0.725416,-0.700502,0.35007,-0.52119,-0.357354,-4.610608,-14.801074
0.92,0.0,0.206404,-1.880339,0.262963,-6.699654,0.210717,-2.017303,0.167365,-6.997093,-0.707605,1.487657,-0.895146,-0.871917,-2.408481,-4.928882,-14.877921
0.94,0.0,0.210717,-2.017303,0.167365,-6.997093,0.213065,-2.160202,0.066915,-7.291312,0.406088,-0.062818,-1.560865,1.664262,0.305142,-5.082764,-14.432109
0.96,-2.095712,0.213065,-2.160202,0.066915,-7.291312,0.210415,-2.312965,-0.334948,-7.997261,-0.450021,-0.731466,-0.342006,-0.02801,-0.888347,-20.529467,-37.096966
0.98,0.0,0.210415,-2.312965,-0.334948,-7.997261,0.202661,-2.475383,-0.438485,-8.235273,-1.130856,0.723965,-1.52397,-2.132867,1.001161,-4.846774,-10.369073
1.0,0.0,0.202661,-2.475383,-0.438485,-8.235273,0.192987,-2.641884,-0.525301,-8.399239,0.198924,1.714304,0.64277,2.349095,1.334023,-3.74916,-5.698676
1.02,0.0,0.192987,-2.641884,-0.525301,-8.399239,0.181831,-2.810596,-0.584975,-8.450122,-1.554561,-0.860305,-1.455265,-1.51393,1.847215,-2.149246,0.885434
1.04,0.0,0.181831,-2.810596,-0.584975,-8.450122,0.169827,-2.978909,-0.609041,-8.35502,-0.108892,-0.312449,-0.568699,1.234249,0.80845,-0.236712,8.719308
1.06,0.0,0.169827,-2.978909,-0.609041,-8.35502,0.157729,-3.14373,-0.594521,-8.10109,-1.26142,-1.331978,-0.413675,-0.209058,-0.117031,1.645545,16.523194
1.08,2.098337,0.157729,-3.14373,-0.594521,-8.10109,0.14976,-3.2939,-0.199274,-6.905413,0.962328,1.324902,0.170187,-0.09206,-1.278205,20.114172,60.990484
1.1,0.0,0.14976,-3.2939,-0.199274,-6.905413,0.146366,-3.427638,-0.137752,-6.45577,0.556144,-1.09577,0.357813,-1.133782,-0.127098,3.405508,24.232367
1.12,0.0,0.146366,-3.427638,-0.137752,-6.45577,0.14432,-3.551732,-0.065736,-5.946082,0.446479,-0.203944,-1.606232,1.834798,1.265247,3.732335,26.495932
1.14,0.0,0.14432,-3.551732,-0.065736,-5.946082,0.143757,-3.665267,0.0094,-5.4039,0.982899,-0.436228,0.980881,-0.805852,0.481284,3.735525,27.548934
1.16,0.0,0.143757,-3.665267,0.0094,-5.4039,0.14468,-3.767809,0.082245,-4.849589,-0.740087,-0.225725,-0.823788,-0.057379,0.155434,3.521081,27.772749
1.18,0.0,0.14468,-3.767809,0.082245,-4.849589,0.147008,-3.859259,0.149431,-4.296314,-1.087023,-0.664104,-0.570963,1.013279,-0.265389,3.183926,27.493292
1.2,-0.776327,0.147008,-3.859259,0.149431,-4.296314,0.149475,-3.941659,0.096799,-3.940535,0.890461,-0.562831,0.04328,1.086115,-0.017306,-2.699448,18.242136
1.22,0.0,0.149475,-3.941659,0.096799,-3.940535,0.151971,-4.015018,0.151413,-3.39769,-1.547383,-0.311362,0.929373,0.889842,-0.82855,2.523822,26.777128
1.24,0.0,0.151971,-4.015018,0.151413,-3.39769,0.155477,-4.077667,0.197921,-2.869793,0.747303,-0.967427,-0.48571,-0.152858,1.817794,2.133381,26.010013
1.26,0.0,0.155477,-4.077667,0.197921,-2.869793,0.159838,-4.129913,0.237048,-2.357338,0.498613,0.818094,-1.683103,0.619209,-0.77032,1.78801,25.237784
1.28,0.0,0.159838,-4.129913,0.237048,-2.357338,0.164916,-4.172063,0.269811,-1.860209,-1.150939,0.157779,0.189365,0.151275,0.862031,1.497983,24.478832
1.3,0.0,0.164916,-4.172063,0.269811,-1.860209,0.170596,-4.204421,0.297365,-1.378082,0.321103,0.706354,-1.835037,-0.688419,1.436819,1.267463,23.73759
1.32,1.158057,0.170596,-4.204421,0.297365,-1.378082,0.178359,-4.225523,0.47811,-0.736929,0.032184,-0.246837,0.45316,1.507732,-0.154047,8.921887,31.358465
1.34,0.0,0.178359,-4.225523,0.47811,-0.736929,0.188124,-4.235774,0.498097,-0.290555,0.054655,-1.243697,-0.836054,-0.031937,1.267751,0.957656,21.964768
1.36,0.0,0.188124,-4.235774,0.498097,-0.290555,0.198274,-4.23724,0.516759,0.141667,-0.294759,-1.170542,0.484836,-0.717552,-0.004443,0.916596,21.258162
1.38,0.0,0.198274,-4.23724,0.516759,0.141667,0.208792,-4.230202,0.535069,0.559742,0.289515,-1.444555,-0.646069,-0.162614,1.325605,0.92147,20.549132
1.4,0.0,0.208792,-4.230202,0.535069,0.559742,0.21968,-4.214945,0.553884,0.963565,-1.671255,0.283382,0.719424,2.576731,-0.144953,0.96602,19.831796
1.42,0.0,0.21968,-4.214945,0.553884,0.963565,0.230956,-4.191756,0.573928,1.352898,0.167972,-1.552796,-1.221943,0.933304,-0.120331,1.043124,19.098845
1.44,1.130078,0.230956,-4.191756,0.573928,1.352898,0.244201,-4.159096,0.751276,1.911591,-0.724007,-1.285384,0.216754,-0.444528,0.167128,8.968513,27.725444
1.46,0.0,0.244201,-4.159096,0.751276,1.911591,0.259471,-4.117302,0.776111,2.265091,-0.096977,0.802722,-0.024403,-0.882873,0.367426,1.305277,17.264362
1.48,0.0,0.259471,-4.117302,0.776111,2.265091,0.275263,-4.068605,0.80349,2.601714,0.94034,-0.322329,-0.714015,0.405118,1.040719,1.431642,16.385491
1.5,0.0,0.275263,-4.068605,0.80349,2.601714,0.291627,-4.013357,0.833294,2.919869,0.893604,1.032473,0.525192,1.008942,1.110987,1.54539,15.412327
1.52,0.0,0.291627,-4.013357,0.833294,2.919869,0.308608,-3.951948,0.865127,3.217323,1.429249,0.230516,-0.462524,-1.676824,-0.341689,1.632124,14.30894
1.54,0.0,0.308608,-3.951948,0.865127,3.217323,0.326241,-3.884822,0.898294,3.491053,0.491343,-0.489123,1.041343,-1.118471,-1.460986,1.676156,13.032488
1.56,2.300152,0.326241,-3.884822,0.898294,3.491053,0.34797,-3.806481,1.276421,4.344784,-0.52444,-1.790775,0.218201,-0.460929,2.020442,19.186278,42.95698
1.58,0.0,0.34797,-3.806481,1.276421,4.344784,0.373866,-3.717536,1.31269,4.542855,-0.058731,-0.754184,0.644452,1.216796,0.777913,1.726686,8.843615
1.6,0.0,0.373866,-3.717536,1.31269,4.542855,0.400449,-3.625067,1.344714,4.695833,0.317162,1.255139,-0.672782,-1.183654,0.497101,1.456937,6.390694
1.62,0.0,0.400449,-3.625067,1.344714,4.695833,0.427611,-3.530056,1.370201,4.795828,1.677462,1.525171,3.868865,-0.05636,-0.97334,1.074874,3.552927
1.64,0.0,0.427611,-3.530056,1.370201,4.795828,0.455199,-3.433635,1.387061,4.835757,-0.62894,0.96433,-1.186405,-1.352916,-1.298324,0.599055,0.403414
1.66,0.0,0.455199,-3.433635,1.387061,4.835757,0.483025,-3.33706,1.393751,4.810688,1.004147,1.370112,-0.195368,0.22147,1.623977,0.065279,-2.917406
1.68,-2.961038,0.483025,-3.33706,1.393751,4.810688,0.505968,-3.252911,0.898719,3.597621,1.000593,1.747745,-1.353105,0.671617,0.483212,-24.971304,-61.444738
1.7,0.0,0.505968,-3.252911,0.898719,3.597621,0.523864,-3.18186,0.889938,3.500166,-1.846456,-0.525772,1.789489,0.694871,-1.23584,-0.590297,-5.960584
1.72,0.0,0.523864,-3.18186,0.889938,3.500166,0.541526,-3.113187,0.875323,3.360444,0.715388,1.729167,-1.213805,-0.229831,0.128402,-0.863577,-7.968581
1.74,0.0,0.541526,-3.113187,0.875323,3.360444,0.558844,-3.047693,0.855701,3.183065,-0.207102,0.492727,1.621391,1.313329,0.166273,-1.089511,-9.719394
1.76,0.0,0.558844,-3.047693,0.855701,3.183065,0.575728,-2.986079,0.832095,2.973534,-0.273971,-0.368249,-0.882957,0.709867,-1.630766,-1.2616,-11.181585
1.78,0.0,0.575728,-2.986079,0.832095,2.973534,0.592108,-2.928927,0.805593,2.737725,-0.732248,0.575952,-1.051704,-1.66423,0.651438,-1.37972,-12.348864
1.8,1.49308,0.592108,-2.928927,0.805593,2.737725,0.610384,-2.871177,1.020595,3.027291,-0.934265,0.088504,1.783634,-2.844698,0.863751,10.546892,12.96092
1.82,0.0,0.610384,-2.871177,1.020595,3.027291,0.630455,-2.813639,0.986368,2.723736,-0.295699,0.30429,-0.859302,1.698714,1.035442,-1.728173,-15.561684
1.84,0.0,0.630455,-2.813639,0.986368,2.723736,0.649836,-2.762317,0.951791,2.406752,-0.646693,-1.506862,-0.169962,-1.074912,-0.940918,-1.722736,-16.092145
