time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.110982,-0.272443,-0.140027,0.048856,0.10833,-0.273035,-0.125255,-0.107073,-0.153501,-0.550206,0.940325,0.33494,0.9424,0.724599,-7.655251
0.02,0.0,0.10833,-0.273035,-0.125255,-0.107073,0.105968,-0.276692,-0.110997,-0.257978,1.609787,1.69752,-0.849588,1.545701,-0.973681,0.702138,-7.448428
0.04,0.0,0.105968,-0.276692,-0.110997,-0.257978,0.103887,-0.283332,-0.097127,-0.405591,-1.752026,-0.815007,-0.774192,-1.743076,-0.367651,0.685726,-7.325179
0.06,0.0,0.103887,-0.283332,-0.097127,-0.405591,0.102081,-0.292905,-0.08353,-0.551525,-0.444336,0.427821,0.564606,-0.603285,0.880681,0.674658,-7.27987
0.08,0.0,0.102081,-0.292905,-0.08353,-0.551525,0.100545,-0.305392,-0.070109,-0.697285,1.55235,1.699259,-0.301167,0.084816,0.371469,0.668083,-7.307114
0.1,0.0,0.100545,-0.305392,-0.070109,-0.697285,0.099276,-0.320804,-0.056782,-0.844271,-0.417444,0.939151,-0.91576,0.888304,-0.39509,0.664991,-7.401687
0.12,0.0,0.099276,-0.320804,-0.056782,-0.844271,0.098273,-0.339179,-0.043492,-0.993777,0.386629,1.28769,0.054658,0.529205,0.512498,0.66419,-7.558385
0.14,0.0,0.098273,-0.339179,-0.043492,-0.993777,0.097536,-0.36058,-0.030207,-1.146993,1.585175,-1.543698,1.535,0.502407,0.006115,0.664264,-7.771868
0.16,0.0,0.097536,-0.36058,-0.030207,-1.146993,0.097065,-0.385091,-0.016926,-1.304999,-0.411483,-0.956306,-0.65006,-0.258187,0.74388,0.663531,-8.036483
0.18,0.0,0.097065,-0.385091,-0.016926,-1.304999,0.096859,-0.412818,-0.003684,-1.468757,0.995713,0.981281,0.791854,-1.089333,0.719814,0.660002,-8.346102
