time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.297449,0.262799,-0.255723,-0.269568,0.292188,0.259007,-0.270242,-0.111077,-0.351083,1.302439,-0.773273,0.122336,1.841815,-0.707607,7.723992
0.02,0.0,0.292188,0.259007,-0.270242,-0.111077,0.286644,0.258307,-0.284078,0.040058,-0.405688,0.16773,-0.536982,0.555687,0.06923,-0.67699,7.403249
0.04,0.0,0.286644,0.258307,-0.284078,0.040058,0.280828,0.260572,-0.297369,0.185673,-0.287835,-0.881357,-0.272346,-0.280183,0.331123,-0.653105,7.17127
0.06,0.0,0.280828,0.260572,-0.297369,0.185673,0.274752,0.265709,-0.310246,0.327486,-0.689079,0.892918,0.505606,0.021632,0.218745,-0.635477,7.022218
0.08,0.0,0.274752,0.265709,-0.310246,0.327486,0.268421,0.273657,-0.322828,0.467099,0.165851,2.127926,-0.215667,-0.789409,-0.663781,-0.623501,6.950613
0.1,0.0,0.268421,0.273657,-0.322828,0.467099,0.26184,0.284388,-0.335221,0.606009,-1.424147,0.240028,0.220983,1.012647,-0.108692,-0.61645,6.951314
0.12,0.0,0.26184,0.284388,-0.335221,0.606009,0.255012,0.297902,-0.347514,0.745614,0.500183,0.471018,1.299709,0.016535,-1.866634,-0.613472,7.01944
0.14,0.0,0.255012,0.297902,-0.347514,0.745614,0.247939,0.314226,-0.359781,0.887215,-1.082274,-0.393139,-0.995141,1.040528,-1.600655,-0.613568,7.150252
0.16,0.0,0.247939,0.314226,-0.359781,0.887215,0.240621,0.333412,-0.372071,1.032019,0.967115,0.360388,-0.854713,-1.907565,-0.458153,-0.615561,7.339006
0.18,0.0,0.240621,0.333412,-0.372071,1.032019,0.233056,0.355535,-0.384408,1.181135,-1.054505,-0.55449,0.574527,-0.018209,0.891593,-0.618055,7.580786
0.2,0.0,0.233056,0.355535,-0.384408,1.181135,0.225244,0.380693,-0.396786,1.335573,0.214562,-0.440875,-2.169118,-0.971911,0.41002,-0.619387,7.870324
0.22,0.0,0.225244,0.380693,-0.396786,1.335573,0.217185,0.409,-0.409164,1.496232,0.963615,-1.094776,1.090403,1.225005,0.738637,-0.617584,8.201841
0.24,0.0,0.217185,0.409,-0.409164,1.496232,0.208878,0.440589,-0.421454,1.663887,-1.188282,0.115337,0.118873,0.132492,-0.57646,-0.610318,8.568902
0.26,0.0,0.208878,0.440589,-0.421454,1.663887,0.200328,0.475606,-0.433523,1.839179,0.68177,0.002092,0.076151,-0.229294,0.889191,-0.594872,8.964341
0.28,0.0,0.200328,0.475606,-0.433523,1.839179,0.19154,0.51421,-0.445175,2.022599,-0.742612,-1.572567,-0.485051,0.425913,-0.998755,-0.568136,9.380267
0.3,0.0,0.19154,0.51421,-0.445175,2.022599,0.182526,0.556567,-0.456152,2.214472,-1.293982,0.157332,-0.44967,1.889334,0.884971,-0.526619,9.808192
0.32,0.0,0.182526,0.556567,-0.456152,2.214472,0.173301,0.602847,-0.466118,2.414951,0.241343,-1.377642,0.16545,-0.377825,-0.07137,-0.466515,10.239316
0.34,0.0,0.173301,0.602847,-0.466118,2.414951,0.16389,0.653222,-0.474664,2.624012,-1.710872,-2.734452,-0.72351,-1.42632,-1.488646,-0.383809,10.664972
0.36,0.0,0.16389,0.653222,-0.474664,2.624012,0.154327,0.707863,-0.481296,2.841465,0.637294,0.736495,1.645637,1.82543,1.540656,-0.27443,11.07723
0.38,0.0,0.154327,0.707863,-0.481296,2.841465,0.144655,0.766934,-0.485441,3.066975,-0.312296,-1.739757,-3.367853,0.257704,0.678019,-0.13446,11.469611
0.4,0.0,0.144655,0.766934,-0.485441,3.066975,0.13493,0.830593,-0.48645,3.300096,-1.286361,-1.593371,0.701139,-0.892484,0.3957,0.03964,11.837828
0.42,0.0,0.13493,0.830593,-0.48645,3.300096,0.125223,0.898986,-0.483612,3.540325,-0.982929,-0.796895,0.8733,-1.285903,-0.872832,0.250777,12.180424
0.44,0.0,0.125223,0.898986,-0.483612,3.540325,0.115617,0.97225,-0.476163,3.787162,0.725579,-0.606676,1.235902,-0.968213,-0.234915,0.500997,12.499176
0.46,0.0,0.115617,0.97225,-0.476163,3.787162,0.106212,1.050513,-0.463309,4.040175,0.306665,-0.935949,0.460787,0.378386,-1.240099,0.791269,12.799112
0.48,0.0,0.106212,1.050513,-0.463309,4.040175,0.097126,1.133896,-0.444251,4.299061,-1.334217,-1.048178,-0.434043,-0.76911,-0.433795,1.121303,13.088011
0.5,0.0,0.097126,1.133896,-0.444251,4.299061,0.088489,1.222514,-0.418208,4.563692,1.270513,1.003265,0.449755,-0.181135,-1.239562,1.489355,13.375279
0.52,0.0,0.088489,1.222514,-0.418208,4.563692,0.080449,1.316482,-0.38445,4.834129,-1.663874,0.232664,-0.56416,-0.046605,0.880344,1.891983,13.670086
0.54,0.0,0.080449,1.316482,-0.38445,4.834129,0.073166,1.415919,-0.342338,5.110592,0.716723,-0.428823,1.097625,0.496305,-0.874655,2.323624,13.978565
0.56,0.0,0.073166,1.415919,-0.342338,5.110592,0.066814,1.520948,-0.291371,5.393362,0.839714,-0.839785,0.454838,-0.18477,-0.372354,2.775876,14.299767
0.58,0.0,0.066814,1.520948,-0.291371,5.393362,0.061573,1.631697,-0.231252,5.682582,-0.542473,-0.611946,1.38199,1.636988,0.844621,3.23628,14.619786
0.6,0.0,0.061573,1.631697,-0.231252,5.682582,0.057625,1.748292,-0.161991,5.977919,-0.452018,-0.789532,1.722722,0.355009,0.149676,3.686383,14.903212
0.62,0.0,0.057625,1.748292,-0.161991,5.977919,0.055151,1.870846,-0.08405,6.278019,-1.171481,0.194553,-1.141158,-0.501279,1.05726,4.098882,15.08094
0.64,0.0,0.055151,1.870846,-0.08405,6.278019,0.054314,1.999424,0.001443,6.579677,-0.097943,-0.638081,-2.773895,0.123204,-0.39121,4.433878,15.03387
0.66,0.0,0.054314,1.999424,0.001443,6.579677,0.055246,2.134003,0.092404,6.876647,-1.02408,0.08731,-1.931436,0.338832,1.876849,4.634915,14.574447
0.68,0.0,0.055246,2.134003,0.092404,6.876647,0.058024,2.274389,0.185433,7.158131,-0.181933,0.989549,0.532177,1.16947,-0.26061,4.627166,13.434341
0.7,0.0,0.058024,2.274389,0.185433,7.158131,0.062643,2.420114,0.275485,7.407236,-0.470621,1.509327,-0.155444,0.480377,-0.628636,4.32299,11.278857
0.72,0.0,0.062643,2.420114,0.275485,7.407236,0.068979,2.570306,0.355796,7.600261,0.180451,-1.369485,-1.327362,0.800881,0.822514,3.64303,7.782508
0.74,0.0,0.068979,2.570306,0.355796,7.600261,0.076757,2.723558,0.41843,7.708383,1.204038,0.184077,0.747678,-0.595371,1.524546,2.558326,2.792874
0.76,0.0,0.076757,2.723558,0.41843,7.708383,0.085547,2.877883,0.455814,7.703243,1.290816,2.133767,0.546128,0.035104,0.358189,1.141389,-3.459221
0.78,0.0,0.085547,2.877883,0.455814,7.703243,0.094787,3.030801,0.463056,7.565938,-1.845975,-0.329814,-2.568645,-1.050725,-0.253197,-0.414443,-10.266366
0.8,0.0,0.094787,3.030801,0.463056,7.565938,0.103865,3.179624,0.439961,7.295099,-0.121484,-0.116992,-0.841585,-0.190208,-0.014544,-1.849022,-16.64498
0.82,0.0,0.103865,3.179624,0.439961,7.295099,0.112214,3.321828,0.391306,6.908286,-1.271532,-0.701346,-1.452619,0.524803,0.12528,-2.943705,-21.761178
0.84,0.0,0.112214,3.321828,0.391306,6.908286,0.1194,3.45538,0.325084,6.435289,-1.146884,-0.901317,-0.481204,1.200301,-0.537449,-3.602532,-25.25209
0.86,0.0,0.1194,3.45538,0.325084,6.435289,0.125158,3.57888,0.249904,5.908181,0.373551,0.138558,0.936162,0.372082,-0.555509,-3.853009,-27.224594
0.88,0.0,0.125158,3.57888,0.249904,5.908181,0.129386,3.691528,0.173024,5.353936,-0.863661,-0.626228,-0.361856,0.229079,-0.989808,-3.792071,-28.037898
0.9,0.0,0.129386,3.691528,0.173024,5.353936,0.132103,3.792986,0.099549,4.7917,-0.547206,1.388791,-0.962556,0.417841,-0.346336,-3.530573,-28.087317
0.92,0.0,0.132103,3.792986,0.099549,4.7917,0.133411,3.883224,0.032507,4.233389,0.394451,-0.131502,0.385253,0.610145,1.45926,-3.162383,-27.690867
