time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.165731,-0.077356,-0.165701,0.15811,0.162468,-0.074702,-0.160619,0.107823,1.466935,1.64451,1.549243,-0.436339,-0.199195,0.245507,-2.426598
0.02,0.0,0.162468,-0.074702,-0.160619,0.107823,0.159304,-0.073021,-0.155857,0.060797,-1.04889,0.224934,0.885995,1.477145,0.442157,0.231167,-2.280979
0.04,0.0,0.159304,-0.073021,-0.155857,0.060797,0.156232,-0.072253,-0.151351,0.016357,0.000908,-1.411898,0.907384,-0.585068,-0.499135,0.219922,-2.16762
0.06,0.0,0.156232,-0.072253,-0.151351,0.016357,0.153248,-0.072354,-0.14704,-0.026116,0.797551,-0.875465,-1.364625,0.01914,1.821055,0.211528,-2.083953
0.08,0.0,0.153248,-0.072354,-0.14704,-0.026116,0.150349,-0.073289,-0.142871,-0.067193,1.645822,0.254529,0.241405,0.023356,1.496648,0.205778,-2.027834
0.1,0.0,0.150349,-0.073289,-0.142871,-0.067193,0.147533,-0.075036,-0.138792,-0.107408,1.035954,-0.815702,-0.673432,1.106644,-0.282315,0.202499,-1.997501
0.12,0.0,0.147533,-0.075036,-0.138792,-0.107408,0.144797,-0.077583,-0.134755,-0.147261,-0.097318,2.161848,0.752612,0.592118,-1.330246,0.201546,-1.991546
0.14,0.0,0.144797,-0.077583,-0.134755,-0.147261,0.142143,-0.080927,-0.130715,-0.18723,-1.115429,-0.4618,2.05486,0.743619,-1.343264,0.202805,-2.008883
0.16,0.0,0.142143,-0.080927,-0.130715,-0.18723,0.139569,-0.085076,-0.126628,-0.22777,2.484653,1.500617,0.315484,0.628647,-0.768431,0.206183,-2.048715
0.18,0.0,0.139569,-0.085076,-0.126628,-0.22777,0.137078,-0.090045,-0.122454,-0.269327,1.052697,-0.897328,1.999095,-0.726376,0.316939,0.21161,-2.110518
0.2,0.0,0.137078,-0.090045,-0.122454,-0.269327,0.134672,-0.095858,-0.11815,-0.312337,-0.778954,-0.923374,-1.347701,-0.958334,-1.793389,0.219033,-2.19401
0.22,0.0,0.134672,-0.095858,-0.11815,-0.312337,0.132353,-0.102551,-0.113679,-0.357232,1.113575,-1.000194,1.610444,1.289128,0.255488,0.228413,-2.299132
0.24,0.0,0.132353,-0.102551,-0.113679,-0.357232,0.130126,-0.110163,-0.109001,-0.404447,-1.736008,-1.071181,0.879322,0.928173,-1.31972,0.239722,-2.426028
0.26,0.0,0.130126,-0.110163,-0.109001,-0.404447,0.127995,-0.118747,-0.104078,-0.454419,1.58268,0.212272,0.148953,0.639418,1.571649,0.252935,-2.575021
0.28,0.0,0.127995,-0.118747,-0.104078,-0.454419,0.125965,-0.128361,-0.098871,-0.507596,0.997411,-0.907404,0.708191,-0.251941,1.053944,0.268028,-2.746592
0.3,0.0,0.125965,-0.128361,-0.098871,-0.507596,0.124042,-0.139075,-0.093344,-0.564435,0.502331,1.551264,1.770686,1.385907,-0.540679,0.284968,-2.941348
0.32,0.0,0.124042,-0.139075,-0.093344,-0.564435,0.122234,-0.150966,-0.087461,-0.625406,1.295868,0.150545,0.252569,0.043988,-0.526545,0.303704,-3.159999
0.34,0.0,0.122234,-0.150966,-0.087461,-0.625406,0.120546,-0.164122,-0.081185,-0.690995,0.820334,-0.60897,-2.319519,-0.456629,-0.106797,0.324157,-3.403316
0.36,0.0,0.120546,-0.164122,-0.081185,-0.690995,0.118989,-0.17864,-0.074484,-0.761704,-1.918041,-0.458146,-1.074061,-1.65329,2.155221,0.346206,-3.672084
0.38,0.0,0.118989,-0.17864,-0.074484,-0.761704,0.11757,-0.194628,-0.067328,-0.838048,0.489493,0.971975,1.174705,-0.170362,-0.897095,0.369668,-3.967049
0.4,0.0,0.11757,-0.194628,-0.067328,-0.838048,0.116299,-0.212203,-0.05969,-0.920559,-1.517791,0.891683,-0.654605,-0.054705,1.31742,0.394279,-4.288848
0.42,0.0,0.116299,-0.212203,-0.05969,-0.920559,0.115186,-0.231495,-0.051552,-1.009778,-1.242803,-0.177948,-1.004315,-0.613046,-0.755099,0.419668,-4.637926
0.44,0.0,0.115186,-0.231495,-0.051552,-1.009778,0.11424,-0.252643,-0.042902,-1.106252,-0.588695,-0.894599,-0.39734,0.28868,1.148545,0.445323,-5.014433
0.46,0.0,0.11424,-0.252643,-0.042902,-1.106252,0.113473,-0.275797,-0.033742,-1.210529,0.075219,-0.71092,-0.977779,-0.026987,-1.575991,0.470555,-5.418112
0.48,0.0,0.113473,-0.275797,-0.033742,-1.210529,0.112894,-0.301119,-0.024089,-1.323146,1.329645,-1.269484,0.599698,-0.247484,0.427229,0.494456,-5.848164
0.5,0.0,0.112894,-0.301119,-0.024089,-1.323146,0.112513,-0.328782,-0.013981,-1.444615,0.777736,-0.482341,0.48543,0.65939,0.182598,0.515851,-6.303111
0.52,0.0,0.112513,-0.328782,-0.013981,-1.444615,0.112337,-0.358966,-0.003482,-1.575414,1.340747,-1.804559,-0.222328,-0.694517,-0.308596,0.533252,-6.780651
0.54,0.0,0.112337,-0.358966,-0.003482,-1.575414,0.112375,-0.391863,0.00731,-1.715963,-0.038849,-1.654085,0.872726,0.939346,-1.470537,0.54481,-7.277539
0.56,0.0,0.112375,-0.391863,0.00731,-1.715963,0.112631,-0.427672,0.018257,-1.86661,-0.170397,0.24747,-0.441071,-0.159494,-1.196932,0.548276,-7.789493
0.58,0.0,0.112631,-0.427672,0.018257,-1.86661,0.113105,-0.466597,0.02917,-2.027603,0.475529,-0.720963,0.770514,0.328932,-0.091961,0.540975,-8.311178
0.6,0.0,0.113105,-0.466597,0.02917,-2.027603,0.113796,-0.508846,0.039805,-2.199076,2.809243,0.908855,-2.009874,1.600103,-0.17502,0.519812,-8.83628
0.62,0.0,0.113796,-0.508846,0.039805,-2.199076,0.114694,-0.55463,0.049849,-2.381027,1.644527,-0.203585,1.252328,0.633937,-1.375634,0.4813,-9.357721
0.64,0.0,0.114694,-0.55463,0.049849,-2.381027,0.115783,-0.604156,0.058918,-2.57331,0.002714,0.918981,0.638197,0.220337,0.293522,0.421645,-9.868031
0.66,0.0,0.115783,-0.604156,0.058918,-2.57331,0.117041,-0.657629,0.066549,-2.775627,0.36512,-2.340001,0.485897,-0.369183,0.035712,0.336874,-10.359888
0.68,0.0,0.117041,-0.657629,0.066549,-2.775627,0.118432,-0.715245,0.072201,-2.987542,-0.984688,-2.573271,0.192318,1.666642,-0.574373,0.223012,-10.826805
0.7,0.0,0.118432,-0.715245,0.072201,-2.987542,0.119912,-0.777191,0.075254,-3.208505,0.793477,0.626994,0.168682,-0.560246,-1.545561,0.076305,-11.263902
0.72,0.0,0.119912,-0.777191,0.075254,-3.208505,0.12142,-0.843642,0.075016,-3.437888,0.452459,-0.564326,-0.189886,0.133768,1.037011,-0.106536,-11.668664
0.74,0.0,0.12142,-0.843642,0.075016,-3.437888,0.122885,-0.914758,0.070739,-3.675046,-0.577543,0.204138,0.544824,-0.129482,0.714409,-0.328085,-12.041543
0.76,0.0,0.122885,-0.914758,0.070739,-3.675046,0.124218,-0.990691,0.061628,-3.91937,-1.149164,-0.572457,1.046845,1.116841,-0.405473,-0.589968,-12.386268
0.78,0.0,0.124218,-0.990691,0.061628,-3.91937,0.125313,-1.071578,0.046872,-4.170362,-0.619796,0.101004,-0.4385,1.195889,-1.095123,-0.892668,-12.709703
0.8,0.0,0.125313,-1.071578,0.046872,-4.170362,0.12605,-1.157548,0.025659,-4.427686,0.132025,0.269604,0.517138,-1.50562,0.146905,-1.235338,-13.021149
0.82,0.0,0.12605,-1.157548,0.025659,-4.427686,0.126291,-1.248726,-0.002788,-4.691204,-0.907554,-0.964378,0.128435,-0.751677,-0.182896,-1.615609,-13.330977
0.84,0.0,0.126291,-1.248726,-0.002788,-4.691204,0.125885,-1.345238,-0.039184,-4.960981,0.275924,-0.608264,0.188605,0.96832,0.817075,-2.0293,-13.648455
0.86,0.0,0.125885,-1.345238,-0.039184,-4.960981,0.124666,-1.447209,-0.084136,-5.237232,2.075137,0.498593,-0.805233,-0.378689,1.636365,-2.469924,-13.97857
0.88,0.0,0.124666,-1.447209,-0.084136,-5.237232,0.122459,-1.554772,-0.138093,-5.520188,-0.083126,-0.885149,-0.3721,0.605961,-1.376274,-2.927822,-14.317427
0.9,0.0,0.122459,-1.554772,-0.138093,-5.520188,0.119081,-1.668061,-0.201267,-5.809864,1.024062,-1.419702,0.159233,0.07044,1.385184,-3.388728,-14.645567
0.92,0.0,0.119081,-1.668061,-0.201267,-5.809864,0.114348,-1.787207,-0.273519,-6.105651,-0.285088,0.232408,0.868753,0.354354,0.009078,-3.831526,-14.918261
0.94,0.0,0.114348,-1.787207,-0.273519,-6.105651,0.108084,-1.912316,-0.354196,-6.405683,-0.451994,0.709804,-1.067089,-0.956111,-1.654188,-4.225042,-15.051831
0.96,0.0,0.108084,-1.912316,-0.354196,-6.405683,0.100133,-2.043437,-0.441885,-6.705883,-0.964732,0.108135,0.31686,0.722784,0.569819,-4.524039,-14.906011
0.98,0.0,0.100133,-2.043437,-0.441885,-6.705883,0.090378,-2.180503,-0.534097,-6.998649,-0.280641,1.660277,0.306825,0.058211,-1.618833,-4.665516,-14.265816
1.0,0.0,0.090378,-2.180503,-0.534097,-6.998649,0.078765,-2.32325,-0.626896,-7.271251,-0.019874,-1.545353,0.802618,-0.419633,-0.516965,-4.568509,-12.834701
1.02,0.0,0.078765,-2.32325,-0.626896,-7.271251,0.065336,-2.471092,-0.714617,-7.504412,-1.063154,0.330552,-0.648645,1.590149,0.631721,-4.14385,-10.264967
1.04,0.0,0.065336,-2.471092,-0.714617,-7.504412,0.050263,-2.622992,-0.789945,-7.672177,0.049864,-0.28097,0.735671,-0.433783,-0.313871,-3.322387,-6.262335
1.06,0.0,0.050263,-2.622992,-0.789945,-7.672177,0.033875,-2.777344,-0.844775,-7.744787,-0.561044,1.155672,0.05589,-0.226173,0.216508,-2.10346,-0.77813
1.08,0.0,0.033875,-2.777344,-0.844775,-7.744787,0.016656,-2.931968,-0.872093,-7.695709,-1.147907,1.474563,0.746066,0.684509,0.566302,-0.601887,5.792784
1.1,0.0,0.016656,-2.931968,-0.872093,-7.695709,-0.0008,-3.084263,-0.868388,-7.511101,-2.490311,0.083415,0.637929,-0.524628,-0.661016,0.954194,12.603108
1.12,0.0,-0.0008,-3.084263,-0.868388,-7.511101,-0.017881,-3.231538,-0.835233,-7.196294,0.135074,1.202538,1.70732,-0.973576,-0.161672,2.303024,18.658453
1.14,0.0,-0.017881,-3.231538,-0.835233,-7.196294,-0.034054,-3.371396,-0.778831,-6.774242,1.053889,-0.183982,0.563401,0.793826,-1.204668,3.260035,23.255391
1.16,0.0,-0.034054,-3.371396,-0.778831,-6.774242,-0.048937,-3.502006,-0.707751,-6.276882,1.16492,0.487143,2.163888,-1.043851,-0.79843,3.77462,26.204889
1.18,0.0,-0.048937,-3.502006,-0.707751,-6.276882,-0.062322,-3.622179,-0.630381,-5.735403,0.789244,-1.247772,1.056975,0.695707,-0.227756,3.905964,27.731559
1.2,0.0,-0.062322,-3.622179,-0.630381,-5.735403,-0.074155,-3.731294,-0.553332,-5.174379,0.436291,0.331207,1.224522,0.046336,-0.959883,3.7623,28.231728
1.22,0.0,-0.074155,-3.731294,-0.553332,-5.174379,-0.084488,-3.829137,-0.480991,-4.610395,0.258086,0.524837,-2.568657,-0.283086,-1.921274,3.451989,28.085796
1.24,0.0,-0.084488,-3.829137,-0.480991,-4.610395,-0.093442,-3.915757,-0.415786,-4.053333,1.265291,-0.882955,1.199281,-0.430864,0.163361,3.061046,27.579017
1.26,0.0,-0.093442,-3.915757,-0.415786,-4.053333,-0.101173,-3.991352,-0.358685,-3.50841,1.391149,0.713249,0.014804,-1.269526,-0.509584,2.649462,26.895644
1.28,0.0,-0.101173,-3.991352,-0.358685,-3.50841,-0.107844,-4.05619,-0.309688,-2.977985,0.554088,1.221232,0.18892,-0.301971,-1.118591,2.255605,26.141959
1.3,0.0,-0.107844,-4.05619,-0.309688,-2.977985,-0.113611,-4.110573,-0.268191,-2.462849,-0.249259,1.026489,0.482767,-0.192212,0.304677,1.902248,25.372777
1.32,0.0,-0.113611,-4.110573,-0.268191,-2.462849,-0.118615,-4.154807,-0.233246,-1.963032,-0.092522,0.425288,0.258464,0.381463,0.540704,1.601681,24.612299
1.34,0.0,-0.118615,-4.154807,-0.233246,-1.963032,-0.122977,-4.189195,-0.203735,-1.478264,-0.263238,1.9135,1.154496,0.045263,0.915862,1.359383,23.868107
1.36,0.0,-0.122977,-4.189195,-0.203735,-1.478264,-0.126793,-4.214035,-0.178475,-1.008218,-0.30927,-1.010582,-0.284215,1.169704,1.454662,1.176475,23.139661
