time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.492099,0.094238,-0.101247,-0.239867,0.186028,0.085362,-0.08858,-0.647248,1.076033,0.568933,1.799777,-0.464761,-1.223781,1.990585,-20.303085,43.864589
0.02,0.0,0.085362,-0.08858,-0.647248,1.076033,0.072512,-0.067978,-0.637928,0.986784,0.61505,0.365969,-0.43117,1.638437,-0.334004,0.430359,-4.0776
0.04,0.0,0.072512,-0.067978,-0.637928,0.986784,0.059835,-0.04901,-0.629991,0.912398,-0.214319,-1.149498,0.220941,0.024401,0.449341,0.364031,-3.370138
0.06,0.0,0.059835,-0.04901,-0.629991,0.912398,0.047304,-0.031392,-0.623328,0.851512,0.588669,0.513243,1.196901,-0.069541,-0.0957,0.303012,-2.726351
0.08,0.0,0.047304,-0.031392,-0.623328,0.851512,0.034894,-0.014867,-0.617835,0.802939,0.061391,0.667031,1.18023,1.312961,1.812815,0.246812,-2.137713
0.1,0.0,0.034894,-0.014867,-0.617835,0.802939,0.022583,0.000801,-0.613423,0.765656,0.275777,1.407571,-0.209654,-0.721174,0.62398,0.19488,-1.596198
0.12,0.0,0.022583,0.000801,-0.613423,0.765656,0.010351,0.015828,-0.610012,0.738796,-0.996084,-0.132123,0.418274,1.366251,-0.128833,0.146654,-1.094333
0.14,0.0,0.010351,0.015828,-0.610012,0.738796,-0.001823,0.030417,-0.607534,0.721637,1.81903,1.548219,1.350347,0.141694,0.706488,0.101578,-0.625209
0.16,0.0,-0.001823,0.030417,-0.607534,0.721637,-0.013956,0.044754,-0.605929,0.713588,1.089568,0.836605,-0.244131,0.007709,-0.127543,0.059128,-0.182461
0.18,0.0,-0.013956,0.044754,-0.605929,0.713588,-0.026066,0.059018,-0.605152,0.71418,-1.244992,-0.20087,0.403906,-0.575015,0.720427,0.018812,0.239766
