time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.216573,-0.158346,-0.143792,0.020378,0.213788,-0.158866,-0.134764,-0.071795,-2.411358,-0.980016,-0.01769,-1.022398
0.02,0.0,0.213788,-0.158866,-0.134764,-0.071795,0.211181,-0.161199,-0.126028,-0.161107,-0.06411,-0.138779,0.298151,-0.994781
0.04,0.0,0.211181,-0.161199,-0.126028,-0.161107,0.208746,-0.165298,-0.117484,-0.248668,0.112275,0.212231,1.064623,0.608478
0.06,0.0,0.208746,-0.165298,-0.117484,-0.248668,0.206481,-0.171141,-0.109041,-0.335523,-1.236934,0.378781,-2.453699,0.276252
0.08,0.0,0.206481,-0.171141,-0.109041,-0.335523,0.204384,-0.178721,-0.100611,-0.422659,1.023349,1.336268,0.42123,0.475688
0.1,0.0,0.204384,-0.178721,-0.100611,-0.422659,0.202457,-0.188055,-0.092117,-0.511016,0.353115,-1.054432,0.634535,0.253835
0.12,0.0,0.202457,-0.188055,-0.092117,-0.511016,0.2007,-0.199176,-0.083486,-0.601494,0.712192,0.985125,0.715002,-0.625212
0.14,0.0,0.2007,-0.199176,-0.083486,-0.601494,0.199119,-0.212135,-0.074654,-0.69496,0.246486,-0.039138,0.949173,2.902499
0.16,0.0,0.199119,-0.212135,-0.074654,-0.69496,0.197716,-0.227,-0.065563,-0.792255,-0.563344,-1.501159,0.079728,-1.161192
0.18,0.0,0.197716,-0.227,-0.065563,-0.792255,0.196498,-0.243856,-0.056167,-0.894189,0.211729,0.425501,1.272034,-0.180266
0.2,0.0,0.196498,-0.243856,-0.056167,-0.894189,0.195472,-0.262804,-0.04643,-1.001549,-2.611241,1.170067,-0.237686,0.753228
0.22,0.0,0.195472,-0.262804,-0.04643,-1.001549,0.194643,-0.283959,-0.03633,-1.115093,0.533079,-0.002712,-0.590338,1.487814
0.24,0.0,0.194643,-0.283959,-0.03633,-1.115093,0.194021,-0.307453,-0.025864,-1.235545,-1.214873,0.008507,0.629354,0.87324
0.26,0.0,0.194021,-0.307453,-0.025864,-1.235545,0.193611,-0.333432,-0.015049,-1.363585,-0.7251,0.73909,1.2021,0.587556
0.28,0.0,0.193611,-0.333432,-0.015049,-1.363585,0.193421,-0.362052,-0.003931,-1.499839,-0.776548,-0.50943,0.683378,2.003515
0.3,0.0,0.193421,-0.362052,-0.003931,-1.499839,0.193455,-0.393484,0.007411,-1.644866,-0.361965,0.738831,-0.785377,0.745094
0.32,0.0,0.193455,-0.393484,0.007411,-1.644866,0.193718,-0.427908,0.018858,-1.799134,0.211539,1.886635,1.389297,0.418616
0.34,0.0,0.193718,-0.427908,0.018858,-1.799134,0.194209,-0.465513,0.03024,-1.96301,1.001234,0.876106,1.623786,0.869356
0.36,0.0,0.194209,-0.465513,0.03024,-1.96301,0.194926,-0.506494,0.041332,-2.136734,0.377871,0.566003,-0.00915,0.683262
0.38,0.0,0.194926,-0.506494,0.041332,-2.136734,0.195859,-0.551049,0.051842,-2.320406,-0.346227,-0.522639,-0.783513,0.212607
0.4,0.0,0.195859,-0.551049,0.051842,-2.320406,0.196993,-0.599376,0.061407,-2.51397,-1.236867,-0.36722,0.171213,0.349468
0.42,0.0,0.196993,-0.599376,0.061407,-2.51397,0.198306,-0.651672,0.069585,-2.717217,0.249862,-0.270497,0.763323,1.091067
0.44,0.0,0.198306,-0.651672,0.069585,-2.717217,0.199764,-0.708127,0.075853,-2.929786,-0.677199,0.257622,2.377564,-1.271291
0.46,0.0,0.199764,-0.708127,0.075853,-2.929786,0.201323,-0.768923,0.079611,-3.151192,-0.728539,0.126524,0.060018,0.522334
0.48,0.0,0.201323,-0.768923,0.079611,-3.151192,0.202927,-0.83423,0.080185,-3.380858,0.016795,0.494222,0.205172,1.320369
0.5,0.0,0.202927,-0.83423,0.080185,-3.380858,0.204505,-0.904208,0.076839,-3.618174,0.860205,-0.47951,0.503481,0.477764
0.52,0.0,0.204505,-0.904208,0.076839,-3.618174,0.205969,-0.979004,0.068792,-3.862552,-2.258572,-1.937923,0.119408,1.201878
0.54,0.0,0.205969,-0.979004,0.068792,-3.862552,0.20722,-1.058754,0.055236,-4.113495,0.407124,-1.72506,-0.461277,0.056306
0.56,0.0,0.20722,-1.058754,0.055236,-4.113495,0.208137,-1.143585,0.035362,-4.370659,-1.199857,0.070469,-1.856883,-0.651408
0.58,0.0,0.208137,-1.143585,0.035362,-4.370659,0.208587,-1.23362,0.008385,-4.633887,0.938049,0.182219,0.341417,-0.178501
0.6,0.0,0.208587,-1.23362,0.008385,-4.633887,0.20842,-1.328981,-0.026419,-4.903224,-1.264286,0.775481,1.992075,0.863639
0.62,0.0,0.20842,-1.328981,-0.026419,-4.903224,0.207474,-1.429792,-0.069678,-5.178875,-0.09723,-0.601126,-2.048637,-2.0308
0.64,0.0,0.207474,-1.429792,-0.069678,-5.178875,0.205573,-1.53618,-0.121871,-5.461093,0.97435,-0.41891,-1.916502,0.606928
