time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.326078,0.113526,-0.110722,0.107812,0.286864,0.11521,-0.104468,0.060571,0.33873,0.257942,0.486836,0.354788,0.978969,-0.906597,-2.364751,2.634331
0.02,0.0,0.11521,-0.104468,0.060571,0.33873,0.11649,-0.098417,0.067358,0.267513,1.230314,-0.009509,1.638172,-0.576568,-0.844424,0.324262,-3.40382
0.04,0.0,0.11649,-0.098417,0.067358,0.267513,0.1179,-0.093729,0.073575,0.202211,0.272847,0.173943,-0.420548,1.308921,0.860917,0.298149,-3.133481
0.06,0.0,0.1179,-0.093729,0.073575,0.202211,0.11943,-0.090295,0.079315,0.141844,-1.396804,0.393487,-0.473563,0.845522,-1.375216,0.276401,-2.909713
0.08,0.0,0.11943,-0.090295,0.079315,0.141844,0.12107,-0.088028,0.08466,0.085523,-0.541277,-0.310533,-0.810418,0.825278,0.095506,0.258657,-2.72829
0.1,0.0,0.12107,-0.088028,0.08466,0.085523,0.122814,-0.086853,0.089687,0.03244,-0.775047,-1.375737,-0.226691,-0.033244,0.803575,0.244589,-2.585559
0.12,0.0,0.122814,-0.086853,0.089687,0.03244,0.124656,-0.086714,0.094467,-0.018149,-0.463813,-0.949336,-0.179075,1.760563,-0.175251,0.233912,-2.4784
0.14,0.0,0.124656,-0.086714,0.094467,-0.018149,0.126592,-0.087567,0.099065,-0.066926,-0.262524,0.105911,0.686344,-0.086223,0.387685,0.226376,-2.404186
0.16,0.0,0.126592,-0.087567,0.099065,-0.066926,0.128618,-0.089383,0.103542,-0.11453,0.060696,0.897792,-0.884523,1.591096,0.280306,0.221769,-2.360738
0.18,0.0,0.128618,-0.089383,0.103542,-0.11453,0.130733,-0.092144,0.107955,-0.161556,1.426884,1.100189,-1.755062,-0.567832,-0.554688,0.219912,-2.34629
0.2,0.0,0.130733,-0.092144,0.107955,-0.161556,0.132936,-0.095845,0.112357,-0.208571,-0.544022,0.324542,-1.049828,0.014883,-0.161023,0.220656,-2.359454
0.22,0.0,0.132936,-0.095845,0.112357,-0.208571,0.135227,-0.100491,0.116798,-0.256116,-0.424079,1.368289,-0.152916,-0.265124,-1.415215,0.223877,-2.399183
0.24,0.0,0.135227,-0.100491,0.116798,-0.256116,0.137608,-0.106097,0.121328,-0.304714,1.104059,-0.375276,0.48135,0.706324,0.85082,0.229477,-2.464738
0.26,0.0,0.137608,-0.106097,0.121328,-0.304714,0.140081,-0.11269,0.125993,-0.354876,-0.956848,-1.174572,1.006759,-1.850774,-0.074961,0.237374,-2.555665
0.28,0.0,0.140081,-0.11269,0.125993,-0.354876,0.142649,-0.120306,0.130838,-0.407109,-0.572009,0.092547,-0.527013,-0.631605,1.447126,0.247498,-2.671757
0.3,0.0,0.142649,-0.120306,0.130838,-0.407109,0.145316,-0.128991,0.135907,-0.461914,-0.465878,0.214941,-1.05918,0.222043,-0.513372,0.259787,-2.81303
0.32,0.0,0.145316,-0.128991,0.135907,-0.461914,0.148087,-0.138803,0.141243,-0.519798,-0.500768,0.381897,-0.863176,0.759664,-2.247647,0.274178,-2.979691
0.34,-2.29253,0.148087,-0.138803,0.141243,-0.519798,0.147167,-0.141041,-0.23264,0.289925,-1.643449,-0.608118,-0.364618,-0.560865,-0.365348,-18.601501,39.645399
0.36,0.0,0.147167,-0.141041,-0.23264,0.289925,0.142606,-0.136171,-0.22353,0.198209,-0.967983,1.605521,-0.838822,-0.527133,0.128666,0.44036,-4.427551
0.38,0.0,0.142606,-0.136171,-0.22353,0.198209,0.138222,-0.133074,-0.214985,0.112382,-0.516713,0.024324,-0.444179,0.124215,-0.603194,0.41494,-4.163989
0.4,0.0,0.138222,-0.133074,-0.214985,0.112382,0.134004,-0.131644,-0.206896,0.031245,-0.124425,0.98737,0.558663,1.566079,-1.11066,0.394776,-3.957852
0.42,0.0,0.134004,-0.131644,-0.206896,0.031245,0.129944,-0.1318,-0.19916,-0.046304,1.122451,-0.083303,-0.265105,1.106385,-0.508482,0.379499,-3.804749
0.44,0.0,0.129944,-0.1318,-0.19916,-0.046304,0.126035,-0.133479,-0.191684,-0.121288,-0.60152,-0.995924,0.800203,-1.449337,0.913594,0.368769,-3.700913
0.46,0.0,0.126035,-0.133479,-0.191684,-0.121288,0.122275,-0.136641,-0.18438,-0.19466,-0.091479,-0.52042,0.738266,-1.008851,1.087264,0.362277,-3.643166
0.48,0.0,0.122275,-0.136641,-0.18438,-0.19466,0.11866,-0.141261,-0.177165,-0.267315,-2.004055,0.245649,0.210182,3.068794,-0.651687,0.35974,-3.628868
0.5,0.0,0.11866,-0.141261,-0.177165,-0.267315,0.115188,-0.147334,-0.169965,-0.340099,1.789722,-0.926674,0.208331,1.606539,-0.395879,0.360902,-3.65587
0.52,0.0,0.115188,-0.147334,-0.169965,-0.340099,0.111862,-0.154871,-0.162706,-0.41382,0.735279,-0.71352,0.679845,1.022724,-0.670163,0.365523,-3.722458
0.54,0.0,0.111862,-0.154871,-0.162706,-0.41382,0.108681,-0.163899,-0.155322,-0.489256,0.29755,1.002919,1.731196,1.736528,-1.547232,0.37337,-3.827293
0.56,0.0,0.108681,-0.163899,-0.155322,-0.489256,0.10565,-0.174458,-0.14775,-0.567163,-0.41803,-0.49908,-1.661696,0.128843,0.50914,0.38421,-3.96935
0.58,0.0,0.10565,-0.174458,-0.14775,-0.567163,0.102773,-0.186607,-0.139935,-0.648275,-0.929181,0.158401,0.470326,1.179253,-0.994219,0.397788,-4.147849
0.6,0.0,0.102773,-0.186607,-0.139935,-0.648275,0.100054,-0.200415,-0.131822,-0.733315,-2.751223,1.185316,-0.160976,-0.749423,2.51251,0.413816,-4.36218
0.62,0.0,0.100054,-0.200415,-0.131822,-0.733315,0.097502,-0.21597,-0.123368,-0.822996,1.891261,1.027349,0.907582,1.616636,0.85526,0.431944,-4.611814
0.64,0.0,0.097502,-0.21597,-0.123368,-0.822996,0.095122,-0.233371,-0.114534,-0.918018,1.597225,-0.203271,0.075113,0.562947,-1.431124,0.451741,-4.896211
0.66,0.0,0.095122,-0.233371,-0.114534,-0.918018,0.092923,-0.252731,-0.105291,-1.019069,0.120391,1.538266,-0.042692,-0.20607,-0.157962,0.472659,-5.214705
0.68,1.737534,0.092923,-0.252731,-0.105291,-1.019069,0.093753,-0.280569,0.187539,-1.76044,-0.847404,0.396273,0.66548,-0.87943,-1.805939,14.525335,-36.426898
0.7,0.0,0.093753,-0.280569,0.187539,-1.76044,0.097568,-0.316686,0.194102,-1.853689,0.396772,-1.128382,0.348123,1.373871,0.31952,0.348942,-5.031508
