time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.789919,0.044365,0.276605,0.243299,0.071299,0.052002,0.273061,0.520119,-0.422798,-1.311433,-0.753064,-0.033061,-0.385703,2.462571,13.799837,-24.306308
0.02,0.0,0.052002,0.273061,0.520119,-0.422798,0.062236,0.266341,0.503431,-0.250994,-0.639487,-0.834862,-0.244258,-0.162713,1.415154,-0.812576,8.340397
0.04,0.0,0.062236,0.266341,0.503431,-0.250994,0.072145,0.26296,0.487565,-0.088459,0.826633,1.067466,0.618601,0.42258,1.50438,-0.774998,7.927925
0.06,0.0,0.072145,0.26296,0.487565,-0.088459,0.081744,0.262754,0.472381,0.0668,-1.125544,0.316586,0.536076,-0.487583,0.437322,-0.744493,7.611884
0.08,0.0,0.081744,0.262754,0.472381,0.0668,0.091044,0.265596,0.457738,0.216647,0.05095,0.357214,-0.656338,-1.991746,0.61746,-0.720732,7.386051
0.1,0.0,0.091044,0.265596,0.457738,0.216647,0.100056,0.271395,0.443507,0.362828,0.062352,1.535519,0.591034,-1.120666,-0.509047,-0.703205,7.244474
0.12,0.0,0.100056,0.271395,0.443507,0.362828,0.108786,0.280095,0.429571,0.50697,-1.284722,-1.95234,-0.17951,-0.606779,-1.44476,-0.691253,7.181521
0.14,0.0,0.108786,0.280095,0.429571,0.50697,0.11724,0.291671,0.415824,0.650594,-0.49783,0.613247,1.836652,1.046911,-0.638996,-0.684084,7.191849
0.16,0.0,0.11724,0.291671,0.415824,0.650594,0.12542,0.306125,0.40218,0.795112,-0.109032,1.15291,-0.215908,-0.410857,-1.590359,-0.680759,7.270325
0.18,0.0,0.12542,0.306125,0.40218,0.795112,0.133327,0.32349,0.388574,0.941838,-0.077797,0.708464,0.498929,0.002777,0.531093,-0.680172,7.411894
0.2,0.0,0.133327,0.32349,0.388574,0.941838,0.140963,0.343821,0.374963,1.091983,1.048747,-0.080031,-0.793766,-0.646342,-0.443592,-0.681012,7.611425
0.22,0.0,0.140963,0.343821,0.374963,1.091983,0.148326,0.367199,0.361333,1.246652,0.350409,-0.462506,-0.506002,-1.373673,1.086747,-0.681724,7.863542
0.24,0.0,0.148326,0.367199,0.361333,1.246652,0.155416,0.393724,0.347706,1.406841,-1.642119,0.508625,-1.168225,0.65484,-1.929096,-0.680461,8.162443
0.26,0.0,0.155416,0.393724,0.347706,1.406841,0.162234,0.423516,0.334141,1.573423,-1.34929,1.166655,1.961082,-0.152594,1.173971,-0.675038,8.501747
0.28,0.0,0.162234,0.423516,0.334141,1.573423,0.168783,0.456709,0.320748,1.747136,0.448774,-0.04923,-0.588344,-0.60761,-0.759035,-0.662893,8.874379
0.3,0.0,0.168783,0.456709,0.320748,1.747136,0.175067,0.493453,0.307689,1.928571,-0.288276,-0.390332,1.180175,-0.026018,0.002747,-0.641069,9.27253
0.32,0.0,0.175067,0.493453,0.307689,1.928571,0.181094,0.533906,0.29519,2.118153,-0.075034,0.968591,0.559657,1.626835,0.312506,-0.606215,9.687722
0.34,0.0,0.181094,0.533906,0.29519,2.118153,0.18688,0.578235,0.28355,2.316137,0.941515,-1.383025,0.06783,0.524693,-1.128349,-0.554627,10.111016
0.36,0.0,0.18688,0.578235,0.28355,2.316137,0.192444,0.626608,0.273141,2.522592,0.148274,-1.063395,-1.27256,1.20741,0.068656,-0.482337,10.533389
0.38,0.0,0.192444,0.626608,0.273141,2.522592,0.197817,0.679194,0.264419,2.737414,1.715354,-0.501596,-1.67184,-0.140436,0.191258,-0.385243,10.946264
0.4,0.0,0.197817,0.679194,0.264419,2.737414,0.203036,0.736159,0.25792,2.960335,0.958206,1.199814,0.526596,-0.271978,-0.973898,-0.259301,11.342198
0.42,0.0,0.203036,0.736159,0.25792,2.960335,0.208152,0.797659,0.254261,3.190959,-0.920721,-2.267948,-0.475811,-0.312949,-0.692755,-0.100743,11.715625
0.44,0.0,0.208152,0.797659,0.254261,3.190959,0.21323,0.863845,0.254126,3.428799,-1.434714,-1.728905,2.506855,-1.767098,0.053378,0.093675,12.063573
0.46,0.0,0.21323,0.863845,0.254126,3.428799,0.218346,0.934856,0.258259,3.673341,-0.561691,0.638024,1.663076,-1.679474,1.017147,0.326425,12.386201
0.48,0.0,0.218346,0.934856,0.258259,3.673341,0.223594,1.01082,0.267444,3.92411,-0.781126,-0.202565,-1.255675,-0.664918,0.810665,0.598986,12.687013
0.5,0.0,0.223594,1.01082,0.267444,3.92411,0.229083,1.091859,0.282482,4.180729,-0.673797,0.423655,-1.241614,-0.404631,0.811801,0.911645,12.97261
0.52,0.0,0.229083,1.091859,0.282482,4.180729,0.234937,1.178087,0.304166,4.44298,-1.453726,-0.026194,-1.335033,-0.177187,-1.228792,1.263316,13.251859
0.54,0.0,0.234937,1.178087,0.304166,4.44298,0.241299,1.269616,0.333253,4.710832,0.026505,1.193547,0.459622,-0.794052,0.179345,1.651335,13.534379
0.56,0.0,0.241299,1.269616,0.333253,4.710832,0.248321,1.366559,0.370428,4.984436,-0.150057,-0.933851,-1.131063,-0.906388,-1.21732,2.071135,13.828191
0.58,0.0,0.248321,1.366559,0.370428,4.984436,0.256174,1.469033,0.41626,5.264061,-0.288663,-0.507181,-0.408969,0.689966,1.227658,2.515699,14.136298
