time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.238748,-0.078928,0.059606,0.045894,-0.237512,-0.078479,0.064037,-0.000655,-0.819385,-0.023999,-0.806806,0.328333,0.952086,0.216401,-2.275752
0.02,0.0,-0.237512,-0.078479,0.064037,-0.000655,-0.236188,-0.078941,0.068282,-0.045351,-1.319478,1.230307,0.768753,-0.676909,1.43326,0.208602,-2.198331
0.04,0.0,-0.236188,-0.078941,0.068282,-0.045351,-0.234781,-0.080284,0.0724,-0.088787,-1.176557,0.291639,-0.664314,-1.437572,0.67002,0.203537,-2.149495
0.06,0.0,-0.234781,-0.080284,0.0724,-0.088787,-0.233293,-0.082488,0.076442,-0.131517,-0.314277,0.822041,-1.407984,0.954392,-0.287224,0.201035,-2.127516
0.08,0.0,-0.233293,-0.082488,0.076442,-0.131517,-0.231724,-0.085544,0.080458,-0.174063,-0.832235,-1.337141,-1.479121,-1.439032,0.123027,0.200952,-2.131027
0.1,0.0,-0.231724,-0.085544,0.080458,-0.174063,-0.230074,-0.089453,0.084495,-0.216925,-0.55654,-1.138742,0.176275,-0.294697,-1.489939,0.203175,-2.158987
0.12,0.0,-0.230074,-0.089453,0.084495,-0.216925,-0.228343,-0.094226,0.0886,-0.260584,-0.816632,0.775473,-0.027117,0.990497,-0.191967,0.207611,-2.210653
0.14,0.0,-0.228343,-0.094226,0.0886,-0.260584,-0.226529,-0.099885,0.092814,-0.305508,-0.960962,0.810603,-0.370062,2.103452,0.170334,0.214188,-2.285553
0.16,0.0,-0.226529,-0.099885,0.092814,-0.305508,-0.22463,-0.106458,0.097181,-0.352161,0.335829,0.864263,-0.123277,0.752094,0.853597,0.222851,-2.383462
0.18,0.0,-0.22463,-0.106458,0.097181,-0.352161,-0.222641,-0.113986,0.101742,-0.401,-0.134383,0.537812,0.44526,0.345412,-0.927679,0.233554,-2.504377
0.2,0.0,-0.222641,-0.113986,0.101742,-0.401,-0.220559,-0.122516,0.106537,-0.45249,0.75099,0.117861,1.408754,-0.472071,1.057997,0.246261,-2.648492
0.22,0.0,-0.220559,-0.122516,0.106537,-0.45249,-0.218378,-0.132106,0.111605,-0.507096,-1.291758,-1.292342,1.286417,0.899064,-0.740221,0.260931,-2.816172
0.24,0.0,-0.218378,-0.132106,0.111605,-0.507096,-0.216092,-0.142824,0.116987,-0.565295,1.817141,0.875601,0.609248,-2.139893,0.60231,0.277519,-3.007926
0.26,0.0,-0.216092,-0.142824,0.116987,-0.565295,-0.213696,-0.154745,0.122718,-0.627574,-0.22642,1.361235,0.562426,1.323387,0.241245,0.295962,-3.224369
0.28,0.0,-0.213696,-0.154745,0.122718,-0.627574,-0.211181,-0.167957,0.128837,-0.694435,1.132929,1.593671,-1.870869,-1.059605,0.968876,0.316165,-3.466185
0.3,0.0,-0.211181,-0.167957,0.128837,-0.694435,-0.20854,-0.182556,0.135376,-0.766391,-0.559926,-0.867409,-1.265802,0.53674,0.073212,0.337994,-3.73408
0.32,0.0,-0.20854,-0.182556,0.135376,-0.766391,-0.205763,-0.19865,0.142366,-0.843971,0.491341,0.459995,0.656968,0.348238,-0.344453,0.361249,-4.028719
0.34,0.0,-0.205763,-0.19865,0.142366,-0.843971,-0.202842,-0.216356,0.149833,-0.927716,0.286515,-1.689353,-1.581822,2.311261,-0.539797,0.385649,-4.35066
0.36,0.0,-0.202842,-0.216356,0.149833,-0.927716,-0.199766,-0.235804,0.157796,-1.018176,2.583568,2.273328,0.427331,-0.083104,-1.571244,0.410801,-4.700262
0.38,0.0,-0.199766,-0.235804,0.157796,-1.018176,-0.196527,-0.257132,0.166266,-1.115905,1.357359,1.710724,0.119596,-0.060922,-0.163736,0.436167,-5.077584
0.4,0.0,-0.196527,-0.257132,0.166266,-1.115905,-0.193112,-0.280492,0.175239,-1.221455,-0.233666,0.140182,-0.954493,-0.872202,1.537368,0.46103,-5.482268
0.42,0.0,-0.193112,-0.280492,0.175239,-1.221455,-0.189514,-0.306046,0.184697,-1.335365,-1.248133,-0.372432,-0.777208,-2.164799,-1.083013,0.484448,-5.913407
0.44,0.0,-0.189514,-0.306046,0.184697,-1.335365,-0.185721,-0.333966,0.194599,-1.45815,1.167285,0.09165,-1.361275,0.56612,-0.451365,0.505207,-6.369397
0.46,0.0,-0.185721,-0.333966,0.194599,-1.45815,-0.181727,-0.364434,0.204877,-1.590284,0.621484,0.100821,-0.882724,-0.023603,-1.888019,0.521776,-6.847809
0.48,0.0,-0.181727,-0.364434,0.204877,-1.590284,-0.177525,-0.397642,0.21543,-1.732183,-1.370969,-0.947269,0.595352,1.708684,-0.802183,0.532257,-7.345254
0.5,0.0,-0.177525,-0.397642,0.21543,-1.732183,-0.173109,-0.433789,0.226112,-1.884186,-2.216218,1.363755,2.308809,0.924179,0.769996,0.534349,-7.857316
0.52,0.0,-0.173109,-0.433789,0.226112,-1.884186,-0.16848,-0.473079,0.23673,-2.046532,-0.696267,-0.868649,-0.973753,-0.55107,0.834736,0.525329,-8.378528
0.54,0.0,-0.16848,-0.473079,0.23673,-2.046532,-0.163642,-0.51572,0.247031,-2.219342,0.289058,-0.29136,-1.21111,-0.650308,0.854846,0.502052,-8.902478
0.56,0.0,-0.163642,-0.51572,0.247031,-2.219342,-0.158603,-0.561922,0.256695,-2.4026,-0.80693,0.610441,0.941962,0.626966,-0.874111,0.460995,-9.422027
0.58,0.0,-0.158603,-0.561922,0.256695,-2.4026,-0.153381,-0.611893,0.265329,-2.596143,-0.634803,-0.424069,0.801475,-0.140171,1.102864,0.398337,-9.929711
0.6,0.0,-0.153381,-0.611893,0.265329,-2.596143,-0.148,-0.665834,0.272461,-2.799662,-0.435429,-0.010597,-0.136093,0.63175,-0.789037,0.310103,-10.418294
0.62,0.0,-0.148,-0.665834,0.272461,-2.799662,-0.142496,-0.723943,0.277539,-3.012709,1.411664,2.098842,-0.213002,-0.162517,-1.561852,0.192336,-10.881466
0.64,0.0,-0.142496,-0.723943,0.277539,-3.012709,-0.136917,-0.786402,0.279936,-3.234725,0.833733,1.180409,-0.86467,0.887486,1.636673,0.041331,-11.31462
0.66,0.0,-0.136917,-0.786402,0.279936,-3.234725,-0.131321,-0.853387,0.278953,-3.465085,0.182792,-1.114427,-0.820797,1.810927,-0.560002,-0.146123,-11.71559
0.68,0.0,-0.131321,-0.853387,0.278953,-3.465085,-0.125786,-0.925057,0.273836,-3.703147,0.902548,-0.334393,0.786196,-1.510241,-0.423282,-0.372495,-12.085227
0.7,0.0,-0.125786,-0.925057,0.273836,-3.703147,-0.120401,-1.00156,0.263788,-3.94832,-1.105299,-0.045674,0.056754,-0.563818,2.414824,-0.639287,-12.427652
0.72,0.0,-0.120401,-1.00156,0.263788,-3.94832,-0.115273,-1.083034,0.247997,-4.200127,1.444325,-0.020611,-0.839742,-1.046294,-1.288241,-0.946834,-12.750061
